57 1601238146 0,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601238147 15,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601238148 15,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601238149 12,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601238150 12,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601238151 12,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601238147 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601238148 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601238149 0,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601238150 0,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601238151 0,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601238152 12,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601238153 12,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601238154 14,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601238155 14,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601238156 14,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601238152 0,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601238153 0,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601238154 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601238155 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601238156 0,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601238157 14,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601238158 14,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601238159 13,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601238160 13,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601238161 13,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601238157 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601238158 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601238159 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601238160 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601238161 0,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601238162 13,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601238163 13,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601238164 14,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601238165 14,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601238166 14,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601238162 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601238163 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601238164 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601238165 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601238166 0,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601238167 14,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601238168 14,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601238169 10,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601238170 10,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601238171 10,000000 -1,000000 -101,000000 0,000000 0,000000
57 1601238167 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601238168 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601238169 1,000000 -1,000000 -101,000000 0,000000 0,000000
57 1601238170 1,000000 -1,000000 -101,000000 0,000000 0,000000
57 1601238171 1,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601238172 10,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601238173 10,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601238174 13,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601238175 13,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601238176 13,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601238172 1,000000 -1,000000 -101,000000 0,000000 0,000000
57 1601238173 1,000000 -1,000000 -101,000000 0,000000 0,000000
57 1601238174 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601238175 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601238176 0,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601238177 13,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601238178 13,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601238179 12,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601238180 12,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601238181 12,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601238177 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601238178 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601238179 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601238180 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601238181 0,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601238182 12,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601238183 12,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601238184 12,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601238185 12,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601238186 12,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601238182 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601238183 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601238184 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601238185 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601238186 0,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601238187 12,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601238188 12,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601238189 12,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601238190 12,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601238191 12,000000 -1,000000 -101,000000 0,000000 0,000000
57 1601238187 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601238188 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601238189 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601238190 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601238191 0,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601238192 12,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601238193 12,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601238194 12,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601238195 12,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601238196 12,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601238192 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601238193 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601238194 0,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601238195 0,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601238196 0,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601238197 12,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601238198 12,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601238199 15,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601238200 15,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601238201 15,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601238202 15,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601238203 15,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601238204 12,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601238205 12,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601238206 12,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601238197 0,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601238198 0,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601238199 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601238200 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601238201 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601238202 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601238203 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601238204 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601238205 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601238206 0,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601238207 12,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601238208 12,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601238209 12,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601238210 12,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601238211 12,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601238207 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601238208 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601238209 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601238210 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601238211 0,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601238212 12,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601238213 12,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601238214 11,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601238215 11,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601238216 11,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601238212 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601238213 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601238214 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601238215 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601238216 0,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601238217 11,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601238218 11,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601238219 14,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601238220 14,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601238221 14,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601238217 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601238218 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601238219 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601238220 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601238221 0,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601238222 14,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601238223 14,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601238224 11,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601238225 11,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601238226 11,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601238222 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601238223 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601238224 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601238225 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601238226 0,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601238227 11,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601238228 11,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601238229 10,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601238230 10,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601238231 10,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601238227 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601238228 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601238229 1,000000 -1,000000 -101,000000 0,000000 0,000000
57 1601238230 1,000000 -1,000000 -101,000000 0,000000 0,000000
57 1601238231 1,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601238232 10,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601238233 10,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601238234 13,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601238235 13,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601238236 13,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601238237 13,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601238238 13,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601238239 17,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601238240 17,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601238241 17,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601238232 1,000000 -1,000000 -101,000000 0,000000 0,000000
57 1601238233 1,000000 -1,000000 -101,000000 0,000000 0,000000
57 1601238234 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601238235 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601238236 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601238237 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601238238 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601238239 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601238240 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601238241 0,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601238242 17,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601238243 17,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601238244 15,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601238245 15,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601238246 15,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601238242 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601238243 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601238244 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601238245 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601238246 0,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601238247 15,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601238248 15,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601238249 9,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601238250 9,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601238251 9,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601238247 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601238248 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601238249 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601238250 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601238251 0,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601238252 9,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601238253 9,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601238254 11,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601238255 11,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601238256 11,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601238252 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601238253 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601238254 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601238255 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601238256 0,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601238257 11,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601238258 11,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601238259 14,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601238260 14,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601238261 14,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601238257 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601238258 0,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601238262 14,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601238263 14,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601238264 10,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601238265 10,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601238266 10,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601238264 0,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601238265 0,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601238266 0,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601238267 10,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601238268 10,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601238269 12,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601238270 12,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601238271 12,000000 -1,000000 -101,000000 0,000000 0,000000
57 1601238267 0,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601238268 0,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601238269 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601238270 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601238271 0,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601238272 12,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601238273 12,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601238274 12,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601238275 12,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601238276 12,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601238272 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601238273 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601238274 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601238275 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601238276 0,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601238277 12,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601238278 12,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601238279 11,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601238280 11,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601238281 11,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601238277 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601238278 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601238279 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601238280 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601238281 0,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601238282 11,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601238283 11,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601238284 9,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601238285 9,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601238286 9,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601238282 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601238283 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601238284 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601238285 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601238286 0,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601238287 9,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601238288 9,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601238289 12,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601238290 12,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601238291 12,000000 -1,000000 -101,000000 0,000000 0,000000
57 1601238287 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601238288 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601238289 0,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601238290 0,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601238291 0,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601238292 12,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601238293 12,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601238294 17,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601238295 17,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601238296 17,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601238292 0,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601238293 0,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601238297 17,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601238298 17,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601238299 10,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601238300 10,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601238301 10,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601238299 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601238300 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601238301 0,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601238302 10,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601238303 10,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601238304 13,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601238305 13,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601238306 13,000000 -1,000000 -101,000000 0,000000 0,000000
57 1601238302 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601238303 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601238304 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601238305 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601238306 0,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601238307 13,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601238308 13,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601238309 9,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601238310 9,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601238311 9,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601238307 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601238308 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601238309 1,000000 -1,000000 -101,000000 0,000000 0,000000
57 1601238310 1,000000 -1,000000 -101,000000 0,000000 0,000000
57 1601238311 1,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601238312 9,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601238313 9,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601238314 17,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601238315 17,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601238316 17,000000 -1,000000 -101,000000 0,000000 0,000000
57 1601238312 1,000000 -1,000000 -101,000000 0,000000 0,000000
57 1601238313 1,000000 -1,000000 -101,000000 0,000000 0,000000
57 1601238314 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601238315 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601238316 0,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601238317 17,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601238318 17,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601238319 12,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601238320 12,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601238321 12,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601238317 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601238318 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601238319 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601238320 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601238321 0,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601238322 12,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601238323 12,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601238324 13,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601238325 13,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601238326 13,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601238322 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601238323 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601238324 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601238325 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601238326 0,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601238327 13,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601238328 13,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601238329 12,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601238330 12,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601238331 12,000000 -1,000000 -101,000000 0,000000 0,000000
57 1601238327 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601238328 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601238329 0,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601238330 0,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601238331 0,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601238332 12,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601238333 12,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601238334 16,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601238335 16,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601238336 16,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601238332 0,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601238333 0,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601238334 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601238335 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601238336 0,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601238337 16,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601238338 16,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601238339 12,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601238340 12,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601238341 12,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601238337 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601238338 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601238339 0,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601238340 0,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601238341 0,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601238342 12,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601238343 12,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601238344 12,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601238345 12,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601238346 12,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601238342 0,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601238343 0,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601238344 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601238345 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601238346 0,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601238347 12,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601238348 12,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601238349 12,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601238350 12,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601238351 12,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601238347 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601238348 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601238349 0,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601238350 0,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601238351 0,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601238352 12,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601238353 12,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601238354 16,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601238355 16,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601238356 16,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601238352 0,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601238353 0,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601238354 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601238355 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601238356 0,200000 -1,000000 -101,000000 0,000000 0,000000
