72 1601238499 0,000000 1219,600000 98,000000 98,000000 -20,200000
72 1601238500 0,000000 1219,600000 98,000000 98,000000 -20,200000
72 1601238501 0,000000 1219,600000 98,000000 98,000000 -20,200000
72 1601238502 0,000000 1219,600000 98,000000 98,000000 -20,200000
72 1601238503 0,000000 1219,600000 98,000000 98,000000 -20,200000
72 1601238504 -0,000491 1223,000000 97,400000 97,400000 -20,200000
72 1601238505 -0,000491 1223,000000 96,800000 96,800000 -20,200000
72 1601238506 -0,000491 1223,000000 96,200000 96,200000 -20,200000
72 1601238507 -0,000491 1223,000000 95,600000 95,600000 -20,200000
72 1601238508 -0,000491 1223,000000 95,000000 95,000000 -20,200000
72 1601238509 0,000000 1225,000000 95,000000 95,000000 -20,200000
72 1601238510 0,000000 1225,000000 95,000000 95,000000 -20,200000
72 1601238511 0,000000 1225,000000 95,000000 95,000000 -20,200000
72 1601238512 0,000000 1225,000000 95,000000 95,000000 -20,200000
72 1601238513 0,000000 1225,000000 95,000000 95,000000 -20,200000
72 1601238514 0,000163 1227,400000 95,200000 95,200000 -20,200000
72 1601238515 0,000163 1227,400000 95,400000 95,400000 -20,200000
72 1601238516 0,000163 1227,400000 95,600000 95,600000 -20,200000
72 1601238517 0,000163 1227,400000 95,800000 95,800000 -20,200000
72 1601238518 0,000163 1227,400000 96,000000 96,000000 -20,200000
72 1601238519 0,000975 1230,200000 97,200000 97,200000 -20,200000
72 1601238520 0,000975 1230,200000 98,400000 98,400000 -20,200000
72 1601238521 0,000975 1230,200000 99,600000 99,600000 -20,200000
72 1601238522 0,000975 1230,200000 100,800000 100,800000 -20,200000
72 1601238523 0,000975 1230,200000 102,000000 102,000000 -20,200000
72 1601238524 0,000811 1233,600000 103,000000 103,000000 -20,200000
72 1601238525 0,000811 1233,600000 104,000000 104,000000 -20,200000
72 1601238526 0,000811 1233,600000 105,000000 105,000000 -20,200000
72 1601238527 0,000811 1233,600000 106,000000 106,000000 -20,200000
72 1601238528 0,000811 1233,600000 107,000000 107,000000 -20,200000
72 1601238529 -0,000809 1236,800000 106,000000 106,000000 -20,200000
72 1601238530 -0,000809 1236,800000 105,000000 105,000000 -20,200000
72 1601238531 -0,000809 1236,800000 104,000000 104,000000 -20,200000
72 1601238532 -0,000809 1236,800000 103,000000 103,000000 -20,200000
72 1601238533 -0,000809 1236,800000 102,000000 102,000000 -20,200000
72 1601238534 -0,000968 1239,400000 100,800000 100,800000 -20,200000
72 1601238535 -0,000968 1239,400000 99,600000 99,600000 -20,200000
72 1601238536 -0,000968 1239,400000 98,400000 98,400000 -20,200000
72 1601238537 -0,000968 1239,400000 97,200000 97,200000 -20,200000
72 1601238538 -0,000968 1239,400000 96,000000 96,000000 -20,200000
72 1601238539 0,000483 1242,200000 96,600000 96,600000 -20,200000
72 1601238540 0,000483 1242,200000 97,200000 97,200000 -20,200000
72 1601238541 0,000483 1242,200000 97,800000 97,800000 -20,200000
72 1601238542 0,000483 1242,200000 98,400000 98,400000 -20,200000
72 1601238543 0,000483 1242,200000 99,000000 99,000000 -20,200000
72 1601238544 -0,000161 1245,600000 98,800000 98,800000 -20,200000
72 1601238545 -0,000161 1245,600000 98,600000 98,600000 -20,200000
72 1601238546 -0,000161 1245,600000 98,400000 98,400000 -20,200000
72 1601238547 -0,000161 1245,600000 98,200000 98,200000 -20,200000
72 1601238548 -0,000161 1245,600000 98,000000 98,000000 -20,200000
72 1601238549 -0,000320 1248,200000 97,600000 97,600000 -20,200000
72 1601238550 -0,000320 1248,200000 97,200000 97,200000 -20,200000
72 1601238551 -0,000320 1248,200000 96,800000 96,800000 -20,200000
72 1601238552 -0,000320 1248,200000 96,400000 96,400000 -20,200000
72 1601238553 -0,000320 1248,200000 96,000000 96,000000 -20,200000
72 1601238554 0,000160 1250,800000 96,200000 96,200000 -20,200000
72 1601238555 0,000160 1250,800000 96,400000 96,400000 -20,200000
72 1601238556 0,000160 1250,800000 96,600000 96,600000 -20,200000
72 1601238557 0,000160 1250,800000 96,800000 96,800000 -20,200000
72 1601238558 0,000160 1250,800000 97,000000 97,000000 -20,200000
72 1601238559 -0,000798 1253,600000 96,000000 96,000000 -20,200000
72 1601238560 -0,000798 1253,600000 95,000000 95,000000 -20,200000
72 1601238561 -0,000798 1253,600000 94,000000 94,000000 -20,200000
72 1601238562 -0,000798 1253,600000 93,000000 93,000000 -20,200000
72 1601238563 -0,000798 1253,600000 92,000000 92,000000 -20,200000
72 1601238564 0,000956 1255,800000 93,200000 93,200000 -20,200000
72 1601238565 0,000956 1255,800000 94,400000 94,400000 -20,200000
72 1601238566 0,000956 1255,800000 95,600000 95,600000 -20,200000
72 1601238567 0,000956 1255,800000 96,800000 96,800000 -20,200000
72 1601238568 0,000956 1255,800000 98,000000 98,000000 -20,200000
72 1601238569 -0,000159 1258,000000 97,800000 97,800000 -20,200000
72 1601238570 -0,000159 1258,000000 97,600000 97,600000 -20,200000
72 1601238571 -0,000159 1258,000000 97,400000 97,400000 -20,200000
72 1601238572 -0,000159 1258,000000 97,200000 97,200000 -20,200000
72 1601238573 -0,000159 1258,000000 97,000000 97,000000 -20,200000
72 1601238574 0,000000 1260,800000 97,000000 97,000000 -20,200000
72 1601238575 0,000000 1260,800000 97,000000 97,000000 -20,200000
72 1601238576 0,000000 1260,800000 97,000000 97,000000 -20,200000
72 1601238577 0,000000 1260,800000 97,000000 97,000000 -20,200000
72 1601238578 0,000000 1260,800000 97,000000 97,000000 -20,200000
72 1601238579 0,000949 1264,200000 98,200000 98,200000 -20,200000
72 1601238580 0,000949 1264,200000 99,400000 99,400000 -20,200000
72 1601238581 0,000949 1264,200000 100,600000 100,600000 -20,200000
72 1601238582 0,000949 1264,200000 101,800000 101,800000 -20,200000
72 1601238583 0,000949 1264,200000 103,000000 103,000000 -20,200000
72 1601238584 -0,000474 1266,600000 102,400000 102,400000 -20,200000
72 1601238585 -0,000474 1266,600000 101,800000 101,800000 -20,200000
72 1601238586 -0,000474 1266,600000 101,200000 101,200000 -20,200000
72 1601238587 -0,000474 1266,600000 100,600000 100,600000 -20,200000
72 1601238588 -0,000474 1266,600000 100,000000 100,000000 -20,200000
72 1601238589 -0,000315 1269,200000 99,600000 99,600000 -20,200000
72 1601238590 -0,000315 1269,200000 99,200000 99,200000 -20,200000
72 1601238591 -0,000315 1269,200000 98,800000 98,800000 -20,200000
72 1601238592 -0,000315 1269,200000 98,400000 98,400000 -20,200000
72 1601238593 -0,000315 1269,200000 98,000000 98,000000 -20,200000
72 1601238594 -0,000157 1272,200000 97,800000 97,800000 -20,200000
72 1601238595 -0,000157 1272,200000 97,600000 97,600000 -20,200000
72 1601238596 -0,000157 1272,200000 97,400000 97,400000 -20,200000
72 1601238597 -0,000157 1272,200000 97,200000 97,200000 -20,200000
72 1601238598 -0,000157 1272,200000 97,000000 97,000000 -20,200000
72 1601238599 0,001255 1275,000000 98,600000 98,600000 -20,200000
72 1601238600 0,001255 1275,000000 100,200000 100,200000 -20,200000
72 1601238601 0,001255 1275,000000 101,800000 101,800000 -20,200000
72 1601238602 0,001255 1275,000000 103,400000 103,400000 -20,200000
72 1601238603 0,001255 1275,000000 105,000000 105,000000 -20,200000
72 1601238604 -0,000939 1278,200000 103,800000 103,800000 -20,200000
72 1601238605 -0,000939 1278,200000 102,600000 102,600000 -20,200000
72 1601238606 -0,000939 1278,200000 101,400000 101,400000 -20,200000
72 1601238607 -0,000939 1278,200000 100,200000 100,200000 -20,200000
72 1601238608 -0,000939 1278,200000 99,000000 99,000000 -20,200000
72 1601238609 -0,000312 1281,400000 98,600000 98,600000 -20,200000
72 1601238610 -0,000312 1281,400000 98,200000 98,200000 -20,200000
72 1601238611 -0,000312 1281,400000 97,800000 97,800000 -20,200000
72 1601238612 -0,000312 1281,400000 97,400000 97,400000 -20,200000
72 1601238613 -0,000312 1281,400000 97,000000 97,000000 -20,200000
72 1601238614 -0,000778 1284,600000 96,000000 96,000000 -20,200000
72 1601238615 -0,000778 1284,600000 95,000000 95,000000 -20,200000
72 1601238616 -0,000778 1284,600000 94,000000 94,000000 -20,200000
72 1601238617 -0,000778 1284,600000 93,000000 93,000000 -20,200000
72 1601238679 0,000000 1,000000 100,000000 100,000000 10201,000000
72 1601238678 10,000000 0,200000 100,000000 100,000000 2041,000000
72 1601238677 10,000000 0,200000 98,000000 98,000000 2041,000000
72 1601238676 10,000000 0,200000 96,000000 96,000000 2041,000000
72 1601238675 10,000000 0,200000 94,000000 94,000000 2041,000000
72 1601238674 10,000000 0,200000 92,000000 92,000000 2041,000000
72 1601238673 -7,000000 0,200000 90,000000 90,000000 2040,592000
72 1601238672 -7,000000 0,200000 91,400000 91,400000 2040,592000
72 1601238671 -7,000000 0,200000 92,800000 92,800000 2040,592000
72 1601238670 -7,000000 0,200000 94,200000 94,200000 2040,592000
72 1601238669 -7,000000 0,200000 95,600000 95,600000 2040,592000
72 1601238668 1,000000 0,200000 97,000000 97,000000 2040,208000
72 1601238667 1,000000 0,200000 96,800000 96,800000 2040,208000
72 1601238666 1,000000 0,200000 96,600000 96,600000 2040,208000
72 1601238665 1,000000 0,200000 96,400000 96,400000 2040,208000
72 1601238664 1,000000 0,200000 96,200000 96,200000 2040,208000
72 1601238663 -4,000000 0,200000 96,000000 96,000000 2040,328000
72 1601238662 -4,000000 0,200000 96,800000 96,800000 2040,328000
72 1601238661 -4,000000 0,200000 97,600000 97,600000 2040,328000
72 1601238660 -4,000000 0,200000 98,400000 98,400000 2040,328000
72 1601238659 -4,000000 0,200000 99,200000 99,200000 2040,328000
72 1601238658 6,000000 0,200000 100,000000 100,000000 2040,488000
72 1601238657 6,000000 0,200000 98,800000 98,800000 2040,488000
72 1601238656 6,000000 0,200000 97,600000 97,600000 2040,488000
72 1601238655 6,000000 0,200000 96,400000 96,400000 2040,488000
72 1601238654 6,000000 0,200000 95,200000 95,200000 2040,488000
72 1601238653 -1,000000 0,200000 94,000000 94,000000 2040,208000
72 1601238652 -1,000000 0,200000 94,200000 94,200000 2040,208000
72 1601238651 -1,000000 0,200000 94,400000 94,400000 2040,208000
72 1601238650 -1,000000 0,200000 94,600000 94,600000 2040,208000
72 1601238649 -1,000000 0,200000 94,800000 94,800000 2040,208000
72 1601238648 -3,000000 0,200000 95,000000 95,000000 2040,272000
72 1601238647 -3,000000 0,200000 95,600000 95,600000 2040,272000
72 1601238646 -3,000000 0,200000 96,200000 96,200000 2040,272000
72 1601238645 -3,000000 0,200000 96,800000 96,800000 2040,272000
72 1601238644 -3,000000 0,200000 97,400000 97,400000 2040,272000
72 1601238643 3,000000 0,200000 98,000000 98,000000 2040,272000
72 1601238642 3,000000 0,200000 97,400000 97,400000 2040,272000
72 1601238641 3,000000 0,200000 96,800000 96,800000 2040,272000
72 1601238640 3,000000 0,200000 96,200000 96,200000 2040,272000
72 1601238639 3,000000 0,200000 95,600000 95,600000 2040,272000
72 1601238638 -4,000000 0,200000 95,000000 95,000000 2040,328000
72 1601238637 -4,000000 0,200000 95,800000 95,800000 2040,328000
72 1601238636 -4,000000 0,200000 96,600000 96,600000 2040,328000
72 1601238635 -4,000000 0,200000 97,400000 97,400000 2040,328000
72 1601238634 -4,000000 0,200000 98,200000 98,200000 2040,328000
72 1601238633 -7,000000 0,200000 99,000000 99,000000 2040,592000
72 1601238632 -7,000000 0,200000 100,400000 100,400000 2040,592000
72 1601238631 -7,000000 0,200000 101,800000 101,800000 2040,592000
72 1601238630 -7,000000 0,200000 103,200000 103,200000 2040,592000
72 1601238629 -7,000000 0,200000 104,600000 104,600000 2040,592000
72 1601238628 5,000000 0,200000 106,000000 106,000000 2040,400000
72 1601238627 5,000000 0,200000 105,000000 105,000000 2040,400000
72 1601238626 5,000000 0,200000 104,000000 104,000000 2040,400000
72 1601238625 5,000000 0,200000 103,000000 103,000000 2040,400000
72 1601238624 5,000000 0,200000 102,000000 102,000000 2040,400000
72 1601238623 9,000000 0,200000 101,000000 101,000000 2040,848000
72 1601238622 9,000000 0,200000 99,200000 99,200000 2040,848000
72 1601238621 9,000000 0,200000 97,400000 97,400000 2040,848000
72 1601238620 9,000000 0,200000 95,600000 95,600000 2040,848000
72 1601238619 9,000000 0,200000 93,800000 93,800000 2040,848000
72 1601238618 -5,000000 0,200000 92,000000 92,000000 2040,400000
72 1601238618 -0,000778 1284,600000 92,000000 92,000000 -20,200000
72 1601238619 0,001398 1287,400000 93,800000 93,800000 -20,200000
72 1601238620 0,001398 1287,400000 95,600000 95,600000 -20,200000
72 1601238621 0,001398 1287,400000 97,400000 97,400000 -20,200000
72 1601238622 0,001398 1287,400000 99,200000 99,200000 -20,200000
72 1601238623 0,001398 1287,400000 101,000000 101,000000 -20,200000
72 1601238624 0,000775 1290,400000 102,000000 102,000000 -20,200000
72 1601238625 0,000775 1290,400000 103,000000 103,000000 -20,200000
72 1601238626 0,000775 1290,400000 104,000000 104,000000 -20,200000
72 1601238627 0,000775 1290,400000 105,000000 105,000000 -20,200000
72 1601238628 0,000775 1290,400000 106,000000 106,000000 -20,200000
72 1601238629 -0,001082 1293,400000 104,600000 104,600000 -20,200000
72 1601238630 -0,001082 1293,400000 103,200000 103,200000 -20,200000
72 1601238631 -0,001082 1293,400000 101,800000 101,800000 -20,200000
72 1601238632 -0,001082 1293,400000 100,400000 100,400000 -20,200000
72 1601238633 -0,001082 1293,400000 99,000000 99,000000 -20,200000
72 1601238634 -0,000617 1296,000000 98,200000 98,200000 -20,200000
72 1601238635 -0,000617 1296,000000 97,400000 97,400000 -20,200000
72 1601238636 -0,000617 1296,000000 96,600000 96,600000 -20,200000
72 1601238637 -0,000617 1296,000000 95,800000 95,800000 -20,200000
72 1601238638 -0,000617 1296,000000 95,000000 95,000000 -20,200000
72 1601238639 0,000462 1299,400000 95,600000 95,600000 -20,200000
72 1601238640 0,000462 1299,400000 96,200000 96,200000 -20,200000
72 1601238641 0,000462 1299,400000 96,800000 96,800000 -20,200000
72 1601238642 0,000462 1299,400000 97,400000 97,400000 -20,200000
72 1601238643 0,000462 1299,400000 98,000000 98,000000 -20,200000
72 1601238644 -0,000461 1301,800000 97,400000 97,400000 -20,200000
72 1601238645 -0,000461 1301,800000 96,800000 96,800000 -20,200000
72 1601238646 -0,000461 1301,800000 96,200000 96,200000 -20,200000
72 1601238647 -0,000461 1301,800000 95,600000 95,600000 -20,200000
72 1601238648 -0,000461 1301,800000 95,000000 95,000000 -20,200000
72 1601238649 -0,000153 1304,600000 94,800000 94,800000 -20,200000
72 1601238650 -0,000153 1304,600000 94,600000 94,600000 -20,200000
72 1601238651 -0,000153 1304,600000 94,400000 94,400000 -20,200000
72 1601238652 -0,000153 1304,600000 94,200000 94,200000 -20,200000
72 1601238653 -0,000153 1304,600000 94,000000 94,000000 -20,200000
72 1601238654 0,000918 1307,000000 95,200000 95,200000 -20,200000
72 1601238655 0,000918 1307,000000 96,400000 96,400000 -20,200000
72 1601238656 0,000918 1307,000000 97,600000 97,600000 -20,200000
72 1601238657 0,000918 1307,000000 98,800000 98,800000 -20,200000
72 1601238658 0,000918 1307,000000 100,000000 100,000000 -20,200000
72 1601238659 -0,000611 1310,200000 99,200000 99,200000 -20,200000
72 1601238660 -0,000611 1310,200000 98,400000 98,400000 -20,200000
72 1601238661 -0,000611 1310,200000 97,600000 97,600000 -20,200000
72 1601238662 -0,000611 1310,200000 96,800000 96,800000 -20,200000
72 1601238663 -0,000611 1310,200000 96,000000 96,000000 -20,200000
72 1601238664 0,000152 1312,600000 96,200000 96,200000 -20,200000
72 1601238665 0,000152 1312,600000 96,400000 96,400000 -20,200000
72 1601238666 0,000152 1312,600000 96,600000 96,600000 -20,200000
72 1601238667 0,000152 1312,600000 96,800000 96,800000 -20,200000
72 1601238668 0,000152 1312,600000 97,000000 97,000000 -20,200000
72 1601238669 -0,001064 1315,200000 95,600000 95,600000 -20,200000
72 1601238670 -0,001064 1315,200000 94,200000 94,200000 -20,200000
72 1601238671 -0,001064 1315,200000 92,800000 92,800000 -20,200000
72 1601238672 -0,001064 1315,200000 91,400000 91,400000 -20,200000
72 1601238673 -0,001064 1315,200000 90,000000 90,000000 -20,200000
72 1601238674 0,001518 1317,800000 92,000000 92,000000 -20,200000
72 1601238675 0,001518 1317,800000 94,000000 94,000000 -20,200000
72 1601238676 0,001518 1317,800000 96,000000 96,000000 -20,200000
72 1601238677 0,001518 1317,800000 98,000000 98,000000 -20,200000
72 1601238678 0,001518 1317,800000 100,000000 100,000000 -20,200000
72 1601238679 0,000454 1320,200000 100,600000 100,600000 -20,200000
72 1601238680 0,000454 1320,200000 101,200000 101,200000 -20,200000
72 1601238681 0,000454 1320,200000 101,800000 101,800000 -20,200000
72 1601238682 0,000454 1320,200000 102,400000 102,400000 -20,200000
72 1601238683 0,000454 1320,200000 103,000000 103,000000 -20,200000
72 1601238684 -0,000756 1323,200000 102,000000 102,000000 -20,200000
72 1601238685 -0,000756 1323,200000 101,000000 101,000000 -20,200000
72 1601238686 -0,000756 1323,200000 100,000000 100,000000 -20,200000
72 1601238687 -0,000756 1323,200000 99,000000 99,000000 -20,200000
72 1601238688 -0,000756 1323,200000 98,000000 98,000000 -20,200000
72 1601238689 -0,000905 1326,200000 96,800000 96,800000 -20,200000
72 1601238690 -0,000905 1326,200000 95,600000 95,600000 -20,200000
72 1601238691 -0,000905 1326,200000 94,400000 94,400000 -20,200000
72 1601238692 -0,000905 1326,200000 93,200000 93,200000 -20,200000
72 1601238693 -0,000905 1326,200000 92,000000 92,000000 -20,200000
72 1601238694 0,001203 1329,800000 93,600000 93,600000 -20,200000
72 1601238695 0,001203 1329,800000 95,200000 95,200000 -20,200000
72 1601238696 0,001203 1329,800000 96,800000 96,800000 -20,200000
72 1601238697 0,001203 1329,800000 98,400000 98,400000 -20,200000
72 1601238698 0,001203 1329,800000 100,000000 100,000000 -20,200000
72 1601238699 0,000450 1332,600000 100,600000 100,600000 -20,200000
72 1601238700 0,000450 1332,600000 101,200000 101,200000 -20,200000
72 1601238701 0,000450 1332,600000 101,800000 101,800000 -20,200000
72 1601238702 0,000450 1332,600000 102,400000 102,400000 -20,200000
72 1601238703 0,000450 1332,600000 103,000000 103,000000 -20,200000
72 1601238704 -0,001497 1335,600000 101,000000 101,000000 -20,200000
72 1601238705 -0,001497 1335,600000 99,000000 99,000000 -20,200000
72 1601238706 -0,001497 1335,600000 97,000000 97,000000 -20,200000
72 1601238707 -0,001497 1335,600000 95,000000 95,000000 -20,200000
72 1601238708 -0,001497 1335,600000 93,000000 93,000000 -20,200000
72 1601238709 0,000299 1338,200000 93,400000 93,400000 -20,200000
72 1601238710 0,000299 1338,200000 93,800000 93,800000 -20,200000
72 1601238711 0,000299 1338,200000 94,200000 94,200000 -20,200000
72 1601238712 0,000299 1338,200000 94,600000 94,600000 -20,200000
72 1601238713 0,000299 1338,200000 95,000000 95,000000 -20,200000
72 1601238714 0,001043 1342,000000 96,400000 96,400000 -20,200000
72 1601238715 0,001043 1342,000000 97,800000 97,800000 -20,200000
72 1601238716 0,001043 1342,000000 99,200000 99,200000 -20,200000
72 1601238717 0,001043 1342,000000 100,600000 100,600000 -20,200000
72 1601238718 0,001043 1342,000000 102,000000 102,000000 -20,200000
72 1601238719 0,000446 1344,400000 102,600000 102,600000 -20,200000
72 1601238720 0,000446 1344,400000 103,200000 103,200000 -20,200000
72 1601238721 0,000446 1344,400000 103,800000 103,800000 -20,200000
72 1601238722 0,000446 1344,400000 104,400000 104,400000 -20,200000
72 1601238723 0,000446 1344,400000 105,000000 105,000000 -20,200000
72 1601238724 -0,002078 1347,600000 102,200000 102,200000 -20,200000
72 1601238725 -0,002078 1347,600000 99,400000 99,400000 -20,200000
72 1601238726 -0,002078 1347,600000 96,600000 96,600000 -20,200000
72 1601238727 -0,002078 1347,600000 93,800000 93,800000 -20,200000
72 1601238728 -0,002078 1347,600000 91,000000 91,000000 -20,200000
72 1601238729 0,000148 1349,400000 91,200000 91,200000 -20,200000
72 1601238730 0,000148 1349,400000 91,400000 91,400000 -20,200000
72 1601238731 0,000148 1349,400000 91,600000 91,600000 -20,200000
72 1601238732 0,000148 1349,400000 91,800000 91,800000 -20,200000
72 1601238733 0,000148 1349,400000 92,000000 92,000000 -20,200000
72 1601238734 0,001478 1352,800000 94,000000 94,000000 -20,200000
72 1601238735 0,001478 1352,800000 96,000000 96,000000 -20,200000
72 1601238736 0,001478 1352,800000 98,000000 98,000000 -20,200000
72 1601238737 0,001478 1352,800000 100,000000 100,000000 -20,200000
72 1601238738 0,001478 1352,800000 102,000000 102,000000 -20,200000
72 1601238739 0,000295 1355,400000 102,400000 102,400000 -20,200000
72 1601238740 0,000295 1355,400000 102,800000 102,800000 -20,200000
72 1601238741 0,000295 1355,400000 103,200000 103,200000 -20,200000
72 1601238742 0,000295 1355,400000 103,600000 103,600000 -20,200000
72 1601238743 0,000295 1355,400000 104,000000 104,000000 -20,200000
72 1601238744 -0,001178 1358,600000 102,400000 102,400000 -20,200000
72 1601238745 -0,001178 1358,600000 100,800000 100,800000 -20,200000
72 1601238746 -0,001178 1358,600000 99,200000 99,200000 -20,200000
72 1601238747 -0,001178 1358,600000 97,600000 97,600000 -20,200000
72 1601238748 -0,001178 1358,600000 96,000000 96,000000 -20,200000
72 1601238749 -0,000441 1361,600000 95,400000 95,400000 -20,200000
72 1601238750 -0,000441 1361,600000 94,800000 94,800000 -20,200000
72 1601238751 -0,000441 1361,600000 94,200000 94,200000 -20,200000
72 1601238752 -0,000441 1361,600000 93,600000 93,600000 -20,200000
72 1601238753 -0,000441 1361,600000 93,000000 93,000000 -20,200000
72 1601238754 0,000293 1364,200000 93,400000 93,400000 -20,200000
72 1601238755 0,000293 1364,200000 93,800000 93,800000 -20,200000
72 1601238756 0,000293 1364,200000 94,200000 94,200000 -20,200000
72 1601238757 0,000293 1364,200000 94,600000 94,600000 -20,200000
72 1601238758 0,000293 1364,200000 95,000000 95,000000 -20,200000
72 1601238759 0,000146 1366,200000 95,200000 95,200000 -20,200000
72 1601238760 0,000146 1366,200000 95,400000 95,400000 -20,200000
72 1601238761 0,000146 1366,200000 95,600000 95,600000 -20,200000
72 1601238762 0,000146 1366,200000 95,800000 95,800000 -20,200000
72 1601238763 0,000146 1366,200000 96,000000 96,000000 -20,200000
72 1601238764 -0,000146 1368,400000 95,800000 95,800000 -20,200000
72 1601238765 -0,000146 1368,400000 95,600000 95,600000 -20,200000
72 1601238766 -0,000146 1368,400000 95,400000 95,400000 -20,200000
72 1601238767 -0,000146 1368,400000 95,200000 95,200000 -20,200000
72 1601238768 -0,000146 1368,400000 95,000000 95,000000 -20,200000
72 1601238769 0,000438 1371,400000 95,600000 95,600000 -20,200000
72 1601238770 0,000438 1371,400000 96,200000 96,200000 -20,200000
72 1601238771 0,000438 1371,400000 96,800000 96,800000 -20,200000
72 1601238772 0,000438 1371,400000 97,400000 97,400000 -20,200000
72 1601238773 0,000438 1371,400000 98,000000 98,000000 -20,200000
72 1601238774 0,000728 1373,400000 99,000000 99,000000 -20,200000
72 1601238775 0,000728 1373,400000 100,000000 100,000000 -20,200000
72 1601238776 0,000728 1373,400000 101,000000 101,000000 -20,200000
72 1601238777 0,000728 1373,400000 102,000000 102,000000 -20,200000
72 1601238778 0,000728 1373,400000 103,000000 103,000000 -20,200000
72 1601238779 0,000436 1376,000000 103,600000 103,600000 -20,200000
72 1601238780 0,000436 1376,000000 104,200000 104,200000 -20,200000
72 1601238781 0,000436 1376,000000 104,800000 104,800000 -20,200000
72 1601238782 0,000436 1376,000000 105,400000 105,400000 -20,200000
72 1601238783 0,000436 1376,000000 106,000000 106,000000 -20,200000
72 1601238784 -0,001596 1378,800000 103,800000 103,800000 -20,200000
72 1601238785 -0,001596 1378,800000 101,600000 101,600000 -20,200000
72 1601238786 -0,001596 1378,800000 99,400000 99,400000 -20,200000
72 1601238787 -0,001596 1378,800000 97,200000 97,200000 -20,200000
72 1601238788 -0,001596 1378,800000 95,000000 95,000000 -20,200000
72 1601238789 0,000869 1381,400000 96,200000 96,200000 -20,200000
72 1601238790 0,000869 1381,400000 97,400000 97,400000 -20,200000
72 1601238791 0,000869 1381,400000 98,600000 98,600000 -20,200000
72 1601238792 0,000869 1381,400000 99,800000 99,800000 -20,200000
72 1601238793 0,000869 1381,400000 101,000000 101,000000 -20,200000
72 1601238794 0,000722 1384,200000 102,000000 102,000000 -20,200000
72 1601238795 0,000722 1384,200000 103,000000 103,000000 -20,200000
72 1601238796 0,000722 1384,200000 104,000000 104,000000 -20,200000
72 1601238797 0,000722 1384,200000 105,000000 105,000000 -20,200000
72 1601238798 0,000722 1384,200000 106,000000 106,000000 -20,200000
72 1601238799 -0,000577 1387,600000 105,200000 105,200000 -20,200000
72 1601238800 -0,000577 1387,600000 104,400000 104,400000 -20,200000
72 1601238801 -0,000577 1387,600000 103,600000 103,600000 -20,200000
72 1601238802 -0,000577 1387,600000 102,800000 102,800000 -20,200000
72 1601238803 -0,000577 1387,600000 102,000000 102,000000 -20,200000
72 1601238804 -0,001007 1390,000000 100,600000 100,600000 -20,200000
72 1601238805 -0,001007 1390,000000 99,200000 99,200000 -20,200000
72 1601238806 -0,001007 1390,000000 97,800000 97,800000 -20,200000
72 1601238807 -0,001007 1390,000000 96,400000 96,400000 -20,200000
72 1601238808 -0,001007 1390,000000 95,000000 95,000000 -20,200000
72 1601238809 0,000718 1393,200000 96,000000 96,000000 -20,200000
72 1601238810 0,000718 1393,200000 97,000000 97,000000 -20,200000
72 1601238811 0,000718 1393,200000 98,000000 98,000000 -20,200000
72 1601238812 0,000718 1393,200000 99,000000 99,000000 -20,200000
72 1601238813 0,000718 1393,200000 100,000000 100,000000 -20,200000
72 1601238814 0,001433 1395,800000 102,000000 102,000000 -20,200000
72 1601238815 0,001433 1395,800000 104,000000 104,000000 -20,200000
72 1601238816 0,001433 1395,800000 106,000000 106,000000 -20,200000
72 1601238817 0,001433 1395,800000 108,000000 108,000000 -20,200000
72 1601238818 0,001433 1395,800000 110,000000 110,000000 -20,200000
72 1601238819 -0,000715 1399,000000 109,000000 109,000000 -20,200000
72 1601238820 -0,000715 1399,000000 108,000000 108,000000 -20,200000
72 1601238821 -0,000715 1399,000000 107,000000 107,000000 -20,200000
72 1601238822 -0,000715 1399,000000 106,000000 106,000000 -20,200000
72 1601238823 -0,000715 1399,000000 105,000000 105,000000 -20,200000
72 1601238824 -0,000856 1401,400000 103,800000 103,800000 -20,200000
72 1601238825 -0,000856 1401,400000 102,600000 102,600000 -20,200000
72 1601238826 -0,000856 1401,400000 101,400000 101,400000 -20,200000
72 1601238827 -0,000856 1401,400000 100,200000 100,200000 -20,200000
72 1601238828 -0,000856 1401,400000 99,000000 99,000000 -20,200000
72 1601238829 0,000000 1405,000000 99,000000 99,000000 -20,200000
72 1601238830 0,000000 1405,000000 99,000000 99,000000 -20,200000
72 1601238831 0,000000 1405,000000 99,000000 99,000000 -20,200000
72 1601238832 0,000000 1405,000000 99,000000 99,000000 -20,200000
72 1601238833 0,000000 1405,000000 99,000000 99,000000 -20,200000
72 1601238834 0,000284 1407,800000 99,400000 99,400000 -20,200000
72 1601238835 0,000284 1407,800000 99,800000 99,800000 -20,200000
72 1601238836 0,000284 1407,800000 100,200000 100,200000 -20,200000
72 1601238837 0,000284 1407,800000 100,600000 100,600000 -20,200000
72 1601238838 0,000284 1407,800000 101,000000 101,000000 -20,200000
72 1601238839 -0,000425 1411,200000 100,400000 100,400000 -20,200000
72 1601238840 -0,000425 1411,200000 99,800000 99,800000 -20,200000
72 1601238841 -0,000425 1411,200000 99,200000 99,200000 -20,200000
72 1601238842 -0,000425 1411,200000 98,600000 98,600000 -20,200000
72 1601238843 -0,000425 1411,200000 98,000000 98,000000 -20,200000
