94 1601238834 5,098302 0,400000 5,097274 5,099330 10,397074
52 1601238834 0,082566 0,400000 0,081893 0,083239 0,002727
82 1601238834 5,053394 0,200000 5,053394 5,053394 5,107357
106 1601238834 5,058237 0,200000 5,058237 5,058237 5,117152
91 1601238834 5,102599 0,400000 5,083734 5,121464 10,414748
88 1601238834 28,070830 0,400000 25,513392 30,628268 317,804799
103 1601238835 25,513345 0,200000 25,513345 25,513345 130,186160
97 1601238835 5,052851 0,200000 5,052851 5,052851 5,106262
79 1601238835 5,145733 0,400000 5,130200 5,161266 10,591524
100 1601238835 30,628072 0,200000 30,628072 30,628072 187,615759
64 1601238835 5,095965 0,400000 5,095302 5,096627 10,387542
75 1601238835 5,097886 0,200000 5,097886 5,097886 5,197688
94 1601238835 5,098302 0,400000 5,097274 5,099330 10,397074
52 1601238835 0,082566 0,400000 0,081893 0,083239 0,002727
82 1601238835 5,053394 0,200000 5,053394 5,053394 5,107357
106 1601238835 5,058237 0,200000 5,058237 5,058237 5,117152
91 1601238835 5,102599 0,400000 5,083734 5,121464 10,414748
88 1601238835 28,070830 0,400000 25,513392 30,628268 317,804799
64 1601238836 5,095965 0,400000 5,095302 5,096627 10,387542
97 1601238836 5,052851 0,200000 5,052851 5,052851 5,106262
88 1601238836 28,070830 0,400000 25,513392 30,628268 317,804799
100 1601238836 30,628072 0,200000 30,628072 30,628072 187,615759
103 1601238836 25,513345 0,200000 25,513345 25,513345 130,186160
91 1601238836 5,102599 0,400000 5,083734 5,121464 10,414748
75 1601238836 5,097886 0,200000 5,097886 5,097886 5,197688
82 1601238836 5,053394 0,200000 5,053394 5,053394 5,107357
94 1601238836 5,098302 0,400000 5,097274 5,099330 10,397074
52 1601238836 0,082566 0,400000 0,081893 0,083239 0,002727
79 1601238836 5,145733 0,400000 5,130200 5,161266 10,591524
106 1601238836 5,058237 0,200000 5,058237 5,058237 5,117152
103 1601238837 25,513345 0,200000 25,513345 25,513345 130,186160
97 1601238837 5,052851 0,200000 5,052851 5,052851 5,106262
79 1601238837 5,145733 0,400000 5,130200 5,161266 10,591524
100 1601238837 30,628072 0,200000 30,628072 30,628072 187,615759
64 1601238837 5,095965 0,400000 5,095302 5,096627 10,387542
75 1601238837 5,097886 0,200000 5,097886 5,097886 5,197688
94 1601238837 5,098302 0,400000 5,097274 5,099330 10,397074
52 1601238837 0,082566 0,400000 0,081893 0,083239 0,002727
82 1601238837 5,053394 0,200000 5,053394 5,053394 5,107357
106 1601238837 5,058237 0,200000 5,058237 5,058237 5,117152
91 1601238837 5,102599 0,400000 5,083734 5,121464 10,414748
88 1601238837 28,070830 0,400000 25,513392 30,628268 317,804799
103 1601238838 25,513345 0,200000 25,513345 25,513345 130,186160
97 1601238838 5,052851 0,200000 5,052851 5,052851 5,106262
79 1601238838 5,145733 0,400000 5,130200 5,161266 10,591524
100 1601238838 30,628072 0,200000 30,628072 30,628072 187,615759
64 1601238838 5,095965 0,400000 5,095302 5,096627 10,387542
75 1601238838 5,097886 0,200000 5,097886 5,097886 5,197688
94 1601238838 5,098302 0,400000 5,097274 5,099330 10,397074
52 1601238838 0,082566 0,400000 0,081893 0,083239 0,002727
82 1601238838 5,053394 0,200000 5,053394 5,053394 5,107357
106 1601238838 5,058237 0,200000 5,058237 5,058237 5,117152
91 1601238838 5,102599 0,400000 5,083734 5,121464 10,414748
88 1601238838 28,070830 0,400000 25,513392 30,628268 317,804799
103 1601238839 25,571135 0,200000 25,571135 25,571135 130,776587
97 1601238839 5,051086 0,200000 5,051086 5,051086 5,102695
100 1601238839 30,572726 0,200000 30,572726 30,572726 186,938318
64 1601238839 5,115937 0,400000 5,094651 5,137224 10,469307
75 1601238839 5,092253 0,400000 5,091275 5,093230 10,372415
94 1601238839 5,096410 0,200000 5,096410 5,096410 5,194679
109 1601238839 20,479747 0,200000 20,479747 20,479747 83,884006
85 1601238839 15,453799 0,400000 15,442194 15,465405 95,528017
52 1601238839 0,083720 0,400000 0,081959 0,085481 0,002805
82 1601238839 5,055990 0,200000 5,055990 5,055990 5,112606
91 1601238839 5,092547 1,000000 5,083261 5,115872 25,934179
88 1601238839 21,506318 1,000000 15,442367 30,572803 497,129937
103 1601238840 25,571135 0,200000 25,571135 25,571135 130,776587
97 1601238840 5,051086 0,200000 5,051086 5,051086 5,102695
100 1601238840 30,572726 0,200000 30,572726 30,572726 186,938318
64 1601238840 5,115937 0,400000 5,094651 5,137224 10,469307
75 1601238840 5,092253 0,400000 5,091275 5,093230 10,372415
94 1601238840 5,096410 0,200000 5,096410 5,096410 5,194679
109 1601238840 20,479747 0,200000 20,479747 20,479747 83,884006
85 1601238840 15,453799 0,400000 15,442194 15,465405 95,528017
52 1601238840 0,083720 0,400000 0,081959 0,085481 0,002805
82 1601238840 5,055990 0,200000 5,055990 5,055990 5,112606
91 1601238840 5,092547 1,000000 5,083261 5,115872 25,934179
88 1601238840 21,506318 1,000000 15,442367 30,572803 497,129937
64 1601238841 5,115937 0,400000 5,094651 5,137224 10,469307
97 1601238841 5,051086 0,200000 5,051086 5,051086 5,102695
88 1601238841 21,506318 1,000000 15,442367 30,572803 497,129937
100 1601238841 30,572726 0,200000 30,572726 30,572726 186,938318
103 1601238841 25,571135 0,200000 25,571135 25,571135 130,776587
91 1601238841 5,092547 1,000000 5,083261 5,115872 25,934179
75 1601238841 5,092253 0,400000 5,091275 5,093230 10,372415
82 1601238841 5,055990 0,200000 5,055990 5,055990 5,112606
94 1601238841 5,096410 0,200000 5,096410 5,096410 5,194679
52 1601238841 0,083720 0,400000 0,081959 0,085481 0,002805
109 1601238841 20,479747 0,200000 20,479747 20,479747 83,884006
85 1601238841 15,453799 0,400000 15,442194 15,465405 95,528017
103 1601238842 25,571135 0,200000 25,571135 25,571135 130,776587
97 1601238842 5,051086 0,200000 5,051086 5,051086 5,102695
100 1601238842 30,572726 0,200000 30,572726 30,572726 186,938318
64 1601238842 5,115937 0,400000 5,094651 5,137224 10,469307
75 1601238842 5,092253 0,400000 5,091275 5,093230 10,372415
94 1601238842 5,096410 0,200000 5,096410 5,096410 5,194679
109 1601238842 20,479747 0,200000 20,479747 20,479747 83,884006
85 1601238842 15,453799 0,400000 15,442194 15,465405 95,528017
52 1601238842 0,083720 0,400000 0,081959 0,085481 0,002805
82 1601238842 5,055990 0,200000 5,055990 5,055990 5,112606
91 1601238842 5,092547 1,000000 5,083261 5,115872 25,934179
88 1601238842 21,506318 1,000000 15,442367 30,572803 497,129937
103 1601238843 25,571135 0,200000 25,571135 25,571135 130,776587
97 1601238843 5,051086 0,200000 5,051086 5,051086 5,102695
100 1601238843 30,572726 0,200000 30,572726 30,572726 186,938318
64 1601238843 5,115937 0,400000 5,094651 5,137224 10,469307
75 1601238843 5,092253 0,400000 5,091275 5,093230 10,372415
94 1601238843 5,096410 0,200000 5,096410 5,096410 5,194679
109 1601238843 20,479747 0,200000 20,479747 20,479747 83,884006
85 1601238843 15,453799 0,400000 15,442194 15,465405 95,528017
52 1601238843 0,083720 0,400000 0,081959 0,085481 0,002805
82 1601238843 5,055990 0,200000 5,055990 5,055990 5,112606
91 1601238843 5,092547 1,000000 5,083261 5,115872 25,934179
88 1601238843 21,506318 1,000000 15,442367 30,572803 497,129937
97 1601238844 5,049716 0,200000 5,049716 5,049716 5,099926
100 1601238844 30,603670 0,200000 30,603670 30,603670 187,316919
64 1601238844 5,095110 0,400000 5,094857 5,095364 10,384060
75 1601238844 5,096300 0,400000 5,089946 5,102654 10,388926
94 1601238844 5,099041 0,200000 5,099041 5,099041 5,200044
52 1601238844 0,101289 0,600000 0,086663 0,127723 0,006366
82 1601238844 5,053211 0,400000 5,052719 5,053702 10,213975
91 1601238844 5,081046 0,200000 5,081046 5,081046 5,163405
88 1601238844 30,603860 0,200000 30,603860 30,603860 187,319254
97 1601238845 5,049716 0,200000 5,049716 5,049716 5,099926
100 1601238845 30,603670 0,200000 30,603670 30,603670 187,316919
64 1601238845 5,095110 0,400000 5,094857 5,095364 10,384060
75 1601238845 5,096300 0,400000 5,089946 5,102654 10,388926
94 1601238845 5,099041 0,200000 5,099041 5,099041 5,200044
52 1601238845 0,101289 0,600000 0,086663 0,127723 0,006366
82 1601238845 5,053211 0,400000 5,052719 5,053702 10,213975
91 1601238845 5,081046 0,200000 5,081046 5,081046 5,163405
88 1601238845 30,603860 0,200000 30,603860 30,603860 187,319254
64 1601238846 5,095110 0,400000 5,094857 5,095364 10,384060
97 1601238846 5,049716 0,200000 5,049716 5,049716 5,099926
88 1601238846 30,603860 0,200000 30,603860 30,603860 187,319254
100 1601238846 30,603670 0,200000 30,603670 30,603670 187,316919
91 1601238846 5,081046 0,200000 5,081046 5,081046 5,163405
75 1601238846 5,096300 0,400000 5,089946 5,102654 10,388926
82 1601238846 5,053211 0,400000 5,052719 5,053702 10,213975
94 1601238846 5,099041 0,200000 5,099041 5,099041 5,200044
52 1601238846 0,101289 0,600000 0,086663 0,127723 0,006366
97 1601238847 5,049716 0,200000 5,049716 5,049716 5,099926
100 1601238847 30,603670 0,200000 30,603670 30,603670 187,316919
64 1601238847 5,095110 0,400000 5,094857 5,095364 10,384060
75 1601238847 5,096300 0,400000 5,089946 5,102654 10,388926
94 1601238847 5,099041 0,200000 5,099041 5,099041 5,200044
52 1601238847 0,101289 0,600000 0,086663 0,127723 0,006366
82 1601238847 5,053211 0,400000 5,052719 5,053702 10,213975
91 1601238847 5,081046 0,200000 5,081046 5,081046 5,163405
88 1601238847 30,603860 0,200000 30,603860 30,603860 187,319254
97 1601238848 5,049716 0,200000 5,049716 5,049716 5,099926
100 1601238848 30,603670 0,200000 30,603670 30,603670 187,316919
64 1601238848 5,095110 0,400000 5,094857 5,095364 10,384060
75 1601238848 5,096300 0,400000 5,089946 5,102654 10,388926
94 1601238848 5,099041 0,200000 5,099041 5,099041 5,200044
52 1601238848 0,101289 0,600000 0,086663 0,127723 0,006366
82 1601238848 5,053211 0,400000 5,052719 5,053702 10,213975
91 1601238848 5,081046 0,200000 5,081046 5,081046 5,163405
88 1601238848 30,603860 0,200000 30,603860 30,603860 187,319254
97 1601238849 5,053940 0,200000 5,053940 5,053940 5,108462
79 1601238849 5,091466 0,200000 5,091466 5,091466 5,184605
100 1601238849 30,649236 0,200000 30,649236 30,649236 187,875130
64 1601238849 5,132960 0,600000 5,129038 5,137732 15,808374
75 1601238849 5,132408 0,200000 5,132408 5,132408 5,268322
94 1601238849 5,099707 0,400000 5,098737 5,100677 10,402803
52 1601238849 0,084394 0,600000 0,081970 0,085996 0,004275
82 1601238849 5,051108 0,400000 5,047887 5,054328 10,205480
91 1601238849 5,089799 0,200000 5,089799 5,089799 5,181211
88 1601238849 30,649427 0,200000 30,649427 30,649427 187,877471
97 1601238850 5,053940 0,200000 5,053940 5,053940 5,108462
79 1601238850 5,091466 0,200000 5,091466 5,091466 5,184605
100 1601238850 30,649236 0,200000 30,649236 30,649236 187,875130
64 1601238850 5,132960 0,600000 5,129038 5,137732 15,808374
75 1601238850 5,132408 0,200000 5,132408 5,132408 5,268322
94 1601238850 5,099707 0,400000 5,098737 5,100677 10,402803
52 1601238850 0,084394 0,600000 0,081970 0,085996 0,004275
82 1601238850 5,051108 0,400000 5,047887 5,054328 10,205480
91 1601238850 5,089799 0,200000 5,089799 5,089799 5,181211
88 1601238850 30,649427 0,200000 30,649427 30,649427 187,877471
79 1601238851 5,091466 0,200000 5,091466 5,091466 5,184605
64 1601238851 5,132960 0,600000 5,129038 5,137732 15,808374
97 1601238851 5,053940 0,200000 5,053940 5,053940 5,108462
88 1601238851 30,649427 0,200000 30,649427 30,649427 187,877471
100 1601238851 30,649236 0,200000 30,649236 30,649236 187,875130
91 1601238851 5,089799 0,200000 5,089799 5,089799 5,181211
75 1601238851 5,132408 0,200000 5,132408 5,132408 5,268322
82 1601238851 5,051108 0,400000 5,047887 5,054328 10,205480
94 1601238851 5,099707 0,400000 5,098737 5,100677 10,402803
52 1601238851 0,084394 0,600000 0,081970 0,085996 0,004275
97 1601238852 5,053940 0,200000 5,053940 5,053940 5,108462
79 1601238852 5,091466 0,200000 5,091466 5,091466 5,184605
100 1601238852 30,649236 0,200000 30,649236 30,649236 187,875130
64 1601238852 5,132960 0,600000 5,129038 5,137732 15,808374
75 1601238852 5,132408 0,200000 5,132408 5,132408 5,268322
94 1601238852 5,099707 0,400000 5,098737 5,100677 10,402803
52 1601238852 0,084394 0,600000 0,081970 0,085996 0,004275
82 1601238852 5,051108 0,400000 5,047887 5,054328 10,205480
91 1601238852 5,089799 0,200000 5,089799 5,089799 5,181211
88 1601238852 30,649427 0,200000 30,649427 30,649427 187,877471
97 1601238853 5,053940 0,200000 5,053940 5,053940 5,108462
79 1601238853 5,091466 0,200000 5,091466 5,091466 5,184605
100 1601238853 30,649236 0,200000 30,649236 30,649236 187,875130
64 1601238853 5,132960 0,600000 5,129038 5,137732 15,808374
75 1601238853 5,132408 0,200000 5,132408 5,132408 5,268322
94 1601238853 5,099707 0,400000 5,098737 5,100677 10,402803
52 1601238853 0,084394 0,600000 0,081970 0,085996 0,004275
82 1601238853 5,051108 0,400000 5,047887 5,054328 10,205480
91 1601238853 5,089799 0,200000 5,089799 5,089799 5,181211
88 1601238853 30,649427 0,200000 30,649427 30,649427 187,877471
103 1601238854 25,511864 0,200000 25,511864 25,511864 130,171045
97 1601238854 5,049384 0,200000 5,049384 5,049384 5,099256
79 1601238854 5,130629 0,600000 5,130184 5,131486 15,794014
100 1601238854 30,615665 0,200000 30,615665 30,615665 187,463794
64 1601238854 5,095605 0,600000 5,093942 5,096629 15,579113
94 1601238854 5,099515 0,400000 5,097366 5,101664 10,402022
85 1601238854 15,351418 0,200000 15,351418 15,351418 47,133208
52 1601238854 0,083238 0,400000 0,080968 0,085507 0,002773
82 1601238854 5,048173 0,200000 5,048173 5,048173 5,096810
91 1601238854 5,083385 0,600000 5,081793 5,085979 15,504485
88 1601238854 23,826406 0,600000 15,351483 30,615790 364,770795
103 1601238855 25,511864 0,200000 25,511864 25,511864 130,171045
97 1601238855 5,049384 0,200000 5,049384 5,049384 5,099256
79 1601238855 5,130629 0,600000 5,130184 5,131486 15,794014
100 1601238855 30,615665 0,200000 30,615665 30,615665 187,463794
64 1601238855 5,095605 0,600000 5,093942 5,096629 15,579113
94 1601238855 5,099515 0,400000 5,097366 5,101664 10,402022
85 1601238855 15,351418 0,200000 15,351418 15,351418 47,133208
52 1601238855 0,083238 0,400000 0,080968 0,085507 0,002773
82 1601238855 5,048173 0,200000 5,048173 5,048173 5,096810
91 1601238855 5,083385 0,600000 5,081793 5,085979 15,504485
88 1601238855 23,826406 0,600000 15,351483 30,615790 364,770795
79 1601238856 5,130629 0,600000 5,130184 5,131486 15,794014
64 1601238856 5,095605 0,600000 5,093942 5,096629 15,579113
85 1601238856 15,351418 0,200000 15,351418 15,351418 47,133208
88 1601238856 23,826406 0,600000 15,351483 30,615790 364,770795
100 1601238856 30,615665 0,200000 30,615665 30,615665 187,463794
103 1601238856 25,511864 0,200000 25,511864 25,511864 130,171045
91 1601238856 5,083385 0,600000 5,081793 5,085979 15,504485
82 1601238856 5,048173 0,200000 5,048173 5,048173 5,096810
94 1601238856 5,099515 0,400000 5,097366 5,101664 10,402022
52 1601238856 0,083238 0,400000 0,080968 0,085507 0,002773
97 1601238856 5,049384 0,200000 5,049384 5,049384 5,099256
103 1601238857 25,511864 0,200000 25,511864 25,511864 130,171045
97 1601238857 5,049384 0,200000 5,049384 5,049384 5,099256
79 1601238857 5,130629 0,600000 5,130184 5,131486 15,794014
100 1601238857 30,615665 0,200000 30,615665 30,615665 187,463794
64 1601238857 5,095605 0,600000 5,093942 5,096629 15,579113
94 1601238857 5,099515 0,400000 5,097366 5,101664 10,402022
85 1601238857 15,351418 0,200000 15,351418 15,351418 47,133208
52 1601238857 0,083238 0,400000 0,080968 0,085507 0,002773
82 1601238857 5,048173 0,200000 5,048173 5,048173 5,096810
91 1601238857 5,083385 0,600000 5,081793 5,085979 15,504485
88 1601238857 23,826406 0,600000 15,351483 30,615790 364,770795
103 1601238858 25,511864 0,200000 25,511864 25,511864 130,171045
97 1601238858 5,049384 0,200000 5,049384 5,049384 5,099256
79 1601238858 5,130629 0,600000 5,130184 5,131486 15,794014
100 1601238858 30,615665 0,200000 30,615665 30,615665 187,463794
64 1601238858 5,095605 0,600000 5,093942 5,096629 15,579113
94 1601238858 5,099515 0,400000 5,097366 5,101664 10,402022
85 1601238858 15,351418 0,200000 15,351418 15,351418 47,133208
52 1601238858 0,083238 0,400000 0,080968 0,085507 0,002773
82 1601238858 5,048173 0,200000 5,048173 5,048173 5,096810
91 1601238858 5,083385 0,600000 5,081793 5,085979 15,504485
88 1601238858 23,826406 0,600000 15,351483 30,615790 364,770795
103 1601238859 25,537241 0,200000 25,537241 25,537241 130,430138
97 1601238859 5,058625 0,200000 5,058625 5,058625 5,117938
79 1601238859 5,129866 0,400000 5,129457 5,130276 10,526212
64 1601238859 5,091700 0,400000 5,089622 5,093779 10,370166
75 1601238859 5,112234 0,400000 5,093773 5,130694 10,454109
94 1601238859 5,101164 0,200000 5,101164 5,101164 5,204375
85 1601238859 15,502919 0,200000 15,502919 15,502919 48,068101
52 1601238859 0,084856 0,600000 0,082924 0,088155 0,004324
106 1601238859 5,068150 0,400000 5,055507 5,080792 10,274520
91 1601238859 5,099099 0,400000 5,082801 5,115398 10,400432
88 1601238859 20,520188 0,400000 15,503106 25,537269 178,499685
103 1601238860 25,537241 0,200000 25,537241 25,537241 130,430138
97 1601238860 5,058625 0,200000 5,058625 5,058625 5,117938
79 1601238860 5,129866 0,400000 5,129457 5,130276 10,526212
64 1601238860 5,091700 0,400000 5,089622 5,093779 10,370166
75 1601238860 5,112234 0,400000 5,093773 5,130694 10,454109
94 1601238860 5,101164 0,200000 5,101164 5,101164 5,204375
85 1601238860 15,502919 0,200000 15,502919 15,502919 48,068101
52 1601238860 0,084856 0,600000 0,082924 0,088155 0,004324
106 1601238860 5,068150 0,400000 5,055507 5,080792 10,274520
91 1601238860 5,099099 0,400000 5,082801 5,115398 10,400432
88 1601238860 20,520188 0,400000 15,503106 25,537269 178,499685
79 1601238861 5,129866 0,400000 5,129457 5,130276 10,526212
64 1601238861 5,091700 0,400000 5,089622 5,093779 10,370166
97 1601238861 5,058625 0,200000 5,058625 5,058625 5,117938
75 1601238861 5,112234 0,400000 5,093773 5,130694 10,454109
94 1601238861 5,101164 0,200000 5,101164 5,101164 5,204375
52 1601238861 0,084856 0,600000 0,082924 0,088155 0,004324
106 1601238861 5,068150 0,400000 5,055507 5,080792 10,274520
103 1601238861 25,537241 0,200000 25,537241 25,537241 130,430138
85 1601238861 15,502919 0,200000 15,502919 15,502919 48,068101
91 1601238861 5,099099 0,400000 5,082801 5,115398 10,400432
88 1601238861 20,520188 0,400000 15,503106 25,537269 178,499685
103 1601238862 25,537241 0,200000 25,537241 25,537241 130,430138
97 1601238862 5,058625 0,200000 5,058625 5,058625 5,117938
79 1601238862 5,129866 0,400000 5,129457 5,130276 10,526212
64 1601238862 5,091700 0,400000 5,089622 5,093779 10,370166
75 1601238862 5,112234 0,400000 5,093773 5,130694 10,454109
94 1601238862 5,101164 0,200000 5,101164 5,101164 5,204375
85 1601238862 15,502919 0,200000 15,502919 15,502919 48,068101
52 1601238862 0,084856 0,600000 0,082924 0,088155 0,004324
106 1601238862 5,068150 0,400000 5,055507 5,080792 10,274520
91 1601238862 5,099099 0,400000 5,082801 5,115398 10,400432
88 1601238862 20,520188 0,400000 15,503106 25,537269 178,499685
103 1601238863 25,537241 0,200000 25,537241 25,537241 130,430138
97 1601238863 5,058625 0,200000 5,058625 5,058625 5,117938
79 1601238863 5,129866 0,400000 5,129457 5,130276 10,526212
64 1601238863 5,091700 0,400000 5,089622 5,093779 10,370166
75 1601238863 5,112234 0,400000 5,093773 5,130694 10,454109
94 1601238863 5,101164 0,200000 5,101164 5,101164 5,204375
85 1601238863 15,502919 0,200000 15,502919 15,502919 48,068101
52 1601238863 0,084856 0,600000 0,082924 0,088155 0,004324
106 1601238863 5,068150 0,400000 5,055507 5,080792 10,274520
91 1601238863 5,099099 0,400000 5,082801 5,115398 10,400432
88 1601238863 20,520188 0,400000 15,503106 25,537269 178,499685
97 1601238864 5,052211 0,200000 5,052211 5,052211 5,104968
97 1601238865 5,052211 0,200000 5,052211 5,052211 5,104968
100 1601238864 30,582331 0,200000 30,582331 30,582331 187,055796
100 1601238865 30,582331 0,200000 30,582331 30,582331 187,055796
64 1601238864 5,094358 0,600000 5,091516 5,096071 15,571490
64 1601238865 5,094358 0,600000 5,091516 5,096071 15,571490
75 1601238864 5,095310 0,400000 5,093996 5,096624 10,384874
75 1601238865 5,095310 0,400000 5,093996 5,096624 10,384874
109 1601238864 20,507238 0,400000 20,496080 20,518397 168,218780
109 1601238865 20,507238 0,400000 20,496080 20,518397 168,218780
85 1601238864 15,398478 0,200000 15,398478 15,398478 47,422624
85 1601238865 15,398478 0,200000 15,398478 15,398478 47,422624
52 1601238864 0,083055 0,200000 0,083055 0,083055 0,001380
52 1601238865 0,083055 0,200000 0,083055 0,083055 0,001380
82 1601238864 5,054547 0,400000 5,053684 5,055409 10,219377
82 1601238865 5,054547 0,400000 5,053684 5,055409 10,219377
91 1601238864 5,084653 0,800000 5,079941 5,089247 20,682966
91 1601238865 5,084653 0,800000 5,079941 5,089247 20,682966
88 1601238864 21,748941 0,800000 15,398671 30,582526 402,701507
88 1601238865 21,748941 0,800000 15,398671 30,582526 402,701507
97 1601238866 5,052211 0,200000 5,052211 5,052211 5,104968
100 1601238866 30,582331 0,200000 30,582331 30,582331 187,055796
64 1601238866 5,094358 0,600000 5,091516 5,096071 15,571490
75 1601238866 5,095310 0,400000 5,093996 5,096624 10,384874
109 1601238866 20,507238 0,400000 20,496080 20,518397 168,218780
85 1601238866 15,398478 0,200000 15,398478 15,398478 47,422624
52 1601238866 0,083055 0,200000 0,083055 0,083055 0,001380
82 1601238866 5,054547 0,400000 5,053684 5,055409 10,219377
91 1601238866 5,084653 0,800000 5,079941 5,089247 20,682966
88 1601238866 21,748941 0,800000 15,398671 30,582526 402,701507
97 1601238867 5,052211 0,200000 5,052211 5,052211 5,104968
100 1601238867 30,582331 0,200000 30,582331 30,582331 187,055796
64 1601238867 5,094358 0,600000 5,091516 5,096071 15,571490
75 1601238867 5,095310 0,400000 5,093996 5,096624 10,384874
109 1601238867 20,507238 0,400000 20,496080 20,518397 168,218780
85 1601238867 15,398478 0,200000 15,398478 15,398478 47,422624
52 1601238867 0,083055 0,200000 0,083055 0,083055 0,001380
82 1601238867 5,054547 0,400000 5,053684 5,055409 10,219377
91 1601238867 5,084653 0,800000 5,079941 5,089247 20,682966
88 1601238867 21,748941 0,800000 15,398671 30,582526 402,701507
97 1601238868 5,052211 0,200000 5,052211 5,052211 5,104968
100 1601238868 30,582331 0,200000 30,582331 30,582331 187,055796
64 1601238868 5,094358 0,600000 5,091516 5,096071 15,571490
75 1601238868 5,095310 0,400000 5,093996 5,096624 10,384874
109 1601238868 20,507238 0,400000 20,496080 20,518397 168,218780
85 1601238868 15,398478 0,200000 15,398478 15,398478 47,422624
52 1601238868 0,083055 0,200000 0,083055 0,083055 0,001380
82 1601238868 5,054547 0,400000 5,053684 5,055409 10,219377
91 1601238868 5,084653 0,800000 5,079941 5,089247 20,682966
88 1601238868 21,748941 0,800000 15,398671 30,582526 402,701507
79 1601238869 5,126366 0,200000 5,126366 5,126366 5,255926
64 1601238869 5,088801 0,200000 5,088801 5,088801 5,179180
75 1601238869 5,090890 0,400000 5,087945 5,093836 10,366869
94 1601238869 5,100102 0,400000 5,099568 5,100636 10,404416
52 1601238869 0,085844 0,800000 0,083294 0,093008 0,005909
82 1601238869 5,053789 0,400000 5,053489 5,054090 10,216314
106 1601238869 5,052275 0,200000 5,052275 5,052275 5,105097
79 1601238870 5,126366 0,200000 5,126366 5,126366 5,255926
64 1601238870 5,088801 0,200000 5,088801 5,088801 5,179180
75 1601238870 5,090890 0,400000 5,087945 5,093836 10,366869
94 1601238870 5,100102 0,400000 5,099568 5,100636 10,404416
52 1601238870 0,085844 0,800000 0,083294 0,093008 0,005909
82 1601238870 5,053789 0,400000 5,053489 5,054090 10,216314
106 1601238870 5,052275 0,200000 5,052275 5,052275 5,105097
79 1601238871 5,126366 0,200000 5,126366 5,126366 5,255926
64 1601238871 5,088801 0,200000 5,088801 5,088801 5,179180
75 1601238871 5,090890 0,400000 5,087945 5,093836 10,366869
94 1601238871 5,100102 0,400000 5,099568 5,100636 10,404416
52 1601238871 0,085844 0,800000 0,083294 0,093008 0,005909
82 1601238871 5,053789 0,400000 5,053489 5,054090 10,216314
106 1601238871 5,052275 0,200000 5,052275 5,052275 5,105097
79 1601238872 5,126366 0,200000 5,126366 5,126366 5,255926
64 1601238872 5,088801 0,200000 5,088801 5,088801 5,179180
75 1601238872 5,090890 0,400000 5,087945 5,093836 10,366869
94 1601238872 5,100102 0,400000 5,099568 5,100636 10,404416
52 1601238872 0,085844 0,800000 0,083294 0,093008 0,005909
82 1601238872 5,053789 0,400000 5,053489 5,054090 10,216314
106 1601238872 5,052275 0,200000 5,052275 5,052275 5,105097
79 1601238873 5,126366 0,200000 5,126366 5,126366 5,255926
64 1601238873 5,088801 0,200000 5,088801 5,088801 5,179180
75 1601238873 5,090890 0,400000 5,087945 5,093836 10,366869
94 1601238873 5,100102 0,400000 5,099568 5,100636 10,404416
52 1601238873 0,085844 0,800000 0,083294 0,093008 0,005909
82 1601238873 5,053789 0,400000 5,053489 5,054090 10,216314
106 1601238873 5,052275 0,200000 5,052275 5,052275 5,105097
103 1601238874 25,547330 0,200000 25,547330 25,547330 130,533213
97 1601238874 5,048885 0,200000 5,048885 5,048885 5,098248
79 1601238874 5,138182 0,200000 5,138182 5,138182 5,280182
100 1601238874 30,610256 0,200000 30,610256 30,610256 187,397554
112 1601238874 40,753767 0,200000 40,753767 40,753767 332,173901
64 1601238874 5,111951 0,800000 5,089486 5,135973 20,906010
94 1601238874 5,110113 0,400000 5,099657 5,120569 10,445344
85 1601238874 15,391644 0,200000 15,391644 15,391644 47,380544
52 1601238874 0,083283 0,400000 0,082759 0,083806 0,002775
82 1601238874 5,051430 0,400000 5,048482 5,054378 10,206781
91 1601238874 5,088557 0,800000 5,083232 5,095208 20,714746
88 1601238874 28,075894 0,800000 15,391732 40,753976 697,492454
103 1601238875 25,547330 0,200000 25,547330 25,547330 130,533213
97 1601238875 5,048885 0,200000 5,048885 5,048885 5,098248
79 1601238875 5,138182 0,200000 5,138182 5,138182 5,280182
100 1601238875 30,610256 0,200000 30,610256 30,610256 187,397554
112 1601238875 40,753767 0,200000 40,753767 40,753767 332,173901
64 1601238875 5,111951 0,800000 5,089486 5,135973 20,906010
94 1601238875 5,110113 0,400000 5,099657 5,120569 10,445344
85 1601238875 15,391644 0,200000 15,391644 15,391644 47,380544
52 1601238875 0,083283 0,400000 0,082759 0,083806 0,002775
82 1601238875 5,051430 0,400000 5,048482 5,054378 10,206781
91 1601238875 5,088557 0,800000 5,083232 5,095208 20,714746
88 1601238875 28,075894 0,800000 15,391732 40,753976 697,492454
79 1601238876 5,138182 0,200000 5,138182 5,138182 5,280182
64 1601238876 5,111951 0,800000 5,089486 5,135973 20,906010
97 1601238876 5,048885 0,200000 5,048885 5,048885 5,098248
88 1601238876 28,075894 0,800000 15,391732 40,753976 697,492454
100 1601238876 30,610256 0,200000 30,610256 30,610256 187,397554
103 1601238876 25,547330 0,200000 25,547330 25,547330 130,533213
91 1601238876 5,088557 0,800000 5,083232 5,095208 20,714746
82 1601238876 5,051430 0,400000 5,048482 5,054378 10,206781
94 1601238876 5,110113 0,400000 5,099657 5,120569 10,445344
