50 1601238528 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601238529 4,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601238530 4,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601238531 4,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601238532 4,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601238533 4,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601238534 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601238535 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601238536 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601238537 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601238538 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601238539 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601238540 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601238541 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601238542 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601238543 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601238544 4,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601238545 4,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601238546 4,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601238547 4,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601238548 4,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601238549 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601238550 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601238551 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601238552 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601238553 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601238554 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601238555 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601238556 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601238557 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601238558 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601238559 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601238560 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601238561 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601238562 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601238563 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601238564 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601238565 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601238566 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601238567 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601238568 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601238569 3,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601238570 3,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601238571 3,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601238572 3,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601238573 3,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601238574 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601238575 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601238576 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601238577 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601238578 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601238579 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601238580 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601238581 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601238582 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601238583 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601238584 3,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601238585 3,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601238586 3,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601238587 3,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601238588 3,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601238589 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601238590 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601238591 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601238592 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601238593 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601238594 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601238595 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601238596 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601238597 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601238598 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601238599 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601238600 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601238601 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601238602 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601238603 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601238604 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601238605 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601238606 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601238607 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601238608 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601238609 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601238610 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601238611 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601238612 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601238613 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601238614 5,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601238615 5,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601238616 5,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601238678 3,400000 -1,000000 3,400000 3,400000 2,312000
50 1601238677 3,400000 -1,000000 3,400000 3,400000 2,312000
50 1601238676 3,400000 -1,000000 3,400000 3,400000 2,312000
50 1601238675 3,400000 -1,000000 3,400000 3,400000 2,312000
50 1601238674 3,400000 -1,000000 3,400000 3,400000 2,312000
50 1601238673 4,000000 -1,000000 4,000000 4,000000 3,200000
50 1601238672 4,000000 -1,000000 4,000000 4,000000 3,200000
50 1601238671 4,000000 -1,000000 4,000000 4,000000 3,200000
50 1601238670 4,000000 -1,000000 4,000000 4,000000 3,200000
50 1601238669 4,000000 -1,000000 4,000000 4,000000 3,200000
50 1601238668 3,200000 -1,000000 3,200000 3,200000 2,048000
50 1601238667 3,200000 -1,000000 3,200000 3,200000 2,048000
50 1601238666 3,200000 -1,000000 3,200000 3,200000 2,048000
50 1601238665 3,200000 -1,000000 3,200000 3,200000 2,048000
50 1601238664 3,200000 -1,000000 3,200000 3,200000 2,048000
50 1601238663 3,800000 -1,000000 3,800000 3,800000 2,888000
50 1601238662 3,800000 -1,000000 3,800000 3,800000 2,888000
50 1601238661 3,800000 -1,000000 3,800000 3,800000 2,888000
50 1601238660 3,800000 -1,000000 3,800000 3,800000 2,888000
50 1601238659 3,800000 -1,000000 3,800000 3,800000 2,888000
50 1601238658 3,000000 -1,000000 3,000000 3,000000 1,800000
50 1601238657 3,000000 -1,000000 3,000000 3,000000 1,800000
50 1601238656 3,000000 -1,000000 3,000000 3,000000 1,800000
50 1601238655 3,000000 -1,000000 3,000000 3,000000 1,800000
50 1601238654 3,000000 -1,000000 3,000000 3,000000 1,800000
50 1601238653 4,000000 -1,000000 4,000000 4,000000 3,200000
50 1601238652 4,000000 -1,000000 4,000000 4,000000 3,200000
50 1601238651 4,000000 -1,000000 4,000000 4,000000 3,200000
50 1601238650 4,000000 -1,000000 4,000000 4,000000 3,200000
50 1601238649 4,000000 -1,000000 4,000000 4,000000 3,200000
50 1601238648 3,400000 -1,000000 3,400000 3,400000 2,312000
50 1601238647 3,400000 -1,000000 3,400000 3,400000 2,312000
50 1601238646 3,400000 -1,000000 3,400000 3,400000 2,312000
50 1601238645 3,400000 -1,000000 3,400000 3,400000 2,312000
50 1601238644 3,400000 -1,000000 3,400000 3,400000 2,312000
50 1601238643 4,400000 -1,000000 4,400000 4,400000 3,872000
50 1601238642 4,400000 -1,000000 4,400000 4,400000 3,872000
50 1601238641 4,400000 -1,000000 4,400000 4,400000 3,872000
50 1601238640 4,400000 -1,000000 4,400000 4,400000 3,872000
50 1601238639 4,400000 -1,000000 4,400000 4,400000 3,872000
50 1601238638 3,800000 -1,000000 3,800000 3,800000 2,888000
50 1601238637 3,800000 -1,000000 3,800000 3,800000 2,888000
50 1601238636 3,800000 -1,000000 3,800000 3,800000 2,888000
50 1601238635 3,800000 -1,000000 3,800000 3,800000 2,888000
50 1601238634 3,800000 -1,000000 3,800000 3,800000 2,888000
50 1601238633 4,200000 -1,000000 4,200000 4,200000 3,528000
50 1601238632 4,200000 -1,000000 4,200000 4,200000 3,528000
50 1601238631 4,200000 -1,000000 4,200000 4,200000 3,528000
50 1601238630 4,200000 -1,000000 4,200000 4,200000 3,528000
50 1601238629 4,200000 -1,000000 4,200000 4,200000 3,528000
50 1601238628 3,600000 -1,000000 3,600000 3,600000 2,592000
50 1601238627 3,600000 -1,000000 3,600000 3,600000 2,592000
50 1601238626 3,600000 -1,000000 3,600000 3,600000 2,592000
50 1601238625 3,600000 -1,000000 3,600000 3,600000 2,592000
50 1601238624 3,600000 -1,000000 3,600000 3,600000 2,592000
50 1601238623 3,600000 -1,000000 3,600000 3,600000 2,592000
50 1601238622 3,600000 -1,000000 3,600000 3,600000 2,592000
50 1601238621 3,600000 -1,000000 3,600000 3,600000 2,592000
50 1601238620 3,600000 -1,000000 3,600000 3,600000 2,592000
50 1601238619 3,600000 -1,000000 3,600000 3,600000 2,592000
50 1601238618 5,000000 -1,000000 5,000000 5,000000 5,000000
50 1601238617 5,000000 -1,000000 5,000000 5,000000 5,000000
50 1601238617 5,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601238618 5,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601238619 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601238620 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601238621 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601238622 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601238623 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601238624 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601238625 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601238626 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601238627 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601238628 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601238629 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601238630 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601238631 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601238632 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601238633 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601238634 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601238635 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601238636 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601238637 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601238638 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601238639 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601238640 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601238641 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601238642 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601238643 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601238644 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601238645 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601238646 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601238647 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601238648 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601238649 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601238650 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601238651 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601238652 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601238653 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601238654 3,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601238655 3,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601238656 3,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601238657 3,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601238658 3,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601238659 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601238660 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601238661 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601238662 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601238663 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601238664 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601238665 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601238666 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601238667 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601238668 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601238669 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601238670 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601238671 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601238672 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601238673 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601238674 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601238675 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601238676 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601238677 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601238678 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601238679 2,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601238680 2,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601238681 2,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601238682 2,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601238683 2,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601238684 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601238685 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601238686 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601238687 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601238688 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601238689 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601238690 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601238691 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601238692 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601238693 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601238694 4,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601238695 4,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601238696 4,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601238697 4,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601238698 4,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601238699 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601238700 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601238701 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601238702 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601238703 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601238704 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601238705 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601238706 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601238707 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601238708 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601238709 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601238710 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601238711 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601238712 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601238713 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601238714 4,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601238715 4,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601238716 4,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601238717 4,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601238718 4,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601238719 2,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601238720 2,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601238721 2,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601238722 2,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601238723 2,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601238724 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601238725 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601238726 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601238727 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601238728 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601238729 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601238730 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601238731 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601238732 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601238733 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601238734 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601238735 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601238736 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601238737 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601238738 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601238739 3,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601238740 3,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601238741 3,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601238742 3,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601238743 3,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601238744 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601238745 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601238746 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601238747 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601238748 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601238749 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601238750 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601238751 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601238752 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601238753 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601238754 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601238755 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601238756 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601238757 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601238758 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601238759 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601238760 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601238761 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601238762 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601238763 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601238764 2,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601238765 2,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601238766 2,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601238767 2,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601238768 2,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601238769 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601238770 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601238771 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601238772 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601238773 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601238774 2,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601238775 2,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601238776 2,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601238777 2,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601238778 2,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601238779 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601238780 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601238781 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601238782 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601238783 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601238784 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601238785 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601238786 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601238787 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601238788 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601238789 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601238790 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601238791 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601238792 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601238793 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601238794 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601238795 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601238796 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601238797 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601238798 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601238799 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601238800 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601238801 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601238802 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601238803 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601238804 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601238805 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601238806 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601238807 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601238808 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601238809 4,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601238810 4,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601238811 4,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601238812 4,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601238813 4,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601238814 3,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601238815 3,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601238816 3,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601238817 3,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601238818 3,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601238819 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601238820 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601238821 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601238822 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601238823 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601238824 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601238825 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601238826 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601238827 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601238828 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601238829 4,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601238830 4,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601238831 4,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601238832 4,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601238833 4,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601238834 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601238835 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601238836 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601238837 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601238838 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601238839 4,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601238840 4,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601238841 4,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601238842 4,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601238843 4,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601238844 2,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601238845 2,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601238846 2,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601238847 2,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601238848 2,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601238849 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601238850 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601238851 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601238852 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601238853 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601238854 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601238855 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601238856 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601238857 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601238858 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601238859 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601238860 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601238861 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601238862 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601238863 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601238864 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601238865 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601238866 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601238867 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601238868 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601238869 2,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601238870 2,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601238871 2,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601238872 2,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601238873 2,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601238874 4,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601238875 4,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601238876 4,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601238877 4,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601238878 4,800000 -1,000000 -101,000000 0,000000 0,000000
