68 1601238388 28518,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601238389 51763,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601238390 51763,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601238391 51763,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601238392 51763,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601238393 51763,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601238394 19747,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601238395 19747,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601238396 19747,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601238397 19747,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601238398 19747,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601238399 22275,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601238400 22275,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601238401 22275,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601238402 22275,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601238403 22275,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601238404 37594,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601238405 37594,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601238406 37594,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601238407 37594,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601238408 37594,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601238409 39088,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601238410 39088,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601238411 39088,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601238412 39088,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601238413 39088,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601238414 32362,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601238415 32362,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601238416 32362,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601238417 32362,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601238418 32362,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601238419 37878,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601238420 37878,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601238421 37878,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601238422 37878,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601238423 37878,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601238424 29884,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601238425 29884,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601238426 29884,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601238427 29884,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601238428 29884,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601238429 21745,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601238430 21745,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601238431 21745,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601238432 21745,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601238433 21745,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601238434 34292,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601238435 34292,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601238436 34292,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601238437 34292,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601238438 34292,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601238439 51030,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601238440 51030,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601238441 51030,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601238442 51030,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601238443 51030,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601238444 65964,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601238445 65964,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601238446 65964,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601238447 65964,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601238448 65964,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601238449 26560,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601238450 26560,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601238451 26560,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601238452 26560,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601238453 26560,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601238454 30568,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601238455 30568,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601238456 30568,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601238457 30568,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601238458 30568,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601238459 30899,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601238460 30899,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601238461 30899,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601238462 30899,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601238463 30899,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601238464 44562,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601238465 44562,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601238466 44562,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601238467 44562,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601238468 44562,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601238469 31217,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601238470 31217,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601238471 31217,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601238472 31217,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601238473 31217,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601238474 28589,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601238475 28589,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601238476 28589,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601238477 28589,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601238478 28589,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601238479 19389,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601238480 19389,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601238481 19389,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601238482 19389,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601238483 19389,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601238484 31422,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601238485 31422,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601238486 31422,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601238487 31422,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601238488 31422,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601238489 27302,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601238490 27302,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601238491 27302,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601238492 27302,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601238493 27302,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601238494 25961,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601238495 25961,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601238496 25961,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601238497 25961,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601238498 25961,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601238499 25997,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601238500 25997,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601238501 25997,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601238502 25997,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601238503 25997,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601238504 47135,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601238505 47135,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601238506 47135,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601238507 47135,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601238508 47135,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601238509 16063,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601238510 16063,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601238511 16063,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601238512 16063,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601238513 16063,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601238514 20490,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601238515 20490,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601238516 20490,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601238517 20490,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601238518 20490,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601238519 29197,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601238520 29197,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601238521 29197,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601238522 29197,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601238523 29197,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601238524 64139,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601238525 64139,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601238526 64139,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601238527 64139,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601238528 64139,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601238529 57632,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601238530 57632,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601238531 57632,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601238532 57632,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601238533 57632,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601238534 20987,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601238535 20987,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601238536 20987,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601238537 20987,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601238538 20987,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601238539 29745,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601238540 29745,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601238541 29745,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601238542 29745,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601238543 29745,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601238544 44552,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601238545 44552,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601238546 44552,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601238547 44552,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601238548 44552,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601238549 39979,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601238550 39979,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601238551 39979,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601238552 39979,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601238553 39979,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601238554 26751,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601238555 26751,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601238556 26751,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601238557 26751,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601238558 26751,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601238559 33334,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601238560 33334,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601238561 33334,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601238562 33334,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601238563 33334,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601238564 18013,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601238565 18013,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601238566 18013,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601238567 18013,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601238568 18013,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601238569 18301,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601238570 18301,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601238571 18301,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601238572 18301,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601238573 18301,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601238574 45392,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601238575 45392,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601238576 45392,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601238577 45392,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601238578 45392,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601238579 44549,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601238580 44549,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601238581 44549,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601238582 44549,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601238583 44549,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601238584 36926,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601238585 36926,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601238586 36926,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601238587 36926,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601238588 36926,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601238589 29485,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601238590 29485,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601238591 29485,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601238592 29485,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601238593 29485,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601238594 32201,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601238595 32201,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601238596 32201,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601238597 32201,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601238598 32201,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601238599 21103,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601238600 21103,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601238601 21103,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601238602 21103,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601238603 21103,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601238604 54433,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601238605 54433,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601238606 54433,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601238607 54433,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601238608 54433,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601238609 31757,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601238610 31757,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601238611 31757,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601238612 31757,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601238613 31757,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601238614 54813,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601238615 54813,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601238616 54813,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601238678 23143,600000 -1,000000 23143,600000 23143,600000 107125244,192000
68 1601238677 23143,600000 -1,000000 23143,600000 23143,600000 107125244,192000
68 1601238676 23143,600000 -1,000000 23143,600000 23143,600000 107125244,192000
68 1601238675 23143,600000 -1,000000 23143,600000 23143,600000 107125244,192000
68 1601238674 23143,600000 -1,000000 23143,600000 23143,600000 107125244,192000
68 1601238673 40733,000000 -1,000000 40733,000000 40733,000000 331835457,800000
68 1601238672 40733,000000 -1,000000 40733,000000 40733,000000 331835457,800000
68 1601238671 40733,000000 -1,000000 40733,000000 40733,000000 331835457,800000
68 1601238670 40733,000000 -1,000000 40733,000000 40733,000000 331835457,800000
68 1601238669 40733,000000 -1,000000 40733,000000 40733,000000 331835457,800000
68 1601238668 27941,800000 -1,000000 27941,800000 27941,800000 156148837,448000
68 1601238667 27941,800000 -1,000000 27941,800000 27941,800000 156148837,448000
68 1601238666 27941,800000 -1,000000 27941,800000 27941,800000 156148837,448000
68 1601238665 27941,800000 -1,000000 27941,800000 27941,800000 156148837,448000
68 1601238664 27941,800000 -1,000000 27941,800000 27941,800000 156148837,448000
68 1601238663 25730,000000 -1,000000 25730,000000 25730,000000 132406580,000000
68 1601238662 25730,000000 -1,000000 25730,000000 25730,000000 132406580,000000
68 1601238661 25730,000000 -1,000000 25730,000000 25730,000000 132406580,000000
68 1601238660 25730,000000 -1,000000 25730,000000 25730,000000 132406580,000000
68 1601238659 25730,000000 -1,000000 25730,000000 25730,000000 132406580,000000
68 1601238658 19887,400000 -1,000000 19887,400000 19887,400000 79101735,752000
68 1601238657 19887,400000 -1,000000 19887,400000 19887,400000 79101735,752000
68 1601238656 19887,400000 -1,000000 19887,400000 19887,400000 79101735,752000
68 1601238655 19887,400000 -1,000000 19887,400000 19887,400000 79101735,752000
68 1601238654 19887,400000 -1,000000 19887,400000 19887,400000 79101735,752000
68 1601238653 29024,800000 -1,000000 29024,800000 29024,800000 168487803,008000
68 1601238652 29024,800000 -1,000000 29024,800000 29024,800000 168487803,008000
68 1601238651 29024,800000 -1,000000 29024,800000 29024,800000 168487803,008000
68 1601238650 29024,800000 -1,000000 29024,800000 29024,800000 168487803,008000
68 1601238649 29024,800000 -1,000000 29024,800000 29024,800000 168487803,008000
68 1601238648 25730,800000 -1,000000 25730,800000 25730,800000 132414813,728000
68 1601238647 25730,800000 -1,000000 25730,800000 25730,800000 132414813,728000
68 1601238646 25730,800000 -1,000000 25730,800000 25730,800000 132414813,728000
68 1601238645 25730,800000 -1,000000 25730,800000 25730,800000 132414813,728000
68 1601238644 25730,800000 -1,000000 25730,800000 25730,800000 132414813,728000
68 1601238643 29519,000000 -1,000000 29519,000000 29519,000000 174274272,200000
68 1601238642 29519,000000 -1,000000 29519,000000 29519,000000 174274272,200000
68 1601238641 29519,000000 -1,000000 29519,000000 29519,000000 174274272,200000
68 1601238640 29519,000000 -1,000000 29519,000000 29519,000000 174274272,200000
68 1601238639 29519,000000 -1,000000 29519,000000 29519,000000 174274272,200000
68 1601238638 44783,800000 -1,000000 44783,800000 44783,800000 401117748,488000
68 1601238637 44783,800000 -1,000000 44783,800000 44783,800000 401117748,488000
68 1601238636 44783,800000 -1,000000 44783,800000 44783,800000 401117748,488000
68 1601238635 44783,800000 -1,000000 44783,800000 44783,800000 401117748,488000
68 1601238634 44783,800000 -1,000000 44783,800000 44783,800000 401117748,488000
68 1601238633 38818,000000 -1,000000 38818,000000 38818,000000 301367424,800000
68 1601238632 38818,000000 -1,000000 38818,000000 38818,000000 301367424,800000
68 1601238631 38818,000000 -1,000000 38818,000000 38818,000000 301367424,800000
68 1601238630 38818,000000 -1,000000 38818,000000 38818,000000 301367424,800000
68 1601238629 38818,000000 -1,000000 38818,000000 38818,000000 301367424,800000
68 1601238628 21360,600000 -1,000000 21360,600000 21360,600000 91255046,472000
68 1601238627 21360,600000 -1,000000 21360,600000 21360,600000 91255046,472000
68 1601238626 21360,600000 -1,000000 21360,600000 21360,600000 91255046,472000
68 1601238625 21360,600000 -1,000000 21360,600000 21360,600000 91255046,472000
68 1601238624 21360,600000 -1,000000 21360,600000 21360,600000 91255046,472000
68 1601238623 32886,600000 -1,000000 32886,600000 32886,600000 216305691,912000
68 1601238622 32886,600000 -1,000000 32886,600000 32886,600000 216305691,912000
68 1601238621 32886,600000 -1,000000 32886,600000 32886,600000 216305691,912000
68 1601238620 32886,600000 -1,000000 32886,600000 32886,600000 216305691,912000
68 1601238619 32886,600000 -1,000000 32886,600000 32886,600000 216305691,912000
68 1601238618 54813,400000 -1,000000 54813,400000 54813,400000 600901763,912000
68 1601238617 54813,400000 -1,000000 54813,400000 54813,400000 600901763,912000
68 1601238617 54813,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601238618 54813,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601238619 32886,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601238620 32886,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601238621 32886,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601238622 32886,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601238623 32886,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601238624 21360,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601238625 21360,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601238626 21360,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601238627 21360,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601238628 21360,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601238629 38818,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601238630 38818,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601238631 38818,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601238632 38818,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601238633 38818,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601238634 44783,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601238635 44783,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601238636 44783,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601238637 44783,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601238638 44783,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601238639 29519,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601238640 29519,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601238641 29519,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601238642 29519,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601238643 29519,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601238644 25730,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601238645 25730,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601238646 25730,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601238647 25730,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601238648 25730,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601238649 29024,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601238650 29024,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601238651 29024,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601238652 29024,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601238653 29024,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601238654 19887,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601238655 19887,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601238656 19887,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601238657 19887,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601238658 19887,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601238659 25730,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601238660 25730,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601238661 25730,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601238662 25730,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601238663 25730,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601238664 27941,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601238665 27941,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601238666 27941,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601238667 27941,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601238668 27941,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601238669 40733,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601238670 40733,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601238671 40733,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601238672 40733,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601238673 40733,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601238674 23143,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601238675 23143,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601238676 23143,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601238677 23143,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601238678 23143,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601238679 20857,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601238680 20857,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601238681 20857,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601238682 20857,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601238683 20857,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601238684 24125,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601238685 24125,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601238686 24125,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601238687 24125,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601238688 24125,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601238689 62277,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601238690 62277,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601238691 62277,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601238692 62277,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601238693 62277,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601238694 53807,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601238695 53807,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601238696 53807,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601238697 53807,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601238698 53807,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601238699 37518,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601238700 37518,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601238701 37518,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601238702 37518,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601238703 37518,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601238704 30634,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601238705 30634,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601238706 30634,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601238707 30634,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601238708 30634,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601238709 34367,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601238710 34367,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601238711 34367,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601238712 34367,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601238713 34367,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601238714 50473,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601238715 50473,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601238716 50473,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601238717 50473,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601238718 50473,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601238719 28016,000000 -1,000000 -101,000000 0,000000 0,000000
