offline_datapoint_8 1601225114 111947776,000
offline_datapoint_23 1601225112 0,000
offline_datapoint_2 1601225114 1639895040,000
offline_datapoint_17 1601225114 2764763136,000
offline_datapoint_18 1601225112 0,000
offline_datapoint_11 1601225112 3,393
offline_datapoint_27 1601225112 1,474
offline_datapoint_32 1601225112 1,908
offline_datapoint_10 1601225112 2842,447
offline_datapoint_13 1601225112 73,951
offline_datapoint_4 1601225114 0,000
offline_datapoint_24 1601225112 2942,714
offline_datapoint_15 1601225112 826,452
offline_datapoint_1 1601225112 0,203
offline_datapoint_14 1601225112 4,997
offline_datapoint_21 1601225112 99,804
offline_datapoint_0 1601225112 0,666
offline_datapoint_12 1601225112 0,000
offline_datapoint_33 1601225112 0,000
offline_datapoint_7 1601225112 13414,400
offline_datapoint_28 1601225112 0,002
offline_datapoint_5 1601225114 0,000
offline_datapoint_20 1601225117 188720,000
offline_datapoint_6 1601225117 1567,000
offline_datapoint_26 1601225115 39,659
offline_datapoint_30 1601225117 332230656,000
offline_datapoint_9 1601225117 196149248,000
offline_datapoint_29 1601225117 3911233536,000
offline_datapoint_22 1601225117 111702016,000
offline_datapoint_31 1601225117 5379,000
offline_datapoint_3 1601225115 0,000
offline_datapoint_16 1601225115 8100,054
offline_datapoint_8 1601225117 111702016,000
offline_datapoint_23 1601225115 0,000
offline_datapoint_2 1601225117 1639788544,000
offline_datapoint_17 1601225117 2764730368,000
offline_datapoint_18 1601225115 0,000
offline_datapoint_11 1601225115 4,087
offline_datapoint_27 1601225115 2,253
offline_datapoint_32 1601225115 1,733
offline_datapoint_10 1601225115 3088,175
offline_datapoint_13 1601225115 25,618
offline_datapoint_4 1601225117 0,000
offline_datapoint_24 1601225115 3265,174
offline_datapoint_15 1601225115 1056,008
offline_datapoint_1 1601225115 0,213
offline_datapoint_14 1601225115 6,321
offline_datapoint_21 1601225115 99,776
offline_datapoint_0 1601225115 0,665
offline_datapoint_12 1601225115 0,000
offline_datapoint_33 1601225115 0,000
offline_datapoint_7 1601225115 18351,158
offline_datapoint_28 1601225115 0,002
offline_datapoint_5 1601225117 0,000
offline_datapoint_20 1601225120 188720,000
offline_datapoint_6 1601225120 1565,000
offline_datapoint_26 1601225118 39,664
offline_datapoint_30 1601225120 332230656,000
offline_datapoint_9 1601225120 196149248,000
offline_datapoint_29 1601225120 3911770112,000
offline_datapoint_22 1601225120 111804416,000
offline_datapoint_31 1601225120 5379,000
offline_datapoint_3 1601225118 0,000
offline_datapoint_16 1601225118 6824,718
offline_datapoint_8 1601225120 111804416,000
offline_datapoint_23 1601225118 0,000
offline_datapoint_2 1601225120 1639993344,000
offline_datapoint_17 1601225120 2764845056,000
offline_datapoint_18 1601225118 0,000
offline_datapoint_11 1601225118 3,593
offline_datapoint_27 1601225118 2,341
offline_datapoint_32 1601225118 1,127
offline_datapoint_10 1601225118 3011,757
offline_datapoint_13 1601225118 172,091
offline_datapoint_4 1601225120 0,000
offline_datapoint_24 1601225118 3157,884
offline_datapoint_15 1601225118 866,113
offline_datapoint_1 1601225118 0,307
offline_datapoint_14 1601225118 23,301
offline_datapoint_21 1601225118 99,681
offline_datapoint_0 1601225118 1,331
offline_datapoint_12 1601225118 0,000
offline_datapoint_33 1601225118 0,000
offline_datapoint_7 1601225118 7336,229
offline_datapoint_28 1601225118 0,003
offline_datapoint_5 1601225120 0,000
offline_datapoint_20 1601225123 188720,000
offline_datapoint_6 1601225123 1569,000
offline_datapoint_26 1601225121 39,665
offline_datapoint_30 1601225123 332230656,000
offline_datapoint_9 1601225123 196149248,000
offline_datapoint_29 1601225123 3911872512,000
offline_datapoint_22 1601225123 111337472,000
offline_datapoint_31 1601225123 5379,000
offline_datapoint_3 1601225121 0,000
offline_datapoint_16 1601225121 9580,657
offline_datapoint_8 1601225123 111337472,000
offline_datapoint_23 1601225121 0,000
offline_datapoint_2 1601225123 1640042496,000
offline_datapoint_17 1601225123 2764881920,000
offline_datapoint_18 1601225121 0,087
offline_datapoint_11 1601225121 5,306
offline_datapoint_27 1601225121 2,954
offline_datapoint_32 1601225121 2,433
offline_datapoint_10 1601225121 3289,525
offline_datapoint_13 1601225121 131,781
offline_datapoint_4 1601225123 0,000
offline_datapoint_24 1601225121 3642,498
offline_datapoint_15 1601225121 1373,860
offline_datapoint_1 1601225121 0,207
offline_datapoint_14 1601225121 10,009
offline_datapoint_21 1601225121 99,761
offline_datapoint_0 1601225121 0,667
offline_datapoint_12 1601225121 0,000
offline_datapoint_33 1601225121 0,000
offline_datapoint_7 1601225121 13585,067
offline_datapoint_28 1601225121 0,002
offline_datapoint_5 1601225123 0,000
offline_datapoint_20 1601225126 188720,000
offline_datapoint_6 1601225126 1569,000
offline_datapoint_26 1601225124 39,663
offline_datapoint_30 1601225126 332230656,000
offline_datapoint_9 1601225126 196149248,000
offline_datapoint_29 1601225126 3911626752,000
offline_datapoint_22 1601225126 111325184,000
offline_datapoint_31 1601225126 5379,000
offline_datapoint_3 1601225124 0,000
offline_datapoint_16 1601225124 10506,098
offline_datapoint_8 1601225126 111325184,000
offline_datapoint_23 1601225124 0,000
offline_datapoint_2 1601225126 1640177664,000
offline_datapoint_17 1601225126 2764959744,000
offline_datapoint_18 1601225124 0,000
offline_datapoint_11 1601225124 4,980
offline_datapoint_27 1601225124 2,085
offline_datapoint_32 1601225124 2,866
offline_datapoint_10 1601225124 3166,806
offline_datapoint_13 1601225124 183,124
offline_datapoint_4 1601225126 0,000
offline_datapoint_24 1601225124 3510,038
offline_datapoint_15 1601225124 659,779
offline_datapoint_1 1601225124 0,189
offline_datapoint_14 1601225124 7,672
offline_datapoint_21 1601225124 99,795
offline_datapoint_0 1601225124 1,334
offline_datapoint_12 1601225124 0,000
offline_datapoint_33 1601225124 0,000
offline_datapoint_7 1601225124 11063,652
offline_datapoint_28 1601225124 0,002
offline_datapoint_5 1601225126 0,000
offline_datapoint_20 1601225129 188720,000
offline_datapoint_6 1601225129 1572,000
offline_datapoint_26 1601225127 39,670
offline_datapoint_30 1601225129 332230656,000
offline_datapoint_9 1601225129 196149248,000
offline_datapoint_29 1601225129 3912310784,000
offline_datapoint_22 1601225129 111439872,000
offline_datapoint_31 1601225129 5379,000
offline_datapoint_3 1601225127 2,661
offline_datapoint_16 1601225127 6732,372
offline_datapoint_8 1601225129 111439872,000
offline_datapoint_23 1601225127 0,333
offline_datapoint_2 1601225129 1640140800,000
offline_datapoint_17 1601225129 2764939264,000
offline_datapoint_18 1601225127 0,087
offline_datapoint_11 1601225127 3,748
offline_datapoint_27 1601225127 1,473
offline_datapoint_32 1601225127 2,166
offline_datapoint_10 1601225127 2911,251
offline_datapoint_13 1601225127 215,242
offline_datapoint_4 1601225129 0,000
offline_datapoint_24 1601225127 2967,141
offline_datapoint_15 1601225127 664,355
offline_datapoint_1 1601225127 0,203
offline_datapoint_14 1601225127 5,655
offline_datapoint_21 1601225127 99,802
offline_datapoint_0 1601225127 0,665
offline_datapoint_12 1601225127 0,000
offline_datapoint_33 1601225127 0,000
offline_datapoint_7 1601225127 9848,471
offline_datapoint_28 1601225127 0,002
offline_datapoint_5 1601225129 0,000
offline_datapoint_20 1601225132 188720,000
offline_datapoint_6 1601225132 1571,000
offline_datapoint_26 1601225130 39,668
offline_datapoint_30 1601225132 332230656,000
offline_datapoint_9 1601225132 196149248,000
offline_datapoint_29 1601225132 3912134656,000
offline_datapoint_22 1601225132 111869952,000
offline_datapoint_31 1601225132 5379,000
offline_datapoint_3 1601225130 3,003
offline_datapoint_16 1601225130 6074,472
offline_datapoint_8 1601225132 111869952,000
offline_datapoint_23 1601225130 0,667
offline_datapoint_2 1601225132 1639993344,000
offline_datapoint_17 1601225132 2764910592,000
offline_datapoint_18 1601225130 0,000
offline_datapoint_11 1601225130 2,569
offline_datapoint_27 1601225130 1,043
offline_datapoint_32 1601225130 1,564
offline_datapoint_10 1601225130 2821,363
offline_datapoint_13 1601225130 25,691
offline_datapoint_4 1601225132 0,000
offline_datapoint_24 1601225130 2902,107
offline_datapoint_15 1601225130 2243,144
offline_datapoint_1 1601225130 0,182
offline_datapoint_14 1601225130 4,671
offline_datapoint_21 1601225130 99,783
offline_datapoint_0 1601225130 0,000
offline_datapoint_12 1601225130 0,000
offline_datapoint_33 1601225130 0,000
offline_datapoint_7 1601225130 10971,429
offline_datapoint_28 1601225130 0,002
offline_datapoint_5 1601225132 0,000
offline_datapoint_20 1601225135 188720,000
offline_datapoint_6 1601225135 1569,000
offline_datapoint_26 1601225133 39,662
offline_datapoint_30 1601225135 332230656,000
offline_datapoint_9 1601225135 196149248,000
offline_datapoint_29 1601225135 3911553024,000
offline_datapoint_22 1601225135 111890432,000
offline_datapoint_31 1601225135 5378,000
offline_datapoint_3 1601225133 0,000
offline_datapoint_16 1601225133 8313,134
offline_datapoint_8 1601225135 111890432,000
offline_datapoint_23 1601225133 0,000
offline_datapoint_2 1601225135 1640194048,000
offline_datapoint_17 1601225135 2764980224,000
offline_datapoint_18 1601225133 0,087
offline_datapoint_11 1601225133 4,090
offline_datapoint_27 1601225133 1,998
offline_datapoint_32 1601225133 2,259
offline_datapoint_10 1601225133 3082,225
offline_datapoint_13 1601225133 145,136
offline_datapoint_4 1601225135 0,000
offline_datapoint_24 1601225133 3233,034
offline_datapoint_15 1601225133 730,352
offline_datapoint_1 1601225133 0,496
offline_datapoint_14 1601225133 24,690
offline_datapoint_21 1601225133 99,508
offline_datapoint_0 1601225133 1,335
offline_datapoint_12 1601225133 0,000
offline_datapoint_33 1601225133 0,001
offline_datapoint_7 1601225133 11319,351
offline_datapoint_28 1601225133 0,005
offline_datapoint_5 1601225135 0,000
offline_datapoint_20 1601225138 188720,000
offline_datapoint_6 1601225138 1573,000
offline_datapoint_26 1601225136 39,660
offline_datapoint_30 1601225138 332230656,000
offline_datapoint_9 1601225138 196182016,000
offline_datapoint_29 1601225138 3911352320,000
offline_datapoint_22 1601225138 112148480,000
offline_datapoint_31 1601225138 5379,000
offline_datapoint_3 1601225136 0,000
offline_datapoint_16 1601225136 9657,854
offline_datapoint_8 1601225138 112148480,000
offline_datapoint_23 1601225136 0,000
offline_datapoint_2 1601225138 1640235008,000
offline_datapoint_17 1601225138 2765000704,000
offline_datapoint_18 1601225136 0,000
offline_datapoint_11 1601225136 4,154
offline_datapoint_27 1601225136 2,084
offline_datapoint_32 1601225136 2,084
offline_datapoint_10 1601225136 3093,701
offline_datapoint_13 1601225136 212,048
offline_datapoint_4 1601225138 0,000
offline_datapoint_24 1601225136 3437,779
offline_datapoint_15 1601225136 1218,609
offline_datapoint_1 1601225136 0,319
offline_datapoint_14 1601225136 6,335
offline_datapoint_21 1601225136 99,645
offline_datapoint_0 1601225136 0,000
offline_datapoint_12 1601225136 0,001
offline_datapoint_33 1601225136 0,001
offline_datapoint_7 1601225136 15333,053
offline_datapoint_28 1601225136 0,003
offline_datapoint_5 1601225138 0,000
offline_datapoint_20 1601225141 188720,000
offline_datapoint_6 1601225141 1571,000
offline_datapoint_26 1601225139 39,656
offline_datapoint_30 1601225141 332230656,000
offline_datapoint_9 1601225141 196182016,000
offline_datapoint_29 1601225141 3910995968,000
offline_datapoint_22 1601225141 112140288,000
offline_datapoint_31 1601225141 5379,000
offline_datapoint_3 1601225139 0,000
offline_datapoint_16 1601225139 4499,884
offline_datapoint_8 1601225141 112140288,000
offline_datapoint_23 1601225139 0,000
offline_datapoint_2 1601225141 1640214528,000
offline_datapoint_17 1601225141 2764988416,000
offline_datapoint_18 1601225139 0,000
offline_datapoint_11 1601225139 2,714
offline_datapoint_27 1601225139 1,479
offline_datapoint_32 1601225139 1,305
offline_datapoint_10 1601225139 2550,692
offline_datapoint_13 1601225139 1065,322
offline_datapoint_4 1601225141 0,000
offline_datapoint_24 1601225139 2502,238
offline_datapoint_15 1601225139 202,839
offline_datapoint_1 1601225139 0,121
offline_datapoint_14 1601225139 4,344
offline_datapoint_21 1601225139 99,861
offline_datapoint_0 1601225139 0,668
offline_datapoint_12 1601225139 0,000
offline_datapoint_33 1601225139 0,000
offline_datapoint_7 1601225139 7325,538
offline_datapoint_28 1601225139 0,001
offline_datapoint_5 1601225141 0,000
offline_datapoint_20 1601225144 188720,000
offline_datapoint_6 1601225144 1571,000
offline_datapoint_26 1601225142 39,655
offline_datapoint_30 1601225144 332230656,000
offline_datapoint_9 1601225144 196182016,000
offline_datapoint_29 1601225144 3910844416,000
offline_datapoint_22 1601225144 112201728,000
offline_datapoint_31 1601225144 5379,000
offline_datapoint_3 1601225142 0,000
offline_datapoint_16 1601225142 6658,292
offline_datapoint_8 1601225144 112201728,000
offline_datapoint_23 1601225142 0,000
offline_datapoint_2 1601225144 1640128512,000
offline_datapoint_17 1601225144 2764980224,000
offline_datapoint_18 1601225142 0,000
offline_datapoint_11 1601225142 3,127
offline_datapoint_27 1601225142 1,561
offline_datapoint_32 1601225142 1,388
offline_datapoint_10 1601225142 2848,560
offline_datapoint_13 1601225142 332,931
offline_datapoint_4 1601225144 0,000
offline_datapoint_24 1601225142 2901,496
offline_datapoint_15 1601225142 697,491
offline_datapoint_1 1601225142 0,178
offline_datapoint_14 1601225142 4,328
offline_datapoint_21 1601225142 99,823
offline_datapoint_0 1601225142 0,666
offline_datapoint_12 1601225142 0,000
offline_datapoint_33 1601225142 0,000
offline_datapoint_7 1601225142 9216,000
offline_datapoint_28 1601225142 0,002
offline_datapoint_5 1601225144 0,000
offline_datapoint_20 1601225147 188720,000
offline_datapoint_6 1601225147 1569,000
offline_datapoint_26 1601225145 39,653
offline_datapoint_30 1601225147 332230656,000
offline_datapoint_9 1601225147 196182016,000
offline_datapoint_29 1601225147 3910664192,000
offline_datapoint_22 1601225147 112312320,000
offline_datapoint_31 1601225147 5379,000
offline_datapoint_3 1601225145 0,000
offline_datapoint_16 1601225145 3852,092
offline_datapoint_8 1601225147 112312320,000
offline_datapoint_23 1601225145 0,000
offline_datapoint_2 1601225147 1640161280,000
offline_datapoint_17 1601225147 2765008896,000
offline_datapoint_18 1601225145 0,087
offline_datapoint_11 1601225145 2,429
offline_datapoint_27 1601225145 1,301
offline_datapoint_32 1601225145 1,214
offline_datapoint_10 1601225145 2389,610
offline_datapoint_13 1601225145 302,491
offline_datapoint_4 1601225147 0,000
offline_datapoint_24 1601225145 2279,007
offline_datapoint_15 1601225145 441,410
offline_datapoint_1 1601225145 0,131
offline_datapoint_14 1601225145 3,331
offline_datapoint_21 1601225145 99,844
offline_datapoint_0 1601225145 0,000
offline_datapoint_12 1601225145 0,000
offline_datapoint_33 1601225145 0,000
offline_datapoint_7 1601225145 9011,200
offline_datapoint_28 1601225145 0,001
offline_datapoint_5 1601225147 0,000
offline_datapoint_20 1601225150 188720,000
offline_datapoint_6 1601225150 1569,000
offline_datapoint_26 1601225148 39,659
offline_datapoint_30 1601225150 332230656,000
offline_datapoint_9 1601225150 196182016,000
offline_datapoint_29 1601225150 3911233536,000
offline_datapoint_22 1601225150 112082944,000
offline_datapoint_31 1601225150 5379,000
offline_datapoint_3 1601225148 0,000
offline_datapoint_16 1601225148 5295,710
offline_datapoint_8 1601225150 112082944,000
offline_datapoint_23 1601225148 0,000
offline_datapoint_2 1601225150 1640181760,000
offline_datapoint_17 1601225150 2765029376,000
offline_datapoint_18 1601225148 0,000
offline_datapoint_11 1601225148 3,348
offline_datapoint_27 1601225148 1,905
offline_datapoint_32 1601225148 1,126
offline_datapoint_10 1601225148 2686,258
offline_datapoint_13 1601225148 275,642
offline_datapoint_4 1601225150 0,000
offline_datapoint_24 1601225148 2714,188
offline_datapoint_15 1601225148 917,032
offline_datapoint_1 1601225148 0,255
offline_datapoint_14 1601225148 7,647
offline_datapoint_21 1601225148 99,780
offline_datapoint_0 1601225148 2,660
offline_datapoint_12 1601225148 0,000
offline_datapoint_33 1601225148 0,001
offline_datapoint_7 1601225148 18454,261
offline_datapoint_28 1601225148 0,003
offline_datapoint_5 1601225150 0,000
offline_datapoint_20 1601225153 188720,000
offline_datapoint_6 1601225153 1569,000
offline_datapoint_26 1601225151 39,662
offline_datapoint_30 1601225153 332230656,000
offline_datapoint_9 1601225153 196182016,000
offline_datapoint_29 1601225153 3911569408,000
offline_datapoint_22 1601225153 112472064,000
offline_datapoint_31 1601225153 5379,000
offline_datapoint_3 1601225151 5,334
offline_datapoint_16 1601225151 7402,869
offline_datapoint_8 1601225153 112472064,000
offline_datapoint_23 1601225151 0,667
offline_datapoint_2 1601225153 1640067072,000
offline_datapoint_17 1601225153 2764959744,000
offline_datapoint_18 1601225151 0,000
offline_datapoint_11 1601225151 3,050
offline_datapoint_27 1601225151 1,649
offline_datapoint_32 1601225151 1,562
offline_datapoint_10 1601225151 2887,209
offline_datapoint_13 1601225151 255,685
offline_datapoint_4 1601225153 0,000
offline_datapoint_24 1601225151 2974,882
offline_datapoint_15 1601225151 969,403
offline_datapoint_1 1601225151 0,235
offline_datapoint_14 1601225151 18,001
offline_datapoint_21 1601225151 99,724
offline_datapoint_0 1601225151 0,667
offline_datapoint_12 1601225151 0,000
offline_datapoint_33 1601225151 0,000
offline_datapoint_7 1601225151 6324,148
offline_datapoint_28 1601225151 0,002
offline_datapoint_5 1601225153 0,000
offline_datapoint_20 1601225156 188720,000
offline_datapoint_6 1601225156 1566,000
offline_datapoint_26 1601225154 39,667
offline_datapoint_30 1601225156 332230656,000
offline_datapoint_9 1601225156 196182016,000
offline_datapoint_29 1601225156 3912060928,000
offline_datapoint_22 1601225156 112324608,000
offline_datapoint_31 1601225156 5379,000
offline_datapoint_3 1601225154 0,000
offline_datapoint_16 1601225154 5199,215
offline_datapoint_8 1601225156 112324608,000
offline_datapoint_23 1601225154 0,000
offline_datapoint_2 1601225156 1640099840,000
offline_datapoint_17 1601225156 2764988416,000
offline_datapoint_18 1601225154 0,000
offline_datapoint_11 1601225154 2,280
offline_datapoint_27 1601225154 1,131
offline_datapoint_32 1601225154 1,305
offline_datapoint_10 1601225154 2601,612
offline_datapoint_13 1601225154 343,496
offline_datapoint_4 1601225156 0,000
offline_datapoint_24 1601225154 2615,646
offline_datapoint_15 1601225154 784,560
offline_datapoint_1 1601225154 0,118
offline_datapoint_14 1601225154 4,344
offline_datapoint_21 1601225154 99,858
offline_datapoint_0 1601225154 0,000
offline_datapoint_12 1601225154 0,000
offline_datapoint_33 1601225154 0,000
offline_datapoint_7 1601225154 14848,000
offline_datapoint_28 1601225154 0,001
offline_datapoint_5 1601225156 0,000
offline_datapoint_20 1601225159 188720,000
offline_datapoint_6 1601225159 1566,000
offline_datapoint_26 1601225157 39,650
offline_datapoint_30 1601225159 332230656,000
offline_datapoint_9 1601225159 196182016,000
offline_datapoint_29 1601225159 3910352896,000
offline_datapoint_22 1601225159 112463872,000
offline_datapoint_31 1601225159 5379,000
offline_datapoint_3 1601225157 0,000
offline_datapoint_16 1601225157 6071,776
offline_datapoint_8 1601225159 112463872,000
offline_datapoint_23 1601225157 0,000
offline_datapoint_2 1601225159 1639903232,000
offline_datapoint_17 1601225159 2764791808,000
offline_datapoint_18 1601225157 0,000
offline_datapoint_11 1601225157 3,556
offline_datapoint_27 1601225157 1,649
offline_datapoint_32 1601225157 1,823
offline_datapoint_10 1601225157 2765,383
offline_datapoint_13 1601225157 53,668
offline_datapoint_4 1601225159 0,000
offline_datapoint_24 1601225157 2853,718
offline_datapoint_15 1601225157 927,683
offline_datapoint_1 1601225157 0,236
offline_datapoint_14 1601225157 5,000
offline_datapoint_21 1601225157 99,816
offline_datapoint_0 1601225157 1,333
offline_datapoint_12 1601225157 0,000
offline_datapoint_33 1601225157 0,000
offline_datapoint_7 1601225157 13277,867
offline_datapoint_28 1601225157 0,002
offline_datapoint_5 1601225159 0,000
offline_datapoint_20 1601225162 188720,000
offline_datapoint_6 1601225162 1566,000
offline_datapoint_26 1601225160 39,663
offline_datapoint_30 1601225162 332230656,000
offline_datapoint_9 1601225162 196182016,000
offline_datapoint_29 1601225162 3911692288,000
offline_datapoint_22 1601225162 113340416,000
offline_datapoint_31 1601225162 5379,000
offline_datapoint_3 1601225160 7,999
offline_datapoint_16 1601225160 7470,698
offline_datapoint_8 1601225162 113340416,000
offline_datapoint_23 1601225160 1,000
offline_datapoint_2 1601225162 1639907328,000
offline_datapoint_17 1601225162 2764791808,000
offline_datapoint_18 1601225160 0,000
offline_datapoint_11 1601225160 3,213
offline_datapoint_27 1601225160 1,562
offline_datapoint_32 1601225160 1,736
offline_datapoint_10 1601225160 2920,085
offline_datapoint_13 1601225160 91,326
offline_datapoint_4 1601225162 0,000
offline_datapoint_24 1601225160 2991,746
offline_datapoint_15 1601225160 4683,602
offline_datapoint_1 1601225160 0,244
offline_datapoint_14 1601225160 5,000
offline_datapoint_21 1601225160 99,781
offline_datapoint_0 1601225160 1,333
offline_datapoint_12 1601225160 0,000
offline_datapoint_33 1601225160 0,000
offline_datapoint_7 1601225160 21265,067
offline_datapoint_28 1601225160 0,002
offline_datapoint_5 1601225162 0,000
offline_datapoint_20 1601225165 188720,000
offline_datapoint_6 1601225165 1566,000
offline_datapoint_26 1601225163 39,660
offline_datapoint_30 1601225165 332230656,000
offline_datapoint_9 1601225165 196182016,000
offline_datapoint_29 1601225165 3911385088,000
offline_datapoint_22 1601225165 113020928,000
offline_datapoint_31 1601225165 5379,000
offline_datapoint_3 1601225163 0,000
offline_datapoint_16 1601225163 2279,566
offline_datapoint_8 1601225165 113020928,000
offline_datapoint_23 1601225163 0,000
offline_datapoint_2 1601225165 1639911424,000
offline_datapoint_17 1601225165 2764787712,000
offline_datapoint_18 1601225163 0,000
offline_datapoint_11 1601225163 1,877
offline_datapoint_27 1601225163 1,042
offline_datapoint_32 1601225163 0,868
offline_datapoint_10 1601225163 2346,583
offline_datapoint_13 1601225163 335,750
offline_datapoint_4 1601225165 0,000
offline_datapoint_24 1601225163 2153,535
offline_datapoint_15 1601225163 441,776
offline_datapoint_1 1601225163 0,358
offline_datapoint_14 1601225163 8,669
offline_datapoint_21 1601225163 99,651
offline_datapoint_0 1601225163 2,000
offline_datapoint_12 1601225163 0,000
offline_datapoint_33 1601225163 0,000
offline_datapoint_7 1601225163 19652,923
offline_datapoint_28 1601225163 0,004
offline_datapoint_5 1601225165 0,000
offline_datapoint_20 1601225168 188720,000
offline_datapoint_6 1601225168 1566,000
offline_datapoint_26 1601225166 39,660
offline_datapoint_30 1601225168 332230656,000
offline_datapoint_9 1601225168 196182016,000
offline_datapoint_29 1601225168 3911364608,000
offline_datapoint_22 1601225168 113250304,000
offline_datapoint_31 1601225168 5379,000
offline_datapoint_3 1601225166 0,000
offline_datapoint_16 1601225166 9636,281
offline_datapoint_8 1601225168 113250304,000
offline_datapoint_23 1601225166 0,000
offline_datapoint_2 1601225168 1640001536,000
offline_datapoint_17 1601225168 2764824576,000
offline_datapoint_18 1601225166 0,087
offline_datapoint_11 1601225166 4,372
offline_datapoint_27 1601225166 2,083
offline_datapoint_32 1601225166 2,256
offline_datapoint_10 1601225166 3191,097
offline_datapoint_13 1601225166 53,657
offline_datapoint_4 1601225168 0,000
offline_datapoint_24 1601225166 3342,070
offline_datapoint_15 1601225166 1567,387
offline_datapoint_1 1601225166 0,343
offline_datapoint_14 1601225166 17,330
offline_datapoint_21 1601225166 99,606
offline_datapoint_0 1601225166 3,333
offline_datapoint_12 1601225166 0,000
offline_datapoint_33 1601225166 0,000
offline_datapoint_7 1601225166 8674,462
offline_datapoint_28 1601225166 0,003
offline_datapoint_5 1601225168 0,000
offline_datapoint_20 1601225171 188720,000
offline_datapoint_6 1601225171 1567,000
offline_datapoint_26 1601225169 39,655
offline_datapoint_30 1601225171 332230656,000
offline_datapoint_9 1601225171 196182016,000
offline_datapoint_29 1601225171 3910860800,000
offline_datapoint_22 1601225171 113627136,000
offline_datapoint_31 1601225171 5380,000
offline_datapoint_3 1601225169 0,000
offline_datapoint_16 1601225169 3061,019
offline_datapoint_8 1601225171 113627136,000
offline_datapoint_23 1601225169 0,000
offline_datapoint_2 1601225171 1639784448,000
offline_datapoint_17 1601225171 2763292672,000
offline_datapoint_18 1601225169 0,000
offline_datapoint_11 1601225169 1,562
offline_datapoint_27 1601225169 0,608
offline_datapoint_32 1601225169 0,868
offline_datapoint_10 1601225169 2353,681
offline_datapoint_13 1601225169 187,668
offline_datapoint_4 1601225171 0,000
offline_datapoint_24 1601225169 2282,014
offline_datapoint_15 1601225169 466,003
offline_datapoint_1 1601225169 0,169
offline_datapoint_14 1601225169 4,333
offline_datapoint_21 1601225169 99,806
offline_datapoint_0 1601225169 0,000
offline_datapoint_12 1601225169 0,000
offline_datapoint_33 1601225169 0,000
offline_datapoint_7 1601225169 8900,923
offline_datapoint_28 1601225169 0,002
offline_datapoint_5 1601225171 0,000
offline_datapoint_20 1601225174 188720,000
offline_datapoint_6 1601225174 1570,000
offline_datapoint_26 1601225172 39,655
offline_datapoint_30 1601225174 332230656,000
offline_datapoint_9 1601225174 196182016,000
offline_datapoint_29 1601225174 3910823936,000
offline_datapoint_22 1601225174 113709056,000
offline_datapoint_31 1601225174 5380,000
offline_datapoint_3 1601225172 2,667
offline_datapoint_16 1601225172 5983,027
offline_datapoint_8 1601225174 113709056,000
offline_datapoint_23 1601225172 0,333
offline_datapoint_2 1601225174 1639809024,000
offline_datapoint_17 1601225174 2763321344,000
offline_datapoint_18 1601225172 0,000
offline_datapoint_11 1601225172 2,865
offline_datapoint_27 1601225172 1,736
offline_datapoint_32 1601225172 1,215
offline_datapoint_10 1601225172 2851,187
offline_datapoint_13 1601225172 25,665
offline_datapoint_4 1601225174 0,000
offline_datapoint_24 1601225172 2930,183
offline_datapoint_15 1601225172 858,623
offline_datapoint_1 1601225172 0,147
offline_datapoint_14 1601225172 4,333
offline_datapoint_21 1601225172 99,862
offline_datapoint_0 1601225172 0,667
offline_datapoint_12 1601225172 0,000
offline_datapoint_33 1601225172 0,000
offline_datapoint_7 1601225172 8546,462
offline_datapoint_28 1601225172 0,001
offline_datapoint_5 1601225174 0,000
offline_datapoint_20 1601225177 188720,000
offline_datapoint_6 1601225177 1570,000
offline_datapoint_26 1601225175 39,660
offline_datapoint_30 1601225177 332230656,000
offline_datapoint_9 1601225177 196182016,000
offline_datapoint_29 1601225177 3911331840,000
offline_datapoint_22 1601225177 113786880,000
offline_datapoint_31 1601225177 5380,000
offline_datapoint_3 1601225175 0,000
offline_datapoint_16 1601225175 6049,721
offline_datapoint_8 1601225177 113786880,000
offline_datapoint_23 1601225175 0,000
offline_datapoint_2 1601225177 1639702528,000
offline_datapoint_17 1601225177 2763300864,000
offline_datapoint_18 1601225175 0,000
offline_datapoint_11 1601225175 3,125
offline_datapoint_27 1601225175 1,299
offline_datapoint_32 1601225175 1,645
offline_datapoint_10 1601225175 2716,988
offline_datapoint_13 1601225175 411,937
offline_datapoint_4 1601225177 0,000
offline_datapoint_24 1601225175 2768,854
offline_datapoint_15 1601225175 705,513
offline_datapoint_1 1601225175 0,172
offline_datapoint_14 1601225175 6,317
offline_datapoint_21 1601225175 99,806
offline_datapoint_0 1601225175 0,665
offline_datapoint_12 1601225175 0,000
offline_datapoint_33 1601225175 0,000
offline_datapoint_7 1601225175 10859,789
offline_datapoint_28 1601225175 0,002
offline_datapoint_5 1601225177 0,000
offline_datapoint_20 1601225180 188720,000
offline_datapoint_6 1601225180 1568,000
offline_datapoint_26 1601225178 39,653
offline_datapoint_30 1601225180 332230656,000
offline_datapoint_9 1601225180 196182016,000
offline_datapoint_29 1601225180 3910696960,000
offline_datapoint_22 1601225180 113201152,000
offline_datapoint_31 1601225180 5380,000
offline_datapoint_3 1601225178 0,000
offline_datapoint_16 1601225178 8848,662
offline_datapoint_8 1601225180 113201152,000
offline_datapoint_23 1601225178 0,000
offline_datapoint_2 1601225180 1638903808,000
offline_datapoint_17 1601225180 2763071488,000
