offline_datapoint_3 1600700490 3822759936,000
offline_datapoint_9 1600700490 80363520,000
offline_datapoint_25 1600700490 5460,000
offline_datapoint_19 1600700488 0,000
offline_datapoint_8 1600700488 3043,736
offline_datapoint_21 1600700490 80363520,000
offline_datapoint_1 1600700488 0,000
offline_datapoint_20 1600700490 1579245568,000
offline_datapoint_7 1600700490 2460090368,000
offline_datapoint_6 1600700488 0,000
offline_datapoint_12 1600700488 2,791
offline_datapoint_24 1600700488 1,649
offline_datapoint_13 1600700488 2603,774
offline_datapoint_18 1600700490 0,000
offline_datapoint_0 1600700488 2189,477
offline_datapoint_16 1600700488 570,950
offline_datapoint_28 1600700488 0,148
offline_datapoint_17 1600700488 5,999
offline_datapoint_10 1600700488 99,893
offline_datapoint_29 1600700488 1,333
offline_datapoint_22 1600700488 10524,444
offline_datapoint_4 1600700488 0,001
offline_datapoint_11 1600700493 198154,000
offline_datapoint_5 1600700493 1491,000
offline_datapoint_26 1600700493 319782912,000
offline_datapoint_14 1600700493 202207232,000
offline_datapoint_3 1600700493 3821785088,000
offline_datapoint_9 1600700493 79421440,000
offline_datapoint_25 1600700493 5461,000
offline_datapoint_19 1600700491 0,333
offline_datapoint_8 1600700491 1639,288
offline_datapoint_21 1600700493 79421440,000
offline_datapoint_1 1600700491 0,333
offline_datapoint_20 1600700493 1579487232,000
offline_datapoint_7 1600700493 2460196864,000
offline_datapoint_6 1600700491 0,173
offline_datapoint_12 1600700491 1,641
offline_datapoint_24 1600700491 1,214
offline_datapoint_13 1600700491 2507,067
offline_datapoint_18 1600700493 0,000
offline_datapoint_0 1600700491 2057,687
offline_datapoint_16 1600700491 280,155
offline_datapoint_28 1600700491 0,465
offline_datapoint_17 1600700491 22,319
offline_datapoint_10 1600700491 99,520
offline_datapoint_29 1600700491 0,666
offline_datapoint_22 1600700491 8421,254
offline_datapoint_4 1600700491 0,005
offline_datapoint_11 1600700496 198154,000
offline_datapoint_5 1600700496 1492,000
offline_datapoint_26 1600700496 319782912,000
offline_datapoint_14 1600700496 202280960,000
offline_datapoint_3 1600700496 3822080000,000
offline_datapoint_9 1600700496 79572992,000
offline_datapoint_25 1600700496 5461,000
offline_datapoint_19 1600700494 0,000
offline_datapoint_8 1600700494 6613,813
offline_datapoint_21 1600700496 79572992,000
offline_datapoint_1 1600700494 0,000
offline_datapoint_20 1600700496 1579606016,000
offline_datapoint_7 1600700496 2460278784,000
offline_datapoint_6 1600700494 0,000
offline_datapoint_12 1600700494 3,608
offline_datapoint_24 1600700494 1,822
offline_datapoint_13 1600700494 2941,175
offline_datapoint_18 1600700496 0,000
offline_datapoint_0 1600700494 2798,613
offline_datapoint_16 1600700494 1010,592
offline_datapoint_28 1600700494 0,154
offline_datapoint_17 1600700494 5,663
offline_datapoint_10 1600700494 99,820
offline_datapoint_29 1600700494 0,666
offline_datapoint_22 1600700494 19456,000
offline_datapoint_4 1600700494 0,002
offline_datapoint_11 1600700499 198154,000
offline_datapoint_5 1600700499 1492,000
offline_datapoint_26 1600700499 319782912,000
offline_datapoint_14 1600700499 202280960,000
offline_datapoint_3 1600700499 3821211648,000
offline_datapoint_9 1600700499 79966208,000
offline_datapoint_25 1600700499 5460,000
offline_datapoint_19 1600700497 0,000
offline_datapoint_8 1600700497 1640,863
offline_datapoint_21 1600700499 79966208,000
offline_datapoint_1 1600700497 0,000
offline_datapoint_20 1600700499 1579651072,000
offline_datapoint_7 1600700499 2460274688,000
offline_datapoint_6 1600700497 0,000
offline_datapoint_12 1600700497 1,573
offline_datapoint_24 1600700497 1,303
offline_datapoint_13 1600700497 2479,311
offline_datapoint_18 1600700499 0,000
offline_datapoint_0 1600700497 2019,549
offline_datapoint_16 1600700497 441,078
offline_datapoint_28 1600700497 0,063
offline_datapoint_17 1600700497 2,336
offline_datapoint_10 1600700497 99,956
offline_datapoint_29 1600700497 0,000
offline_datapoint_22 1600700497 9801,143
offline_datapoint_4 1600700497 0,001
offline_datapoint_11 1600700502 198154,000
offline_datapoint_5 1600700502 1493,000
offline_datapoint_26 1600700502 319782912,000
offline_datapoint_14 1600700502 202280960,000
offline_datapoint_3 1600700502 3823292416,000
offline_datapoint_9 1600700502 79974400,000
offline_datapoint_25 1600700502 5460,000
offline_datapoint_19 1600700500 0,000
offline_datapoint_8 1600700500 7420,143
offline_datapoint_21 1600700502 79974400,000
offline_datapoint_1 1600700500 0,000
offline_datapoint_20 1600700502 1579671552,000
offline_datapoint_7 1600700502 2460291072,000
offline_datapoint_6 1600700500 0,087
offline_datapoint_12 1600700500 3,595
offline_datapoint_24 1600700500 1,999
offline_datapoint_13 1600700500 3132,898
offline_datapoint_18 1600700502 0,000
offline_datapoint_0 1600700500 3077,817
offline_datapoint_16 1600700500 672,647
offline_datapoint_28 1600700500 0,139
offline_datapoint_17 1600700500 5,007
offline_datapoint_10 1600700500 99,853
offline_datapoint_29 1600700500 1,335
offline_datapoint_22 1600700500 7202,133
offline_datapoint_4 1600700500 0,001
offline_datapoint_11 1600700505 198154,000
offline_datapoint_5 1600700505 1491,000
offline_datapoint_26 1600700505 319782912,000
offline_datapoint_14 1600700505 202280960,000
offline_datapoint_3 1600700505 3821879296,000
offline_datapoint_9 1600700505 80023552,000
offline_datapoint_25 1600700505 5461,000
offline_datapoint_19 1600700503 0,000
offline_datapoint_8 1600700503 3852,119
offline_datapoint_21 1600700505 80023552,000
offline_datapoint_1 1600700503 0,000
offline_datapoint_20 1600700505 1579560960,000
offline_datapoint_7 1600700505 2460049408,000
offline_datapoint_6 1600700503 0,000
offline_datapoint_12 1600700503 1,886
offline_datapoint_24 1600700503 0,867
offline_datapoint_13 1600700503 2568,745
offline_datapoint_18 1600700505 0,000
offline_datapoint_0 1600700503 2243,655
offline_datapoint_16 1600700503 331,419
offline_datapoint_28 1600700503 0,087
offline_datapoint_17 1600700503 3,331
offline_datapoint_10 1600700503 99,923
offline_datapoint_29 1600700503 0,000
offline_datapoint_22 1600700503 9267,200
offline_datapoint_4 1600700503 0,001
offline_datapoint_11 1600700508 198154,000
offline_datapoint_5 1600700508 1492,000
offline_datapoint_26 1600700508 319782912,000
offline_datapoint_14 1600700508 202280960,000
offline_datapoint_3 1600700508 3823779840,000
offline_datapoint_9 1600700508 79855616,000
offline_datapoint_25 1600700508 5461,000
offline_datapoint_19 1600700506 0,000
offline_datapoint_8 1600700506 4457,337
offline_datapoint_21 1600700508 79855616,000
offline_datapoint_1 1600700506 0,000
offline_datapoint_20 1600700508 1579646976,000
offline_datapoint_7 1600700508 2460094464,000
offline_datapoint_6 1600700506 0,000
offline_datapoint_12 1600700506 3,125
offline_datapoint_24 1600700506 1,646
offline_datapoint_13 1600700506 2783,756
offline_datapoint_18 1600700508 0,000
offline_datapoint_0 1600700506 2514,865
offline_datapoint_16 1600700506 1082,886
offline_datapoint_28 1600700506 0,299
offline_datapoint_17 1600700506 5,657
offline_datapoint_10 1600700506 99,677
offline_datapoint_29 1600700506 0,666
offline_datapoint_22 1600700506 21232,941
offline_datapoint_4 1600700506 0,003
offline_datapoint_11 1600700511 198154,000
offline_datapoint_5 1600700511 1479,000
offline_datapoint_26 1600700511 319782912,000
offline_datapoint_14 1600700511 202280960,000
offline_datapoint_3 1600700511 3823038464,000
offline_datapoint_9 1600700511 80191488,000
offline_datapoint_25 1600700511 5461,000
offline_datapoint_19 1600700509 2,662
offline_datapoint_8 1600700509 5280,356
offline_datapoint_21 1600700511 80191488,000
offline_datapoint_1 1600700509 0,333
offline_datapoint_20 1600700511 1578913792,000
offline_datapoint_7 1600700511 2459742208,000
offline_datapoint_6 1600700509 0,000
offline_datapoint_12 1600700509 2,851
offline_datapoint_24 1600700509 1,560
offline_datapoint_13 1600700509 2903,098
offline_datapoint_18 1600700511 0,000
offline_datapoint_0 1600700509 2629,861
offline_datapoint_16 1600700509 606,379
offline_datapoint_28 1600700509 0,247
offline_datapoint_17 1600700509 11,981
offline_datapoint_10 1600700509 99,691
offline_datapoint_29 1600700509 0,000
offline_datapoint_22 1600700509 7352,889
offline_datapoint_4 1600700509 0,002
offline_datapoint_11 1600700514 198154,000
offline_datapoint_5 1600700514 1474,000
offline_datapoint_26 1600700514 319787008,000
offline_datapoint_14 1600700514 202280960,000
offline_datapoint_3 1600700514 3821625344,000
offline_datapoint_9 1600700514 80486400,000
offline_datapoint_25 1600700514 5460,000
offline_datapoint_19 1600700512 0,000
offline_datapoint_8 1600700512 1491,560
offline_datapoint_21 1600700514 80486400,000
offline_datapoint_1 1600700512 0,000
offline_datapoint_20 1600700514 1578643456,000
offline_datapoint_7 1600700514 2459680768,000
offline_datapoint_6 1600700512 0,000
offline_datapoint_12 1600700512 1,392
offline_datapoint_24 1600700512 1,043
offline_datapoint_13 1600700512 2299,614
offline_datapoint_18 1600700514 0,000
offline_datapoint_0 1600700512 1862,196
offline_datapoint_16 1600700512 242,750
offline_datapoint_28 1600700512 0,021
offline_datapoint_17 1600700512 0,668
offline_datapoint_10 1600700512 99,981
offline_datapoint_29 1600700512 0,000
offline_datapoint_22 1600700512 4608,000
offline_datapoint_4 1600700512 0,000
offline_datapoint_11 1600700517 198154,000
offline_datapoint_5 1600700517 1475,000
offline_datapoint_26 1600700517 319791104,000
offline_datapoint_14 1600700517 202309632,000
offline_datapoint_3 1600700517 3822157824,000
offline_datapoint_9 1600700517 80232448,000
offline_datapoint_25 1600700517 5461,000
offline_datapoint_19 1600700515 0,000
offline_datapoint_8 1600700515 3817,490
offline_datapoint_21 1600700517 80232448,000
offline_datapoint_1 1600700515 0,000
offline_datapoint_20 1600700517 1578696704,000
offline_datapoint_7 1600700517 2459725824,000
offline_datapoint_6 1600700515 0,000
offline_datapoint_12 1600700515 2,899
offline_datapoint_24 1600700515 1,996
offline_datapoint_13 1600700515 2687,899
offline_datapoint_18 1600700517 0,000
offline_datapoint_0 1600700515 2388,096
offline_datapoint_16 1600700515 164,558
offline_datapoint_28 1600700515 0,166
offline_datapoint_17 1600700515 4,330
offline_datapoint_10 1600700515 99,805
offline_datapoint_29 1600700515 0,000
offline_datapoint_22 1600700515 12248,615
offline_datapoint_4 1600700515 0,002
offline_datapoint_11 1600700520 198154,000
offline_datapoint_5 1600700520 1478,000
offline_datapoint_26 1600700520 319791104,000
offline_datapoint_14 1600700520 202309632,000
offline_datapoint_3 1600700520 3822055424,000
offline_datapoint_9 1600700520 80486400,000
offline_datapoint_25 1600700520 5461,000
offline_datapoint_19 1600700518 0,000
offline_datapoint_8 1600700518 1493,426
offline_datapoint_21 1600700520 80486400,000
offline_datapoint_1 1600700518 0,000
offline_datapoint_20 1600700520 1578782720,000
offline_datapoint_7 1600700520 2459734016,000
offline_datapoint_6 1600700518 0,000
offline_datapoint_12 1600700518 1,973
offline_datapoint_24 1600700518 1,302
offline_datapoint_13 1600700518 2317,845
offline_datapoint_18 1600700520 0,000
offline_datapoint_0 1600700518 1860,613
offline_datapoint_16 1600700518 61,031
offline_datapoint_28 1600700518 0,054
offline_datapoint_17 1600700518 1,668
offline_datapoint_10 1600700518 99,926
offline_datapoint_29 1600700518 0,000
offline_datapoint_22 1600700518 9728,000
offline_datapoint_4 1600700518 0,001
offline_datapoint_11 1600700523 198154,000
offline_datapoint_5 1600700523 1481,000
offline_datapoint_26 1600700523 319791104,000
offline_datapoint_14 1600700523 202309632,000
offline_datapoint_3 1600700523 3822211072,000
offline_datapoint_9 1600700523 80244736,000
offline_datapoint_25 1600700523 5461,000
offline_datapoint_19 1600700521 0,000
offline_datapoint_8 1600700521 3734,643
offline_datapoint_21 1600700523 80244736,000
offline_datapoint_1 1600700521 0,000
offline_datapoint_20 1600700523 1578962944,000
offline_datapoint_7 1600700523 2459791360,000
offline_datapoint_6 1600700521 0,000
offline_datapoint_12 1600700521 3,296
offline_datapoint_24 1600700521 1,997
offline_datapoint_13 1600700521 2686,223
offline_datapoint_18 1600700523 0,000
offline_datapoint_0 1600700521 2373,530
offline_datapoint_16 1600700521 138,678
offline_datapoint_28 1600700521 0,164
offline_datapoint_17 1600700521 4,334
offline_datapoint_10 1600700521 99,806
offline_datapoint_29 1600700521 0,000
offline_datapoint_22 1600700521 18825,846
offline_datapoint_4 1600700521 0,002
offline_datapoint_11 1600700526 198154,000
offline_datapoint_5 1600700526 1476,000
offline_datapoint_26 1600700526 319791104,000
offline_datapoint_14 1600700526 202309632,000
offline_datapoint_3 1600700526 3821068288,000
offline_datapoint_9 1600700526 80248832,000
offline_datapoint_25 1600700526 5461,000
offline_datapoint_19 1600700524 0,000
offline_datapoint_8 1600700524 2270,369
offline_datapoint_21 1600700526 80248832,000
offline_datapoint_1 1600700524 0,000
offline_datapoint_20 1600700526 1578741760,000
offline_datapoint_7 1600700526 2459832320,000
offline_datapoint_6 1600700524 0,000
offline_datapoint_12 1600700524 1,526
offline_datapoint_24 1600700524 0,781
offline_datapoint_13 1600700524 2520,189
offline_datapoint_18 1600700526 0,000
offline_datapoint_0 1600700524 2051,859
offline_datapoint_16 1600700524 93,599
offline_datapoint_28 1600700524 0,137
offline_datapoint_17 1600700524 10,326
offline_datapoint_10 1600700524 99,858
offline_datapoint_29 1600700524 0,000
offline_datapoint_22 1600700524 4492,387
offline_datapoint_4 1600700524 0,001
offline_datapoint_11 1600700529 198154,000
offline_datapoint_5 1600700529 1475,000
offline_datapoint_26 1600700529 319791104,000
offline_datapoint_14 1600700529 202309632,000
offline_datapoint_3 1600700529 3822161920,000
offline_datapoint_9 1600700529 80252928,000
offline_datapoint_25 1600700529 5461,000
offline_datapoint_19 1600700527 0,000
offline_datapoint_8 1600700527 1488,633
offline_datapoint_21 1600700529 80252928,000
offline_datapoint_1 1600700527 0,000
offline_datapoint_20 1600700529 1578696704,000
offline_datapoint_7 1600700529 2459828224,000
offline_datapoint_6 1600700527 0,000
offline_datapoint_12 1600700527 0,849
offline_datapoint_24 1600700527 0,958
offline_datapoint_13 1600700527 2285,983
offline_datapoint_18 1600700529 0,000
offline_datapoint_0 1600700527 1802,822
offline_datapoint_16 1600700527 62,570
offline_datapoint_28 1600700527 0,047
offline_datapoint_17 1600700527 1,673
offline_datapoint_10 1600700527 99,944
offline_datapoint_29 1600700527 0,000
offline_datapoint_22 1600700527 3584,000
offline_datapoint_4 1600700527 0,000
offline_datapoint_11 1600700532 198154,000
offline_datapoint_5 1600700532 1481,000
offline_datapoint_26 1600700532 319791104,000
offline_datapoint_14 1600700532 202309632,000
offline_datapoint_3 1600700532 3822206976,000
offline_datapoint_9 1600700532 80257024,000
offline_datapoint_25 1600700532 5461,000
offline_datapoint_19 1600700530 0,000
offline_datapoint_8 1600700530 846,983
offline_datapoint_21 1600700532 80257024,000
offline_datapoint_1 1600700530 0,000
offline_datapoint_20 1600700532 1579036672,000
offline_datapoint_7 1600700532 2460004352,000
offline_datapoint_6 1600700530 0,000
offline_datapoint_12 1600700530 0,960
offline_datapoint_24 1600700530 0,521
offline_datapoint_13 1600700530 2305,286
offline_datapoint_18 1600700532 0,000
offline_datapoint_0 1600700530 1807,963
offline_datapoint_16 1600700530 47,999
offline_datapoint_28 1600700530 0,116
offline_datapoint_17 1600700530 2,333
offline_datapoint_10 1600700530 99,853
offline_datapoint_29 1600700530 0,000
offline_datapoint_22 1600700530 10678,857
offline_datapoint_4 1600700530 0,001
offline_datapoint_11 1600700535 198154,000
offline_datapoint_5 1600700535 1525,000
offline_datapoint_26 1600700535 319791104,000
offline_datapoint_14 1600700535 202309632,000
offline_datapoint_3 1600700535 3825274880,000
offline_datapoint_9 1600700535 80269312,000
offline_datapoint_25 1600700535 5461,000
offline_datapoint_19 1600700533 81,980
offline_datapoint_8 1600700533 3079,600
offline_datapoint_21 1600700535 80269312,000
offline_datapoint_1 1600700533 13,663
offline_datapoint_20 1600700535 1582051328,000
offline_datapoint_7 1600700535 2463780864,000
offline_datapoint_6 1600700533 0,000
offline_datapoint_12 1600700533 4,086
offline_datapoint_24 1600700533 3,732
offline_datapoint_13 1600700533 3412,521
offline_datapoint_18 1600700535 0,000
offline_datapoint_0 1600700533 4357,630
offline_datapoint_16 1600700533 88,646
offline_datapoint_28 1600700533 0,604
offline_datapoint_17 1600700533 15,330
offline_datapoint_10 1600700533 99,518
offline_datapoint_29 1600700533 0,000
offline_datapoint_22 1600700533 22216,348
offline_datapoint_4 1600700533 0,006
offline_datapoint_11 1600700538 198154,000
offline_datapoint_5 1600700538 1524,000
offline_datapoint_26 1600700538 319791104,000
offline_datapoint_14 1600700538 202309632,000
offline_datapoint_3 1600700538 3826171904,000
offline_datapoint_9 1600700538 80338944,000
offline_datapoint_25 1600700538 5460,000
offline_datapoint_19 1600700536 9,291
offline_datapoint_8 1600700536 3953,450
offline_datapoint_21 1600700538 80338944,000
offline_datapoint_1 1600700536 1,327
offline_datapoint_20 1600700538 1581563904,000
offline_datapoint_7 1600700538 2463338496,000
offline_datapoint_6 1600700536 0,000
offline_datapoint_12 1600700536 3,832
offline_datapoint_24 1600700536 2,419
offline_datapoint_13 1600700536 2805,310
offline_datapoint_18 1600700538 0,000
offline_datapoint_0 1600700536 2826,879
offline_datapoint_16 1600700536 160,275
offline_datapoint_28 1600700536 0,243
offline_datapoint_17 1600700536 5,973
offline_datapoint_10 1600700536 99,724
offline_datapoint_29 1600700536 0,000
offline_datapoint_22 1600700536 21162,667
offline_datapoint_4 1600700536 0,002
offline_datapoint_11 1600700541 198154,000
offline_datapoint_5 1600700541 1521,000
offline_datapoint_26 1600700541 319791104,000
offline_datapoint_14 1600700541 202309632,000
offline_datapoint_3 1600700541 3826663424,000
offline_datapoint_9 1600700541 80347136,000
offline_datapoint_25 1600700541 5460,000
offline_datapoint_19 1600700539 0,000
offline_datapoint_8 1600700539 2978,616
offline_datapoint_21 1600700541 80347136,000
offline_datapoint_1 1600700539 0,000
offline_datapoint_20 1600700541 1581367296,000
offline_datapoint_7 1600700541 2463272960,000
offline_datapoint_6 1600700539 0,000
offline_datapoint_12 1600700539 1,936
offline_datapoint_24 1600700539 1,396
offline_datapoint_13 1600700539 2476,094
offline_datapoint_18 1600700541 0,000
offline_datapoint_0 1600700539 2105,232
offline_datapoint_16 1600700539 112,900
offline_datapoint_28 1600700539 0,091
offline_datapoint_17 1600700539 2,680
offline_datapoint_10 1600700539 99,881
offline_datapoint_29 1600700539 0,000
offline_datapoint_22 1600700539 10624,000
offline_datapoint_4 1600700539 0,001
offline_datapoint_11 1600700544 198154,000
offline_datapoint_5 1600700544 1521,000
offline_datapoint_26 1600700544 319795200,000
offline_datapoint_14 1600700544 202309632,000
offline_datapoint_3 1600700544 3826520064,000
offline_datapoint_9 1600700544 80363520,000
offline_datapoint_25 1600700544 5460,000
offline_datapoint_19 1600700542 0,333
offline_datapoint_8 1600700542 801,517
offline_datapoint_21 1600700544 80363520,000
offline_datapoint_1 1600700542 0,333
offline_datapoint_20 1600700544 1581395968,000
offline_datapoint_7 1600700544 2463305728,000
offline_datapoint_6 1600700542 0,087
offline_datapoint_12 1600700542 1,434
offline_datapoint_24 1600700542 0,780
offline_datapoint_13 1600700542 2405,216
offline_datapoint_18 1600700544 0,000
offline_datapoint_0 1600700542 1913,921
offline_datapoint_16 1600700542 40,941
offline_datapoint_28 1600700542 0,215
offline_datapoint_17 1600700542 7,989
offline_datapoint_10 1600700542 99,773
offline_datapoint_29 1600700542 0,000
offline_datapoint_22 1600700542 5738,667
offline_datapoint_4 1600700542 0,002
offline_datapoint_11 1600700547 198154,000
offline_datapoint_5 1600700547 1519,000
offline_datapoint_26 1600700547 319795200,000
offline_datapoint_14 1600700547 202309632,000
offline_datapoint_3 1600700547 3826499584,000
offline_datapoint_9 1600700547 80363520,000
offline_datapoint_25 1600700547 5460,000
offline_datapoint_19 1600700545 0,000
offline_datapoint_8 1600700545 2280,808
offline_datapoint_21 1600700547 80363520,000
offline_datapoint_1 1600700545 0,000
offline_datapoint_20 1600700547 1581264896,000
offline_datapoint_7 1600700547 2463260672,000
offline_datapoint_6 1600700545 0,000
offline_datapoint_12 1600700545 1,739
offline_datapoint_24 1600700545 1,127
offline_datapoint_13 1600700545 2488,669
offline_datapoint_18 1600700547 0,000
offline_datapoint_0 1600700545 2117,251
offline_datapoint_16 1600700545 87,275
offline_datapoint_28 1600700545 0,079
offline_datapoint_17 1600700545 2,332
offline_datapoint_10 1600700545 99,870
offline_datapoint_29 1600700545 0,000
offline_datapoint_22 1600700545 10532,571
offline_datapoint_4 1600700545 0,001
offline_datapoint_11 1600700550 198154,000
offline_datapoint_5 1600700550 1517,000
offline_datapoint_26 1600700550 319795200,000
offline_datapoint_14 1600700550 202313728,000
offline_datapoint_3 1600700550 3825995776,000
offline_datapoint_9 1600700550 80781312,000
offline_datapoint_25 1600700550 5459,000
offline_datapoint_19 1600700548 0,000
offline_datapoint_8 1600700548 5189,504
offline_datapoint_21 1600700550 80781312,000
offline_datapoint_1 1600700548 0,000
offline_datapoint_20 1600700550 1581191168,000
offline_datapoint_7 1600700550 2463240192,000
offline_datapoint_6 1600700548 0,000
offline_datapoint_12 1600700548 2,892
offline_datapoint_24 1600700548 1,301
offline_datapoint_13 1600700548 2728,725
offline_datapoint_18 1600700550 0,000
offline_datapoint_0 1600700548 2518,695
offline_datapoint_16 1600700548 520,914
offline_datapoint_28 1600700548 0,107
offline_datapoint_17 1600700548 2,663
offline_datapoint_10 1600700548 99,886
offline_datapoint_29 1600700548 0,000
offline_datapoint_22 1600700548 14592,000
offline_datapoint_4 1600700548 0,001
offline_datapoint_11 1600700553 198154,000
offline_datapoint_5 1600700553 1518,000
offline_datapoint_26 1600700553 319803392,000
offline_datapoint_14 1600700553 202313728,000
offline_datapoint_3 1600700553 3826376704,000
offline_datapoint_9 1600700553 80220160,000
offline_datapoint_25 1600700553 5460,000
offline_datapoint_19 1600700551 0,000
offline_datapoint_8 1600700551 2290,079
offline_datapoint_21 1600700553 80220160,000
offline_datapoint_1 1600700551 0,000
offline_datapoint_20 1600700553 1581264896,000
offline_datapoint_7 1600700553 2463313920,000
offline_datapoint_6 1600700551 0,000
offline_datapoint_12 1600700551 2,308
offline_datapoint_24 1600700551 1,475
offline_datapoint_13 1600700551 2507,293
offline_datapoint_18 1600700553 0,000
offline_datapoint_0 1600700551 2063,536
offline_datapoint_16 1600700551 304,833
offline_datapoint_28 1600700551 0,060
offline_datapoint_17 1600700551 2,332
offline_datapoint_10 1600700551 99,918
offline_datapoint_29 1600700551 0,000
offline_datapoint_22 1600700551 22674,286
offline_datapoint_4 1600700551 0,001
offline_datapoint_11 1600700556 198154,000
offline_datapoint_5 1600700556 1517,000
offline_datapoint_26 1600700556 319803392,000
offline_datapoint_14 1600700556 202313728,000
offline_datapoint_3 1600700556 3826167808,000
offline_datapoint_9 1600700556 80056320,000
offline_datapoint_25 1600700556 5460,000
offline_datapoint_19 1600700554 0,000
offline_datapoint_8 1600700554 804,854
offline_datapoint_21 1600700556 80056320,000
offline_datapoint_1 1600700554 0,000
offline_datapoint_20 1600700556 1581252608,000
offline_datapoint_7 1600700556 2463309824,000
offline_datapoint_6 1600700554 0,000
offline_datapoint_12 1600700554 1,172
offline_datapoint_24 1600700554 1,046
offline_datapoint_13 1600700554 2226,149
offline_datapoint_18 1600700556 0,000
offline_datapoint_0 1600700554 1650,536
offline_datapoint_16 1600700554 45,514
offline_datapoint_28 1600700554 0,033
offline_datapoint_17 1600700554 1,004
offline_datapoint_10 1600700554 99,940
offline_datapoint_29 1600700554 0,000
offline_datapoint_22 1600700554 27306,667
offline_datapoint_4 1600700554 0,000
offline_datapoint_11 1600700559 198154,000
offline_datapoint_5 1600700559 1517,000
offline_datapoint_26 1600700559 319803392,000
offline_datapoint_14 1600700559 202313728,000
offline_datapoint_3 1600700559 3826085888,000
offline_datapoint_9 1600700559 79761408,000
offline_datapoint_25 1600700559 5460,000
offline_datapoint_19 1600700557 0,000
offline_datapoint_8 1600700557 2187,317
offline_datapoint_21 1600700559 79761408,000
offline_datapoint_1 1600700557 0,000
offline_datapoint_20 1600700559 1581248512,000
offline_datapoint_7 1600700559 2463305728,000
offline_datapoint_6 1600700557 0,000
offline_datapoint_12 1600700557 1,974
offline_datapoint_24 1600700557 1,472
offline_datapoint_13 1600700557 2550,484
offline_datapoint_18 1600700559 0,000
offline_datapoint_0 1600700557 2106,170
offline_datapoint_16 1600700557 599,957
offline_datapoint_28 1600700557 0,191
offline_datapoint_17 1600700557 11,973
offline_datapoint_10 1600700557 99,805
offline_datapoint_29 1600700557 0,000
offline_datapoint_22 1600700557 8220,444
offline_datapoint_4 1600700557 0,002
offline_datapoint_11 1600700562 198154,000
offline_datapoint_5 1600700562 1514,000
offline_datapoint_26 1600700562 319807488,000
offline_datapoint_14 1600700562 202313728,000
offline_datapoint_3 1600700562 3824488448,000
offline_datapoint_9 1600700562 79769600,000
offline_datapoint_25 1600700562 5460,000
offline_datapoint_19 1600700560 0,000
offline_datapoint_8 1600700560 1629,092
offline_datapoint_21 1600700562 79769600,000
offline_datapoint_1 1600700560 0,000
offline_datapoint_20 1600700562 1581051904,000
offline_datapoint_7 1600700562 2463510528,000
offline_datapoint_6 1600700560 0,000
offline_datapoint_12 1600700560 2,576
offline_datapoint_24 1600700560 2,169
offline_datapoint_13 1600700560 2437,143
offline_datapoint_18 1600700562 0,000
offline_datapoint_0 1600700560 2024,124
offline_datapoint_16 1600700560 89,265
offline_datapoint_28 1600700560 0,127
offline_datapoint_17 1600700560 4,663
offline_datapoint_10 1600700560 99,833
offline_datapoint_29 1600700560 0,666
offline_datapoint_22 1600700560 8411,429
offline_datapoint_4 1600700560 0,001
offline_datapoint_11 1600700565 198154,000
offline_datapoint_5 1600700565 1515,000
offline_datapoint_26 1600700565 319807488,000
offline_datapoint_14 1600700565 202313728,000
offline_datapoint_3 1600700565 3825512448,000
offline_datapoint_9 1600700565 80056320,000
offline_datapoint_25 1600700565 5460,000
offline_datapoint_19 1600700563 0,000
offline_datapoint_8 1600700563 2960,472
offline_datapoint_21 1600700565 80056320,000
offline_datapoint_1 1600700563 0,000
offline_datapoint_20 1600700565 1581006848,000
offline_datapoint_7 1600700565 2463498240,000
offline_datapoint_6 1600700563 0,000
offline_datapoint_12 1600700563 1,913
offline_datapoint_24 1600700563 1,041
offline_datapoint_13 1600700563 2430,864
offline_datapoint_18 1600700565 0,000
offline_datapoint_0 1600700563 2093,781
offline_datapoint_16 1600700563 292,117
offline_datapoint_28 1600700563 0,095
offline_datapoint_17 1600700563 2,665
offline_datapoint_10 1600700563 99,922
offline_datapoint_29 1600700563 0,000
offline_datapoint_22 1600700563 6784,000
offline_datapoint_4 1600700563 0,001
offline_datapoint_11 1600700568 198154,000
offline_datapoint_5 1600700568 1515,000
offline_datapoint_26 1600700568 319807488,000
offline_datapoint_14 1600700568 202313728,000
offline_datapoint_3 1600700568 3825311744,000
offline_datapoint_9 1600700568 79872000,000
offline_datapoint_25 1600700568 5460,000
offline_datapoint_19 1600700566 0,000
offline_datapoint_8 1600700566 1504,929
offline_datapoint_21 1600700568 79872000,000
offline_datapoint_1 1600700566 0,000
offline_datapoint_20 1600700568 1581019136,000
offline_datapoint_7 1600700568 2463522816,000
offline_datapoint_6 1600700566 0,000
offline_datapoint_12 1600700566 1,793
offline_datapoint_24 1600700566 1,304
offline_datapoint_13 1600700566 2406,217
offline_datapoint_18 1600700568 0,000
offline_datapoint_0 1600700566 1948,399
offline_datapoint_16 1600700566 411,436
offline_datapoint_28 1600700566 0,191
offline_datapoint_17 1600700566 4,672
offline_datapoint_10 1600700566 99,796
offline_datapoint_29 1600700566 0,000
offline_datapoint_22 1600700566 18651,429
offline_datapoint_4 1600700566 0,002
offline_datapoint_11 1600700571 198154,000
offline_datapoint_5 1600700571 1514,000
offline_datapoint_26 1600700571 319807488,000
offline_datapoint_14 1600700571 202313728,000
