65 1600700667 -0,007449 107,400000 34,400000 34,400000 -20,200000
65 1600700668 -0,007449 107,400000 33,600000 33,600000 -20,200000
65 1600700669 -0,007449 107,400000 32,800000 32,800000 -20,200000
65 1600700670 -0,007449 107,400000 32,000000 32,000000 -20,200000
65 1600700671 0,000000 107,800000 32,000000 32,000000 -20,200000
65 1600700672 0,000000 107,800000 32,000000 32,000000 -20,200000
65 1600700673 0,000000 107,800000 32,000000 32,000000 -20,200000
65 1600700674 0,000000 107,800000 32,000000 32,000000 -20,200000
65 1600700675 0,000000 107,800000 32,000000 32,000000 -20,200000
65 1600700676 -0,009225 108,400000 31,000000 31,000000 -20,200000
65 1600700677 -0,009225 108,400000 30,000000 30,000000 -20,200000
65 1600700678 -0,009225 108,400000 29,000000 29,000000 -20,200000
65 1600700679 -0,009225 108,400000 28,000000 28,000000 -20,200000
65 1600700680 -0,009225 108,400000 27,000000 27,000000 -20,200000
65 1600700681 0,001842 108,600000 27,200000 27,200000 -20,200000
65 1600700682 0,001842 108,600000 27,400000 27,400000 -20,200000
65 1600700683 0,001842 108,600000 27,600000 27,600000 -20,200000
65 1600700684 0,001842 108,600000 27,800000 27,800000 -20,200000
65 1600700685 0,001842 108,600000 28,000000 28,000000 -20,200000
65 1600700686 0,000000 108,600000 28,000000 28,000000 -20,200000
65 1600700687 0,000000 108,600000 28,000000 28,000000 -20,200000
65 1600700688 0,000000 108,600000 28,000000 28,000000 -20,200000
65 1600700689 0,000000 108,600000 28,000000 28,000000 -20,200000
65 1600700690 0,000000 108,600000 28,000000 28,000000 -20,200000
65 1600700691 0,000000 108,600000 28,000000 28,000000 -20,200000
65 1600700692 0,000000 108,600000 28,000000 28,000000 -20,200000
65 1600700693 0,000000 108,600000 28,000000 28,000000 -20,200000
65 1600700694 0,000000 108,600000 28,000000 28,000000 -20,200000
65 1600700695 0,000000 108,600000 28,000000 28,000000 -20,200000
65 1600700696 0,000000 108,600000 28,000000 28,000000 -20,200000
65 1600700697 0,000000 108,600000 28,000000 28,000000 -20,200000
65 1600700698 0,000000 108,600000 28,000000 28,000000 -20,200000
65 1600700699 0,000000 108,600000 28,000000 28,000000 -20,200000
65 1600700700 0,000000 108,600000 28,000000 28,000000 -20,200000
65 1600700701 0,000000 108,600000 28,000000 28,000000 -20,200000
65 1600700702 0,000000 108,600000 28,000000 28,000000 -20,200000
65 1600700703 0,000000 108,600000 28,000000 28,000000 -20,200000
65 1600700704 0,000000 108,600000 28,000000 28,000000 -20,200000
65 1600700705 0,000000 108,600000 28,000000 28,000000 -20,200000
65 1600700706 0,003676 108,800000 28,400000 28,400000 -20,200000
65 1600700707 0,003676 108,800000 28,800000 28,800000 -20,200000
65 1600700708 0,003676 108,800000 29,200000 29,200000 -20,200000
65 1600700709 0,003676 108,800000 29,600000 29,600000 -20,200000
65 1600700710 0,003676 108,800000 30,000000 30,000000 -20,200000
65 1600700711 0,007326 109,200000 30,800000 30,800000 -20,200000
65 1600700712 0,007326 109,200000 31,600000 31,600000 -20,200000
65 1600700713 0,007326 109,200000 32,400000 32,400000 -20,200000
65 1600700714 0,007326 109,200000 33,200000 33,200000 -20,200000
65 1600700715 0,007326 109,200000 34,000000 34,000000 -20,200000
65 1600700716 0,003643 109,800000 34,400000 34,400000 -20,200000
65 1600700717 0,003643 109,800000 34,800000 34,800000 -20,200000
65 1600700718 0,003643 109,800000 35,200000 35,200000 -20,200000
65 1600700719 0,003643 109,800000 35,600000 35,600000 -20,200000
65 1600700720 0,003643 109,800000 36,000000 36,000000 -20,200000
65 1600700721 -0,009042 110,600000 35,000000 35,000000 -20,200000
65 1600700722 -0,009042 110,600000 34,000000 34,000000 -20,200000
65 1600700723 -0,009042 110,600000 33,000000 33,000000 -20,200000
65 1600700724 -0,009042 110,600000 32,000000 32,000000 -20,200000
65 1600700725 -0,009042 110,600000 31,000000 31,000000 -20,200000
65 1600700726 0,001799 111,200000 31,200000 31,200000 -20,200000
65 1600700727 0,001799 111,200000 31,400000 31,400000 -20,200000
65 1600700728 0,001799 111,200000 31,600000 31,600000 -20,200000
65 1600700729 0,001799 111,200000 31,800000 31,800000 -20,200000
65 1600700730 0,001799 111,200000 32,000000 32,000000 -20,200000
65 1600700731 -0,001786 112,000000 31,800000 31,800000 -20,200000
65 1600700732 -0,001786 112,000000 31,600000 31,600000 -20,200000
65 1600700733 -0,001786 112,000000 31,400000 31,400000 -20,200000
65 1600700734 -0,001786 112,000000 31,200000 31,200000 -20,200000
65 1600700735 -0,001786 112,000000 31,000000 31,000000 -20,200000
65 1600700736 0,008850 113,000000 32,000000 32,000000 -20,200000
65 1600700737 0,008850 113,000000 33,000000 33,000000 -20,200000
65 1600700738 0,008850 113,000000 34,000000 34,000000 -20,200000
65 1600700739 0,008850 113,000000 35,000000 35,000000 -20,200000
65 1600700740 0,008850 113,000000 36,000000 36,000000 -20,200000
65 1600700741 0,008741 114,400000 37,000000 37,000000 -20,200000
65 1600700742 0,008741 114,400000 38,000000 38,000000 -20,200000
65 1600700743 0,008741 114,400000 39,000000 39,000000 -20,200000
65 1600700744 0,008741 114,400000 40,000000 40,000000 -20,200000
65 1600700745 0,008741 114,400000 41,000000 41,000000 -20,200000
65 1600700746 -0,005181 115,800000 40,400000 40,400000 -20,200000
65 1600700747 -0,005181 115,800000 39,800000 39,800000 -20,200000
65 1600700748 -0,005181 115,800000 39,200000 39,200000 -20,200000
65 1600700749 -0,005181 115,800000 38,600000 38,600000 -20,200000
65 1600700750 -0,005181 115,800000 38,000000 38,000000 -20,200000
65 1600700751 -0,010256 117,000000 36,800000 36,800000 -20,200000
65 1600700752 -0,010256 117,000000 35,600000 35,600000 -20,200000
65 1600700753 -0,010256 117,000000 34,400000 34,400000 -20,200000
65 1600700754 -0,010256 117,000000 33,200000 33,200000 -20,200000
65 1600700755 -0,010256 117,000000 32,000000 32,000000 -20,200000
65 1600700756 0,003378 118,400000 32,400000 32,400000 -20,200000
65 1600700757 0,003378 118,400000 32,800000 32,800000 -20,200000
65 1600700758 0,003378 118,400000 33,200000 33,200000 -20,200000
65 1600700759 0,003378 118,400000 33,600000 33,600000 -20,200000
65 1600700760 0,003378 118,400000 34,000000 34,000000 -20,200000
65 1600700761 0,000000 119,400000 34,000000 34,000000 -20,200000
65 1600700762 0,000000 119,400000 34,000000 34,000000 -20,200000
65 1600700763 0,000000 119,400000 34,000000 34,000000 -20,200000
65 1600700764 0,000000 119,400000 34,000000 34,000000 -20,200000
65 1600700765 0,000000 119,400000 34,000000 34,000000 -20,200000
65 1600700766 -0,003333 120,000000 33,600000 33,600000 -20,200000
65 1600700767 -0,003333 120,000000 33,200000 33,200000 -20,200000
65 1600700768 -0,003333 120,000000 32,800000 32,800000 -20,200000
65 1600700769 -0,003333 120,000000 32,400000 32,400000 -20,200000
65 1600700770 -0,003333 120,000000 32,000000 32,000000 -20,200000
65 1600700771 -0,006612 121,000000 31,200000 31,200000 -20,200000
65 1600700772 -0,006612 121,000000 30,400000 30,400000 -20,200000
65 1600700773 -0,006612 121,000000 29,600000 29,600000 -20,200000
65 1600700774 -0,006612 121,000000 28,800000 28,800000 -20,200000
65 1600700775 -0,006612 121,000000 28,000000 28,000000 -20,200000
65 1600700776 0,006568 121,800000 28,800000 28,800000 -20,200000
65 1600700777 0,006568 121,800000 29,600000 29,600000 -20,200000
65 1600700778 0,006568 121,800000 30,400000 30,400000 -20,200000
65 1600700779 0,006568 121,800000 31,200000 31,200000 -20,200000
65 1600700780 0,006568 121,800000 32,000000 32,000000 -20,200000
65 1600700781 0,001631 122,600000 32,200000 32,200000 -20,200000
65 1600700782 0,001631 122,600000 32,400000 32,400000 -20,200000
65 1600700783 0,001631 122,600000 32,600000 32,600000 -20,200000
65 1600700784 0,001631 122,600000 32,800000 32,800000 -20,200000
65 1600700785 0,001631 122,600000 33,000000 33,000000 -20,200000
65 1600700786 -0,001623 123,200000 32,800000 32,800000 -20,200000
65 1600700787 -0,001623 123,200000 32,600000 32,600000 -20,200000
65 1600700788 -0,001623 123,200000 32,400000 32,400000 -20,200000
65 1600700789 -0,001623 123,200000 32,200000 32,200000 -20,200000
65 1600700790 -0,001623 123,200000 32,000000 32,000000 -20,200000
65 1600700791 0,000000 123,600000 32,000000 32,000000 -20,200000
65 1600700792 0,000000 123,600000 32,000000 32,000000 -20,200000
65 1600700793 0,000000 123,600000 32,000000 32,000000 -20,200000
65 1600700794 0,000000 123,600000 32,000000 32,000000 -20,200000
65 1600700795 0,000000 123,600000 32,000000 32,000000 -20,200000
65 1600700796 -0,001613 124,000000 31,800000 31,800000 -20,200000
65 1600700797 -0,001613 124,000000 31,600000 31,600000 -20,200000
65 1600700798 -0,001613 124,000000 31,400000 31,400000 -20,200000
65 1600700799 -0,001613 124,000000 31,200000 31,200000 -20,200000
65 1600700800 -0,001613 124,000000 31,000000 31,000000 -20,200000
65 1600700801 -0,004808 124,800000 30,400000 30,400000 -20,200000
65 1600700802 -0,004808 124,800000 29,800000 29,800000 -20,200000
65 1600700803 -0,004808 124,800000 29,200000 29,200000 -20,200000
65 1600700804 -0,004808 124,800000 28,600000 28,600000 -20,200000
65 1600700805 -0,004808 124,800000 28,000000 28,000000 -20,200000
65 1600700806 0,000000 124,800000 28,000000 28,000000 -20,200000
65 1600700807 0,000000 124,800000 28,000000 28,000000 -20,200000
65 1600700808 0,000000 124,800000 28,000000 28,000000 -20,200000
65 1600700809 0,000000 124,800000 28,000000 28,000000 -20,200000
65 1600700810 0,000000 124,800000 28,000000 28,000000 -20,200000
65 1600700811 0,000000 124,800000 28,000000 28,000000 -20,200000
65 1600700812 0,000000 124,800000 28,000000 28,000000 -20,200000
65 1600700813 0,000000 124,800000 28,000000 28,000000 -20,200000
65 1600700814 0,000000 124,800000 28,000000 28,000000 -20,200000
65 1600700815 0,000000 124,800000 28,000000 28,000000 -20,200000
65 1600700816 0,003200 125,000000 28,400000 28,400000 -20,200000
65 1600700817 0,003200 125,000000 28,800000 28,800000 -20,200000
65 1600700818 0,003200 125,000000 29,200000 29,200000 -20,200000
65 1600700819 0,003200 125,000000 29,600000 29,600000 -20,200000
65 1600700820 0,003200 125,000000 30,000000 30,000000 -20,200000
65 1600700821 0,003195 125,200000 30,400000 30,400000 -20,200000
65 1600700822 0,003195 125,200000 30,800000 30,800000 -20,200000
65 1600700823 0,003195 125,200000 31,200000 31,200000 -20,200000
65 1600700824 0,003195 125,200000 31,600000 31,600000 -20,200000
65 1600700825 0,003195 125,200000 32,000000 32,000000 -20,200000
65 1600700826 -0,006369 125,600000 31,200000 31,200000 -20,200000
65 1600700827 -0,006369 125,600000 30,400000 30,400000 -20,200000
65 1600700828 -0,006369 125,600000 29,600000 29,600000 -20,200000
65 1600700829 -0,006369 125,600000 28,800000 28,800000 -20,200000
65 1600700830 -0,006369 125,600000 28,000000 28,000000 -20,200000
65 1600700831 0,000000 125,600000 28,000000 28,000000 -20,200000
65 1600700832 0,000000 125,600000 28,000000 28,000000 -20,200000
65 1600700833 0,000000 125,600000 28,000000 28,000000 -20,200000
65 1600700834 0,000000 125,600000 28,000000 28,000000 -20,200000
65 1600700835 0,000000 125,600000 28,000000 28,000000 -20,200000
65 1600700836 0,000000 125,600000 28,000000 28,000000 -20,200000
65 1600700837 0,000000 125,600000 28,000000 28,000000 -20,200000
65 1600700838 0,000000 125,600000 28,000000 28,000000 -20,200000
65 1600700839 0,000000 125,600000 28,000000 28,000000 -20,200000
65 1600700840 0,000000 125,600000 28,000000 28,000000 -20,200000
65 1600700841 0,003180 125,800000 28,400000 28,400000 -20,200000
65 1600700842 0,003180 125,800000 28,800000 28,800000 -20,200000
65 1600700843 0,003180 125,800000 29,200000 29,200000 -20,200000
65 1600700844 0,003180 125,800000 29,600000 29,600000 -20,200000
65 1600700845 0,003180 125,800000 30,000000 30,000000 -20,200000
65 1600700846 0,003175 126,000000 30,400000 30,400000 -20,200000
65 1600700847 0,003175 126,000000 30,800000 30,800000 -20,200000
65 1600700848 0,003175 126,000000 31,200000 31,200000 -20,200000
65 1600700849 0,003175 126,000000 31,600000 31,600000 -20,200000
65 1600700850 0,003175 126,000000 32,000000 32,000000 -20,200000
65 1600700851 0,000000 126,400000 32,000000 32,000000 -20,200000
65 1600700852 0,000000 126,400000 32,000000 32,000000 -20,200000
65 1600700853 0,000000 126,400000 32,000000 32,000000 -20,200000
65 1600700854 0,000000 126,400000 32,000000 32,000000 -20,200000
65 1600700855 0,000000 126,400000 32,000000 32,000000 -20,200000
65 1600700856 0,001575 127,000000 32,200000 32,200000 -20,200000
65 1600700857 0,001575 127,000000 32,400000 32,400000 -20,200000
65 1600700858 0,001575 127,000000 32,600000 32,600000 -20,200000
65 1600700859 0,001575 127,000000 32,800000 32,800000 -20,200000
65 1600700860 0,001575 127,000000 33,000000 33,000000 -20,200000
65 1600700861 0,007813 128,000000 34,000000 34,000000 -20,200000
65 1600700862 0,007813 128,000000 35,000000 35,000000 -20,200000
65 1600700863 0,007813 128,000000 36,000000 36,000000 -20,200000
65 1600700864 0,007813 128,000000 37,000000 37,000000 -20,200000
65 1600700865 0,007813 128,000000 38,000000 38,000000 -20,200000
65 1600700866 -0,001548 129,200000 37,800000 37,800000 -20,200000
65 1600700867 -0,001548 129,200000 37,600000 37,600000 -20,200000
65 1600700868 -0,001548 129,200000 37,400000 37,400000 -20,200000
65 1600700869 -0,001548 129,200000 37,200000 37,200000 -20,200000
65 1600700870 -0,001548 129,200000 37,000000 37,000000 -20,200000
65 1600700871 0,000000 130,400000 37,000000 37,000000 -20,200000
65 1600700872 0,000000 130,400000 37,000000 37,000000 -20,200000
65 1600700873 0,000000 130,400000 37,000000 37,000000 -20,200000
65 1600700874 0,000000 130,400000 37,000000 37,000000 -20,200000
65 1600700875 0,000000 130,400000 37,000000 37,000000 -20,200000
65 1600700876 0,000000 132,200000 37,000000 37,000000 -20,200000
65 1600700877 0,000000 132,200000 37,000000 37,000000 -20,200000
65 1600700878 0,000000 132,200000 37,000000 37,000000 -20,200000
65 1600700879 0,000000 132,200000 37,000000 37,000000 -20,200000
65 1600700880 0,000000 132,200000 37,000000 37,000000 -20,200000
65 1600700881 -0,001499 133,400000 36,800000 36,800000 -20,200000
65 1600700882 -0,001499 133,400000 36,600000 36,600000 -20,200000
65 1600700883 -0,001499 133,400000 36,400000 36,400000 -20,200000
65 1600700884 -0,001499 133,400000 36,200000 36,200000 -20,200000
65 1600700885 -0,001499 133,400000 36,000000 36,000000 -20,200000
65 1600700886 -0,004464 134,400000 35,400000 35,400000 -20,200000
65 1600700887 -0,004464 134,400000 34,800000 34,800000 -20,200000
65 1600700888 -0,004464 134,400000 34,200000 34,200000 -20,200000
65 1600700889 -0,004464 134,400000 33,600000 33,600000 -20,200000
65 1600700890 -0,004464 134,400000 33,000000 33,000000 -20,200000
65 1600700891 0,000000 135,400000 33,000000 33,000000 -20,200000
65 1600700892 0,000000 135,400000 33,000000 33,000000 -20,200000
65 1600700893 0,000000 135,400000 33,000000 33,000000 -20,200000
65 1600700894 0,000000 135,400000 33,000000 33,000000 -20,200000
65 1600700895 0,000000 135,400000 33,000000 33,000000 -20,200000
65 1600700896 0,005839 137,000000 33,800000 33,800000 -20,200000
65 1600700897 0,005839 137,000000 34,600000 34,600000 -20,200000
65 1600700898 0,005839 137,000000 35,400000 35,400000 -20,200000
65 1600700899 0,005839 137,000000 36,200000 36,200000 -20,200000
65 1600700900 0,005839 137,000000 37,000000 37,000000 -20,200000
65 1600700901 0,001449 138,000000 37,200000 37,200000 -20,200000
65 1600700902 0,001449 138,000000 37,400000 37,400000 -20,200000
65 1600700903 0,001449 138,000000 37,600000 37,600000 -20,200000
65 1600700904 0,001449 138,000000 37,800000 37,800000 -20,200000
65 1600700905 0,001449 138,000000 38,000000 38,000000 -20,200000
65 1600700906 -0,010029 139,600000 36,600000 36,600000 -20,200000
65 1600700907 -0,010029 139,600000 35,200000 35,200000 -20,200000
65 1600700908 -0,010029 139,600000 33,800000 33,800000 -20,200000
65 1600700909 -0,010029 139,600000 32,400000 32,400000 -20,200000
65 1600700910 -0,010029 139,600000 31,000000 31,000000 -20,200000
65 1600700911 -0,001429 140,000000 30,800000 30,800000 -20,200000
65 1600700912 -0,001429 140,000000 30,600000 30,600000 -20,200000
65 1600700913 -0,001429 140,000000 30,400000 30,400000 -20,200000
65 1600700914 -0,001429 140,000000 30,200000 30,200000 -20,200000
65 1600700915 -0,001429 140,000000 30,000000 30,000000 -20,200000
65 1600700916 -0,004267 140,600000 29,400000 29,400000 -20,200000
65 1600700917 -0,004267 140,600000 28,800000 28,800000 -20,200000
65 1600700918 -0,004267 140,600000 28,200000 28,200000 -20,200000
65 1600700919 -0,004267 140,600000 27,600000 27,600000 -20,200000
65 1600700920 -0,004267 140,600000 27,000000 27,000000 -20,200000
65 1600700921 0,001418 141,000000 27,200000 27,200000 -20,200000
65 1600700922 0,001418 141,000000 27,400000 27,400000 -20,200000
65 1600700923 0,001418 141,000000 27,600000 27,600000 -20,200000
65 1600700924 0,001418 141,000000 27,800000 27,800000 -20,200000
65 1600700925 0,001418 141,000000 28,000000 28,000000 -20,200000
65 1600700926 0,000000 141,000000 28,000000 28,000000 -20,200000
65 1600700927 0,000000 141,000000 28,000000 28,000000 -20,200000
65 1600700928 0,000000 141,000000 28,000000 28,000000 -20,200000
65 1600700929 0,000000 141,000000 28,000000 28,000000 -20,200000
65 1600700930 0,000000 141,000000 28,000000 28,000000 -20,200000
65 1600700931 0,000000 141,000000 28,000000 28,000000 -20,200000
65 1600700932 0,000000 141,000000 28,000000 28,000000 -20,200000
65 1600700933 0,000000 141,000000 28,000000 28,000000 -20,200000
65 1600700934 0,000000 141,000000 28,000000 28,000000 -20,200000
65 1600700935 0,000000 141,000000 28,000000 28,000000 -20,200000
65 1600700936 0,000000 141,000000 28,000000 28,000000 -20,200000
65 1600700937 0,000000 141,000000 28,000000 28,000000 -20,200000
65 1600700938 0,000000 141,000000 28,000000 28,000000 -20,200000
65 1600700939 0,000000 141,000000 28,000000 28,000000 -20,200000
65 1600700940 0,000000 141,000000 28,000000 28,000000 -20,200000
65 1600700941 0,000000 141,000000 28,000000 28,000000 -20,200000
65 1600700942 0,000000 141,000000 28,000000 28,000000 -20,200000
65 1600700943 0,000000 141,000000 28,000000 28,000000 -20,200000
65 1600700944 0,000000 141,000000 28,000000 28,000000 -20,200000
65 1600700945 0,000000 141,000000 28,000000 28,000000 -20,200000
65 1600700946 0,000000 141,000000 28,000000 28,000000 -20,200000
65 1600700947 0,000000 141,000000 28,000000 28,000000 -20,200000
65 1600700948 0,000000 141,000000 28,000000 28,000000 -20,200000
65 1600700949 0,000000 141,000000 28,000000 28,000000 -20,200000
65 1600700950 0,000000 141,000000 28,000000 28,000000 -20,200000
65 1600700951 0,002833 141,200000 28,400000 28,400000 -20,200000
65 1600700952 0,002833 141,200000 28,800000 28,800000 -20,200000
65 1600700953 0,002833 141,200000 29,200000 29,200000 -20,200000
65 1600700954 0,002833 141,200000 29,600000 29,600000 -20,200000
65 1600700955 0,002833 141,200000 30,000000 30,000000 -20,200000
65 1600700956 0,002829 141,400000 30,400000 30,400000 -20,200000
65 1600700957 0,002829 141,400000 30,800000 30,800000 -20,200000
65 1600700958 0,002829 141,400000 31,200000 31,200000 -20,200000
65 1600700959 0,002829 141,400000 31,600000 31,600000 -20,200000
65 1600700960 0,002829 141,400000 32,000000 32,000000 -20,200000
65 1600700961 -0,005642 141,800000 31,200000 31,200000 -20,200000
65 1600700962 -0,005642 141,800000 30,400000 30,400000 -20,200000
65 1600700963 -0,005642 141,800000 29,600000 29,600000 -20,200000
65 1600700964 -0,005642 141,800000 28,800000 28,800000 -20,200000
65 1600700965 -0,005642 141,800000 28,000000 28,000000 -20,200000
65 1600700966 0,000000 141,800000 28,000000 28,000000 -20,200000
65 1600700967 0,000000 141,800000 28,000000 28,000000 -20,200000
65 1600700968 0,000000 141,800000 28,000000 28,000000 -20,200000
65 1600700969 0,000000 141,800000 28,000000 28,000000 -20,200000
65 1600700970 0,000000 141,800000 28,000000 28,000000 -20,200000
65 1600700971 0,000000 141,800000 28,000000 28,000000 -20,200000
65 1600700972 0,000000 141,800000 28,000000 28,000000 -20,200000
65 1600700973 0,000000 141,800000 28,000000 28,000000 -20,200000
65 1600700974 0,000000 141,800000 28,000000 28,000000 -20,200000
65 1600700975 0,000000 141,800000 28,000000 28,000000 -20,200000
65 1600700976 0,008427 142,400000 29,200000 29,200000 -20,200000
65 1600700977 0,008427 142,400000 30,400000 30,400000 -20,200000
65 1600700978 0,008427 142,400000 31,600000 31,600000 -20,200000
65 1600700979 0,008427 142,400000 32,800000 32,800000 -20,200000
65 1600700980 0,008427 142,400000 34,000000 34,000000 -20,200000
65 1600700981 0,011173 143,200000 35,600000 35,600000 -20,200000
65 1600700982 0,011173 143,200000 37,200000 37,200000 -20,200000
65 1600700983 0,011173 143,200000 38,800000 38,800000 -20,200000
65 1600700984 0,011173 143,200000 40,400000 40,400000 -20,200000
65 1600700985 0,011173 143,200000 42,000000 42,000000 -20,200000
65 1600700986 -0,005540 144,400000 41,200000 41,200000 -20,200000
65 1600700987 -0,005540 144,400000 40,400000 40,400000 -20,200000
65 1600700988 -0,005540 144,400000 39,600000 39,600000 -20,200000
65 1600700989 -0,005540 144,400000 38,800000 38,800000 -20,200000
65 1600700990 -0,005540 144,400000 38,000000 38,000000 -20,200000
65 1600700991 -0,008264 145,200000 36,800000 36,800000 -20,200000
65 1600700992 -0,008264 145,200000 35,600000 35,600000 -20,200000
65 1600700993 -0,008264 145,200000 34,400000 34,400000 -20,200000
65 1600700994 -0,008264 145,200000 33,200000 33,200000 -20,200000
65 1600700995 -0,008264 145,200000 32,000000 32,000000 -20,200000
65 1600700996 0,002725 146,800000 32,400000 32,400000 -20,200000
65 1600700997 0,002725 146,800000 32,800000 32,800000 -20,200000
65 1600700998 0,002725 146,800000 33,200000 33,200000 -20,200000
65 1600700999 0,002725 146,800000 33,600000 33,600000 -20,200000
65 1600701000 0,002725 146,800000 34,000000 34,000000 -20,200000
65 1600701001 0,004054 148,000000 34,600000 34,600000 -20,200000
65 1600701002 0,004054 148,000000 35,200000 35,200000 -20,200000
65 1600701003 0,004054 148,000000 35,800000 35,800000 -20,200000
65 1600701004 0,004054 148,000000 36,400000 36,400000 -20,200000
65 1600701005 0,004054 148,000000 37,000000 37,000000 -20,200000
65 1600701006 0,001342 149,000000 37,200000 37,200000 -20,200000
65 1600701007 0,001342 149,000000 37,400000 37,400000 -20,200000
65 1600701008 0,001342 149,000000 37,600000 37,600000 -20,200000
65 1600701009 0,001342 149,000000 37,800000 37,800000 -20,200000
65 1600701010 0,001342 149,000000 38,000000 38,000000 -20,200000
65 1600701011 -0,005319 150,400000 37,200000 37,200000 -20,200000
65 1600701012 -0,005319 150,400000 36,400000 36,400000 -20,200000
65 1600701013 -0,005319 150,400000 35,600000 35,600000 -20,200000
65 1600701075 0,000000 0,200000 31,000000 31,000000 2040,200000
65 1600701074 0,000000 0,200000 31,000000 31,000000 2040,200000
65 1600701073 0,000000 0,200000 31,000000 31,000000 2040,200000
65 1600701072 0,000000 0,200000 31,000000 31,000000 2040,200000
65 1600701071 0,000000 0,200000 31,000000 31,000000 2040,200000
65 1600701070 -4,000000 0,200000 31,000000 31,000000 2040,328000
65 1600701069 -4,000000 0,200000 31,800000 31,800000 2040,328000
65 1600701068 -4,000000 0,200000 32,600000 32,600000 2040,328000
65 1600701067 -4,000000 0,200000 33,400000 33,400000 2040,328000
65 1600701066 -4,000000 0,200000 34,200000 34,200000 2040,328000
65 1600701065 2,000000 0,200000 35,000000 35,000000 2040,232000
65 1600701064 2,000000 0,200000 34,600000 34,600000 2040,232000
65 1600701063 2,000000 0,200000 34,200000 34,200000 2040,232000
65 1600701062 2,000000 0,200000 33,800000 33,800000 2040,232000
65 1600701061 2,000000 0,200000 33,400000 33,400000 2040,232000
65 1600701060 2,000000 0,200000 33,000000 33,000000 2040,232000
65 1600701059 2,000000 0,200000 32,600000 32,600000 2040,232000
65 1600701058 2,000000 0,200000 32,200000 32,200000 2040,232000
65 1600701057 2,000000 0,200000 31,800000 31,800000 2040,232000
65 1600701056 2,000000 0,200000 31,400000 31,400000 2040,232000
65 1600701055 0,000000 0,200000 31,000000 31,000000 2040,200000
65 1600701054 0,000000 0,200000 31,000000 31,000000 2040,200000
65 1600701053 0,000000 0,200000 31,000000 31,000000 2040,200000
65 1600701052 0,000000 0,200000 31,000000 31,000000 2040,200000
65 1600701051 0,000000 0,200000 31,000000 31,000000 2040,200000
65 1600701050 1,000000 0,200000 31,000000 31,000000 2040,208000
65 1600701049 1,000000 0,200000 30,800000 30,800000 2040,208000
65 1600701048 1,000000 0,200000 30,600000 30,600000 2040,208000
65 1600701047 1,000000 0,200000 30,400000 30,400000 2040,208000
65 1600701046 1,000000 0,200000 30,200000 30,200000 2040,208000
65 1600701045 -2,000000 0,200000 30,000000 30,000000 2040,232000
65 1600701044 -2,000000 0,200000 30,400000 30,400000 2040,232000
65 1600701043 -2,000000 0,200000 30,800000 30,800000 2040,232000
65 1600701042 -2,000000 0,200000 31,200000 31,200000 2040,232000
65 1600701041 -2,000000 0,200000 31,600000 31,600000 2040,232000
65 1600701040 -6,000000 0,200000 32,000000 32,000000 2040,488000
65 1600701039 -6,000000 0,200000 33,200000 33,200000 2040,488000
65 1600701038 -6,000000 0,200000 34,400000 34,400000 2040,488000
65 1600701037 -6,000000 0,200000 35,600000 35,600000 2040,488000
65 1600701036 -6,000000 0,200000 36,800000 36,800000 2040,488000
65 1600701035 2,000000 0,200000 38,000000 38,000000 2040,232000
65 1600701034 2,000000 0,200000 37,600000 37,600000 2040,232000
65 1600701033 2,000000 0,200000 37,200000 37,200000 2040,232000
65 1600701032 2,000000 0,200000 36,800000 36,800000 2040,232000
65 1600701031 2,000000 0,200000 36,400000 36,400000 2040,232000
65 1600701030 1,000000 0,200000 36,000000 36,000000 2040,208000
65 1600701029 1,000000 0,200000 35,800000 35,800000 2040,208000
65 1600701028 1,000000 0,200000 35,600000 35,600000 2040,208000
65 1600701027 1,000000 0,200000 35,400000 35,400000 2040,208000
65 1600701026 1,000000 0,200000 35,200000 35,200000 2040,208000
65 1600701025 0,000000 0,200000 35,000000 35,000000 2040,200000
65 1600701024 0,000000 0,200000 35,000000 35,000000 2040,200000
65 1600701023 0,000000 0,200000 35,000000 35,000000 2040,200000
65 1600701022 0,000000 0,200000 35,000000 35,000000 2040,200000
65 1600701021 0,000000 0,200000 35,000000 35,000000 2040,200000
65 1600701020 1,000000 0,200000 35,000000 35,000000 2040,208000
65 1600701019 1,000000 0,200000 34,800000 34,800000 2040,208000
65 1600701018 1,000000 0,200000 34,600000 34,600000 2040,208000
65 1600701017 1,000000 0,200000 34,400000 34,400000 2040,208000
65 1600701016 1,000000 0,200000 34,200000 34,200000 2040,208000
65 1600701015 -4,000000 0,200000 34,000000 34,000000 2040,328000
65 1600701014 -4,000000 0,200000 34,800000 34,800000 2040,328000
65 1600701014 -0,005319 150,400000 34,800000 34,800000 -20,200000
65 1600701015 -0,005319 150,400000 34,000000 34,000000 -20,200000
65 1600701016 0,001318 151,800000 34,200000 34,200000 -20,200000
65 1600701017 0,001318 151,800000 34,400000 34,400000 -20,200000
65 1600701018 0,001318 151,800000 34,600000 34,600000 -20,200000
65 1600701019 0,001318 151,800000 34,800000 34,800000 -20,200000
65 1600701020 0,001318 151,800000 35,000000 35,000000 -20,200000
65 1600701021 0,000000 153,200000 35,000000 35,000000 -20,200000
65 1600701022 0,000000 153,200000 35,000000 35,000000 -20,200000
65 1600701023 0,000000 153,200000 35,000000 35,000000 -20,200000
65 1600701024 0,000000 153,200000 35,000000 35,000000 -20,200000
