61 1600700671 8952,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700672 8952,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700673 8952,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700674 8952,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700675 8952,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700676 4705,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700677 4705,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700678 4705,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700679 4705,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700680 4705,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700681 2104,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700682 2104,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700683 2104,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700684 2104,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700685 2104,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700686 565,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700687 565,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700688 565,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700689 565,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700690 565,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700706 2605,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700707 2605,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700708 2605,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700709 2605,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700710 2605,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700711 4183,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700712 4183,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700713 4183,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700714 4183,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700715 4183,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700716 6218,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700717 6218,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700718 6218,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700719 6218,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700720 6218,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700721 5740,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700722 5740,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700723 5740,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700724 5740,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700725 5740,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700726 6758,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700727 6758,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700728 6758,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700729 6758,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700730 6758,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700731 3172,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700732 3172,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700733 3172,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700734 3172,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700735 3172,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700736 11941,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700737 11941,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700738 11941,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700739 11941,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700740 11941,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700741 8698,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700742 8698,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700743 8698,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700744 8698,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700745 8698,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700746 13745,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700747 13745,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700748 13745,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700749 13745,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700750 13745,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700751 9576,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700752 9576,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700753 9576,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700754 9576,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700755 9576,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700756 13579,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700757 13579,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700758 13579,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700759 13579,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700760 13579,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700761 5870,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700762 5870,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700763 5870,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700764 5870,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700765 5870,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700766 6147,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700767 6147,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700768 6147,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700769 6147,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700770 6147,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700771 4736,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700772 4736,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700773 4736,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700774 4736,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700775 4736,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700776 5186,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700777 5186,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700778 5186,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700779 5186,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700780 5186,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700781 8059,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700782 8059,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700783 8059,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700784 8059,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700785 8059,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700786 4153,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700787 4153,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700788 4153,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700789 4153,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700790 4153,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700791 5205,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700792 5205,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700793 5205,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700794 5205,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700795 5205,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700796 2346,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700797 2346,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700798 2346,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700799 2346,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700800 2346,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700801 4231,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700802 4231,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700803 4231,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700804 4231,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700805 4231,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700806 1130,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700807 1130,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700808 1130,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700809 1130,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700810 1130,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700816 2605,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700817 2605,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700818 2605,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700819 2605,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700820 2605,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700821 1575,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700822 1575,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700823 1575,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700824 1575,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700825 1575,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700826 2681,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700827 2681,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700828 2681,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700829 2681,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700830 2681,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700831 565,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700832 565,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700833 565,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700834 565,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700835 565,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700841 2604,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700842 2604,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700843 2604,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700844 2604,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700845 2604,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700846 1575,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700847 1575,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700848 1575,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700849 1575,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700850 1575,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700851 4640,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700852 4640,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700853 4640,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700854 4640,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700855 4640,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700856 4723,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700857 4723,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700858 4723,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700859 4723,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700860 4723,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700861 10365,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700862 10365,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700863 10365,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700864 10365,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700865 10365,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700866 6756,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700867 6756,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700868 6756,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700869 6756,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700870 6756,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700871 13321,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700872 13321,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700873 13321,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700874 13321,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700875 13321,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700876 10234,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700877 10234,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700878 10234,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700879 10234,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700880 10234,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700881 11397,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700882 11397,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700883 11397,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700884 11397,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700885 11397,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700886 5743,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700887 5743,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700888 5743,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700889 5743,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700890 5743,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700891 10131,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700892 10131,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700893 10131,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700894 10131,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700895 10131,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700896 8888,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700897 8888,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700898 8888,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700899 8888,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700900 8888,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700901 11835,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700902 11835,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700903 11835,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700904 11835,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700905 11835,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700906 6216,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700907 6216,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700908 6216,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700909 6216,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700910 6216,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700911 5239,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700912 5239,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700913 5239,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700914 5239,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700915 5239,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700916 1356,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700917 1356,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700918 1356,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700919 1356,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700920 1356,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700921 2098,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700922 2098,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700923 2098,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700924 2098,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700925 2098,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700926 565,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700927 565,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700928 565,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700929 565,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700930 565,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700951 2605,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700952 2605,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700953 2605,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700954 2605,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700955 2605,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700956 1576,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700957 1576,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700958 1576,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700959 1576,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700960 1576,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700961 4830,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700962 4830,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700963 4830,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700964 4830,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700965 4830,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700966 565,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700967 565,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700968 565,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700969 565,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700970 565,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700976 7815,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700977 7815,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700978 7815,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700979 7815,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700980 7815,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700981 7331,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700982 7331,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700983 7331,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700984 7331,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700985 7331,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700986 13082,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700987 13082,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700988 13082,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700989 13082,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700990 13082,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700991 8711,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700992 8711,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700993 8711,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700994 8711,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700995 8711,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700996 13707,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700997 13707,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700998 13707,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700999 13707,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600701000 13707,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600701001 8244,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600701002 8244,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600701003 8244,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600701004 8244,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600701005 8244,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600701006 10321,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600701007 10321,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600701008 10321,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600701009 10321,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600701010 10321,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600701011 8327,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600701012 8327,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600701013 8327,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600701014 8327,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600701015 8327,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600701016 10379,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600701017 10379,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600701075 565,400000 -1,000000 565,400000 565,400000 63935,432000
61 1600701074 565,400000 -1,000000 565,400000 565,400000 63935,432000
61 1600701073 565,400000 -1,000000 565,400000 565,400000 63935,432000
61 1600701072 565,400000 -1,000000 565,400000 565,400000 63935,432000
61 1600701071 565,400000 -1,000000 565,400000 565,400000 63935,432000
61 1600701070 3914,200000 -1,000000 3914,200000 3914,200000 3064192,328000
61 1600701069 3914,200000 -1,000000 3914,200000 3914,200000 3064192,328000
61 1600701068 3914,200000 -1,000000 3914,200000 3914,200000 3064192,328000
61 1600701067 3914,200000 -1,000000 3914,200000 3914,200000 3064192,328000
61 1600701066 3914,200000 -1,000000 3914,200000 3914,200000 3064192,328000
61 1600701065 1575,800000 -1,000000 1575,800000 1575,800000 496629,128000
61 1600701064 1575,800000 -1,000000 1575,800000 1575,800000 496629,128000
61 1600701063 1575,800000 -1,000000 1575,800000 1575,800000 496629,128000
61 1600701062 1575,800000 -1,000000 1575,800000 1575,800000 496629,128000
61 1600701061 1575,800000 -1,000000 1575,800000 1575,800000 496629,128000
61 1600701060 3169,800000 -1,000000 3169,800000 3169,800000 2009526,408000
61 1600701059 3169,800000 -1,000000 3169,800000 3169,800000 2009526,408000
61 1600701058 3169,800000 -1,000000 3169,800000 3169,800000 2009526,408000
61 1600701057 3169,800000 -1,000000 3169,800000 3169,800000 2009526,408000
61 1600701056 3169,800000 -1,000000 3169,800000 3169,800000 2009526,408000
61 1600701055 812,000000 -1,000000 812,000000 812,000000 131868,800000
61 1600701054 812,000000 -1,000000 812,000000 812,000000 131868,800000
61 1600701053 812,000000 -1,000000 812,000000 812,000000 131868,800000
61 1600701052 812,000000 -1,000000 812,000000 812,000000 131868,800000
61 1600701051 812,000000 -1,000000 812,000000 812,000000 131868,800000
61 1600701050 2653,600000 -1,000000 2653,600000 2653,600000 1408318,592000
61 1600701049 2653,600000 -1,000000 2653,600000 2653,600000 1408318,592000
61 1600701048 2653,600000 -1,000000 2653,600000 2653,600000 1408318,592000
61 1600701047 2653,600000 -1,000000 2653,600000 2653,600000 1408318,592000
61 1600701046 2653,600000 -1,000000 2653,600000 2653,600000 1408318,592000
61 1600701045 3684,400000 -1,000000 3684,400000 3684,400000 2714960,672000
61 1600701044 3684,400000 -1,000000 3684,400000 3684,400000 2714960,672000
61 1600701043 3684,400000 -1,000000 3684,400000 3684,400000 2714960,672000
61 1600701042 3684,400000 -1,000000 3684,400000 3684,400000 2714960,672000
61 1600701041 3684,400000 -1,000000 3684,400000 3684,400000 2714960,672000
61 1600701040 9672,000000 -1,000000 9672,000000 9672,000000 18709516,800000
61 1600701039 9672,000000 -1,000000 9672,000000 9672,000000 18709516,800000
61 1600701038 9672,000000 -1,000000 9672,000000 9672,000000 18709516,800000
61 1600701037 9672,000000 -1,000000 9672,000000 9672,000000 18709516,800000
61 1600701036 9672,000000 -1,000000 9672,000000 9672,000000 18709516,800000
61 1600701035 13480,600000 -1,000000 13480,600000 13480,600000 36345315,272000
61 1600701034 13480,600000 -1,000000 13480,600000 13480,600000 36345315,272000
61 1600701033 13480,600000 -1,000000 13480,600000 13480,600000 36345315,272000
61 1600701032 13480,600000 -1,000000 13480,600000 13480,600000 36345315,272000
61 1600701031 13480,600000 -1,000000 13480,600000 13480,600000 36345315,272000
61 1600701030 11334,600000 -1,000000 11334,600000 11334,600000 25694631,432000
61 1600701029 11334,600000 -1,000000 11334,600000 11334,600000 25694631,432000
61 1600701028 11334,600000 -1,000000 11334,600000 11334,600000 25694631,432000
61 1600701027 11334,600000 -1,000000 11334,600000 11334,600000 25694631,432000
61 1600701026 11334,600000 -1,000000 11334,600000 11334,600000 25694631,432000
61 1600701025 12623,600000 -1,000000 12623,600000 12623,600000 31871055,392000
61 1600701024 12623,600000 -1,000000 12623,600000 12623,600000 31871055,392000
61 1600701023 12623,600000 -1,000000 12623,600000 12623,600000 31871055,392000
61 1600701022 12623,600000 -1,000000 12623,600000 12623,600000 31871055,392000
61 1600701021 12623,600000 -1,000000 12623,600000 12623,600000 31871055,392000
61 1600701020 10379,800000 -1,000000 10379,800000 10379,800000 21548049,608000
61 1600701019 10379,800000 -1,000000 10379,800000 10379,800000 21548049,608000
61 1600701018 10379,800000 -1,000000 10379,800000 10379,800000 21548049,608000
61 1600701018 10379,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600701019 10379,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600701020 10379,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600701021 12623,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600701022 12623,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600701023 12623,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600701024 12623,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600701025 12623,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600701026 11334,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600701027 11334,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600701028 11334,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600701029 11334,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600701030 11334,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600701031 13480,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600701032 13480,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600701033 13480,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600701034 13480,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600701035 13480,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600701036 9672,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600701037 9672,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600701038 9672,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600701039 9672,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600701040 9672,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600701041 3684,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600701042 3684,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600701043 3684,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600701044 3684,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600701045 3684,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600701046 2653,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600701047 2653,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600701048 2653,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600701049 2653,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600701050 2653,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600701051 812,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600701052 812,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600701053 812,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600701054 812,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600701055 812,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600701056 3169,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600701057 3169,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600701058 3169,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600701059 3169,800000 -1,000000 -101,000000 0,000000 0,000000
