43 1600700707 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700708 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700709 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700710 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700711 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700712 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700713 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700714 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700715 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700716 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700717 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700718 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700719 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700720 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700721 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700722 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700723 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700724 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700725 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700726 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700727 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700728 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700729 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700730 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700731 1,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700732 1,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700733 1,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700734 1,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700735 1,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700736 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700737 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700738 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700739 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700740 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700741 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700742 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700743 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700744 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700745 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700746 1,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700747 1,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700748 1,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700749 1,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700750 1,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700751 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700752 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700753 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700754 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700755 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700756 2,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700757 2,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700758 2,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700759 2,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700760 2,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700761 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700762 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700763 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700764 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700765 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700766 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700767 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700768 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700769 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700770 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700771 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700772 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700773 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700774 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700775 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700776 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700777 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700778 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700779 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700780 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700781 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700782 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700783 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700784 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700785 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700786 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700787 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700788 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700789 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700790 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700791 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700792 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700793 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700794 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700795 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700796 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700797 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700798 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700799 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700800 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700801 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700802 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700803 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700804 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700805 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700811 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700812 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700813 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700814 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700815 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700816 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700817 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700818 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700819 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700820 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700821 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700822 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700823 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700824 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700825 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700826 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700827 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700828 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700829 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700830 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700836 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700837 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700838 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700839 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700840 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700841 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700842 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700843 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700844 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700845 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700846 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700847 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700848 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700849 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700850 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700851 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700852 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700853 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700854 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700855 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700856 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700857 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700858 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700859 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700860 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700861 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700862 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700863 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700864 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700865 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700866 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700867 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700868 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700869 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700870 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700871 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700872 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700873 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700874 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700875 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700876 2,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700877 2,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700878 2,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700879 2,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700880 2,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700881 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700882 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700883 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700884 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700885 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700886 1,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700887 1,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700888 1,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700889 1,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700890 1,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700891 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700892 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700893 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700894 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700895 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700896 2,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700897 2,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700898 2,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700899 2,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700900 2,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700901 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700902 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700903 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700904 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700905 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700906 2,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700907 2,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700908 2,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700909 2,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700910 2,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700911 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700912 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700913 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700914 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700915 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700916 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700917 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700918 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700919 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700920 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700921 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700922 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700923 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700924 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700925 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700946 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700947 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700948 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700949 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700950 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700951 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700952 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700953 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700954 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700955 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700956 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700957 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700958 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700959 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700960 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700961 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700962 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700963 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700964 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700965 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700971 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700972 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700973 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700974 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700975 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700976 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700977 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700978 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700979 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700980 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700981 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700982 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700983 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700984 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700985 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700986 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700987 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700988 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700989 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700990 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700991 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700992 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700993 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700994 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700995 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700996 2,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700997 2,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700998 2,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700999 2,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600701000 2,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600701001 1,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600701002 1,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600701003 1,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600701004 1,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600701005 1,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600701006 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600701007 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600701008 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600701009 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600701010 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600701011 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600701012 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600701070 0,600000 -1,000000 0,600000 0,600000 0,072000
43 1600701069 0,600000 -1,000000 0,600000 0,600000 0,072000
43 1600701068 0,600000 -1,000000 0,600000 0,600000 0,072000
43 1600701067 0,600000 -1,000000 0,600000 0,600000 0,072000
43 1600701066 0,600000 -1,000000 0,600000 0,600000 0,072000
43 1600701065 0,200000 -1,000000 0,200000 0,200000 0,008000
43 1600701064 0,200000 -1,000000 0,200000 0,200000 0,008000
43 1600701063 0,200000 -1,000000 0,200000 0,200000 0,008000
43 1600701062 0,200000 -1,000000 0,200000 0,200000 0,008000
43 1600701061 0,200000 -1,000000 0,200000 0,200000 0,008000
43 1600701060 0,200000 -1,000000 0,200000 0,200000 0,008000
43 1600701059 0,200000 -1,000000 0,200000 0,200000 0,008000
43 1600701058 0,200000 -1,000000 0,200000 0,200000 0,008000
43 1600701057 0,200000 -1,000000 0,200000 0,200000 0,008000
43 1600701056 0,200000 -1,000000 0,200000 0,200000 0,008000
43 1600701055 0,800000 -1,000000 0,800000 0,800000 0,128000
43 1600701054 0,800000 -1,000000 0,800000 0,800000 0,128000
43 1600701053 0,800000 -1,000000 0,800000 0,800000 0,128000
43 1600701052 0,800000 -1,000000 0,800000 0,800000 0,128000
43 1600701051 0,800000 -1,000000 0,800000 0,800000 0,128000
43 1600701050 0,200000 -1,000000 0,200000 0,200000 0,008000
43 1600701049 0,200000 -1,000000 0,200000 0,200000 0,008000
43 1600701048 0,200000 -1,000000 0,200000 0,200000 0,008000
43 1600701047 0,200000 -1,000000 0,200000 0,200000 0,008000
43 1600701046 0,200000 -1,000000 0,200000 0,200000 0,008000
43 1600701045 1,400000 -1,000000 1,400000 1,400000 0,392000
43 1600701044 1,400000 -1,000000 1,400000 1,400000 0,392000
43 1600701043 1,400000 -1,000000 1,400000 1,400000 0,392000
43 1600701042 1,400000 -1,000000 1,400000 1,400000 0,392000
43 1600701041 1,400000 -1,000000 1,400000 1,400000 0,392000
43 1600701040 1,200000 -1,000000 1,200000 1,200000 0,288000
43 1600701039 1,200000 -1,000000 1,200000 1,200000 0,288000
43 1600701038 1,200000 -1,000000 1,200000 1,200000 0,288000
43 1600701037 1,200000 -1,000000 1,200000 1,200000 0,288000
43 1600701036 1,200000 -1,000000 1,200000 1,200000 0,288000
43 1600701035 1,400000 -1,000000 1,400000 1,400000 0,392000
43 1600701034 1,400000 -1,000000 1,400000 1,400000 0,392000
43 1600701033 1,400000 -1,000000 1,400000 1,400000 0,392000
43 1600701032 1,400000 -1,000000 1,400000 1,400000 0,392000
43 1600701031 1,400000 -1,000000 1,400000 1,400000 0,392000
43 1600701030 1,800000 -1,000000 1,800000 1,800000 0,648000
43 1600701029 1,800000 -1,000000 1,800000 1,800000 0,648000
43 1600701028 1,800000 -1,000000 1,800000 1,800000 0,648000
43 1600701027 1,800000 -1,000000 1,800000 1,800000 0,648000
43 1600701026 1,800000 -1,000000 1,800000 1,800000 0,648000
43 1600701025 1,800000 -1,000000 1,800000 1,800000 0,648000
43 1600701024 1,800000 -1,000000 1,800000 1,800000 0,648000
43 1600701023 1,800000 -1,000000 1,800000 1,800000 0,648000
43 1600701022 1,800000 -1,000000 1,800000 1,800000 0,648000
43 1600701021 1,800000 -1,000000 1,800000 1,800000 0,648000
43 1600701020 1,800000 -1,000000 1,800000 1,800000 0,648000
43 1600701019 1,800000 -1,000000 1,800000 1,800000 0,648000
43 1600701018 1,800000 -1,000000 1,800000 1,800000 0,648000
43 1600701017 1,800000 -1,000000 1,800000 1,800000 0,648000
43 1600701016 1,800000 -1,000000 1,800000 1,800000 0,648000
43 1600701015 1,800000 -1,000000 1,800000 1,800000 0,648000
43 1600701014 1,800000 -1,000000 1,800000 1,800000 0,648000
43 1600701013 1,800000 -1,000000 1,800000 1,800000 0,648000
43 1600701013 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600701014 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600701015 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600701016 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600701017 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600701018 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600701019 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600701020 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600701021 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600701022 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600701023 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600701024 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600701025 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600701026 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600701027 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600701028 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600701029 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600701030 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600701031 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600701032 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600701033 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600701034 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600701035 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600701036 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600701037 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600701038 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600701039 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600701040 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600701041 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600701042 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600701043 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600701044 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600701045 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600701046 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600701047 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600701048 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600701049 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600701050 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600701051 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600701052 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600701053 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600701054 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600701055 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600701056 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600701057 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600701058 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600701059 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600701060 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600701061 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600701062 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600701063 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600701064 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600701065 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600701066 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600701067 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600701068 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600701069 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600701070 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600701091 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600701092 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600701093 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600701094 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600701095 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600701096 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600701097 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600701098 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600701099 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600701100 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600701101 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600701102 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600701103 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600701104 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600701105 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600701106 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600701107 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600701108 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600701109 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600701110 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600701111 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600701112 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600701113 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600701114 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600701115 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600701116 2,000000 -1,000000 -101,000000 0,000000 0,000000
