59 1600700373 0,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700374 0,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700375 0,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700376 1,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600700377 1,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700376 1,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700377 1,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600700378 1,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600700379 1,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600700380 1,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600700381 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700382 1,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700378 1,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700379 1,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700380 1,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700381 1,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700382 1,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600700383 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700384 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700385 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700386 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700387 1,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700383 1,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700384 1,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700385 1,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700386 1,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700387 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700388 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700389 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700390 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700391 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700392 1,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700388 1,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700389 1,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700390 1,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700391 2,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700392 2,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600700393 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700394 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700395 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700396 2,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600700397 2,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700393 2,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700394 2,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700395 2,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700396 1,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700397 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700398 2,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600700399 2,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600700400 2,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600700401 2,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700402 2,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700398 1,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700399 1,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700400 1,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700401 2,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700402 2,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700403 2,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700404 2,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700405 2,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700406 0,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700407 0,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700403 2,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700404 2,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700405 2,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700406 1,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700407 1,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700408 0,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700409 0,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700410 0,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700411 1,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600700412 1,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700408 1,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700409 1,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700410 1,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700411 1,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700412 1,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700413 1,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600700414 1,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600700415 1,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600700416 2,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700417 2,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700413 1,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700414 1,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700415 1,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700416 1,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700417 1,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700418 2,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700419 2,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700420 2,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700421 2,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700422 2,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700418 1,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700419 1,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700420 1,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700421 2,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700422 2,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700485 4,200000 -1,000000 4,200000 4,200000 0,000000
69 1600700484 4,200000 -1,000000 4,200000 4,200000 0,000000
69 1600700483 4,200000 -1,000000 4,200000 4,200000 0,000000
69 1600700482 4,200000 -1,000000 4,200000 4,200000 0,000000
69 1600700481 4,200000 -1,000000 4,200000 4,200000 0,000000
69 1600700480 2,200000 -1,000000 2,200000 2,200000 0,000000
69 1600700479 2,200000 -1,000000 2,200000 2,200000 0,000000
69 1600700478 2,200000 -1,000000 2,200000 2,200000 0,000000
69 1600700477 2,200000 -1,000000 2,200000 2,200000 0,000000
69 1600700476 2,200000 -1,000000 2,200000 2,200000 0,000000
69 1600700475 2,400000 -1,000000 2,400000 2,400000 0,000000
69 1600700474 2,400000 -1,000000 2,400000 2,400000 0,000000
69 1600700473 2,400000 -1,000000 2,400000 2,400000 0,000000
69 1600700472 2,400000 -1,000000 2,400000 2,400000 0,000000
69 1600700471 2,400000 -1,000000 2,400000 2,400000 0,000000
69 1600700470 1,400000 -1,000000 1,400000 1,400000 0,000000
69 1600700469 1,400000 -1,000000 1,400000 1,400000 0,000000
69 1600700468 1,400000 -1,000000 1,400000 1,400000 0,000000
69 1600700467 1,400000 -1,000000 1,400000 1,400000 0,000000
69 1600700466 1,400000 -1,000000 1,400000 1,400000 0,000000
69 1600700465 2,000000 -1,000000 2,000000 2,000000 0,000000
69 1600700464 2,000000 -1,000000 2,000000 2,000000 0,000000
69 1600700463 2,000000 -1,000000 2,000000 2,000000 0,000000
69 1600700462 2,000000 -1,000000 2,000000 2,000000 0,000000
69 1600700461 2,000000 -1,000000 2,000000 2,000000 0,000000
69 1600700460 1,600000 -1,000000 1,600000 1,600000 0,000000
69 1600700459 1,600000 -1,000000 1,600000 1,600000 0,000000
69 1600700458 1,600000 -1,000000 1,600000 1,600000 0,000000
69 1600700457 1,600000 -1,000000 1,600000 1,600000 0,000000
69 1600700456 1,600000 -1,000000 1,600000 1,600000 0,000000
69 1600700455 1,400000 -1,000000 1,400000 1,400000 0,000000
69 1600700454 1,400000 -1,000000 1,400000 1,400000 0,000000
69 1600700453 1,400000 -1,000000 1,400000 1,400000 0,000000
69 1600700452 1,400000 -1,000000 1,400000 1,400000 0,000000
69 1600700451 1,400000 -1,000000 1,400000 1,400000 0,000000
69 1600700450 1,600000 -1,000000 1,600000 1,600000 0,000000
69 1600700449 1,600000 -1,000000 1,600000 1,600000 0,000000
69 1600700448 1,600000 -1,000000 1,600000 1,600000 0,000000
69 1600700447 1,600000 -1,000000 1,600000 1,600000 0,000000
69 1600700446 1,600000 -1,000000 1,600000 1,600000 0,000000
69 1600700445 0,600000 -1,000000 0,600000 0,600000 0,000000
69 1600700444 0,600000 -1,000000 0,600000 0,600000 0,000000
69 1600700443 0,600000 -1,000000 0,600000 0,600000 0,000000
69 1600700442 0,600000 -1,000000 0,600000 0,600000 0,000000
69 1600700441 0,600000 -1,000000 0,600000 0,600000 0,000000
69 1600700440 1,200000 -1,000000 1,200000 1,200000 0,000000
69 1600700439 1,200000 -1,000000 1,200000 1,200000 0,000000
69 1600700438 1,200000 -1,000000 1,200000 1,200000 0,000000
69 1600700437 1,200000 -1,000000 1,200000 1,200000 0,000000
69 1600700436 1,200000 -1,000000 1,200000 1,200000 0,000000
69 1600700435 1,000000 -1,000000 1,000000 1,000000 0,000000
69 1600700434 1,000000 -1,000000 1,000000 1,000000 0,000000
69 1600700433 1,000000 -1,000000 1,000000 1,000000 0,000000
69 1600700432 1,000000 -1,000000 1,000000 1,000000 0,000000
69 1600700431 1,000000 -1,000000 1,000000 1,000000 0,000000
69 1600700430 3,800000 -1,000000 3,800000 3,800000 0,000000
69 1600700429 3,800000 -1,000000 3,800000 3,800000 0,000000
69 1600700428 3,800000 -1,000000 3,800000 3,800000 0,000000
69 1600700427 3,800000 -1,000000 3,800000 3,800000 0,000000
69 1600700426 3,800000 -1,000000 3,800000 3,800000 0,000000
69 1600700425 2,000000 -1,000000 2,000000 2,000000 0,000000
69 1600700424 2,000000 -1,000000 2,000000 2,000000 0,000000
69 1600700423 2,000000 -1,000000 2,000000 2,000000 0,000000
59 1600700485 3,200000 -1,000000 3,200000 3,200000 0,000000
59 1600700484 3,200000 -1,000000 3,200000 3,200000 0,000000
59 1600700483 3,200000 -1,000000 3,200000 3,200000 0,000000
59 1600700482 3,200000 -1,000000 3,200000 3,200000 0,000000
59 1600700481 3,200000 -1,000000 3,200000 3,200000 0,000000
59 1600700480 2,800000 -1,000000 2,800000 2,800000 0,000000
59 1600700479 2,800000 -1,000000 2,800000 2,800000 0,000000
59 1600700478 2,800000 -1,000000 2,800000 2,800000 0,000000
59 1600700477 2,800000 -1,000000 2,800000 2,800000 0,000000
59 1600700476 2,800000 -1,000000 2,800000 2,800000 0,000000
59 1600700475 2,600000 -1,000000 2,600000 2,600000 0,000000
59 1600700474 2,600000 -1,000000 2,600000 2,600000 0,000000
59 1600700473 2,600000 -1,000000 2,600000 2,600000 0,000000
59 1600700472 2,600000 -1,000000 2,600000 2,600000 0,000000
59 1600700471 2,600000 -1,000000 2,600000 2,600000 0,000000
59 1600700470 1,600000 -1,000000 1,600000 1,600000 0,000000
59 1600700469 1,600000 -1,000000 1,600000 1,600000 0,000000
59 1600700468 1,600000 -1,000000 1,600000 1,600000 0,000000
59 1600700467 1,600000 -1,000000 1,600000 1,600000 0,000000
59 1600700466 1,600000 -1,000000 1,600000 1,600000 0,000000
59 1600700465 1,800000 -1,000000 1,800000 1,800000 0,000000
59 1600700464 1,800000 -1,000000 1,800000 1,800000 0,000000
59 1600700463 1,800000 -1,000000 1,800000 1,800000 0,000000
59 1600700462 1,800000 -1,000000 1,800000 1,800000 0,000000
59 1600700461 1,800000 -1,000000 1,800000 1,800000 0,000000
59 1600700460 1,800000 -1,000000 1,800000 1,800000 0,000000
59 1600700459 1,800000 -1,000000 1,800000 1,800000 0,000000
59 1600700458 1,800000 -1,000000 1,800000 1,800000 0,000000
59 1600700457 1,800000 -1,000000 1,800000 1,800000 0,000000
59 1600700456 1,800000 -1,000000 1,800000 1,800000 0,000000
59 1600700455 1,200000 -1,000000 1,200000 1,200000 0,000000
59 1600700454 1,200000 -1,000000 1,200000 1,200000 0,000000
59 1600700453 1,200000 -1,000000 1,200000 1,200000 0,000000
59 1600700452 1,200000 -1,000000 1,200000 1,200000 0,000000
59 1600700451 1,200000 -1,000000 1,200000 1,200000 0,000000
59 1600700450 1,600000 -1,000000 1,600000 1,600000 0,000000
59 1600700449 1,600000 -1,000000 1,600000 1,600000 0,000000
59 1600700448 1,600000 -1,000000 1,600000 1,600000 0,000000
59 1600700447 1,600000 -1,000000 1,600000 1,600000 0,000000
59 1600700446 1,600000 -1,000000 1,600000 1,600000 0,000000
59 1600700445 1,200000 -1,000000 1,200000 1,200000 0,000000
59 1600700444 1,200000 -1,000000 1,200000 1,200000 0,000000
59 1600700443 1,200000 -1,000000 1,200000 1,200000 0,000000
59 1600700442 1,200000 -1,000000 1,200000 1,200000 0,000000
59 1600700441 1,200000 -1,000000 1,200000 1,200000 0,000000
59 1600700440 1,000000 -1,000000 1,000000 1,000000 0,000000
59 1600700439 1,000000 -1,000000 1,000000 1,000000 0,000000
59 1600700438 1,000000 -1,000000 1,000000 1,000000 0,000000
59 1600700437 1,000000 -1,000000 1,000000 1,000000 0,000000
59 1600700436 1,000000 -1,000000 1,000000 1,000000 0,000000
59 1600700435 0,600000 -1,000000 0,600000 0,600000 0,000000
59 1600700434 0,600000 -1,000000 0,600000 0,600000 0,000000
59 1600700433 0,600000 -1,000000 0,600000 0,600000 0,000000
59 1600700432 0,600000 -1,000000 0,600000 0,600000 0,000000
59 1600700431 0,600000 -1,000000 0,600000 0,600000 0,000000
59 1600700430 2,600000 -1,000000 2,600000 2,600000 0,000000
59 1600700429 2,600000 -1,000000 2,600000 2,600000 0,000000
59 1600700428 2,600000 -1,000000 2,600000 2,600000 0,000000
59 1600700427 2,600000 -1,000000 2,600000 2,600000 0,000000
59 1600700426 2,600000 -1,000000 2,600000 2,600000 0,000000
59 1600700425 2,800000 -1,000000 2,800000 2,800000 0,000000
59 1600700424 2,800000 -1,000000 2,800000 2,800000 0,000000
59 1600700423 2,800000 -1,000000 2,800000 2,800000 0,000000
59 1600700423 2,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700424 2,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700425 2,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700426 2,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700427 2,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700423 2,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700424 2,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700425 2,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700426 3,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700427 3,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700428 2,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700429 2,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700430 2,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700431 0,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700432 0,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700428 3,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700429 3,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700430 3,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700431 1,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700432 1,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600700433 0,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700434 0,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700435 0,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700436 1,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600700437 1,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700433 1,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700434 1,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700435 1,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700436 1,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700437 1,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700438 1,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600700439 1,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600700440 1,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600700441 1,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700442 1,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700438 1,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700439 1,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700440 1,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700441 0,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700442 0,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700443 1,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700444 1,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700445 1,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700446 1,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700447 1,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700443 0,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700444 0,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700445 0,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700446 1,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700447 1,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700448 1,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700449 1,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700450 1,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700451 1,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700452 1,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700448 1,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700449 1,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700450 1,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700451 1,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700452 1,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600700453 1,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700454 1,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700455 1,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700456 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700457 1,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700453 1,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700454 1,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700455 1,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700456 1,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700457 1,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700458 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700459 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700460 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700461 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700462 1,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700458 1,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700459 1,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700460 1,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700461 2,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700462 2,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600700463 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700464 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700465 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700466 1,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700467 1,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700463 2,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700464 2,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700465 2,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700466 1,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700467 1,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600700468 1,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700469 1,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700470 1,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700471 2,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700472 2,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700468 1,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700469 1,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700470 1,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700471 2,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700472 2,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600700473 2,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700474 2,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700475 2,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700476 2,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700477 2,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700473 2,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700474 2,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700475 2,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700476 2,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700477 2,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700478 2,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700479 2,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700480 2,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700481 3,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700482 3,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700478 2,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700479 2,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700480 2,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700481 4,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700482 4,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700483 3,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700484 3,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700485 3,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700486 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700487 1,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700483 4,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700484 4,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700485 4,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700486 1,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700487 1,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700488 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700489 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700490 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700491 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700492 1,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700488 1,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700489 1,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700490 1,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700491 2,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700492 2,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600700493 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700494 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700495 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700496 2,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700497 2,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700493 2,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700494 2,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700495 2,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700496 2,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700497 2,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600700498 2,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700499 2,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700500 2,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700501 3,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700502 3,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700498 2,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700499 2,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700500 2,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700501 3,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700502 3,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600700503 3,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700504 3,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700505 3,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700506 2,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700507 2,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700508 2,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700509 2,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700510 2,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700511 1,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600700512 1,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700503 3,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700504 3,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700505 3,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700506 3,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700507 3,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700508 3,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700509 3,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700510 3,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700511 2,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700512 2,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600700513 1,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600700514 1,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600700515 1,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600700516 1,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700517 1,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700513 2,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700514 2,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700515 2,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700516 1,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700517 1,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600700518 1,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700519 1,600000 -1,000000 -101,000000 0,000000 0,000000
