72 1600700743 5,127225 0,200000 5,127225 5,127225 5,257688
99 1600700743 30,590402 0,200000 30,590402 30,590402 187,154535
57 1600700743 5,090963 0,200000 5,090963 5,090963 5,183580
68 1600700743 5,093912 0,400000 5,092639 5,095185 10,379176
78 1600700743 5,098041 0,200000 5,098041 5,098041 5,198004
45 1600700743 0,080051 0,200000 0,080051 0,080051 0,001282
90 1600700743 5,084283 0,200000 5,084283 5,084283 5,169986
87 1600700743 30,590781 0,200000 30,590781 30,590781 187,159182
72 1600700744 5,127225 0,200000 5,127225 5,127225 5,257688
99 1600700744 30,590402 0,200000 30,590402 30,590402 187,154535
57 1600700744 5,090963 0,200000 5,090963 5,090963 5,183580
68 1600700744 5,093912 0,400000 5,092639 5,095185 10,379176
78 1600700744 5,098041 0,200000 5,098041 5,098041 5,198004
45 1600700744 0,080051 0,200000 0,080051 0,080051 0,001282
90 1600700744 5,084283 0,200000 5,084283 5,084283 5,169986
87 1600700744 30,590781 0,200000 30,590781 30,590781 187,159182
72 1600700745 5,127225 0,200000 5,127225 5,127225 5,257688
99 1600700745 30,590402 0,200000 30,590402 30,590402 187,154535
57 1600700745 5,090963 0,200000 5,090963 5,090963 5,183580
68 1600700745 5,093912 0,400000 5,092639 5,095185 10,379176
78 1600700745 5,098041 0,200000 5,098041 5,098041 5,198004
45 1600700745 0,080051 0,200000 0,080051 0,080051 0,001282
90 1600700745 5,084283 0,200000 5,084283 5,084283 5,169986
87 1600700745 30,590781 0,200000 30,590781 30,590781 187,159182
84 1600700746 5,055074 0,200000 5,055074 5,055074 5,110755
72 1600700746 5,124167 0,200000 5,124167 5,124167 5,251418
57 1600700746 5,108028 0,200000 5,108028 5,108028 5,218389
96 1600700746 15,380630 0,200000 15,380630 15,380630 47,312753
75 1600700746 5,050675 0,400000 5,049601 5,051749 10,203727
90 1600700746 5,085891 0,200000 5,085891 5,085891 5,173257
87 1600700746 15,380697 0,200000 15,380697 15,380697 47,313165
84 1600700747 5,055074 0,200000 5,055074 5,055074 5,110755
72 1600700747 5,124167 0,200000 5,124167 5,124167 5,251418
57 1600700747 5,108028 0,200000 5,108028 5,108028 5,218389
96 1600700747 15,380630 0,200000 15,380630 15,380630 47,312753
75 1600700747 5,050675 0,400000 5,049601 5,051749 10,203727
90 1600700747 5,085891 0,200000 5,085891 5,085891 5,173257
87 1600700747 15,380697 0,200000 15,380697 15,380697 47,313165
84 1600700748 5,055074 0,200000 5,055074 5,055074 5,110755
72 1600700748 5,124167 0,200000 5,124167 5,124167 5,251418
57 1600700748 5,108028 0,200000 5,108028 5,108028 5,218389
96 1600700748 15,380630 0,200000 15,380630 15,380630 47,312753
75 1600700748 5,050675 0,400000 5,049601 5,051749 10,203727
90 1600700748 5,085891 0,200000 5,085891 5,085891 5,173257
87 1600700748 15,380697 0,200000 15,380697 15,380697 47,313165
84 1600700749 5,055074 0,200000 5,055074 5,055074 5,110755
72 1600700749 5,124167 0,200000 5,124167 5,124167 5,251418
57 1600700749 5,108028 0,200000 5,108028 5,108028 5,218389
96 1600700749 15,380630 0,200000 15,380630 15,380630 47,312753
75 1600700749 5,050675 0,400000 5,049601 5,051749 10,203727
90 1600700749 5,085891 0,200000 5,085891 5,085891 5,173257
87 1600700749 15,380697 0,200000 15,380697 15,380697 47,313165
84 1600700750 5,055074 0,200000 5,055074 5,055074 5,110755
72 1600700750 5,124167 0,200000 5,124167 5,124167 5,251418
57 1600700750 5,108028 0,200000 5,108028 5,108028 5,218389
96 1600700750 15,380630 0,200000 15,380630 15,380630 47,312753
75 1600700750 5,050675 0,400000 5,049601 5,051749 10,203727
90 1600700750 5,085891 0,200000 5,085891 5,085891 5,173257
87 1600700750 15,380697 0,200000 15,380697 15,380697 47,313165
99 1600700751 30,614328 0,200000 30,614328 30,614328 187,447418
68 1600700751 5,130758 0,200000 5,130758 5,130758 5,264936
78 1600700751 5,116703 0,400000 5,098620 5,134785 10,472389
45 1600700751 0,082100 0,400000 0,078590 0,085610 0,002701
81 1600700751 5,050735 0,200000 5,050735 5,050735 5,101984
90 1600700751 5,098003 0,200000 5,098003 5,098003 5,197927
87 1600700751 30,614441 0,200000 30,614441 30,614441 187,448801
99 1600700752 30,614328 0,200000 30,614328 30,614328 187,447418
68 1600700752 5,130758 0,200000 5,130758 5,130758 5,264936
78 1600700752 5,116703 0,400000 5,098620 5,134785 10,472389
45 1600700752 0,082100 0,400000 0,078590 0,085610 0,002701
81 1600700752 5,050735 0,200000 5,050735 5,050735 5,101984
90 1600700752 5,098003 0,200000 5,098003 5,098003 5,197927
87 1600700752 30,614441 0,200000 30,614441 30,614441 187,448801
99 1600700753 30,614328 0,200000 30,614328 30,614328 187,447418
68 1600700753 5,130758 0,200000 5,130758 5,130758 5,264936
78 1600700753 5,116703 0,400000 5,098620 5,134785 10,472389
45 1600700753 0,082100 0,400000 0,078590 0,085610 0,002701
81 1600700753 5,050735 0,200000 5,050735 5,050735 5,101984
90 1600700753 5,098003 0,200000 5,098003 5,098003 5,197927
87 1600700753 30,614441 0,200000 30,614441 30,614441 187,448801
99 1600700754 30,614328 0,200000 30,614328 30,614328 187,447418
68 1600700754 5,130758 0,200000 5,130758 5,130758 5,264936
78 1600700754 5,116703 0,400000 5,098620 5,134785 10,472389
45 1600700754 0,082100 0,400000 0,078590 0,085610 0,002701
81 1600700754 5,050735 0,200000 5,050735 5,050735 5,101984
90 1600700754 5,098003 0,200000 5,098003 5,098003 5,197927
87 1600700754 30,614441 0,200000 30,614441 30,614441 187,448801
99 1600700755 30,614328 0,200000 30,614328 30,614328 187,447418
68 1600700755 5,130758 0,200000 5,130758 5,130758 5,264936
78 1600700755 5,116703 0,400000 5,098620 5,134785 10,472389
45 1600700755 0,082100 0,400000 0,078590 0,085610 0,002701
81 1600700755 5,050735 0,200000 5,050735 5,050735 5,101984
90 1600700755 5,098003 0,200000 5,098003 5,098003 5,197927
87 1600700755 30,614441 0,200000 30,614441 30,614441 187,448801
102 1600700756 25,503545 0,200000 25,503545 25,503545 130,086162
84 1600700756 5,053255 0,200000 5,053255 5,053255 5,107078
57 1600700756 5,110238 0,400000 5,092927 5,127549 10,445932
93 1600700756 20,442038 0,200000 20,442038 20,442038 83,575382
75 1600700756 5,050527 0,200000 5,050527 5,050527 5,101565
90 1600700756 5,079201 0,400000 5,078652 5,079750 10,319313
87 1600700756 22,972875 0,400000 20,442119 25,503631 213,663085
102 1600700757 25,503545 0,200000 25,503545 25,503545 130,086162
84 1600700757 5,053255 0,200000 5,053255 5,053255 5,107078
57 1600700757 5,110238 0,400000 5,092927 5,127549 10,445932
93 1600700757 20,442038 0,200000 20,442038 20,442038 83,575382
75 1600700757 5,050527 0,200000 5,050527 5,050527 5,101565
90 1600700757 5,079201 0,400000 5,078652 5,079750 10,319313
87 1600700757 22,972875 0,400000 20,442119 25,503631 213,663085
102 1600700758 25,503545 0,200000 25,503545 25,503545 130,086162
84 1600700758 5,053255 0,200000 5,053255 5,053255 5,107078
57 1600700758 5,110238 0,400000 5,092927 5,127549 10,445932
93 1600700758 20,442038 0,200000 20,442038 20,442038 83,575382
75 1600700758 5,050527 0,200000 5,050527 5,050527 5,101565
90 1600700758 5,079201 0,400000 5,078652 5,079750 10,319313
87 1600700758 22,972875 0,400000 20,442119 25,503631 213,663085
102 1600700759 25,503545 0,200000 25,503545 25,503545 130,086162
84 1600700759 5,053255 0,200000 5,053255 5,053255 5,107078
57 1600700759 5,110238 0,400000 5,092927 5,127549 10,445932
93 1600700759 20,442038 0,200000 20,442038 20,442038 83,575382
75 1600700759 5,050527 0,200000 5,050527 5,050527 5,101565
90 1600700759 5,079201 0,400000 5,078652 5,079750 10,319313
87 1600700759 22,972875 0,400000 20,442119 25,503631 213,663085
102 1600700760 25,503545 0,200000 25,503545 25,503545 130,086162
84 1600700760 5,053255 0,200000 5,053255 5,053255 5,107078
57 1600700760 5,110238 0,400000 5,092927 5,127549 10,445932
93 1600700760 20,442038 0,200000 20,442038 20,442038 83,575382
75 1600700760 5,050527 0,200000 5,050527 5,050527 5,101565
90 1600700760 5,079201 0,400000 5,078652 5,079750 10,319313
87 1600700760 22,972875 0,400000 20,442119 25,503631 213,663085
99 1600700761 30,615298 0,200000 30,615298 30,615298 187,459295
68 1600700761 5,115894 0,400000 5,103264 5,128524 10,469011
78 1600700761 5,099135 0,200000 5,099135 5,099135 5,200236
90 1600700761 5,108360 0,200000 5,108360 5,108360 5,219068
87 1600700761 30,615695 0,200000 30,615695 30,615695 187,464156
99 1600700762 30,615298 0,200000 30,615298 30,615298 187,459295
68 1600700762 5,115894 0,400000 5,103264 5,128524 10,469011
78 1600700762 5,099135 0,200000 5,099135 5,099135 5,200236
90 1600700762 5,108360 0,200000 5,108360 5,108360 5,219068
87 1600700762 30,615695 0,200000 30,615695 30,615695 187,464156
99 1600700763 30,615298 0,200000 30,615298 30,615298 187,459295
68 1600700763 5,115894 0,400000 5,103264 5,128524 10,469011
78 1600700763 5,099135 0,200000 5,099135 5,099135 5,200236
90 1600700763 5,108360 0,200000 5,108360 5,108360 5,219068
87 1600700763 30,615695 0,200000 30,615695 30,615695 187,464156
99 1600700764 30,615298 0,200000 30,615298 30,615298 187,459295
68 1600700764 5,115894 0,400000 5,103264 5,128524 10,469011
78 1600700764 5,099135 0,200000 5,099135 5,099135 5,200236
90 1600700764 5,108360 0,200000 5,108360 5,108360 5,219068
87 1600700764 30,615695 0,200000 30,615695 30,615695 187,464156
99 1600700765 30,615298 0,200000 30,615298 30,615298 187,459295
68 1600700765 5,115894 0,400000 5,103264 5,128524 10,469011
78 1600700765 5,099135 0,200000 5,099135 5,099135 5,200236
90 1600700765 5,108360 0,200000 5,108360 5,108360 5,219068
87 1600700765 30,615695 0,200000 30,615695 30,615695 187,464156
84 1600700766 5,053334 0,200000 5,053334 5,053334 5,107237
45 1600700766 0,088400 0,200000 0,088400 0,088400 0,001563
75 1600700766 5,050436 0,400000 5,049551 5,051321 10,202763
84 1600700767 5,053334 0,200000 5,053334 5,053334 5,107237
45 1600700767 0,088400 0,200000 0,088400 0,088400 0,001563
75 1600700767 5,050436 0,400000 5,049551 5,051321 10,202763
84 1600700768 5,053334 0,200000 5,053334 5,053334 5,107237
45 1600700768 0,088400 0,200000 0,088400 0,088400 0,001563
75 1600700768 5,050436 0,400000 5,049551 5,051321 10,202763
84 1600700769 5,053334 0,200000 5,053334 5,053334 5,107237
45 1600700769 0,088400 0,200000 0,088400 0,088400 0,001563
75 1600700769 5,050436 0,400000 5,049551 5,051321 10,202763
84 1600700770 5,053334 0,200000 5,053334 5,053334 5,107237
45 1600700770 0,088400 0,200000 0,088400 0,088400 0,001563
75 1600700770 5,050436 0,400000 5,049551 5,051321 10,202763
99 1600700771 30,606157 0,200000 30,606157 30,606157 187,347367
57 1600700771 5,091050 0,200000 5,091050 5,091050 5,183759
78 1600700771 5,098375 0,400000 5,097596 5,099155 10,397372
90 1600700771 5,083819 0,200000 5,083819 5,083819 5,169043
87 1600700771 30,606535 0,200000 30,606535 30,606535 187,351996
87 1600700772 30,606535 0,200000 30,606535 30,606535 187,351996
90 1600700772 5,083819 0,200000 5,083819 5,083819 5,169043
99 1600700772 30,606157 0,200000 30,606157 30,606157 187,347367
57 1600700772 5,091050 0,200000 5,091050 5,091050 5,183759
78 1600700772 5,098375 0,400000 5,097596 5,099155 10,397372
99 1600700773 30,606157 0,200000 30,606157 30,606157 187,347367
57 1600700773 5,091050 0,200000 5,091050 5,091050 5,183759
78 1600700773 5,098375 0,400000 5,097596 5,099155 10,397372
90 1600700773 5,083819 0,200000 5,083819 5,083819 5,169043
87 1600700773 30,606535 0,200000 30,606535 30,606535 187,351996
99 1600700774 30,606157 0,200000 30,606157 30,606157 187,347367
57 1600700774 5,091050 0,200000 5,091050 5,091050 5,183759
78 1600700774 5,098375 0,400000 5,097596 5,099155 10,397372
90 1600700774 5,083819 0,200000 5,083819 5,083819 5,169043
87 1600700774 30,606535 0,200000 30,606535 30,606535 187,351996
99 1600700775 30,606157 0,200000 30,606157 30,606157 187,347367
57 1600700775 5,091050 0,200000 5,091050 5,091050 5,183759
78 1600700775 5,098375 0,400000 5,097596 5,099155 10,397372
90 1600700775 5,083819 0,200000 5,083819 5,083819 5,169043
87 1600700775 30,606535 0,200000 30,606535 30,606535 187,351996
102 1600700776 25,536578 0,200000 25,536578 25,536578 130,423367
84 1600700776 5,054350 0,200000 5,054350 5,054350 5,109290
72 1600700776 5,128991 0,200000 5,128991 5,128991 5,261309
45 1600700776 0,087232 0,200000 0,087232 0,087232 0,001522
90 1600700776 5,080417 0,200000 5,080417 5,080417 5,162128
87 1600700776 25,536666 0,200000 25,536666 25,536666 130,424266
45 1600700777 0,087232 0,200000 0,087232 0,087232 0,001522
102 1600700777 25,536578 0,200000 25,536578 25,536578 130,423367
84 1600700777 5,054350 0,200000 5,054350 5,054350 5,109290
72 1600700777 5,128991 0,200000 5,128991 5,128991 5,261309
90 1600700777 5,080417 0,200000 5,080417 5,080417 5,162128
87 1600700777 25,536666 0,200000 25,536666 25,536666 130,424266
102 1600700778 25,536578 0,200000 25,536578 25,536578 130,423367
84 1600700778 5,054350 0,200000 5,054350 5,054350 5,109290
72 1600700778 5,128991 0,200000 5,128991 5,128991 5,261309
45 1600700778 0,087232 0,200000 0,087232 0,087232 0,001522
90 1600700778 5,080417 0,200000 5,080417 5,080417 5,162128
87 1600700778 25,536666 0,200000 25,536666 25,536666 130,424266
102 1600700779 25,536578 0,200000 25,536578 25,536578 130,423367
84 1600700779 5,054350 0,200000 5,054350 5,054350 5,109290
72 1600700779 5,128991 0,200000 5,128991 5,128991 5,261309
45 1600700779 0,087232 0,200000 0,087232 0,087232 0,001522
90 1600700779 5,080417 0,200000 5,080417 5,080417 5,162128
87 1600700779 25,536666 0,200000 25,536666 25,536666 130,424266
102 1600700780 25,536578 0,200000 25,536578 25,536578 130,423367
84 1600700780 5,054350 0,200000 5,054350 5,054350 5,109290
72 1600700780 5,128991 0,200000 5,128991 5,128991 5,261309
45 1600700780 0,087232 0,200000 0,087232 0,087232 0,001522
90 1600700780 5,080417 0,200000 5,080417 5,080417 5,162128
87 1600700780 25,536666 0,200000 25,536666 25,536666 130,424266
99 1600700781 30,608224 0,200000 30,608224 30,608224 187,372671
57 1600700781 5,091825 0,200000 5,091825 5,091825 5,185337
81 1600700781 5,049495 0,200000 5,049495 5,049495 5,099481
90 1600700781 5,095227 0,200000 5,095227 5,095227 5,192268
87 1600700781 30,608791 0,200000 30,608791 30,608791 187,379616
57 1600700782 5,091825 0,200000 5,091825 5,091825 5,185337
99 1600700782 30,608224 0,200000 30,608224 30,608224 187,372671
81 1600700782 5,049495 0,200000 5,049495 5,049495 5,099481
90 1600700782 5,095227 0,200000 5,095227 5,095227 5,192268
87 1600700782 30,608791 0,200000 30,608791 30,608791 187,379616
99 1600700783 30,608224 0,200000 30,608224 30,608224 187,372671
57 1600700783 5,091825 0,200000 5,091825 5,091825 5,185337
81 1600700783 5,049495 0,200000 5,049495 5,049495 5,099481
90 1600700783 5,095227 0,200000 5,095227 5,095227 5,192268
87 1600700783 30,608791 0,200000 30,608791 30,608791 187,379616
99 1600700784 30,608224 0,200000 30,608224 30,608224 187,372671
57 1600700784 5,091825 0,200000 5,091825 5,091825 5,185337
81 1600700784 5,049495 0,200000 5,049495 5,049495 5,099481
90 1600700784 5,095227 0,200000 5,095227 5,095227 5,192268
87 1600700784 30,608791 0,200000 30,608791 30,608791 187,379616
99 1600700785 30,608224 0,200000 30,608224 30,608224 187,372671
57 1600700785 5,091825 0,200000 5,091825 5,091825 5,185337
81 1600700785 5,049495 0,200000 5,049495 5,049495 5,099481
90 1600700785 5,095227 0,200000 5,095227 5,095227 5,192268
87 1600700785 30,608791 0,200000 30,608791 30,608791 187,379616
68 1600700786 5,129994 0,200000 5,129994 5,129994 5,263368
93 1600700786 20,439574 0,200000 20,439574 20,439574 83,555237
45 1600700786 0,081049 0,200000 0,081049 0,081049 0,001314
90 1600700786 5,080597 0,200000 5,080597 5,080597 5,162494
87 1600700786 20,439652 0,200000 20,439652 20,439652 83,555874
68 1600700787 5,129994 0,200000 5,129994 5,129994 5,263368
45 1600700787 0,081049 0,200000 0,081049 0,081049 0,001314
68 1600700788 5,129994 0,200000 5,129994 5,129994 5,263368
93 1600700787 20,439574 0,200000 20,439574 20,439574 83,555237
93 1600700788 20,439574 0,200000 20,439574 20,439574 83,555237
45 1600700788 0,081049 0,200000 0,081049 0,081049 0,001314
90 1600700787 5,080597 0,200000 5,080597 5,080597 5,162494
90 1600700788 5,080597 0,200000 5,080597 5,080597 5,162494
87 1600700787 20,439652 0,200000 20,439652 20,439652 83,555874
87 1600700788 20,439652 0,200000 20,439652 20,439652 83,555874
68 1600700789 5,129994 0,200000 5,129994 5,129994 5,263368
93 1600700789 20,439574 0,200000 20,439574 20,439574 83,555237
45 1600700789 0,081049 0,200000 0,081049 0,081049 0,001314
90 1600700789 5,080597 0,200000 5,080597 5,080597 5,162494
87 1600700789 20,439652 0,200000 20,439652 20,439652 83,555874
68 1600700790 5,129994 0,200000 5,129994 5,129994 5,263368
93 1600700790 20,439574 0,200000 20,439574 20,439574 83,555237
45 1600700790 0,081049 0,200000 0,081049 0,081049 0,001314
90 1600700790 5,080597 0,200000 5,080597 5,080597 5,162494
87 1600700790 20,439652 0,200000 20,439652 20,439652 83,555874
57 1600700791 5,093811 0,200000 5,093811 5,093811 5,189382
75 1600700791 5,051886 0,200000 5,051886 5,051886 5,104311
57 1600700792 5,093811 0,200000 5,093811 5,093811 5,189382
75 1600700792 5,051886 0,200000 5,051886 5,051886 5,104311
57 1600700793 5,093811 0,200000 5,093811 5,093811 5,189382
75 1600700793 5,051886 0,200000 5,051886 5,051886 5,104311
57 1600700794 5,093811 0,200000 5,093811 5,093811 5,189382
75 1600700794 5,051886 0,200000 5,051886 5,051886 5,104311
57 1600700795 5,093811 0,200000 5,093811 5,093811 5,189382
75 1600700795 5,051886 0,200000 5,051886 5,051886 5,104311
72 1600700796 5,136702 0,200000 5,136702 5,136702 5,277141
78 1600700796 5,097077 0,200000 5,097077 5,097077 5,196039
72 1600700797 5,136702 0,200000 5,136702 5,136702 5,277141
78 1600700797 5,097077 0,200000 5,097077 5,097077 5,196039
72 1600700798 5,136702 0,200000 5,136702 5,136702 5,277141
78 1600700798 5,097077 0,200000 5,097077 5,097077 5,196039
72 1600700799 5,136702 0,200000 5,136702 5,136702 5,277141
78 1600700799 5,097077 0,200000 5,097077 5,097077 5,196039
72 1600700800 5,136702 0,200000 5,136702 5,136702 5,277141
78 1600700800 5,097077 0,200000 5,097077 5,097077 5,196039
102 1600700801 25,539225 0,200000 25,539225 25,539225 130,450404
96 1600700801 15,396586 0,200000 15,396586 15,396586 47,410970
90 1600700801 5,082790 0,400000 5,081055 5,084525 10,333904
87 1600700801 20,468032 0,400000 15,396756 25,539309 177,863278
102 1600700802 25,539225 0,200000 25,539225 25,539225 130,450404
96 1600700802 15,396586 0,200000 15,396586 15,396586 47,410970
90 1600700802 5,082790 0,400000 5,081055 5,084525 10,333904
87 1600700802 20,468032 0,400000 15,396756 25,539309 177,863278
102 1600700803 25,539225 0,200000 25,539225 25,539225 130,450404
96 1600700803 15,396586 0,200000 15,396586 15,396586 47,410970
90 1600700803 5,082790 0,400000 5,081055 5,084525 10,333904
87 1600700803 20,468032 0,400000 15,396756 25,539309 177,863278
102 1600700804 25,539225 0,200000 25,539225 25,539225 130,450404
96 1600700804 15,396586 0,200000 15,396586 15,396586 47,410970
90 1600700804 5,082790 0,400000 5,081055 5,084525 10,333904
87 1600700804 20,468032 0,400000 15,396756 25,539309 177,863278
102 1600700805 25,539225 0,200000 25,539225 25,539225 130,450404
96 1600700805 15,396586 0,200000 15,396586 15,396586 47,410970
90 1600700805 5,082790 0,400000 5,081055 5,084525 10,333904
87 1600700805 20,468032 0,400000 15,396756 25,539309 177,863278
45 1600700811 0,080514 0,200000 0,080514 0,080514 0,001296
45 1600700812 0,080514 0,200000 0,080514 0,080514 0,001296
45 1600700813 0,080514 0,200000 0,080514 0,080514 0,001296
45 1600700814 0,080514 0,200000 0,080514 0,080514 0,001296
45 1600700815 0,080514 0,200000 0,080514 0,080514 0,001296
57 1600700816 5,087665 0,200000 5,087665 5,087665 5,176867
57 1600700817 5,087665 0,200000 5,087665 5,087665 5,176867
57 1600700818 5,087665 0,200000 5,087665 5,087665 5,176867
57 1600700819 5,087665 0,200000 5,087665 5,087665 5,176867
57 1600700820 5,087665 0,200000 5,087665 5,087665 5,176867
72 1600700821 5,121811 0,200000 5,121811 5,121811 5,246590
72 1600700822 5,121811 0,200000 5,121811 5,121811 5,246590
72 1600700823 5,121811 0,200000 5,121811 5,121811 5,246590
72 1600700824 5,121811 0,200000 5,121811 5,121811 5,246590
72 1600700825 5,121811 0,200000 5,121811 5,121811 5,246590
96 1600700826 15,375835 0,200000 15,375835 15,375835 47,283261
90 1600700826 5,085488 0,200000 5,085488 5,085488 5,172437
87 1600700826 15,376008 0,200000 15,376008 15,376008 47,284326
87 1600700827 15,376008 0,200000 15,376008 15,376008 47,284326
90 1600700827 5,085488 0,200000 5,085488 5,085488 5,172437
96 1600700827 15,375835 0,200000 15,375835 15,375835 47,283261
96 1600700828 15,375835 0,200000 15,375835 15,375835 47,283261
90 1600700828 5,085488 0,200000 5,085488 5,085488 5,172437
87 1600700828 15,376008 0,200000 15,376008 15,376008 47,284326
96 1600700829 15,375835 0,200000 15,375835 15,375835 47,283261
90 1600700829 5,085488 0,200000 5,085488 5,085488 5,172437
87 1600700829 15,376008 0,200000 15,376008 15,376008 47,284326
96 1600700830 15,375835 0,200000 15,375835 15,375835 47,283261
90 1600700830 5,085488 0,200000 5,085488 5,085488 5,172437
87 1600700830 15,376008 0,200000 15,376008 15,376008 47,284326
45 1600700836 0,080018 0,200000 0,080018 0,080018 0,001281
45 1600700837 0,080018 0,200000 0,080018 0,080018 0,001281
45 1600700838 0,080018 0,200000 0,080018 0,080018 0,001281
45 1600700839 0,080018 0,200000 0,080018 0,080018 0,001281
45 1600700840 0,080018 0,200000 0,080018 0,080018 0,001281
57 1600700841 5,094290 0,200000 5,094290 5,094290 5,190359
57 1600700842 5,094290 0,200000 5,094290 5,094290 5,190359
57 1600700843 5,094290 0,200000 5,094290 5,094290 5,190359
57 1600700844 5,094290 0,200000 5,094290 5,094290 5,190359
57 1600700845 5,094290 0,200000 5,094290 5,094290 5,190359
68 1600700846 5,092106 0,200000 5,092106 5,092106 5,185908
45 1600700846 0,079068 0,200000 0,079068 0,079068 0,001250
68 1600700847 5,092106 0,200000 5,092106 5,092106 5,185908
45 1600700847 0,079068 0,200000 0,079068 0,079068 0,001250
68 1600700848 5,092106 0,200000 5,092106 5,092106 5,185908
45 1600700848 0,079068 0,200000 0,079068 0,079068 0,001250
68 1600700849 5,092106 0,200000 5,092106 5,092106 5,185908
45 1600700849 0,079068 0,200000 0,079068 0,079068 0,001250
68 1600700850 5,092106 0,200000 5,092106 5,092106 5,185908
45 1600700850 0,079068 0,200000 0,079068 0,079068 0,001250
57 1600700851 5,091701 0,200000 5,091701 5,091701 5,185084
45 1600700851 0,089066 0,200000 0,089066 0,089066 0,001587
75 1600700851 5,049701 0,200000 5,049701 5,049701 5,099896
75 1600700852 5,049701 0,200000 5,049701 5,049701 5,099896
57 1600700852 5,091701 0,200000 5,091701 5,091701 5,185084
57 1600700853 5,091701 0,200000 5,091701 5,091701 5,185084
45 1600700852 0,089066 0,200000 0,089066 0,089066 0,001587
45 1600700853 0,089066 0,200000 0,089066 0,089066 0,001587
75 1600700853 5,049701 0,200000 5,049701 5,049701 5,099896
57 1600700854 5,091701 0,200000 5,091701 5,091701 5,185084
45 1600700854 0,089066 0,200000 0,089066 0,089066 0,001587
75 1600700854 5,049701 0,200000 5,049701 5,049701 5,099896
57 1600700855 5,091701 0,200000 5,091701 5,091701 5,185084
45 1600700855 0,089066 0,200000 0,089066 0,089066 0,001587
75 1600700855 5,049701 0,200000 5,049701 5,049701 5,099896
57 1600700856 5,091806 0,200000 5,091806 5,091806 5,185298
68 1600700856 5,130663 0,200000 5,130663 5,130663 5,264740
78 1600700856 5,126575 0,200000 5,126575 5,126575 5,256354
45 1600700856 0,084064 0,400000 0,078589 0,089538 0,002839
57 1600700857 5,091806 0,200000 5,091806 5,091806 5,185298
68 1600700857 5,130663 0,200000 5,130663 5,130663 5,264740
78 1600700857 5,126575 0,200000 5,126575 5,126575 5,256354
45 1600700857 0,084064 0,400000 0,078589 0,089538 0,002839
57 1600700858 5,091806 0,200000 5,091806 5,091806 5,185298
68 1600700858 5,130663 0,200000 5,130663 5,130663 5,264740
78 1600700858 5,126575 0,200000 5,126575 5,126575 5,256354
45 1600700858 0,084064 0,400000 0,078589 0,089538 0,002839
57 1600700859 5,091806 0,200000 5,091806 5,091806 5,185298
68 1600700859 5,130663 0,200000 5,130663 5,130663 5,264740
78 1600700859 5,126575 0,200000 5,126575 5,126575 5,256354
45 1600700859 0,084064 0,400000 0,078589 0,089538 0,002839
57 1600700860 5,091806 0,200000 5,091806 5,091806 5,185298
68 1600700860 5,130663 0,200000 5,130663 5,130663 5,264740
78 1600700860 5,126575 0,200000 5,126575 5,126575 5,256354
45 1600700860 0,084064 0,400000 0,078589 0,089538 0,002839
84 1600700861 5,055352 0,200000 5,055352 5,055352 5,111316
57 1600700861 5,093637 0,400000 5,093613 5,093660 10,378053
68 1600700861 5,129328 0,200000 5,129328 5,129328 5,262001
75 1600700861 5,048934 0,200000 5,048934 5,048934 5,098346
84 1600700862 5,055352 0,200000 5,055352 5,055352 5,111316
57 1600700862 5,093637 0,400000 5,093613 5,093660 10,378053
68 1600700862 5,129328 0,200000 5,129328 5,129328 5,262001
75 1600700862 5,048934 0,200000 5,048934 5,048934 5,098346
84 1600700863 5,055352 0,200000 5,055352 5,055352 5,111316
57 1600700863 5,093637 0,400000 5,093613 5,093660 10,378053
68 1600700863 5,129328 0,200000 5,129328 5,129328 5,262001
75 1600700863 5,048934 0,200000 5,048934 5,048934 5,098346
84 1600700864 5,055352 0,200000 5,055352 5,055352 5,111316
57 1600700864 5,093637 0,400000 5,093613 5,093660 10,378053
68 1600700864 5,129328 0,200000 5,129328 5,129328 5,262001
75 1600700864 5,048934 0,200000 5,048934 5,048934 5,098346
84 1600700865 5,055352 0,200000 5,055352 5,055352 5,111316
57 1600700865 5,093637 0,400000 5,093613 5,093660 10,378053
68 1600700865 5,129328 0,200000 5,129328 5,129328 5,262001
75 1600700865 5,048934 0,200000 5,048934 5,048934 5,098346
72 1600700866 5,090925 0,200000 5,090925 5,090925 5,183503
99 1600700866 30,595613 0,200000 30,595613 30,595613 187,218307
68 1600700866 5,130418 0,200000 5,130418 5,130418 5,264237
78 1600700866 5,100375 0,200000 5,100375 5,100375 5,202764
45 1600700866 0,080323 0,400000 0,079621 0,081024 0,002581
75 1600700866 5,050220 0,200000 5,050220 5,050220 5,100944
90 1600700866 5,097114 0,200000 5,097114 5,097114 5,196114
87 1600700866 30,596032 0,200000 30,596032 30,596032 187,223431
72 1600700867 5,090925 0,200000 5,090925 5,090925 5,183503
99 1600700867 30,595613 0,200000 30,595613 30,595613 187,218307
68 1600700867 5,130418 0,200000 5,130418 5,130418 5,264237
78 1600700867 5,100375 0,200000 5,100375 5,100375 5,202764
45 1600700867 0,080323 0,400000 0,079621 0,081024 0,002581
75 1600700867 5,050220 0,200000 5,050220 5,050220 5,100944
90 1600700867 5,097114 0,200000 5,097114 5,097114 5,196114
87 1600700867 30,596032 0,200000 30,596032 30,596032 187,223431
72 1600700868 5,090925 0,200000 5,090925 5,090925 5,183503
99 1600700868 30,595613 0,200000 30,595613 30,595613 187,218307
