50 1600700445 0,200000 -1,000000 0,200000 0,200000 0,000000
50 1600700444 0,200000 -1,000000 0,200000 0,200000 0,000000
50 1600700443 0,200000 -1,000000 0,200000 0,200000 0,000000
50 1600700442 0,200000 -1,000000 0,200000 0,200000 0,000000
50 1600700441 0,200000 -1,000000 0,200000 0,200000 0,000000
50 1600700435 0,200000 -1,000000 0,200000 0,200000 0,000000
50 1600700434 0,200000 -1,000000 0,200000 0,200000 0,000000
50 1600700433 0,200000 -1,000000 0,200000 0,200000 0,000000
50 1600700432 0,200000 -1,000000 0,200000 0,200000 0,000000
50 1600700431 0,200000 -1,000000 0,200000 0,200000 0,000000
62 1600700423 4,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700424 4,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700425 4,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700426 3,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700427 3,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700428 3,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700429 3,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700430 3,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700431 1,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700432 1,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700433 1,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700434 1,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700435 1,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700436 1,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700437 1,800000 -1,000000 -101,000000 0,000000 0,000000
50 1600700431 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700432 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700433 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700434 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700435 0,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700438 1,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700439 1,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700440 1,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700441 2,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700442 2,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700443 2,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700444 2,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700445 2,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700446 2,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700447 2,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700448 2,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700449 2,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700450 2,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700451 1,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700452 1,600000 -1,000000 -101,000000 0,000000 0,000000
50 1600700441 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700442 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700443 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700444 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700445 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700451 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700452 0,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700453 1,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700454 1,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700455 1,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700456 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700457 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700458 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700459 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700460 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700461 2,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700462 2,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700463 2,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700464 2,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700465 2,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700466 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700467 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700453 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700454 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700455 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700461 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700462 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700463 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700464 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700465 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700466 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700467 0,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700468 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700469 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700470 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700471 4,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700472 4,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700473 4,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700474 4,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700475 4,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700476 4,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700477 4,600000 -1,000000 -101,000000 0,000000 0,000000
50 1600700468 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700469 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700470 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700471 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700472 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700473 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700474 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700475 0,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700478 4,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700479 4,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700480 4,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700481 4,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700482 4,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700483 4,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700484 4,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700485 4,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700486 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700487 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700481 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700482 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700483 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700484 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700485 0,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700488 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700489 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700490 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700491 2,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700492 2,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700493 2,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700494 2,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700495 2,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700496 4,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700497 4,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700498 4,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700499 4,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700500 4,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700501 5,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700502 5,400000 -1,000000 -101,000000 0,000000 0,000000
50 1600700491 0,400000 -1,000000 -101,000000 0,000000 0,000000
50 1600700492 0,400000 -1,000000 -101,000000 0,000000 0,000000
50 1600700493 0,400000 -1,000000 -101,000000 0,000000 0,000000
50 1600700494 0,400000 -1,000000 -101,000000 0,000000 0,000000
50 1600700495 0,400000 -1,000000 -101,000000 0,000000 0,000000
50 1600700496 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700497 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700498 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700499 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700500 0,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700503 5,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700504 5,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700505 5,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700506 4,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700507 4,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700508 4,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700509 4,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700510 4,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700511 2,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700512 2,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700513 2,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700514 2,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700515 2,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700516 3,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700517 3,000000 -1,000000 -101,000000 0,000000 0,000000
50 1600700511 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700512 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700513 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700514 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700515 0,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700518 3,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700519 3,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700520 3,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700521 1,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700522 1,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700523 1,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700524 1,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700525 1,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700526 1,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700527 1,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700526 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700527 0,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700528 1,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700529 1,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700530 1,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700531 1,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700532 1,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700533 1,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700534 1,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700535 1,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700536 2,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700537 2,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700528 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700529 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700530 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700536 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700537 0,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700538 2,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700539 2,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700540 2,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700541 3,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700542 3,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700543 3,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700544 3,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700545 3,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700546 2,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700547 2,000000 -1,000000 -101,000000 0,000000 0,000000
50 1600700538 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700539 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700540 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700546 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700547 0,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700548 2,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700549 2,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700550 2,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700551 2,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700552 2,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700553 2,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700554 2,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700555 2,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700556 1,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700557 1,600000 -1,000000 -101,000000 0,000000 0,000000
50 1600700548 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700549 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700550 0,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700558 1,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700559 1,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700560 1,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700561 2,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700562 2,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700563 2,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700564 2,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700565 2,600000 -1,000000 -101,000000 0,000000 0,000000
50 1600700566 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700567 0,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700571 1,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700572 1,600000 -1,000000 -101,000000 0,000000 0,000000
50 1600700568 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700569 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700570 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700571 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700572 0,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700573 1,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700574 1,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700575 1,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700576 3,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700577 3,000000 -1,000000 -101,000000 0,000000 0,000000
50 1600700573 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700574 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700575 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700576 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700577 0,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700578 3,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700579 3,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700580 3,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700581 4,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700582 4,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700583 4,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700584 4,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700585 4,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700586 3,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700587 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1600700578 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700579 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700580 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700586 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700587 0,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700588 3,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700589 3,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700590 3,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700591 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700592 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700593 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700594 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700595 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700596 2,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700597 2,400000 -1,000000 -101,000000 0,000000 0,000000
50 1600700588 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700589 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700590 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700596 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700597 0,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700598 2,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700599 2,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700600 2,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700601 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700602 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700603 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700604 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700605 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700606 2,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700607 2,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700608 2,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700609 2,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700610 2,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700611 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700612 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700613 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700614 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700615 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700616 4,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700617 4,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700618 4,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700619 4,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700620 4,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700621 6,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700622 6,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700598 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700599 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700600 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700606 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700607 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700608 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700609 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700610 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700611 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700612 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700613 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700614 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700615 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700616 0,400000 -1,000000 -101,000000 0,000000 0,000000
50 1600700617 0,400000 -1,000000 -101,000000 0,000000 0,000000
50 1600700618 0,400000 -1,000000 -101,000000 0,000000 0,000000
50 1600700619 0,400000 -1,000000 -101,000000 0,000000 0,000000
50 1600700620 0,400000 -1,000000 -101,000000 0,000000 0,000000
50 1600700626 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700627 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700628 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700629 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700630 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700631 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700632 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700633 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700634 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700635 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700636 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700637 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700638 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700639 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700640 0,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700623 6,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700624 6,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700625 6,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700626 5,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700627 5,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700628 5,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700629 5,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700630 5,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700631 4,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700632 4,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700633 4,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700634 4,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700635 4,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700636 5,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700637 5,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700638 5,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700639 5,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700640 5,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700641 5,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700642 5,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700643 5,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700644 5,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700645 5,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700646 3,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700647 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1600700646 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700647 0,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700648 3,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700649 3,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700650 3,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700651 3,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700652 3,000000 -1,000000 -101,000000 0,000000 0,000000
50 1600700648 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700649 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700650 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700651 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700652 0,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700653 3,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700654 3,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700655 3,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700656 4,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700657 4,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700658 4,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700659 4,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700660 4,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700661 4,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700662 4,800000 -1,000000 -101,000000 0,000000 0,000000
50 1600700653 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700654 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700655 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700656 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700657 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700658 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700659 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700660 0,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700663 4,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700664 4,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700665 4,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700666 4,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700667 4,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700668 4,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700669 4,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700670 4,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700671 2,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700672 2,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700673 2,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700674 2,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700675 2,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700676 0,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700677 0,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700678 0,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700679 0,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700680 0,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700681 0,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700682 0,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700683 0,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700684 0,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700685 0,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700706 1,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700707 1,600000 -1,000000 -101,000000 0,000000 0,000000
50 1600700701 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700702 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700703 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700704 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700705 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700706 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700707 0,200000 -1,000000 -101,000000 0,000000 0,000000
