offline_datapoint_10 1601238389 27410432,000
offline_datapoint_30 1601238389 5862,000
offline_datapoint_23 1601238387 2,673
offline_datapoint_9 1601238387 12079,728
offline_datapoint_25 1601238389 27410432,000
offline_datapoint_2 1601238387 0,334
offline_datapoint_24 1601238389 1695260672,000
offline_datapoint_8 1601238389 1505284096,000
offline_datapoint_7 1601238387 0,000
offline_datapoint_14 1601238387 6,302
offline_datapoint_29 1601238387 3,306
offline_datapoint_15 1601238387 3559,504
offline_datapoint_0 1601238387 102,452
offline_datapoint_22 1601238389 0,000
offline_datapoint_1 1601238387 3790,406
offline_datapoint_18 1601238387 620,054
offline_datapoint_33 1601238387 0,644
offline_datapoint_19 1601238387 20,023
offline_datapoint_11 1601238387 99,321
offline_datapoint_34 1601238387 0,667
offline_datapoint_28 1601238387 0,000
offline_datapoint_13 1601238387 0,000
offline_datapoint_26 1601238387 6425,600
offline_datapoint_5 1601238387 0,006
offline_datapoint_35 1601238389 0,000
offline_datapoint_12 1601238392 188388,000
offline_datapoint_6 1601238392 1602,000
offline_datapoint_21 1601238390 40,439
offline_datapoint_31 1601238392 337346560,000
offline_datapoint_16 1601238392 196648960,000
offline_datapoint_4 1601238392 3988140032,000
offline_datapoint_10 1601238392 27979776,000
offline_datapoint_30 1601238392 5862,000
offline_datapoint_23 1601238390 0,000
offline_datapoint_9 1601238390 11166,648
offline_datapoint_25 1601238392 27979776,000
offline_datapoint_2 1601238390 0,000
offline_datapoint_24 1601238392 1695412224,000
offline_datapoint_8 1601238392 1505378304,000
offline_datapoint_7 1601238390 0,000
offline_datapoint_14 1601238390 4,730
offline_datapoint_29 1601238390 2,695
offline_datapoint_15 1601238390 3501,737
offline_datapoint_0 1601238390 411,402
offline_datapoint_22 1601238392 0,000
offline_datapoint_1 1601238390 3780,024
offline_datapoint_18 1601238390 545,866
offline_datapoint_33 1601238390 0,482
offline_datapoint_19 1601238390 3,003
offline_datapoint_11 1601238390 99,521
offline_datapoint_34 1601238390 0,000
offline_datapoint_28 1601238390 0,002
offline_datapoint_13 1601238390 0,000
offline_datapoint_26 1601238390 4835,556
offline_datapoint_5 1601238390 0,005
offline_datapoint_35 1601238392 0,000
offline_datapoint_12 1601238395 188388,000
offline_datapoint_6 1601238395 1602,000
offline_datapoint_21 1601238393 40,445
offline_datapoint_31 1601238395 337346560,000
offline_datapoint_16 1601238395 196648960,000
offline_datapoint_4 1601238395 3988770816,000
offline_datapoint_10 1601238395 27926528,000
offline_datapoint_30 1601238395 5862,000
offline_datapoint_23 1601238393 0,000
offline_datapoint_9 1601238393 11793,181
offline_datapoint_25 1601238395 27926528,000
offline_datapoint_2 1601238393 0,000
offline_datapoint_24 1601238395 1695424512,000
offline_datapoint_8 1601238395 1505406976,000
offline_datapoint_7 1601238393 0,000
offline_datapoint_14 1601238393 5,490
offline_datapoint_29 1601238393 2,780
offline_datapoint_15 1601238393 3325,247
offline_datapoint_0 1601238393 466,271
offline_datapoint_22 1601238395 0,000
offline_datapoint_1 1601238393 4239,978
offline_datapoint_18 1601238393 755,738
offline_datapoint_33 1601238393 1,010
offline_datapoint_19 1601238393 8,308
offline_datapoint_11 1601238393 98,992
offline_datapoint_34 1601238393 0,665
offline_datapoint_28 1601238393 0,001
offline_datapoint_13 1601238393 0,000
offline_datapoint_26 1601238393 14479,360
offline_datapoint_5 1601238393 0,010
offline_datapoint_35 1601238395 0,000
offline_datapoint_12 1601238398 188388,000
offline_datapoint_6 1601238398 1601,000
offline_datapoint_21 1601238396 40,442
offline_datapoint_31 1601238398 337346560,000
offline_datapoint_16 1601238398 196653056,000
offline_datapoint_4 1601238398 3988467712,000
offline_datapoint_10 1601238398 28041216,000
offline_datapoint_30 1601238398 5862,000
offline_datapoint_23 1601238396 2,991
offline_datapoint_9 1601238396 14014,392
offline_datapoint_25 1601238398 28041216,000
offline_datapoint_2 1601238396 0,665
offline_datapoint_24 1601238398 1695420416,000
offline_datapoint_8 1601238398 1505406976,000
offline_datapoint_7 1601238396 0,000
offline_datapoint_14 1601238396 6,336
offline_datapoint_29 1601238396 3,030
offline_datapoint_15 1601238396 3718,206
offline_datapoint_0 1601238396 158,184
offline_datapoint_22 1601238398 0,000
offline_datapoint_1 1601238396 3880,001
offline_datapoint_18 1601238396 597,103
offline_datapoint_33 1601238396 0,756
offline_datapoint_19 1601238396 6,327
offline_datapoint_11 1601238396 99,215
offline_datapoint_34 1601238396 0,666
offline_datapoint_28 1601238396 0,001
offline_datapoint_13 1601238396 0,000
offline_datapoint_26 1601238396 11156,211
offline_datapoint_5 1601238396 0,008
offline_datapoint_35 1601238398 0,000
offline_datapoint_12 1601238401 188388,000
offline_datapoint_6 1601238401 1611,000
offline_datapoint_21 1601238399 40,445
offline_datapoint_31 1601238401 337346560,000
offline_datapoint_16 1601238401 195686400,000
offline_datapoint_4 1601238401 3988733952,000
offline_datapoint_10 1601238401 28491776,000
offline_datapoint_30 1601238401 5861,000
offline_datapoint_23 1601238399 2,997
offline_datapoint_9 1601238399 12042,956
offline_datapoint_25 1601238401 28491776,000
offline_datapoint_2 1601238399 0,666
offline_datapoint_24 1601238401 1695969280,000
offline_datapoint_8 1601238401 1505579008,000
offline_datapoint_7 1601238399 0,000
offline_datapoint_14 1601238399 5,478
offline_datapoint_29 1601238399 3,382
offline_datapoint_15 1601238399 3454,070
offline_datapoint_0 1601238399 472,505
offline_datapoint_22 1601238401 0,000
offline_datapoint_1 1601238399 4983,026
offline_datapoint_18 1601238399 859,465
offline_datapoint_33 1601238399 1,023
offline_datapoint_19 1601238399 9,022
offline_datapoint_11 1601238399 99,216
offline_datapoint_34 1601238399 2,673
offline_datapoint_28 1601238399 0,001
offline_datapoint_13 1601238399 0,000
offline_datapoint_26 1601238399 5764,741
offline_datapoint_5 1601238399 0,010
offline_datapoint_35 1601238401 0,000
offline_datapoint_12 1601238404 188388,000
offline_datapoint_6 1601238404 1614,000
offline_datapoint_21 1601238402 40,441
offline_datapoint_31 1601238404 337346560,000
offline_datapoint_16 1601238404 195784704,000
offline_datapoint_4 1601238404 3988353024,000
offline_datapoint_10 1601238404 28426240,000
offline_datapoint_30 1601238404 5861,000
offline_datapoint_23 1601238402 2,673
offline_datapoint_9 1601238402 17850,273
offline_datapoint_25 1601238404 28426240,000
offline_datapoint_2 1601238402 0,334
offline_datapoint_24 1601238404 1696088064,000
offline_datapoint_8 1601238404 1505677312,000
offline_datapoint_7 1601238402 0,000
offline_datapoint_14 1601238402 7,404
offline_datapoint_29 1601238402 3,742
offline_datapoint_15 1601238402 4119,885
offline_datapoint_0 1601238402 219,100
offline_datapoint_22 1601238404 0,000
offline_datapoint_1 1601238402 3649,560
offline_datapoint_18 1601238402 497,380
offline_datapoint_33 1601238402 0,628
offline_datapoint_19 1601238402 19,948
offline_datapoint_11 1601238402 99,313
offline_datapoint_34 1601238402 0,000
offline_datapoint_28 1601238402 0,000
offline_datapoint_13 1601238402 0,000
offline_datapoint_26 1601238402 5930,667
offline_datapoint_5 1601238402 0,006
offline_datapoint_35 1601238404 0,000
offline_datapoint_12 1601238407 188388,000
offline_datapoint_6 1601238407 1615,000
offline_datapoint_21 1601238405 40,445
offline_datapoint_31 1601238407 337346560,000
offline_datapoint_16 1601238407 195829760,000
offline_datapoint_4 1601238407 3988754432,000
offline_datapoint_10 1601238407 28188672,000
offline_datapoint_30 1601238407 5861,000
offline_datapoint_23 1601238405 0,000
offline_datapoint_9 1601238405 10365,855
offline_datapoint_25 1601238407 28188672,000
offline_datapoint_2 1601238405 0,000
offline_datapoint_24 1601238407 1696202752,000
offline_datapoint_8 1601238407 1505726464,000
offline_datapoint_7 1601238405 0,000
offline_datapoint_14 1601238405 4,769
offline_datapoint_29 1601238405 2,424
offline_datapoint_15 1601238405 3367,623
offline_datapoint_0 1601238405 216,886
offline_datapoint_22 1601238407 0,000
offline_datapoint_1 1601238405 4237,959
offline_datapoint_18 1601238405 763,774
offline_datapoint_33 1601238405 0,525
offline_datapoint_19 1601238405 6,006
offline_datapoint_11 1601238405 99,463
offline_datapoint_34 1601238405 0,000
offline_datapoint_28 1601238405 0,001
offline_datapoint_13 1601238405 0,000
offline_datapoint_26 1601238405 6542,222
offline_datapoint_5 1601238405 0,005
offline_datapoint_35 1601238407 0,000
offline_datapoint_12 1601238410 188388,000
offline_datapoint_6 1601238410 1617,000
offline_datapoint_21 1601238408 40,451
offline_datapoint_31 1601238410 337346560,000
offline_datapoint_16 1601238410 195829760,000
offline_datapoint_4 1601238410 3989401600,000
offline_datapoint_10 1601238410 28540928,000
offline_datapoint_30 1601238410 5859,000
offline_datapoint_23 1601238408 0,000
offline_datapoint_9 1601238408 14665,854
offline_datapoint_25 1601238410 28540928,000
offline_datapoint_2 1601238408 0,000
offline_datapoint_24 1601238410 1697632256,000
offline_datapoint_8 1601238410 1511481344,000
offline_datapoint_7 1601238408 0,000
offline_datapoint_14 1601238408 7,728
offline_datapoint_29 1601238408 3,736
offline_datapoint_15 1601238408 3682,396
offline_datapoint_0 1601238408 269,098
offline_datapoint_22 1601238410 0,000
offline_datapoint_1 1601238408 4209,872
offline_datapoint_18 1601238408 753,275
offline_datapoint_33 1601238408 0,991
offline_datapoint_19 1601238408 6,669
offline_datapoint_11 1601238408 98,985
offline_datapoint_34 1601238408 0,000
offline_datapoint_28 1601238408 0,001
offline_datapoint_13 1601238408 0,000
offline_datapoint_26 1601238408 16409,600
offline_datapoint_5 1601238408 0,010
offline_datapoint_35 1601238410 0,000
offline_datapoint_12 1601238413 188388,000
offline_datapoint_6 1601238413 1616,000
offline_datapoint_21 1601238411 40,475
offline_datapoint_31 1601238413 337346560,000
offline_datapoint_16 1601238413 196513792,000
offline_datapoint_4 1601238413 3991740416,000
offline_datapoint_10 1601238413 28651520,000
offline_datapoint_30 1601238413 5858,000
offline_datapoint_23 1601238411 2,668
offline_datapoint_9 1601238411 14453,283
offline_datapoint_25 1601238413 28651520,000
offline_datapoint_2 1601238411 0,333
offline_datapoint_24 1601238413 1699680256,000
offline_datapoint_8 1601238413 1513988096,000
offline_datapoint_7 1601238411 0,000
offline_datapoint_14 1601238411 7,521
offline_datapoint_29 1601238411 4,081
offline_datapoint_15 1601238411 3731,364
offline_datapoint_0 1601238411 361,944
offline_datapoint_22 1601238413 0,000
offline_datapoint_1 1601238411 4669,278
offline_datapoint_18 1601238411 819,207
offline_datapoint_33 1601238411 1,182
offline_datapoint_19 1601238411 7,665
offline_datapoint_11 1601238411 98,808
offline_datapoint_34 1601238411 0,667
offline_datapoint_28 1601238411 0,002
offline_datapoint_13 1601238411 0,000
offline_datapoint_26 1601238411 6121,739
offline_datapoint_5 1601238411 0,012
offline_datapoint_35 1601238413 0,000
offline_datapoint_12 1601238416 188388,000
offline_datapoint_6 1601238416 1616,000
offline_datapoint_21 1601238414 40,455
offline_datapoint_31 1601238416 337350656,000
offline_datapoint_16 1601238416 196542464,000
offline_datapoint_4 1601238416 3989716992,000
offline_datapoint_10 1601238416 28831744,000
offline_datapoint_30 1601238416 5858,000
offline_datapoint_23 1601238414 0,333
offline_datapoint_9 1601238414 16065,514
offline_datapoint_25 1601238416 28831744,000
offline_datapoint_2 1601238414 0,333
offline_datapoint_24 1601238416 1697964032,000
offline_datapoint_8 1601238416 1512308736,000
offline_datapoint_7 1601238414 0,087
offline_datapoint_14 1601238414 8,772
offline_datapoint_29 1601238414 4,774
offline_datapoint_15 1601238414 3982,384
offline_datapoint_0 1601238414 555,369
offline_datapoint_22 1601238416 0,000
offline_datapoint_1 1601238414 4395,618
offline_datapoint_18 1601238414 753,715
offline_datapoint_33 1601238414 0,787
offline_datapoint_19 1601238414 9,001
offline_datapoint_11 1601238414 99,232
offline_datapoint_34 1601238414 0,000
offline_datapoint_28 1601238414 0,001
offline_datapoint_13 1601238414 0,000
offline_datapoint_26 1601238414 6940,444
offline_datapoint_5 1601238414 0,008
offline_datapoint_35 1601238416 0,000
offline_datapoint_12 1601238419 188388,000
offline_datapoint_6 1601238419 1615,000
offline_datapoint_21 1601238417 40,450
offline_datapoint_31 1601238419 337350656,000
offline_datapoint_16 1601238419 196542464,000
offline_datapoint_4 1601238419 3989250048,000
offline_datapoint_10 1601238419 28471296,000
offline_datapoint_30 1601238419 5860,000
offline_datapoint_23 1601238417 0,000
offline_datapoint_9 1601238417 14298,926
offline_datapoint_25 1601238419 28471296,000
offline_datapoint_2 1601238417 0,000
offline_datapoint_24 1601238419 1696591872,000
offline_datapoint_8 1601238419 1506328576,000
offline_datapoint_7 1601238417 0,000
offline_datapoint_14 1601238417 6,834
offline_datapoint_29 1601238417 3,994
offline_datapoint_15 1601238417 3882,585
offline_datapoint_0 1601238417 259,669
offline_datapoint_22 1601238419 0,000
offline_datapoint_1 1601238417 5040,711
offline_datapoint_18 1601238417 948,342
offline_datapoint_33 1601238417 0,528
offline_datapoint_19 1601238417 6,333
offline_datapoint_11 1601238417 99,415
offline_datapoint_34 1601238417 0,000
offline_datapoint_28 1601238417 0,001
offline_datapoint_13 1601238417 0,000
offline_datapoint_26 1601238417 10347,789
offline_datapoint_5 1601238417 0,005
offline_datapoint_35 1601238419 0,000
offline_datapoint_12 1601238422 188388,000
offline_datapoint_6 1601238422 1616,000
offline_datapoint_21 1601238420 40,479
offline_datapoint_31 1601238422 337354752,000
offline_datapoint_16 1601238422 196640768,000
offline_datapoint_4 1601238422 3992088576,000
offline_datapoint_10 1601238422 28954624,000
offline_datapoint_30 1601238422 5858,000
offline_datapoint_23 1601238420 0,000
offline_datapoint_9 1601238420 19117,502
offline_datapoint_25 1601238422 28954624,000
offline_datapoint_2 1601238420 0,000
offline_datapoint_24 1601238422 1699770368,000
offline_datapoint_8 1601238422 1514180608,000
offline_datapoint_7 1601238420 0,000
offline_datapoint_14 1601238420 7,923
offline_datapoint_29 1601238420 4,686
offline_datapoint_15 1601238420 4119,370
offline_datapoint_0 1601238420 436,662
offline_datapoint_22 1601238422 0,000
offline_datapoint_1 1601238420 3381,217
offline_datapoint_18 1601238420 505,836
offline_datapoint_33 1601238420 0,660
offline_datapoint_19 1601238420 20,619
offline_datapoint_11 1601238420 99,331
offline_datapoint_34 1601238420 0,000
offline_datapoint_28 1601238420 0,000
offline_datapoint_13 1601238420 0,000
offline_datapoint_26 1601238420 6094,452
offline_datapoint_5 1601238420 0,007
offline_datapoint_35 1601238422 0,000
offline_datapoint_12 1601238425 188388,000
offline_datapoint_6 1601238425 1612,000
offline_datapoint_21 1601238423 40,427
offline_datapoint_31 1601238425 337354752,000
offline_datapoint_16 1601238425 196640768,000
offline_datapoint_4 1601238425 3986976768,000
offline_datapoint_10 1601238425 28884992,000
offline_datapoint_30 1601238425 5861,000
offline_datapoint_23 1601238423 0,000
offline_datapoint_9 1601238423 8489,460
offline_datapoint_25 1601238425 28884992,000
offline_datapoint_2 1601238423 0,000
offline_datapoint_24 1601238425 1693749248,000
offline_datapoint_8 1601238425 1499471872,000
offline_datapoint_7 1601238423 0,000
offline_datapoint_14 1601238423 3,855
offline_datapoint_29 1601238423 2,252
offline_datapoint_15 1601238423 3204,624
offline_datapoint_0 1601238423 174,596
offline_datapoint_22 1601238425 0,000
offline_datapoint_1 1601238423 4000,099
offline_datapoint_18 1601238423 661,206
offline_datapoint_33 1601238423 0,717
offline_datapoint_19 1601238423 6,639
offline_datapoint_11 1601238423 99,262
offline_datapoint_34 1601238423 0,664
offline_datapoint_28 1601238423 0,001
offline_datapoint_13 1601238423 0,000
offline_datapoint_26 1601238423 6502,400
offline_datapoint_5 1601238423 0,007
offline_datapoint_35 1601238425 0,000
offline_datapoint_12 1601238428 188388,000
offline_datapoint_6 1601238428 1612,000
offline_datapoint_21 1601238426 40,427
offline_datapoint_31 1601238428 337354752,000
offline_datapoint_16 1601238428 196640768,000
offline_datapoint_4 1601238428 3986968576,000
offline_datapoint_10 1601238428 29106176,000
offline_datapoint_30 1601238428 5861,000
offline_datapoint_23 1601238426 0,000
offline_datapoint_9 1601238426 14041,339
offline_datapoint_25 1601238428 29106176,000
offline_datapoint_2 1601238426 0,000
offline_datapoint_24 1601238428 1693736960,000
offline_datapoint_8 1601238428 1499471872,000
offline_datapoint_7 1601238426 0,000
offline_datapoint_14 1601238426 7,080
offline_datapoint_29 1601238426 3,630
offline_datapoint_15 1601238426 3551,660
offline_datapoint_0 1601238426 151,285
offline_datapoint_22 1601238428 0,000
offline_datapoint_1 1601238426 4201,840
offline_datapoint_18 1601238426 710,571
offline_datapoint_33 1601238426 0,734
offline_datapoint_19 1601238426 5,690
offline_datapoint_11 1601238426 99,236
offline_datapoint_34 1601238426 0,000
offline_datapoint_28 1601238426 0,001
offline_datapoint_13 1601238426 0,000
offline_datapoint_26 1601238426 6384,941
offline_datapoint_5 1601238426 0,007
offline_datapoint_35 1601238428 0,000
offline_datapoint_12 1601238431 188388,000
offline_datapoint_6 1601238431 1616,000
offline_datapoint_21 1601238429 40,442
offline_datapoint_31 1601238431 337354752,000
offline_datapoint_16 1601238431 196640768,000
offline_datapoint_4 1601238431 3988430848,000
offline_datapoint_10 1601238431 29159424,000
offline_datapoint_30 1601238431 5860,000
offline_datapoint_23 1601238429 0,000
offline_datapoint_9 1601238429 13936,291
offline_datapoint_25 1601238431 29159424,000
offline_datapoint_2 1601238429 0,000
offline_datapoint_24 1601238431 1695383552,000
offline_datapoint_8 1601238431 1506177024,000
offline_datapoint_7 1601238429 0,000
offline_datapoint_14 1601238429 5,956
offline_datapoint_29 1601238429 3,312
offline_datapoint_15 1601238429 3610,757
offline_datapoint_0 1601238429 1365,286
offline_datapoint_22 1601238431 0,000
offline_datapoint_1 1601238429 4891,023
offline_datapoint_18 1601238429 883,852
offline_datapoint_33 1601238429 1,002
offline_datapoint_19 1601238429 7,335
offline_datapoint_11 1601238429 99,208
offline_datapoint_34 1601238429 0,667
offline_datapoint_28 1601238429 0,001
offline_datapoint_13 1601238429 0,000
offline_datapoint_26 1601238429 10542,545
offline_datapoint_5 1601238429 0,010
offline_datapoint_35 1601238431 0,000
offline_datapoint_12 1601238434 188388,000
offline_datapoint_6 1601238434 1617,000
offline_datapoint_21 1601238432 40,443
offline_datapoint_31 1601238434 337354752,000
offline_datapoint_16 1601238434 196640768,000
offline_datapoint_4 1601238434 3988590592,000
offline_datapoint_10 1601238434 29360128,000
offline_datapoint_30 1601238434 5859,000
offline_datapoint_23 1601238432 0,000
offline_datapoint_9 1601238432 17608,350
offline_datapoint_25 1601238434 29360128,000
offline_datapoint_2 1601238432 0,000
offline_datapoint_24 1601238434 1696608256,000
offline_datapoint_8 1601238434 1511301120,000
offline_datapoint_7 1601238432 0,000
offline_datapoint_14 1601238432 7,799
offline_datapoint_29 1601238432 3,994
offline_datapoint_15 1601238432 4150,202
offline_datapoint_0 1601238432 511,656
offline_datapoint_22 1601238434 0,000
offline_datapoint_1 1601238432 4361,071
offline_datapoint_18 1601238432 809,789
offline_datapoint_33 1601238432 0,565
offline_datapoint_19 1601238432 7,328
offline_datapoint_11 1601238432 99,408
offline_datapoint_34 1601238432 0,000
offline_datapoint_28 1601238432 0,001
offline_datapoint_13 1601238432 0,000
offline_datapoint_26 1601238432 9518,545
offline_datapoint_5 1601238432 0,006
offline_datapoint_35 1601238434 0,000
offline_datapoint_12 1601238437 188388,000
offline_datapoint_6 1601238437 1614,000
offline_datapoint_21 1601238435 40,441
offline_datapoint_31 1601238437 337354752,000
offline_datapoint_16 1601238437 196640768,000
offline_datapoint_4 1601238437 3988389888,000
offline_datapoint_10 1601238437 29581312,000
offline_datapoint_30 1601238437 5860,000
offline_datapoint_23 1601238435 2,998
offline_datapoint_9 1601238435 14443,965
offline_datapoint_25 1601238437 29581312,000
offline_datapoint_2 1601238435 0,666
offline_datapoint_24 1601238437 1695354880,000
offline_datapoint_8 1601238437 1506238464,000
offline_datapoint_7 1601238435 0,000
offline_datapoint_14 1601238435 6,200
offline_datapoint_29 1601238435 3,471
offline_datapoint_15 1601238435 3741,820
offline_datapoint_0 1601238435 595,119
offline_datapoint_22 1601238437 0,000
offline_datapoint_1 1601238435 3656,971
offline_datapoint_18 1601238435 533,176
offline_datapoint_33 1601238435 0,635
offline_datapoint_19 1601238435 17,650
offline_datapoint_11 1601238435 99,341
offline_datapoint_34 1601238435 0,000
offline_datapoint_28 1601238435 0,000
offline_datapoint_13 1601238435 0,000
offline_datapoint_26 1601238435 5660,981
offline_datapoint_5 1601238435 0,006
offline_datapoint_35 1601238437 0,000
offline_datapoint_12 1601238440 188388,000
offline_datapoint_6 1601238440 1611,000
offline_datapoint_21 1601238438 40,433
offline_datapoint_31 1601238440 337354752,000
offline_datapoint_16 1601238440 196640768,000
offline_datapoint_4 1601238440 3987578880,000
offline_datapoint_10 1601238440 29233152,000
offline_datapoint_30 1601238440 5860,000
offline_datapoint_23 1601238438 0,000
offline_datapoint_9 1601238438 10318,513
offline_datapoint_25 1601238440 29233152,000
offline_datapoint_2 1601238438 0,000
offline_datapoint_24 1601238440 1695260672,000
offline_datapoint_8 1601238440 1506222080,000
offline_datapoint_7 1601238438 0,087
offline_datapoint_14 1601238438 4,773
offline_datapoint_29 1601238438 2,342
offline_datapoint_15 1601238438 3384,888
offline_datapoint_0 1601238438 349,745
offline_datapoint_22 1601238440 0,000
offline_datapoint_1 1601238438 5116,516
offline_datapoint_18 1601238438 953,820
offline_datapoint_33 1601238438 0,965
offline_datapoint_19 1601238438 6,982
offline_datapoint_11 1601238438 99,012
offline_datapoint_34 1601238438 0,000
offline_datapoint_28 1601238438 0,001
offline_datapoint_13 1601238438 0,000
offline_datapoint_26 1601238438 14848,000
offline_datapoint_5 1601238438 0,010
offline_datapoint_35 1601238440 0,000
offline_datapoint_12 1601238443 188388,000
offline_datapoint_6 1601238443 1610,000
offline_datapoint_21 1601238441 40,437
offline_datapoint_31 1601238443 337354752,000
offline_datapoint_16 1601238443 196640768,000
offline_datapoint_4 1601238443 3987980288,000
offline_datapoint_10 1601238443 29638656,000
offline_datapoint_30 1601238443 5860,000
offline_datapoint_23 1601238441 0,000
offline_datapoint_9 1601238441 19307,784
offline_datapoint_25 1601238443 29638656,000
offline_datapoint_2 1601238441 0,000
offline_datapoint_24 1601238443 1695309824,000
offline_datapoint_8 1601238443 1506308096,000
offline_datapoint_7 1601238441 0,000
offline_datapoint_14 1601238441 7,624
offline_datapoint_29 1601238441 4,069
offline_datapoint_15 1601238441 4265,426
offline_datapoint_0 1601238441 217,879
offline_datapoint_22 1601238443 0,000
offline_datapoint_1 1601238441 3797,326
offline_datapoint_18 1601238441 566,620
offline_datapoint_33 1601238441 0,973
offline_datapoint_19 1601238441 6,024
offline_datapoint_11 1601238441 99,232
offline_datapoint_34 1601238441 0,669
offline_datapoint_28 1601238441 0,002
offline_datapoint_13 1601238441 0,000
offline_datapoint_26 1601238441 6513,778
offline_datapoint_5 1601238441 0,010
offline_datapoint_35 1601238443 0,000
offline_datapoint_12 1601238446 188388,000
offline_datapoint_6 1601238446 1609,000
offline_datapoint_21 1601238444 40,436
offline_datapoint_31 1601238446 337362944,000
offline_datapoint_16 1601238446 196640768,000
offline_datapoint_4 1601238446 3987910656,000
offline_datapoint_10 1601238446 29745152,000
offline_datapoint_30 1601238446 5860,000
offline_datapoint_23 1601238444 2,677
offline_datapoint_9 1601238444 11261,116
offline_datapoint_25 1601238446 29745152,000
offline_datapoint_2 1601238444 0,335
offline_datapoint_24 1601238446 1695035392,000
offline_datapoint_8 1601238446 1506037760,000
offline_datapoint_7 1601238444 0,000
offline_datapoint_14 1601238444 4,934
offline_datapoint_29 1601238444 2,440
offline_datapoint_15 1601238444 3444,234
offline_datapoint_0 1601238444 769,459
offline_datapoint_22 1601238446 0,000
offline_datapoint_1 1601238444 5423,739
offline_datapoint_18 1601238444 997,607
offline_datapoint_33 1601238444 1,189
offline_datapoint_19 1601238444 8,634
offline_datapoint_11 1601238444 98,998
offline_datapoint_34 1601238444 0,664
offline_datapoint_28 1601238444 0,001
offline_datapoint_13 1601238444 0,000
offline_datapoint_26 1601238444 5868,308
offline_datapoint_5 1601238444 0,012
offline_datapoint_35 1601238446 0,000
offline_datapoint_12 1601238449 188388,000
offline_datapoint_6 1601238449 1603,000
offline_datapoint_21 1601238447 40,436
offline_datapoint_31 1601238449 337362944,000
offline_datapoint_16 1601238449 196640768,000
offline_datapoint_4 1601238449 3987869696,000
offline_datapoint_10 1601238449 29790208,000
offline_datapoint_30 1601238449 5860,000
offline_datapoint_23 1601238447 2,657
offline_datapoint_9 1601238447 19860,474
offline_datapoint_25 1601238449 29790208,000
offline_datapoint_2 1601238447 0,332
offline_datapoint_24 1601238449 1694707712,000
offline_datapoint_8 1601238449 1505968128,000
offline_datapoint_7 1601238447 0,000
offline_datapoint_14 1601238447 8,507
offline_datapoint_29 1601238447 4,324
offline_datapoint_15 1601238447 4513,140
offline_datapoint_0 1601238447 155,078
offline_datapoint_22 1601238449 0,000
offline_datapoint_1 1601238447 4273,143
offline_datapoint_18 1601238447 752,377
offline_datapoint_33 1601238447 0,543
offline_datapoint_19 1601238447 6,337
offline_datapoint_11 1601238447 99,449
offline_datapoint_34 1601238447 0,667
offline_datapoint_28 1601238447 0,001
offline_datapoint_13 1601238447 0,000
offline_datapoint_26 1601238447 9620,211
offline_datapoint_5 1601238447 0,005
offline_datapoint_35 1601238449 0,000
offline_datapoint_12 1601238452 188388,000
offline_datapoint_6 1601238452 1599,000
offline_datapoint_21 1601238450 40,433
offline_datapoint_31 1601238452 337362944,000
offline_datapoint_16 1601238452 196730880,000
offline_datapoint_4 1601238452 3987628032,000
offline_datapoint_10 1601238452 29921280,000
offline_datapoint_30 1601238452 5859,000
offline_datapoint_23 1601238450 0,334
offline_datapoint_9 1601238450 13588,814
offline_datapoint_25 1601238452 29921280,000
offline_datapoint_2 1601238450 0,334
offline_datapoint_24 1601238452 1695121408,000
offline_datapoint_8 1601238452 1508446208,000
offline_datapoint_7 1601238450 0,087
offline_datapoint_14 1601238450 5,839
offline_datapoint_29 1601238450 2,606
offline_datapoint_15 1601238450 3705,858
offline_datapoint_0 1601238450 327,592
offline_datapoint_22 1601238452 0,000
offline_datapoint_1 1601238450 3421,853
offline_datapoint_18 1601238450 450,815
offline_datapoint_33 1601238450 0,552
offline_datapoint_19 1601238450 6,679
offline_datapoint_11 1601238450 99,440
offline_datapoint_34 1601238450 0,000
offline_datapoint_28 1601238450 0,001
offline_datapoint_13 1601238450 0,000
offline_datapoint_26 1601238450 6681,600
offline_datapoint_5 1601238450 0,006
offline_datapoint_35 1601238452 0,000
offline_datapoint_12 1601238455 188388,000
offline_datapoint_6 1601238455 1595,000
offline_datapoint_21 1601238453 40,409
offline_datapoint_31 1601238455 337362944,000
offline_datapoint_16 1601238455 196730880,000
offline_datapoint_4 1601238455 3985186816,000
offline_datapoint_10 1601238455 29573120,000
offline_datapoint_30 1601238455 5860,000
offline_datapoint_23 1601238453 2,671
offline_datapoint_9 1601238453 8674,683
offline_datapoint_25 1601238455 29573120,000
offline_datapoint_2 1601238453 0,334
offline_datapoint_24 1601238455 1694248960,000
offline_datapoint_8 1601238455 1505828864,000
offline_datapoint_7 1601238453 0,174
offline_datapoint_14 1601238453 4,699
offline_datapoint_29 1601238453 2,956
offline_datapoint_15 1601238453 3129,324
offline_datapoint_0 1601238453 0,000
offline_datapoint_22 1601238455 0,000
offline_datapoint_1 1601238453 4464,313
offline_datapoint_18 1601238453 773,921
offline_datapoint_33 1601238453 1,064
offline_datapoint_19 1601238453 19,023
offline_datapoint_11 1601238453 98,885
offline_datapoint_34 1601238453 1,335
offline_datapoint_28 1601238453 0,001
offline_datapoint_13 1601238453 0,000
offline_datapoint_26 1601238453 9108,211
offline_datapoint_5 1601238453 0,011
offline_datapoint_35 1601238455 0,000
offline_datapoint_12 1601238458 188388,000
