107 1601228203 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601228204 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601228205 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601228206 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601228207 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601228323 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601228324 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601228325 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601228326 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601228327 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601228417 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601228416 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601228415 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601228414 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601228413 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601228413 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601228414 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601228415 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601228416 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601228417 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601228593 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601228594 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601228595 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601228596 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601228597 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601228598 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601228599 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601228600 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601228601 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601228602 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601228608 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601228609 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601228610 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601228611 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601228612 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601228792 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601228791 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601228790 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601228789 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601228788 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601228788 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601228789 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601228790 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601228791 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601228792 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601229138 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601229139 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601229140 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601229141 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601229142 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601229148 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601229149 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601229150 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601229151 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601229152 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601229183 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601229184 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601229185 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601229186 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601229187 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601229193 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601229194 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601229195 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601229196 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601229197 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601229267 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601229266 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601229265 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601229264 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601229263 0,200000 -1,000000 0,200000 0,200000 0,008000
