64 1601225477 26539,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601225478 16996,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601225479 16996,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601225480 16996,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601225481 16996,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601225482 16996,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601225483 47871,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601225484 47871,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601225485 47871,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601225486 47871,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601225487 47871,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601225488 45515,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601225489 45515,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601225490 45515,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601225491 45515,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601225492 45515,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601225493 29852,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601225494 29852,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601225495 29852,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601225496 29852,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601225497 29852,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601225498 38573,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601225499 38573,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601225500 38573,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601225501 38573,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601225502 38573,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601225503 8475,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601225504 8475,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601225505 8475,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601225506 8475,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601225507 8475,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601225508 11712,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601225509 11712,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601225510 11712,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601225511 11712,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601225512 11712,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601225513 13302,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601225514 13302,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601225515 13302,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601225516 13302,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601225517 13302,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601225518 26174,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601225519 26174,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601225520 26174,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601225521 26174,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601225522 26174,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601225523 22529,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601225524 22529,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601225525 22529,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601225526 22529,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601225527 22529,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601225528 44197,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601225529 44197,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601225530 44197,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601225531 44197,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601225532 44197,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601225533 10620,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601225534 10620,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601225535 10620,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601225536 10620,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601225537 10620,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601225538 25536,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601225539 25536,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601225540 25536,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601225541 25536,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601225542 25536,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601225543 14375,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601225544 14375,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601225545 14375,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601225546 14375,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601225547 14375,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601225548 35823,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601225549 35823,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601225550 35823,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601225551 35823,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601225552 35823,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601225553 43649,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601225554 43649,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601225555 43649,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601225556 43649,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601225557 43649,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601225558 39828,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601225559 39828,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601225560 39828,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601225561 39828,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601225562 39828,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601225563 27642,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601225564 27642,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601225565 27642,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601225566 27642,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601225567 27642,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601225568 52826,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601225569 52826,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601225570 52826,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601225571 52826,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601225572 52826,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601225573 35491,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601225574 35491,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601225575 35491,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601225576 35491,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601225577 35491,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601225578 26295,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601225579 26295,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601225580 26295,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601225581 26295,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601225582 26295,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601225583 21452,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601225584 21452,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601225585 21452,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601225586 21452,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601225587 21452,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601225588 14203,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601225589 14203,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601225590 14203,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601225591 14203,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601225592 14203,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601225593 12274,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601225594 12274,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601225595 12274,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601225596 12274,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601225597 12274,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601225598 15608,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601225599 15608,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601225600 15608,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601225601 15608,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601225602 15608,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601225603 24641,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601225604 24641,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601225605 24641,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601225606 24641,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601225607 24641,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601225608 51008,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601225609 51008,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601225610 51008,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601225611 51008,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601225612 51008,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601225613 28122,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601225614 28122,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601225615 28122,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601225616 28122,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601225617 28122,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601225618 14416,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601225619 14416,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601225620 14416,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601225621 14416,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601225622 14416,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601225623 24795,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601225624 24795,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601225625 24795,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601225626 24795,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601225627 24795,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601225628 22605,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601225629 22605,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601225630 22605,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601225631 22605,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601225632 22605,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601225633 48635,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601225634 48635,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601225635 48635,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601225636 48635,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601225637 48635,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601225638 40769,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601225639 40769,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601225640 40769,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601225641 40769,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601225642 40769,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601225643 22322,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601225644 22322,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601225645 22322,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601225646 22322,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601225647 22322,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601225648 8715,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601225649 8715,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601225650 8715,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601225651 8715,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601225652 8715,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601225653 39266,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601225654 39266,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601225655 39266,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601225656 39266,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601225657 39266,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601225658 34115,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601225659 34115,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601225660 34115,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601225661 34115,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601225662 34115,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601225663 32400,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601225664 32400,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601225665 32400,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601225666 32400,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601225667 32400,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601225668 35380,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601225669 35380,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601225670 35380,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601225671 35380,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601225672 35380,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601225673 10438,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601225674 10438,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601225675 10438,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601225676 10438,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601225677 10438,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601225678 9903,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601225679 9903,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601225680 9903,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601225681 9903,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601225682 9903,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601225683 19018,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601225684 19018,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601225685 19018,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601225686 19018,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601225687 19018,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601225688 24622,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601225689 24622,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601225690 24622,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601225691 24622,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601225692 24622,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601225693 52998,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601225694 52998,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601225695 52998,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601225696 52998,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601225697 52998,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601225698 12912,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601225699 12912,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601225700 12912,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601225701 12912,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601225702 12912,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601225703 16337,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601225704 16337,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601225705 16337,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601225706 16337,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601225707 16337,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601225708 29400,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601225709 29400,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601225710 29400,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601225711 29400,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601225712 29400,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601225713 31257,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601225714 31257,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601225715 31257,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601225716 31257,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601225717 31257,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601225718 48792,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601225719 48792,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601225720 48792,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601225721 48792,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601225722 48792,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601225723 57236,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601225724 57236,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601225725 57236,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601225726 57236,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601225727 57236,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601225728 21946,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601225729 21946,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601225730 21946,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601225731 21946,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601225732 21946,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601225733 50614,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601225734 50614,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601225735 50614,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601225736 50614,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601225737 50614,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601225738 56620,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601225739 56620,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601225740 56620,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601225741 56620,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601225742 56620,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601225743 10015,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601225744 10015,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601225745 10015,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601225746 10015,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601225747 10015,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601225748 39413,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601225749 39413,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601225750 39413,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601225751 39413,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601225752 39413,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601225753 7454,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601225754 7454,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601225755 7454,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601225756 7454,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601225757 7454,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601225758 13511,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601225759 13511,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601225760 13511,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601225761 13511,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601225762 13511,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601225763 13330,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601225764 13330,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601225765 13330,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601225766 13330,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601225767 13330,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601225768 17121,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601225769 17121,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601225770 17121,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601225771 17121,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601225772 17121,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601225773 38320,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601225774 38320,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601225775 38320,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601225776 38320,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601225777 38320,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601225778 56937,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601225779 56937,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601225780 56937,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601225781 56937,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601225782 56937,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601225783 16078,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601225784 16078,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601225785 16078,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601225786 16078,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601225787 16078,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601225788 26543,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601225789 26543,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601225790 26543,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601225791 26543,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601225792 26543,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601225793 23912,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601225794 23912,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601225795 23912,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601225796 23912,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601225797 23912,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601225798 29874,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601225799 29874,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601225800 29874,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601225801 29874,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601225802 29874,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601225803 44289,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601225804 44289,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601225805 44289,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601225806 44289,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601225807 44289,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601225808 36337,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601225809 36337,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601225810 36337,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601225811 36337,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601225812 36337,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601225813 32180,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601225814 32180,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601225815 32180,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601225816 32180,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601225817 32180,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601225818 46523,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601225819 46523,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601225820 46523,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601225821 46523,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601225822 46523,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601225823 36590,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601225824 36590,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601225825 36590,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601225826 36590,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601225827 36590,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601225828 13058,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601225829 13058,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601225830 13058,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601225831 13058,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601225832 13058,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601225833 35303,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601225834 35303,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601225835 35303,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601225836 35303,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601225837 35303,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601225838 20820,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601225839 20820,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601225840 20820,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601225841 20820,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601225842 20820,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601225843 9318,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601225844 9318,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601225845 9318,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601225846 9318,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601225847 9318,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601225848 13109,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601225849 13109,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601225850 13109,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601225851 13109,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601225852 13109,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601225853 18709,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601225854 18709,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601225855 18709,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601225856 18709,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601225857 18709,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601225858 30082,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601225859 30082,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601225860 30082,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601225861 30082,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601225862 30082,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601225863 34500,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601225864 34500,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601225865 34500,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601225866 34500,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601225867 34500,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601225868 10563,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601225869 10563,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601225870 10563,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601225871 10563,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601225872 10563,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601225873 28839,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601225874 28839,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601225875 28839,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601225876 28839,600000 -1,000000 -101,000000 0,000000 0,000000
