75 1601226281 5,113832 0,400000 5,102904 5,124759 10,460557
102 1601226281 30,586878 0,200000 30,586878 30,586878 187,111422
60 1601226281 5,089881 0,200000 5,089881 5,089881 5,181378
71 1601226281 5,128609 0,200000 5,128609 5,128609 5,260526
81 1601226281 5,094433 0,400000 5,093928 5,094937 10,381297
99 1601226281 15,379250 0,200000 15,379250 15,379250 47,304266
48 1601226281 0,088663 0,400000 0,086777 0,090549 0,003146
84 1601226281 5,055986 0,200000 5,055986 5,055986 5,112599
93 1601226281 5,098296 0,400000 5,081826 5,114767 10,397159
90 1601226281 22,983064 0,400000 15,379250 30,586878 234,415688
87 1601226282 5,053114 0,200000 5,053114 5,053114 5,106793
75 1601226282 5,113832 0,400000 5,102904 5,124759 10,460557
102 1601226282 30,586878 0,200000 30,586878 30,586878 187,111422
60 1601226282 5,089881 0,200000 5,089881 5,089881 5,181378
71 1601226282 5,128609 0,200000 5,128609 5,128609 5,260526
81 1601226282 5,094433 0,400000 5,093928 5,094937 10,381297
99 1601226282 15,379250 0,200000 15,379250 15,379250 47,304266
48 1601226282 0,088663 0,400000 0,086777 0,090549 0,003146
84 1601226282 5,055986 0,200000 5,055986 5,055986 5,112599
93 1601226282 5,098296 0,400000 5,081826 5,114767 10,397159
90 1601226282 22,983064 0,400000 15,379250 30,586878 234,415688
105 1601226283 25,508022 0,200000 25,508022 25,508022 130,131838
87 1601226283 5,054438 0,200000 5,054438 5,054438 5,109468
102 1601226283 30,584847 0,200000 30,584847 30,584847 187,086573
60 1601226283 5,108498 0,400000 5,093038 5,123959 10,438798
71 1601226283 5,089647 0,200000 5,089647 5,089647 5,180901
99 1601226283 15,371858 0,400000 15,358102 15,385613 94,517677
96 1601226283 20,429782 0,200000 20,429782 20,429782 83,475198
48 1601226283 0,079116 0,400000 0,078449 0,079783 0,002504
78 1601226283 5,048759 0,200000 5,048759 5,048759 5,097993
93 1601226283 5,083552 1,000000 5,079038 5,089264 25,842510
90 1601226283 21,453667 1,000000 15,358102 30,585844 495,231435
105 1601226284 25,508022 0,200000 25,508022 25,508022 130,131838
87 1601226284 5,054438 0,200000 5,054438 5,054438 5,109468
102 1601226284 30,584847 0,200000 30,584847 30,584847 187,086573
60 1601226284 5,108498 0,400000 5,093038 5,123959 10,438798
71 1601226284 5,089647 0,200000 5,089647 5,089647 5,180901
99 1601226284 15,371858 0,400000 15,358102 15,385613 94,517677
96 1601226284 20,429782 0,200000 20,429782 20,429782 83,475198
48 1601226284 0,079116 0,400000 0,078449 0,079783 0,002504
78 1601226284 5,048759 0,200000 5,048759 5,048759 5,097993
93 1601226284 5,083552 1,000000 5,079038 5,089264 25,842510
90 1601226284 21,453667 1,000000 15,358102 30,585844 495,231435
105 1601226285 25,508022 0,200000 25,508022 25,508022 130,131838
87 1601226285 5,054438 0,200000 5,054438 5,054438 5,109468
102 1601226285 30,584847 0,200000 30,584847 30,584847 187,086573
60 1601226285 5,108498 0,400000 5,093038 5,123959 10,438798
71 1601226285 5,089647 0,200000 5,089647 5,089647 5,180901
99 1601226285 15,371858 0,400000 15,358102 15,385613 94,517677
96 1601226285 20,429782 0,200000 20,429782 20,429782 83,475198
48 1601226285 0,079116 0,400000 0,078449 0,079783 0,002504
78 1601226285 5,048759 0,200000 5,048759 5,048759 5,097993
93 1601226285 5,083552 1,000000 5,079038 5,089264 25,842510
90 1601226285 21,453667 1,000000 15,358102 30,585844 495,231435
105 1601226286 25,508022 0,200000 25,508022 25,508022 130,131838
87 1601226286 5,054438 0,200000 5,054438 5,054438 5,109468
102 1601226286 30,584847 0,200000 30,584847 30,584847 187,086573
60 1601226286 5,108498 0,400000 5,093038 5,123959 10,438798
71 1601226286 5,089647 0,200000 5,089647 5,089647 5,180901
99 1601226286 15,371858 0,400000 15,358102 15,385613 94,517677
96 1601226286 20,429782 0,200000 20,429782 20,429782 83,475198
48 1601226286 0,079116 0,400000 0,078449 0,079783 0,002504
78 1601226286 5,048759 0,200000 5,048759 5,048759 5,097993
93 1601226286 5,083552 1,000000 5,079038 5,089264 25,842510
90 1601226286 21,453667 1,000000 15,358102 30,585844 495,231435
105 1601226287 25,508022 0,200000 25,508022 25,508022 130,131838
87 1601226287 5,054438 0,200000 5,054438 5,054438 5,109468
102 1601226287 30,584847 0,200000 30,584847 30,584847 187,086573
60 1601226287 5,108498 0,400000 5,093038 5,123959 10,438798
71 1601226287 5,089647 0,200000 5,089647 5,089647 5,180901
99 1601226287 15,371858 0,400000 15,358102 15,385613 94,517677
96 1601226287 20,429782 0,200000 20,429782 20,429782 83,475198
48 1601226287 0,079116 0,400000 0,078449 0,079783 0,002504
78 1601226287 5,048759 0,200000 5,048759 5,048759 5,097993
93 1601226287 5,083552 1,000000 5,079038 5,089264 25,842510
90 1601226287 21,453667 1,000000 15,358102 30,585844 495,231435
75 1601226288 5,125529 0,200000 5,125529 5,125529 5,254210
102 1601226288 30,543449 0,200000 30,543449 30,543449 186,580457
60 1601226288 5,089563 0,400000 5,086523 5,092603 10,361464
71 1601226288 5,084301 0,200000 5,084301 5,084301 5,170023
81 1601226288 5,098023 0,200000 5,098023 5,098023 5,197968
48 1601226288 0,085032 0,400000 0,080786 0,089278 0,002899
78 1601226288 5,049848 0,200000 5,049848 5,049848 5,100193
93 1601226288 5,077412 0,200000 5,077412 5,077412 5,156023
90 1601226288 30,543449 0,200000 30,543449 30,543449 186,580457
75 1601226289 5,125529 0,200000 5,125529 5,125529 5,254210
102 1601226289 30,543449 0,200000 30,543449 30,543449 186,580457
60 1601226289 5,089563 0,400000 5,086523 5,092603 10,361464
71 1601226289 5,084301 0,200000 5,084301 5,084301 5,170023
81 1601226289 5,098023 0,200000 5,098023 5,098023 5,197968
48 1601226289 0,085032 0,400000 0,080786 0,089278 0,002899
78 1601226289 5,049848 0,200000 5,049848 5,049848 5,100193
93 1601226289 5,077412 0,200000 5,077412 5,077412 5,156023
90 1601226289 30,543449 0,200000 30,543449 30,543449 186,580457
75 1601226290 5,125529 0,200000 5,125529 5,125529 5,254210
102 1601226290 30,543449 0,200000 30,543449 30,543449 186,580457
60 1601226290 5,089563 0,400000 5,086523 5,092603 10,361464
71 1601226290 5,084301 0,200000 5,084301 5,084301 5,170023
81 1601226290 5,098023 0,200000 5,098023 5,098023 5,197968
48 1601226290 0,085032 0,400000 0,080786 0,089278 0,002899
78 1601226290 5,049848 0,200000 5,049848 5,049848 5,100193
93 1601226290 5,077412 0,200000 5,077412 5,077412 5,156023
90 1601226290 30,543449 0,200000 30,543449 30,543449 186,580457
75 1601226291 5,125529 0,200000 5,125529 5,125529 5,254210
102 1601226291 30,543449 0,200000 30,543449 30,543449 186,580457
60 1601226291 5,089563 0,400000 5,086523 5,092603 10,361464
71 1601226291 5,084301 0,200000 5,084301 5,084301 5,170023
81 1601226291 5,098023 0,200000 5,098023 5,098023 5,197968
48 1601226291 0,085032 0,400000 0,080786 0,089278 0,002899
78 1601226291 5,049848 0,200000 5,049848 5,049848 5,100193
93 1601226291 5,077412 0,200000 5,077412 5,077412 5,156023
90 1601226291 30,543449 0,200000 30,543449 30,543449 186,580457
75 1601226292 5,125529 0,200000 5,125529 5,125529 5,254210
102 1601226292 30,543449 0,200000 30,543449 30,543449 186,580457
60 1601226292 5,089563 0,400000 5,086523 5,092603 10,361464
71 1601226292 5,084301 0,200000 5,084301 5,084301 5,170023
81 1601226292 5,098023 0,200000 5,098023 5,098023 5,197968
48 1601226292 0,085032 0,400000 0,080786 0,089278 0,002899
78 1601226292 5,049848 0,200000 5,049848 5,049848 5,100193
93 1601226292 5,077412 0,200000 5,077412 5,077412 5,156023
90 1601226292 30,543449 0,200000 30,543449 30,543449 186,580457
87 1601226293 5,052147 0,200000 5,052147 5,052147 5,104838
60 1601226293 5,088402 0,400000 5,085298 5,091506 10,356738
71 1601226293 5,091067 0,400000 5,089104 5,093030 10,367587
81 1601226293 5,112793 0,200000 5,112793 5,112793 5,228130
48 1601226293 0,080014 0,600000 0,076793 0,082528 0,003845
78 1601226293 5,047606 0,200000 5,047606 5,047606 5,095665
84 1601226293 5,057346 0,200000 5,057346 5,057346 5,115350
87 1601226294 5,052147 0,200000 5,052147 5,052147 5,104838
60 1601226294 5,088402 0,400000 5,085298 5,091506 10,356738
71 1601226294 5,091067 0,400000 5,089104 5,093030 10,367587
81 1601226294 5,112793 0,200000 5,112793 5,112793 5,228130
48 1601226294 0,080014 0,600000 0,076793 0,082528 0,003845
78 1601226294 5,047606 0,200000 5,047606 5,047606 5,095665
84 1601226294 5,057346 0,200000 5,057346 5,057346 5,115350
87 1601226295 5,052147 0,200000 5,052147 5,052147 5,104838
60 1601226295 5,088402 0,400000 5,085298 5,091506 10,356738
71 1601226295 5,091067 0,400000 5,089104 5,093030 10,367587
81 1601226295 5,112793 0,200000 5,112793 5,112793 5,228130
48 1601226295 0,080014 0,600000 0,076793 0,082528 0,003845
78 1601226295 5,047606 0,200000 5,047606 5,047606 5,095665
84 1601226295 5,057346 0,200000 5,057346 5,057346 5,115350
87 1601226296 5,052147 0,200000 5,052147 5,052147 5,104838
60 1601226296 5,088402 0,400000 5,085298 5,091506 10,356738
71 1601226296 5,091067 0,400000 5,089104 5,093030 10,367587
81 1601226296 5,112793 0,200000 5,112793 5,112793 5,228130
48 1601226296 0,080014 0,600000 0,076793 0,082528 0,003845
78 1601226296 5,047606 0,200000 5,047606 5,047606 5,095665
84 1601226296 5,057346 0,200000 5,057346 5,057346 5,115350
87 1601226297 5,052147 0,200000 5,052147 5,052147 5,104838
60 1601226297 5,088402 0,400000 5,085298 5,091506 10,356738
71 1601226297 5,091067 0,400000 5,089104 5,093030 10,367587
81 1601226297 5,112793 0,200000 5,112793 5,112793 5,228130
48 1601226297 0,080014 0,600000 0,076793 0,082528 0,003845
78 1601226297 5,047606 0,200000 5,047606 5,047606 5,095665
84 1601226297 5,057346 0,200000 5,057346 5,057346 5,115350
87 1601226298 5,053035 0,200000 5,053035 5,053035 5,106633
75 1601226298 5,138379 0,200000 5,138379 5,138379 5,280587
102 1601226298 30,578414 0,200000 30,578414 30,578414 187,007880
60 1601226298 5,097205 0,600000 5,090130 5,106559 15,588926
71 1601226298 5,090306 0,200000 5,090306 5,090306 5,182243
81 1601226298 5,097305 0,200000 5,097305 5,097305 5,196504
96 1601226298 20,463138 0,200000 20,463138 20,463138 83,748002
48 1601226298 0,085734 0,400000 0,083745 0,087724 0,002942
78 1601226298 5,050311 0,400000 5,049573 5,051049 10,202257
93 1601226298 5,087626 0,400000 5,081599 5,093653 10,353590
90 1601226298 25,520776 0,400000 20,463138 30,578414 270,755882
75 1601226299 5,138379 0,200000 5,138379 5,138379 5,280587
60 1601226299 5,097205 0,600000 5,090130 5,106559 15,588926
90 1601226299 25,520776 0,400000 20,463138 30,578414 270,755882
102 1601226299 30,578414 0,200000 30,578414 30,578414 187,007880
93 1601226299 5,087626 0,400000 5,081599 5,093653 10,353590
71 1601226299 5,090306 0,200000 5,090306 5,090306 5,182243
78 1601226299 5,050311 0,400000 5,049573 5,051049 10,202257
81 1601226299 5,097305 0,200000 5,097305 5,097305 5,196504
87 1601226299 5,053035 0,200000 5,053035 5,053035 5,106633
96 1601226299 20,463138 0,200000 20,463138 20,463138 83,748002
48 1601226299 0,085734 0,400000 0,083745 0,087724 0,002942
87 1601226300 5,053035 0,200000 5,053035 5,053035 5,106633
75 1601226300 5,138379 0,200000 5,138379 5,138379 5,280587
102 1601226300 30,578414 0,200000 30,578414 30,578414 187,007880
60 1601226300 5,097205 0,600000 5,090130 5,106559 15,588926
71 1601226300 5,090306 0,200000 5,090306 5,090306 5,182243
81 1601226300 5,097305 0,200000 5,097305 5,097305 5,196504
96 1601226300 20,463138 0,200000 20,463138 20,463138 83,748002
48 1601226300 0,085734 0,400000 0,083745 0,087724 0,002942
78 1601226300 5,050311 0,400000 5,049573 5,051049 10,202257
93 1601226300 5,087626 0,400000 5,081599 5,093653 10,353590
90 1601226300 25,520776 0,400000 20,463138 30,578414 270,755882
87 1601226301 5,053035 0,200000 5,053035 5,053035 5,106633
75 1601226301 5,138379 0,200000 5,138379 5,138379 5,280587
102 1601226301 30,578414 0,200000 30,578414 30,578414 187,007880
60 1601226301 5,097205 0,600000 5,090130 5,106559 15,588926
71 1601226301 5,090306 0,200000 5,090306 5,090306 5,182243
81 1601226301 5,097305 0,200000 5,097305 5,097305 5,196504
96 1601226301 20,463138 0,200000 20,463138 20,463138 83,748002
48 1601226301 0,085734 0,400000 0,083745 0,087724 0,002942
78 1601226301 5,050311 0,400000 5,049573 5,051049 10,202257
93 1601226301 5,087626 0,400000 5,081599 5,093653 10,353590
90 1601226301 25,520776 0,400000 20,463138 30,578414 270,755882
87 1601226302 5,053035 0,200000 5,053035 5,053035 5,106633
75 1601226302 5,138379 0,200000 5,138379 5,138379 5,280587
102 1601226302 30,578414 0,200000 30,578414 30,578414 187,007880
60 1601226302 5,097205 0,600000 5,090130 5,106559 15,588926
71 1601226302 5,090306 0,200000 5,090306 5,090306 5,182243
81 1601226302 5,097305 0,200000 5,097305 5,097305 5,196504
96 1601226302 20,463138 0,200000 20,463138 20,463138 83,748002
48 1601226302 0,085734 0,400000 0,083745 0,087724 0,002942
78 1601226302 5,050311 0,400000 5,049573 5,051049 10,202257
93 1601226302 5,087626 0,400000 5,081599 5,093653 10,353590
90 1601226302 25,520776 0,400000 20,463138 30,578414 270,755882
105 1601226303 25,512738 0,200000 25,512738 25,512738 130,179960
75 1601226303 5,124980 0,400000 5,124169 5,125792 10,506170
102 1601226303 30,569229 0,200000 30,569229 30,569229 186,895554
60 1601226303 5,113522 0,400000 5,090846 5,136197 10,459447
71 1601226303 5,091883 0,200000 5,091883 5,091883 5,185454
81 1601226303 5,100697 0,400000 5,098476 5,102919 10,406848
48 1601226303 0,083280 0,400000 0,079787 0,086774 0,002779
78 1601226303 5,052004 0,200000 5,052004 5,052004 5,104549
84 1601226303 5,047346 0,200000 5,047346 5,047346 5,095140
93 1601226303 5,084510 0,400000 5,072790 5,096230 10,340952
90 1601226303 28,040984 0,400000 25,512738 30,569229 317,075514
75 1601226304 5,124980 0,400000 5,124169 5,125792 10,506170
90 1601226304 28,040984 0,400000 25,512738 30,569229 317,075514
93 1601226304 5,084510 0,400000 5,072790 5,096230 10,340952
71 1601226304 5,091883 0,200000 5,091883 5,091883 5,185454
78 1601226304 5,052004 0,200000 5,052004 5,052004 5,104549
81 1601226304 5,100697 0,400000 5,098476 5,102919 10,406848
48 1601226304 0,083280 0,400000 0,079787 0,086774 0,002779
84 1601226304 5,047346 0,200000 5,047346 5,047346 5,095140
105 1601226304 25,512738 0,200000 25,512738 25,512738 130,179960
102 1601226304 30,569229 0,200000 30,569229 30,569229 186,895554
60 1601226304 5,113522 0,400000 5,090846 5,136197 10,459447
105 1601226305 25,512738 0,200000 25,512738 25,512738 130,179960
75 1601226305 5,124980 0,400000 5,124169 5,125792 10,506170
102 1601226305 30,569229 0,200000 30,569229 30,569229 186,895554
60 1601226305 5,113522 0,400000 5,090846 5,136197 10,459447
71 1601226305 5,091883 0,200000 5,091883 5,091883 5,185454
81 1601226305 5,100697 0,400000 5,098476 5,102919 10,406848
48 1601226305 0,083280 0,400000 0,079787 0,086774 0,002779
78 1601226305 5,052004 0,200000 5,052004 5,052004 5,104549
84 1601226305 5,047346 0,200000 5,047346 5,047346 5,095140
93 1601226305 5,084510 0,400000 5,072790 5,096230 10,340952
90 1601226305 28,040984 0,400000 25,512738 30,569229 317,075514
105 1601226306 25,512738 0,200000 25,512738 25,512738 130,179960
75 1601226306 5,124980 0,400000 5,124169 5,125792 10,506170
102 1601226306 30,569229 0,200000 30,569229 30,569229 186,895554
60 1601226306 5,113522 0,400000 5,090846 5,136197 10,459447
71 1601226306 5,091883 0,200000 5,091883 5,091883 5,185454
81 1601226306 5,100697 0,400000 5,098476 5,102919 10,406848
48 1601226306 0,083280 0,400000 0,079787 0,086774 0,002779
78 1601226306 5,052004 0,200000 5,052004 5,052004 5,104549
84 1601226306 5,047346 0,200000 5,047346 5,047346 5,095140
93 1601226306 5,084510 0,400000 5,072790 5,096230 10,340952
90 1601226306 28,040984 0,400000 25,512738 30,569229 317,075514
105 1601226307 25,512738 0,200000 25,512738 25,512738 130,179960
75 1601226307 5,124980 0,400000 5,124169 5,125792 10,506170
102 1601226307 30,569229 0,200000 30,569229 30,569229 186,895554
60 1601226307 5,113522 0,400000 5,090846 5,136197 10,459447
71 1601226307 5,091883 0,200000 5,091883 5,091883 5,185454
81 1601226307 5,100697 0,400000 5,098476 5,102919 10,406848
48 1601226307 0,083280 0,400000 0,079787 0,086774 0,002779
78 1601226307 5,052004 0,200000 5,052004 5,052004 5,104549
84 1601226307 5,047346 0,200000 5,047346 5,047346 5,095140
93 1601226307 5,084510 0,400000 5,072790 5,096230 10,340952
90 1601226307 28,040984 0,400000 25,512738 30,569229 317,075514
87 1601226308 5,054053 0,400000 5,052751 5,055355 10,217382
60 1601226308 5,089300 0,400000 5,086888 5,091712 10,360392
71 1601226308 5,090546 0,400000 5,090185 5,090907 10,365463
81 1601226308 5,096031 0,200000 5,096031 5,096031 5,193906
99 1601226308 15,411632 0,200000 15,411632 15,411632 47,503682
96 1601226308 20,433079 0,200000 20,433079 20,433079 83,502144
48 1601226308 0,083027 0,400000 0,076776 0,089277 0,002773
78 1601226308 5,062381 0,200000 5,062381 5,062381 5,125540
93 1601226308 5,088401 0,400000 5,078242 5,098560 10,356771
90 1601226308 17,922356 0,400000 15,411632 20,433079 131,005826
60 1601226309 5,089300 0,400000 5,086888 5,091712 10,360392
87 1601226309 5,054053 0,400000 5,052751 5,055355 10,217382
99 1601226309 15,411632 0,200000 15,411632 15,411632 47,503682
90 1601226309 17,922356 0,400000 15,411632 20,433079 131,005826
93 1601226309 5,088401 0,400000 5,078242 5,098560 10,356771
78 1601226309 5,062381 0,200000 5,062381 5,062381 5,125540
81 1601226309 5,096031 0,200000 5,096031 5,096031 5,193906
48 1601226309 0,083027 0,400000 0,076776 0,089277 0,002773
96 1601226309 20,433079 0,200000 20,433079 20,433079 83,502144
71 1601226309 5,090546 0,400000 5,090185 5,090907 10,365463
87 1601226310 5,054053 0,400000 5,052751 5,055355 10,217382
60 1601226310 5,089300 0,400000 5,086888 5,091712 10,360392
71 1601226310 5,090546 0,400000 5,090185 5,090907 10,365463
81 1601226310 5,096031 0,200000 5,096031 5,096031 5,193906
99 1601226310 15,411632 0,200000 15,411632 15,411632 47,503682
96 1601226310 20,433079 0,200000 20,433079 20,433079 83,502144
48 1601226310 0,083027 0,400000 0,076776 0,089277 0,002773
78 1601226310 5,062381 0,200000 5,062381 5,062381 5,125540
93 1601226310 5,088401 0,400000 5,078242 5,098560 10,356771
90 1601226310 17,922356 0,400000 15,411632 20,433079 131,005826
87 1601226311 5,054053 0,400000 5,052751 5,055355 10,217382
60 1601226311 5,089300 0,400000 5,086888 5,091712 10,360392
71 1601226311 5,090546 0,400000 5,090185 5,090907 10,365463
81 1601226311 5,096031 0,200000 5,096031 5,096031 5,193906
99 1601226311 15,411632 0,200000 15,411632 15,411632 47,503682
96 1601226311 20,433079 0,200000 20,433079 20,433079 83,502144
48 1601226311 0,083027 0,400000 0,076776 0,089277 0,002773
78 1601226311 5,062381 0,200000 5,062381 5,062381 5,125540
93 1601226311 5,088401 0,400000 5,078242 5,098560 10,356771
90 1601226311 17,922356 0,400000 15,411632 20,433079 131,005826
87 1601226312 5,054053 0,400000 5,052751 5,055355 10,217382
60 1601226312 5,089300 0,400000 5,086888 5,091712 10,360392
71 1601226312 5,090546 0,400000 5,090185 5,090907 10,365463
81 1601226312 5,096031 0,200000 5,096031 5,096031 5,193906
99 1601226312 15,411632 0,200000 15,411632 15,411632 47,503682
96 1601226312 20,433079 0,200000 20,433079 20,433079 83,502144
48 1601226312 0,083027 0,400000 0,076776 0,089277 0,002773
78 1601226312 5,062381 0,200000 5,062381 5,062381 5,125540
93 1601226312 5,088401 0,400000 5,078242 5,098560 10,356771
90 1601226312 17,922356 0,400000 15,411632 20,433079 131,005826
105 1601226313 25,500969 0,200000 25,500969 25,500969 130,059886
105 1601226314 25,500969 0,200000 25,500969 25,500969 130,059886
75 1601226313 5,122601 0,200000 5,122601 5,122601 5,248208
75 1601226314 5,122601 0,200000 5,122601 5,122601 5,248208
60 1601226313 5,089568 0,400000 5,086991 5,092144 10,361482
60 1601226314 5,089568 0,400000 5,086991 5,092144 10,361482
71 1601226313 5,090539 0,400000 5,087652 5,093427 10,365440
71 1601226314 5,090539 0,400000 5,087652 5,093427 10,365440
81 1601226313 5,093970 0,200000 5,093970 5,093970 5,189706
81 1601226314 5,093970 0,200000 5,093970 5,093970 5,189706
99 1601226313 15,373633 0,200000 15,373633 15,373633 47,269719
99 1601226314 15,373633 0,200000 15,373633 15,373633 47,269719
48 1601226313 0,087657 0,400000 0,086943 0,088372 0,003074
48 1601226314 0,087657 0,400000 0,086943 0,088372 0,003074
78 1601226313 5,051050 0,400000 5,050995 5,051104 10,205241
78 1601226314 5,051050 0,400000 5,050995 5,051104 10,205241
93 1601226313 5,078826 0,400000 5,075808 5,081844 10,317793
93 1601226314 5,078826 0,400000 5,075808 5,081844 10,317793
90 1601226313 20,437301 0,400000 15,373633 25,500969 177,329605
90 1601226314 20,437301 0,400000 15,373633 25,500969 177,329605
105 1601226315 25,500969 0,200000 25,500969 25,500969 130,059886
75 1601226315 5,122601 0,200000 5,122601 5,122601 5,248208
60 1601226315 5,089568 0,400000 5,086991 5,092144 10,361482
71 1601226315 5,090539 0,400000 5,087652 5,093427 10,365440
81 1601226315 5,093970 0,200000 5,093970 5,093970 5,189706
99 1601226315 15,373633 0,200000 15,373633 15,373633 47,269719
48 1601226315 0,087657 0,400000 0,086943 0,088372 0,003074
78 1601226315 5,051050 0,400000 5,050995 5,051104 10,205241
93 1601226315 5,078826 0,400000 5,075808 5,081844 10,317793
90 1601226315 20,437301 0,400000 15,373633 25,500969 177,329605
105 1601226316 25,500969 0,200000 25,500969 25,500969 130,059886
75 1601226316 5,122601 0,200000 5,122601 5,122601 5,248208
60 1601226316 5,089568 0,400000 5,086991 5,092144 10,361482
71 1601226316 5,090539 0,400000 5,087652 5,093427 10,365440
81 1601226316 5,093970 0,200000 5,093970 5,093970 5,189706
99 1601226316 15,373633 0,200000 15,373633 15,373633 47,269719
48 1601226316 0,087657 0,400000 0,086943 0,088372 0,003074
78 1601226316 5,051050 0,400000 5,050995 5,051104 10,205241
93 1601226316 5,078826 0,400000 5,075808 5,081844 10,317793
90 1601226316 20,437301 0,400000 15,373633 25,500969 177,329605
105 1601226317 25,500969 0,200000 25,500969 25,500969 130,059886
75 1601226317 5,122601 0,200000 5,122601 5,122601 5,248208
60 1601226317 5,089568 0,400000 5,086991 5,092144 10,361482
71 1601226317 5,090539 0,400000 5,087652 5,093427 10,365440
81 1601226317 5,093970 0,200000 5,093970 5,093970 5,189706
99 1601226317 15,373633 0,200000 15,373633 15,373633 47,269719
48 1601226317 0,087657 0,400000 0,086943 0,088372 0,003074
78 1601226317 5,051050 0,400000 5,050995 5,051104 10,205241
93 1601226317 5,078826 0,400000 5,075808 5,081844 10,317793
90 1601226317 20,437301 0,400000 15,373633 25,500969 177,329605
87 1601226318 5,053016 0,200000 5,053016 5,053016 5,106594
75 1601226318 5,127996 0,400000 5,127261 5,128731 10,518537
102 1601226318 30,552735 0,200000 30,552735 30,552735 186,693924
60 1601226318 5,092327 0,400000 5,090975 5,093678 10,372716
81 1601226318 5,094490 0,400000 5,093896 5,095084 10,381531
48 1601226318 0,080731 0,400000 0,079714 0,081747 0,002607
78 1601226318 5,058977 0,400000 5,052994 5,064959 10,237312
84 1601226318 5,076334 0,200000 5,076334 5,076334 5,153833
93 1601226318 5,081922 0,200000 5,081922 5,081922 5,165186
90 1601226318 30,552735 0,200000 30,552735 30,552735 186,693924
87 1601226319 5,053016 0,200000 5,053016 5,053016 5,106594
75 1601226319 5,127996 0,400000 5,127261 5,128731 10,518537
102 1601226319 30,552735 0,200000 30,552735 30,552735 186,693924
60 1601226319 5,092327 0,400000 5,090975 5,093678 10,372716
81 1601226319 5,094490 0,400000 5,093896 5,095084 10,381531
48 1601226319 0,080731 0,400000 0,079714 0,081747 0,002607
78 1601226319 5,058977 0,400000 5,052994 5,064959 10,237312
84 1601226319 5,076334 0,200000 5,076334 5,076334 5,153833
93 1601226319 5,081922 0,200000 5,081922 5,081922 5,165186
90 1601226319 30,552735 0,200000 30,552735 30,552735 186,693924
87 1601226320 5,053016 0,200000 5,053016 5,053016 5,106594
75 1601226320 5,127996 0,400000 5,127261 5,128731 10,518537
102 1601226320 30,552735 0,200000 30,552735 30,552735 186,693924
60 1601226320 5,092327 0,400000 5,090975 5,093678 10,372716
81 1601226320 5,094490 0,400000 5,093896 5,095084 10,381531
48 1601226320 0,080731 0,400000 0,079714 0,081747 0,002607
78 1601226320 5,058977 0,400000 5,052994 5,064959 10,237312
84 1601226320 5,076334 0,200000 5,076334 5,076334 5,153833
93 1601226320 5,081922 0,200000 5,081922 5,081922 5,165186
90 1601226320 30,552735 0,200000 30,552735 30,552735 186,693924
87 1601226321 5,053016 0,200000 5,053016 5,053016 5,106594
75 1601226321 5,127996 0,400000 5,127261 5,128731 10,518537
102 1601226321 30,552735 0,200000 30,552735 30,552735 186,693924
60 1601226321 5,092327 0,400000 5,090975 5,093678 10,372716
81 1601226321 5,094490 0,400000 5,093896 5,095084 10,381531
48 1601226321 0,080731 0,400000 0,079714 0,081747 0,002607
78 1601226321 5,058977 0,400000 5,052994 5,064959 10,237312
84 1601226321 5,076334 0,200000 5,076334 5,076334 5,153833
93 1601226321 5,081922 0,200000 5,081922 5,081922 5,165186
90 1601226321 30,552735 0,200000 30,552735 30,552735 186,693924
87 1601226322 5,053016 0,200000 5,053016 5,053016 5,106594
75 1601226322 5,127996 0,400000 5,127261 5,128731 10,518537
102 1601226322 30,552735 0,200000 30,552735 30,552735 186,693924
60 1601226322 5,092327 0,400000 5,090975 5,093678 10,372716
81 1601226322 5,094490 0,400000 5,093896 5,095084 10,381531
48 1601226322 0,080731 0,400000 0,079714 0,081747 0,002607
78 1601226322 5,058977 0,400000 5,052994 5,064959 10,237312
84 1601226322 5,076334 0,200000 5,076334 5,076334 5,153833
93 1601226322 5,081922 0,200000 5,081922 5,081922 5,165186
90 1601226322 30,552735 0,200000 30,552735 30,552735 186,693924
105 1601226323 25,527429 0,400000 25,518630 25,536228 260,659883
102 1601226323 30,575479 0,200000 30,575479 30,575479 186,971987
110 1601226323 40,745005 0,200000 40,745005 40,745005 332,031089
60 1601226323 5,090805 0,400000 5,088331 5,093280 10,366522
71 1601226323 5,107725 0,400000 5,088710 5,126740 10,435687
81 1601226323 5,107666 0,400000 5,095114 5,120219 10,435366
48 1601226323 0,081947 0,800000 0,077335 0,091673 0,005398
84 1601226323 5,082706 0,200000 5,082706 5,082706 5,166780
93 1601226323 5,091237 0,800000 5,074325 5,108854 20,736720
90 1601226323 30,594085 0,800000 25,518630 40,745005 779,675138
105 1601226324 25,527429 0,400000 25,518630 25,536228 260,659883
102 1601226324 30,575479 0,200000 30,575479 30,575479 186,971987
110 1601226324 40,745005 0,200000 40,745005 40,745005 332,031089
60 1601226324 5,090805 0,400000 5,088331 5,093280 10,366522
71 1601226324 5,107725 0,400000 5,088710 5,126740 10,435687
81 1601226324 5,107666 0,400000 5,095114 5,120219 10,435366
48 1601226324 0,081947 0,800000 0,077335 0,091673 0,005398
84 1601226324 5,082706 0,200000 5,082706 5,082706 5,166780
93 1601226324 5,091237 0,800000 5,074325 5,108854 20,736720
90 1601226324 30,594085 0,800000 25,518630 40,745005 779,675138
105 1601226325 25,527429 0,400000 25,518630 25,536228 260,659883
