68 1601225677 -0,000903 885,800000 69,000000 69,000000 -20,200000
68 1601225678 0,000225 887,400000 69,200000 69,200000 -20,200000
68 1601225679 0,000225 887,400000 69,400000 69,400000 -20,200000
68 1601225680 0,000225 887,400000 69,600000 69,600000 -20,200000
68 1601225681 0,000225 887,400000 69,800000 69,800000 -20,200000
68 1601225682 0,000225 887,400000 70,000000 70,000000 -20,200000
68 1601225683 0,002474 889,400000 72,200000 72,200000 -20,200000
68 1601225684 0,002474 889,400000 74,400000 74,400000 -20,200000
68 1601225685 0,002474 889,400000 76,600000 76,600000 -20,200000
68 1601225686 0,002474 889,400000 78,800000 78,800000 -20,200000
68 1601225687 0,002474 889,400000 81,000000 81,000000 -20,200000
68 1601225688 0,000449 891,400000 81,400000 81,400000 -20,200000
68 1601225689 0,000449 891,400000 81,800000 81,800000 -20,200000
68 1601225690 0,000449 891,400000 82,200000 82,200000 -20,200000
68 1601225691 0,000449 891,400000 82,600000 82,600000 -20,200000
68 1601225692 0,000449 891,400000 83,000000 83,000000 -20,200000
68 1601225693 -0,002237 894,200000 81,000000 81,000000 -20,200000
68 1601225694 -0,002237 894,200000 79,000000 79,000000 -20,200000
68 1601225695 -0,002237 894,200000 77,000000 77,000000 -20,200000
68 1601225696 -0,002237 894,200000 75,000000 75,000000 -20,200000
68 1601225697 -0,002237 894,200000 73,000000 73,000000 -20,200000
68 1601225698 0,000447 895,400000 73,400000 73,400000 -20,200000
68 1601225699 0,000447 895,400000 73,800000 73,800000 -20,200000
68 1601225700 0,000447 895,400000 74,200000 74,200000 -20,200000
68 1601225701 0,000447 895,400000 74,600000 74,600000 -20,200000
68 1601225702 0,000447 895,400000 75,000000 75,000000 -20,200000
68 1601225703 0,000446 897,400000 75,400000 75,400000 -20,200000
68 1601225704 0,000446 897,400000 75,800000 75,800000 -20,200000
68 1601225705 0,000446 897,400000 76,200000 76,200000 -20,200000
68 1601225706 0,000446 897,400000 76,600000 76,600000 -20,200000
68 1601225707 0,000446 897,400000 77,000000 77,000000 -20,200000
68 1601225708 0,000889 899,800000 77,800000 77,800000 -20,200000
68 1601225709 0,000889 899,800000 78,600000 78,600000 -20,200000
68 1601225710 0,000889 899,800000 79,400000 79,400000 -20,200000
68 1601225711 0,000889 899,800000 80,200000 80,200000 -20,200000
68 1601225712 0,000889 899,800000 81,000000 81,000000 -20,200000
68 1601225713 0,001108 902,800000 82,000000 82,000000 -20,200000
68 1601225714 0,001108 902,800000 83,000000 83,000000 -20,200000
68 1601225715 0,001108 902,800000 84,000000 84,000000 -20,200000
68 1601225716 0,001108 902,800000 85,000000 85,000000 -20,200000
68 1601225717 0,001108 902,800000 86,000000 86,000000 -20,200000
68 1601225718 -0,001104 905,800000 85,000000 85,000000 -20,200000
68 1601225719 -0,001104 905,800000 84,000000 84,000000 -20,200000
68 1601225720 -0,001104 905,800000 83,000000 83,000000 -20,200000
68 1601225721 -0,001104 905,800000 82,000000 82,000000 -20,200000
68 1601225722 -0,001104 905,800000 81,000000 81,000000 -20,200000
68 1601225723 0,000440 909,200000 81,400000 81,400000 -20,200000
68 1601225724 0,000440 909,200000 81,800000 81,800000 -20,200000
68 1601225725 0,000440 909,200000 82,200000 82,200000 -20,200000
68 1601225726 0,000440 909,200000 82,600000 82,600000 -20,200000
68 1601225727 0,000440 909,200000 83,000000 83,000000 -20,200000
68 1601225728 0,000219 911,600000 83,200000 83,200000 -20,200000
68 1601225729 0,000219 911,600000 83,400000 83,400000 -20,200000
68 1601225730 0,000219 911,600000 83,600000 83,600000 -20,200000
68 1601225731 0,000219 911,600000 83,800000 83,800000 -20,200000
68 1601225732 0,000219 911,600000 84,000000 84,000000 -20,200000
68 1601225733 -0,002189 913,800000 82,000000 82,000000 -20,200000
68 1601225734 -0,002189 913,800000 80,000000 80,000000 -20,200000
68 1601225735 -0,002189 913,800000 78,000000 78,000000 -20,200000
68 1601225736 -0,002189 913,800000 76,000000 76,000000 -20,200000
68 1601225737 -0,002189 913,800000 74,000000 74,000000 -20,200000
68 1601225738 0,000000 917,400000 74,000000 74,000000 -20,200000
68 1601225739 0,000000 917,400000 74,000000 74,000000 -20,200000
68 1601225740 0,000000 917,400000 74,000000 74,000000 -20,200000
68 1601225741 0,000000 917,400000 74,000000 74,000000 -20,200000
68 1601225742 0,000000 917,400000 74,000000 74,000000 -20,200000
68 1601225743 0,000000 918,600000 74,000000 74,000000 -20,200000
68 1601225744 0,000000 918,600000 74,000000 74,000000 -20,200000
68 1601225745 0,000000 918,600000 74,000000 74,000000 -20,200000
68 1601225746 0,000000 918,600000 74,000000 74,000000 -20,200000
68 1601225747 0,000000 918,600000 74,000000 74,000000 -20,200000
68 1601225748 -0,000869 920,200000 73,200000 73,200000 -20,200000
68 1601225749 -0,000869 920,200000 72,400000 72,400000 -20,200000
68 1601225750 -0,000869 920,200000 71,600000 71,600000 -20,200000
68 1601225751 -0,000869 920,200000 70,800000 70,800000 -20,200000
68 1601225752 -0,000869 920,200000 70,000000 70,000000 -20,200000
68 1601225753 -0,000217 921,400000 69,800000 69,800000 -20,200000
68 1601225754 -0,000217 921,400000 69,600000 69,600000 -20,200000
68 1601225755 -0,000217 921,400000 69,400000 69,400000 -20,200000
68 1601225756 -0,000217 921,400000 69,200000 69,200000 -20,200000
68 1601225757 -0,000217 921,400000 69,000000 69,000000 -20,200000
68 1601225758 0,001517 922,600000 70,400000 70,400000 -20,200000
68 1601225759 0,001517 922,600000 71,800000 71,800000 -20,200000
68 1601225760 0,001517 922,600000 73,200000 73,200000 -20,200000
68 1601225761 0,001517 922,600000 74,600000 74,600000 -20,200000
68 1601225762 0,001517 922,600000 76,000000 76,000000 -20,200000
68 1601225763 0,001082 924,400000 77,000000 77,000000 -20,200000
68 1601225764 0,001082 924,400000 78,000000 78,000000 -20,200000
68 1601225765 0,001082 924,400000 79,000000 79,000000 -20,200000
68 1601225766 0,001082 924,400000 80,000000 80,000000 -20,200000
68 1601225767 0,001082 924,400000 81,000000 81,000000 -20,200000
68 1601225768 0,000000 926,200000 81,000000 81,000000 -20,200000
68 1601225769 0,000000 926,200000 81,000000 81,000000 -20,200000
68 1601225770 0,000000 926,200000 81,000000 81,000000 -20,200000
68 1601225771 0,000000 926,200000 81,000000 81,000000 -20,200000
68 1601225772 0,000000 926,200000 81,000000 81,000000 -20,200000
68 1601225773 -0,001723 928,600000 79,400000 79,400000 -20,200000
68 1601225774 -0,001723 928,600000 77,800000 77,800000 -20,200000
68 1601225775 -0,001723 928,600000 76,200000 76,200000 -20,200000
68 1601225776 -0,001723 928,600000 74,600000 74,600000 -20,200000
68 1601225777 -0,001723 928,600000 73,000000 73,000000 -20,200000
68 1601225778 0,000429 931,800000 73,400000 73,400000 -20,200000
68 1601225779 0,000429 931,800000 73,800000 73,800000 -20,200000
68 1601225780 0,000429 931,800000 74,200000 74,200000 -20,200000
68 1601225781 0,000429 931,800000 74,600000 74,600000 -20,200000
68 1601225782 0,000429 931,800000 75,000000 75,000000 -20,200000
68 1601225783 0,001928 933,600000 76,800000 76,800000 -20,200000
68 1601225784 0,001928 933,600000 78,600000 78,600000 -20,200000
68 1601225785 0,001928 933,600000 80,400000 80,400000 -20,200000
68 1601225786 0,001928 933,600000 82,200000 82,200000 -20,200000
68 1601225787 0,001928 933,600000 84,000000 84,000000 -20,200000
68 1601225788 -0,000214 935,600000 83,800000 83,800000 -20,200000
68 1601225789 -0,000214 935,600000 83,600000 83,600000 -20,200000
68 1601225790 -0,000214 935,600000 83,400000 83,400000 -20,200000
68 1601225791 -0,000214 935,600000 83,200000 83,200000 -20,200000
68 1601225792 -0,000214 935,600000 83,000000 83,000000 -20,200000
68 1601225793 -0,000853 937,600000 82,200000 82,200000 -20,200000
68 1601225794 -0,000853 937,600000 81,400000 81,400000 -20,200000
68 1601225795 -0,000853 937,600000 80,600000 80,600000 -20,200000
68 1601225796 -0,000853 937,600000 79,800000 79,800000 -20,200000
68 1601225797 -0,000853 937,600000 79,000000 79,000000 -20,200000
68 1601225798 -0,000213 940,600000 78,800000 78,800000 -20,200000
68 1601225799 -0,000213 940,600000 78,600000 78,600000 -20,200000
68 1601225800 -0,000213 940,600000 78,400000 78,400000 -20,200000
68 1601225801 -0,000213 940,600000 78,200000 78,200000 -20,200000
68 1601225802 -0,000213 940,600000 78,000000 78,000000 -20,200000
68 1601225803 0,000212 943,600000 78,200000 78,200000 -20,200000
68 1601225804 0,000212 943,600000 78,400000 78,400000 -20,200000
68 1601225805 0,000212 943,600000 78,600000 78,600000 -20,200000
68 1601225806 0,000212 943,600000 78,800000 78,800000 -20,200000
68 1601225807 0,000212 943,600000 79,000000 79,000000 -20,200000
68 1601225808 0,001056 946,800000 80,000000 80,000000 -20,200000
68 1601225809 0,001056 946,800000 81,000000 81,000000 -20,200000
68 1601225810 0,001056 946,800000 82,000000 82,000000 -20,200000
68 1601225811 0,001056 946,800000 83,000000 83,000000 -20,200000
68 1601225812 0,001056 946,800000 84,000000 84,000000 -20,200000
68 1601225813 0,000211 949,000000 84,200000 84,200000 -20,200000
68 1601225814 0,000211 949,000000 84,400000 84,400000 -20,200000
68 1601225815 0,000211 949,000000 84,600000 84,600000 -20,200000
68 1601225816 0,000211 949,000000 84,800000 84,800000 -20,200000
68 1601225817 0,000211 949,000000 85,000000 85,000000 -20,200000
68 1601225818 -0,002312 951,400000 82,800000 82,800000 -20,200000
68 1601225819 -0,002312 951,400000 80,600000 80,600000 -20,200000
68 1601225820 -0,002312 951,400000 78,400000 78,400000 -20,200000
68 1601225821 -0,002312 951,400000 76,200000 76,200000 -20,200000
68 1601225822 -0,002312 951,400000 74,000000 74,000000 -20,200000
68 1601225823 0,000419 954,600000 74,400000 74,400000 -20,200000
68 1601225824 0,000419 954,600000 74,800000 74,800000 -20,200000
68 1601225825 0,000419 954,600000 75,200000 75,200000 -20,200000
68 1601225826 0,000419 954,600000 75,600000 75,600000 -20,200000
68 1601225827 0,000419 954,600000 76,000000 76,000000 -20,200000
68 1601225828 0,000000 956,000000 76,000000 76,000000 -20,200000
68 1601225829 0,000000 956,000000 76,000000 76,000000 -20,200000
68 1601225830 0,000000 956,000000 76,000000 76,000000 -20,200000
68 1601225831 0,000000 956,000000 76,000000 76,000000 -20,200000
68 1601225832 0,000000 956,000000 76,000000 76,000000 -20,200000
68 1601225833 -0,000835 957,800000 75,200000 75,200000 -20,200000
68 1601225834 -0,000835 957,800000 74,400000 74,400000 -20,200000
68 1601225835 -0,000835 957,800000 73,600000 73,600000 -20,200000
68 1601225836 -0,000835 957,800000 72,800000 72,800000 -20,200000
68 1601225837 -0,000835 957,800000 72,000000 72,000000 -20,200000
68 1601225838 -0,001043 958,800000 71,000000 71,000000 -20,200000
68 1601225839 -0,001043 958,800000 70,000000 70,000000 -20,200000
68 1601225840 -0,001043 958,800000 69,000000 69,000000 -20,200000
68 1601225841 -0,001043 958,800000 68,000000 68,000000 -20,200000
68 1601225842 -0,001043 958,800000 67,000000 67,000000 -20,200000
68 1601225843 0,000625 959,800000 67,600000 67,600000 -20,200000
68 1601225844 0,000625 959,800000 68,200000 68,200000 -20,200000
68 1601225845 0,000625 959,800000 68,800000 68,800000 -20,200000
68 1601225846 0,000625 959,800000 69,400000 69,400000 -20,200000
68 1601225847 0,000625 959,800000 70,000000 70,000000 -20,200000
68 1601225848 0,001456 961,400000 71,400000 71,400000 -20,200000
68 1601225849 0,001456 961,400000 72,800000 72,800000 -20,200000
68 1601225850 0,001456 961,400000 74,200000 74,200000 -20,200000
68 1601225851 0,001456 961,400000 75,600000 75,600000 -20,200000
68 1601225852 0,001456 961,400000 77,000000 77,000000 -20,200000
68 1601225853 0,001869 963,200000 78,800000 78,800000 -20,200000
68 1601225854 0,001869 963,200000 80,600000 80,600000 -20,200000
68 1601225855 0,001869 963,200000 82,400000 82,400000 -20,200000
68 1601225856 0,001869 963,200000 84,200000 84,200000 -20,200000
68 1601225857 0,001869 963,200000 86,000000 86,000000 -20,200000
68 1601225858 -0,001657 965,400000 84,400000 84,400000 -20,200000
68 1601225859 -0,001657 965,400000 82,800000 82,800000 -20,200000
68 1601225860 -0,001657 965,400000 81,200000 81,200000 -20,200000
68 1601225861 -0,001657 965,400000 79,600000 79,600000 -20,200000
68 1601225862 -0,001657 965,400000 78,000000 78,000000 -20,200000
68 1601225863 -0,001447 967,600000 76,600000 76,600000 -20,200000
68 1601225864 -0,001447 967,600000 75,200000 75,200000 -20,200000
68 1601225865 -0,001447 967,600000 73,800000 73,800000 -20,200000
68 1601225866 -0,001447 967,600000 72,400000 72,400000 -20,200000
68 1601225867 -0,001447 967,600000 71,000000 71,000000 -20,200000
68 1601225868 0,000206 969,200000 71,200000 71,200000 -20,200000
68 1601225869 0,000206 969,200000 71,400000 71,400000 -20,200000
68 1601225870 0,000206 969,200000 71,600000 71,600000 -20,200000
68 1601225871 0,000206 969,200000 71,800000 71,800000 -20,200000
68 1601225872 0,000206 969,200000 72,000000 72,000000 -20,200000
68 1601225873 0,001442 971,200000 73,400000 73,400000 -20,200000
68 1601225874 0,001442 971,200000 74,800000 74,800000 -20,200000
68 1601225875 0,001442 971,200000 76,200000 76,200000 -20,200000
68 1601225876 0,001442 971,200000 77,600000 77,600000 -20,200000
68 1601225877 0,001442 971,200000 79,000000 79,000000 -20,200000
68 1601225878 0,001027 973,800000 80,000000 80,000000 -20,200000
68 1601225879 0,001027 973,800000 81,000000 81,000000 -20,200000
68 1601225880 0,001027 973,800000 82,000000 82,000000 -20,200000
68 1601225881 0,001027 973,800000 83,000000 83,000000 -20,200000
68 1601225882 0,001027 973,800000 84,000000 84,000000 -20,200000
68 1601225883 0,001024 976,600000 85,000000 85,000000 -20,200000
68 1601225884 0,001024 976,600000 86,000000 86,000000 -20,200000
68 1601225885 0,001024 976,600000 87,000000 87,000000 -20,200000
68 1601225886 0,001024 976,600000 88,000000 88,000000 -20,200000
68 1601225887 0,001024 976,600000 89,000000 89,000000 -20,200000
68 1601225888 -0,000817 979,400000 88,200000 88,200000 -20,200000
68 1601225889 -0,000817 979,400000 87,400000 87,400000 -20,200000
68 1601225890 -0,000817 979,400000 86,600000 86,600000 -20,200000
68 1601225891 -0,000817 979,400000 85,800000 85,800000 -20,200000
68 1601225892 -0,000817 979,400000 85,000000 85,000000 -20,200000
68 1601225893 -0,001221 982,600000 83,800000 83,800000 -20,200000
68 1601225894 -0,001221 982,600000 82,600000 82,600000 -20,200000
68 1601225895 -0,001221 982,600000 81,400000 81,400000 -20,200000
68 1601225896 -0,001221 982,600000 80,200000 80,200000 -20,200000
68 1601225897 -0,001221 982,600000 79,000000 79,000000 -20,200000
68 1601225898 0,000203 985,000000 79,200000 79,200000 -20,200000
68 1601225899 0,000203 985,000000 79,400000 79,400000 -20,200000
68 1601225900 0,000203 985,000000 79,600000 79,600000 -20,200000
68 1601225901 0,000203 985,000000 79,800000 79,800000 -20,200000
68 1601225902 0,000203 985,000000 80,000000 80,000000 -20,200000
68 1601225903 -0,000203 987,600000 79,800000 79,800000 -20,200000
68 1601225904 -0,000203 987,600000 79,600000 79,600000 -20,200000
68 1601225905 -0,000203 987,600000 79,400000 79,400000 -20,200000
68 1601225906 -0,000203 987,600000 79,200000 79,200000 -20,200000
68 1601225907 -0,000203 987,600000 79,000000 79,000000 -20,200000
68 1601225908 -0,000808 990,200000 78,200000 78,200000 -20,200000
68 1601225909 -0,000808 990,200000 77,400000 77,400000 -20,200000
68 1601225910 -0,000808 990,200000 76,600000 76,600000 -20,200000
68 1601225911 -0,000808 990,200000 75,800000 75,800000 -20,200000
68 1601225912 -0,000808 990,200000 75,000000 75,000000 -20,200000
68 1601225913 -0,001008 991,600000 74,000000 74,000000 -20,200000
68 1601225914 -0,001008 991,600000 73,000000 73,000000 -20,200000
68 1601225915 -0,001008 991,600000 72,000000 72,000000 -20,200000
68 1601225916 -0,001008 991,600000 71,000000 71,000000 -20,200000
68 1601225917 -0,001008 991,600000 70,000000 70,000000 -20,200000
68 1601225918 -0,000403 993,200000 69,600000 69,600000 -20,200000
68 1601225919 -0,000403 993,200000 69,200000 69,200000 -20,200000
68 1601225920 -0,000403 993,200000 68,800000 68,800000 -20,200000
68 1601225921 -0,000403 993,200000 68,400000 68,400000 -20,200000
68 1601225922 -0,000403 993,200000 68,000000 68,000000 -20,200000
68 1601225923 -0,000201 994,000000 67,800000 67,800000 -20,200000
68 1601225924 -0,000201 994,000000 67,600000 67,600000 -20,200000
68 1601225925 -0,000201 994,000000 67,400000 67,400000 -20,200000
68 1601225926 -0,000201 994,000000 67,200000 67,200000 -20,200000
68 1601225927 -0,000201 994,000000 67,000000 67,000000 -20,200000
68 1601225928 0,001005 995,000000 68,000000 68,000000 -20,200000
68 1601225929 0,001005 995,000000 69,000000 69,000000 -20,200000
68 1601225930 0,001005 995,000000 70,000000 70,000000 -20,200000
68 1601225931 0,001005 995,000000 71,000000 71,000000 -20,200000
68 1601225932 0,001005 995,000000 72,000000 72,000000 -20,200000
68 1601225933 0,001004 996,200000 73,000000 73,000000 -20,200000
68 1601225934 0,001004 996,200000 74,000000 74,000000 -20,200000
68 1601225935 0,001004 996,200000 75,000000 75,000000 -20,200000
68 1601225936 0,001004 996,200000 76,000000 76,000000 -20,200000
68 1601225937 0,001004 996,200000 77,000000 77,000000 -20,200000
68 1601225938 0,000601 998,000000 77,600000 77,600000 -20,200000
68 1601225939 0,000601 998,000000 78,200000 78,200000 -20,200000
68 1601225940 0,000601 998,000000 78,800000 78,800000 -20,200000
68 1601225941 0,000601 998,000000 79,400000 79,400000 -20,200000
68 1601225942 0,000601 998,000000 80,000000 80,000000 -20,200000
68 1601225943 -0,000800 1000,200000 79,200000 79,200000 -20,200000
68 1601225944 -0,000800 1000,200000 78,400000 78,400000 -20,200000
68 1601225945 -0,000800 1000,200000 77,600000 77,600000 -20,200000
68 1601225946 -0,000800 1000,200000 76,800000 76,800000 -20,200000
68 1601225947 -0,000800 1000,200000 76,000000 76,000000 -20,200000
68 1601225948 0,000399 1002,800000 76,400000 76,400000 -20,200000
68 1601225949 0,000399 1002,800000 76,800000 76,800000 -20,200000
68 1601225950 0,000399 1002,800000 77,200000 77,200000 -20,200000
68 1601225951 0,000399 1002,800000 77,600000 77,600000 -20,200000
68 1601225952 0,000399 1002,800000 78,000000 78,000000 -20,200000
68 1601225953 0,000597 1004,400000 78,600000 78,600000 -20,200000
68 1601225954 0,000597 1004,400000 79,200000 79,200000 -20,200000
68 1601225955 0,000597 1004,400000 79,800000 79,800000 -20,200000
68 1601225956 0,000597 1004,400000 80,400000 80,400000 -20,200000
68 1601225957 0,000597 1004,400000 81,000000 81,000000 -20,200000
68 1601225958 -0,000795 1006,200000 80,200000 80,200000 -20,200000
68 1601225959 -0,000795 1006,200000 79,400000 79,400000 -20,200000
68 1601225960 -0,000795 1006,200000 78,600000 78,600000 -20,200000
68 1601225961 -0,000795 1006,200000 77,800000 77,800000 -20,200000
68 1601225962 -0,000795 1006,200000 77,000000 77,000000 -20,200000
68 1601225963 0,000991 1008,800000 78,000000 78,000000 -20,200000
68 1601225964 0,000991 1008,800000 79,000000 79,000000 -20,200000
68 1601225965 0,000991 1008,800000 80,000000 80,000000 -20,200000
68 1601225966 0,000991 1008,800000 81,000000 81,000000 -20,200000
68 1601225967 0,000991 1008,800000 82,000000 82,000000 -20,200000
68 1601225968 0,001778 1012,200000 83,800000 83,800000 -20,200000
68 1601225969 0,001778 1012,200000 85,600000 85,600000 -20,200000
68 1601225970 0,001778 1012,200000 87,400000 87,400000 -20,200000
68 1601225971 0,001778 1012,200000 89,200000 89,200000 -20,200000
68 1601225972 0,001778 1012,200000 91,000000 91,000000 -20,200000
68 1601225973 -0,001378 1015,600000 89,600000 89,600000 -20,200000
68 1601225974 -0,001378 1015,600000 88,200000 88,200000 -20,200000
68 1601225975 -0,001378 1015,600000 86,800000 86,800000 -20,200000
68 1601225976 -0,001378 1015,600000 85,400000 85,400000 -20,200000
68 1601225977 -0,001378 1015,600000 84,000000 84,000000 -20,200000
68 1601225978 -0,000393 1018,200000 83,600000 83,600000 -20,200000
68 1601225979 -0,000393 1018,200000 83,200000 83,200000 -20,200000
68 1601225980 -0,000393 1018,200000 82,800000 82,800000 -20,200000
68 1601225981 -0,000393 1018,200000 82,400000 82,400000 -20,200000
68 1601225982 -0,000393 1018,200000 82,000000 82,000000 -20,200000
68 1601225983 -0,000980 1020,400000 81,000000 81,000000 -20,200000
68 1601225984 -0,000980 1020,400000 80,000000 80,000000 -20,200000
68 1601225985 -0,000980 1020,400000 79,000000 79,000000 -20,200000
68 1601225986 -0,000980 1020,400000 78,000000 78,000000 -20,200000
68 1601225987 -0,000980 1020,400000 77,000000 77,000000 -20,200000
68 1601225988 0,000195 1023,200000 77,200000 77,200000 -20,200000
68 1601225989 0,000195 1023,200000 77,400000 77,400000 -20,200000
68 1601225990 0,000195 1023,200000 77,600000 77,600000 -20,200000
68 1601225991 0,000195 1023,200000 77,800000 77,800000 -20,200000
68 1601225992 0,000195 1023,200000 78,000000 78,000000 -20,200000
68 1601225993 0,000195 1026,600000 78,200000 78,200000 -20,200000
68 1601225994 0,000195 1026,600000 78,400000 78,400000 -20,200000
68 1601225995 0,000195 1026,600000 78,600000 78,600000 -20,200000
68 1601225996 0,000195 1026,600000 78,800000 78,800000 -20,200000
68 1601225997 0,000195 1026,600000 79,000000 79,000000 -20,200000
68 1601225998 -0,000194 1028,600000 78,800000 78,800000 -20,200000
68 1601225999 -0,000194 1028,600000 78,600000 78,600000 -20,200000
68 1601226000 -0,000194 1028,600000 78,400000 78,400000 -20,200000
68 1601226001 -0,000194 1028,600000 78,200000 78,200000 -20,200000
68 1601226002 -0,000194 1028,600000 78,000000 78,000000 -20,200000
68 1601226003 -0,002134 1030,800000 75,800000 75,800000 -20,200000
68 1601226004 -0,002134 1030,800000 73,600000 73,600000 -20,200000
68 1601226005 -0,002134 1030,800000 71,400000 71,400000 -20,200000
68 1601226006 -0,002134 1030,800000 69,200000 69,200000 -20,200000
68 1601226007 -0,002134 1030,800000 67,000000 67,000000 -20,200000
68 1601226008 0,000388 1031,600000 67,400000 67,400000 -20,200000
68 1601226009 0,000388 1031,600000 67,800000 67,800000 -20,200000
68 1601226010 0,000388 1031,600000 68,200000 68,200000 -20,200000
68 1601226072 -5,000000 0,200000 82,000000 82,000000 2040,400000
68 1601226071 -5,000000 0,200000 83,000000 83,000000 2040,400000
68 1601226070 -5,000000 0,200000 84,000000 84,000000 2040,400000
68 1601226069 -5,000000 0,200000 85,000000 85,000000 2040,400000
68 1601226068 -5,000000 0,200000 86,000000 86,000000 2040,400000
68 1601226067 10,000000 0,200000 87,000000 87,000000 2041,000000
68 1601226066 10,000000 0,200000 85,000000 85,000000 2041,000000
68 1601226065 10,000000 0,200000 83,000000 83,000000 2041,000000
68 1601226064 10,000000 0,200000 81,000000 81,000000 2041,000000
68 1601226063 10,000000 0,200000 79,000000 79,000000 2041,000000
68 1601226062 -5,000000 0,200000 77,000000 77,000000 2040,400000
68 1601226061 -5,000000 0,200000 78,000000 78,000000 2040,400000
68 1601226060 -5,000000 0,200000 79,000000 79,000000 2040,400000
68 1601226059 -5,000000 0,200000 80,000000 80,000000 2040,400000
68 1601226058 -5,000000 0,200000 81,000000 81,000000 2040,400000
68 1601226057 -4,000000 0,200000 82,000000 82,000000 2040,328000
68 1601226056 -4,000000 0,200000 82,800000 82,800000 2040,328000
68 1601226055 -4,000000 0,200000 83,600000 83,600000 2040,328000
68 1601226054 -4,000000 0,200000 84,400000 84,400000 2040,328000
68 1601226053 -4,000000 0,200000 85,200000 85,200000 2040,328000
68 1601226052 1,000000 0,200000 86,000000 86,000000 2040,208000
68 1601226051 1,000000 0,200000 85,800000 85,800000 2040,208000
68 1601226050 1,000000 0,200000 85,600000 85,600000 2040,208000
68 1601226049 1,000000 0,200000 85,400000 85,400000 2040,208000
68 1601226048 1,000000 0,200000 85,200000 85,200000 2040,208000
68 1601226047 4,000000 0,200000 85,000000 85,000000 2040,328000
68 1601226046 4,000000 0,200000 84,200000 84,200000 2040,328000
68 1601226045 4,000000 0,200000 83,400000 83,400000 2040,328000
68 1601226044 4,000000 0,200000 82,600000 82,600000 2040,328000
68 1601226043 4,000000 0,200000 81,800000 81,800000 2040,328000
68 1601226042 5,000000 0,200000 81,000000 81,000000 2040,400000
68 1601226041 5,000000 0,200000 80,000000 80,000000 2040,400000
68 1601226040 5,000000 0,200000 79,000000 79,000000 2040,400000
68 1601226039 5,000000 0,200000 78,000000 78,000000 2040,400000
68 1601226038 5,000000 0,200000 77,000000 77,000000 2040,400000
68 1601226037 6,000000 0,200000 76,000000 76,000000 2040,488000
68 1601226036 6,000000 0,200000 74,800000 74,800000 2040,488000
68 1601226035 6,000000 0,200000 73,600000 73,600000 2040,488000
68 1601226034 6,000000 0,200000 72,400000 72,400000 2040,488000
68 1601226033 6,000000 0,200000 71,200000 71,200000 2040,488000
68 1601226032 -7,000000 0,200000 70,000000 70,000000 2040,592000
68 1601226031 -7,000000 0,200000 71,400000 71,400000 2040,592000
68 1601226030 -7,000000 0,200000 72,800000 72,800000 2040,592000
68 1601226029 -7,000000 0,200000 74,200000 74,200000 2040,592000
68 1601226028 -7,000000 0,200000 75,600000 75,600000 2040,592000
68 1601226027 1,000000 0,200000 77,000000 77,000000 2040,208000
68 1601226026 1,000000 0,200000 76,800000 76,800000 2040,208000
68 1601226025 1,000000 0,200000 76,600000 76,600000 2040,208000
68 1601226024 1,000000 0,200000 76,400000 76,400000 2040,208000
68 1601226023 1,000000 0,200000 76,200000 76,200000 2040,208000
68 1601226022 2,000000 0,200000 76,000000 76,000000 2040,232000
68 1601226021 2,000000 0,200000 75,600000 75,600000 2040,232000
68 1601226020 2,000000 0,200000 75,200000 75,200000 2040,232000
68 1601226019 2,000000 0,200000 74,800000 74,800000 2040,232000
68 1601226018 2,000000 0,200000 74,400000 74,400000 2040,232000
68 1601226017 5,000000 0,200000 74,000000 74,000000 2040,400000
68 1601226016 5,000000 0,200000 73,000000 73,000000 2040,400000
68 1601226015 5,000000 0,200000 72,000000 72,000000 2040,400000
68 1601226014 5,000000 0,200000 71,000000 71,000000 2040,400000
68 1601226013 5,000000 0,200000 70,000000 70,000000 2040,400000
68 1601226012 2,000000 0,200000 69,000000 69,000000 2040,232000
68 1601226011 2,000000 0,200000 68,600000 68,600000 2040,232000
68 1601226011 0,000388 1031,600000 68,600000 68,600000 -20,200000
68 1601226012 0,000388 1031,600000 69,000000 69,000000 -20,200000
68 1601226013 0,000968 1033,000000 70,000000 70,000000 -20,200000
68 1601226014 0,000968 1033,000000 71,000000 71,000000 -20,200000
68 1601226015 0,000968 1033,000000 72,000000 72,000000 -20,200000
68 1601226016 0,000968 1033,000000 73,000000 73,000000 -20,200000
68 1601226017 0,000968 1033,000000 74,000000 74,000000 -20,200000
68 1601226018 0,000387 1034,600000 74,400000 74,400000 -20,200000
68 1601226019 0,000387 1034,600000 74,800000 74,800000 -20,200000
68 1601226020 0,000387 1034,600000 75,200000 75,200000 -20,200000
68 1601226021 0,000387 1034,600000 75,600000 75,600000 -20,200000
68 1601226022 0,000387 1034,600000 76,000000 76,000000 -20,200000
68 1601226023 0,000193 1036,000000 76,200000 76,200000 -20,200000
68 1601226024 0,000193 1036,000000 76,400000 76,400000 -20,200000
68 1601226025 0,000193 1036,000000 76,600000 76,600000 -20,200000
68 1601226026 0,000193 1036,000000 76,800000 76,800000 -20,200000
68 1601226027 0,000193 1036,000000 77,000000 77,000000 -20,200000
68 1601226028 -0,001349 1037,800000 75,600000 75,600000 -20,200000
68 1601226029 -0,001349 1037,800000 74,200000 74,200000 -20,200000
68 1601226030 -0,001349 1037,800000 72,800000 72,800000 -20,200000
