72 1601226069 7,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601226070 6,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601226071 6,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601226072 6,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601226073 5,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601226074 5,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601226070 7,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601226071 7,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601226072 7,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601226073 5,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601226074 5,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601226075 5,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601226076 5,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601226077 5,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601226078 4,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601226079 4,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601226075 5,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601226076 5,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601226077 5,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601226078 5,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601226079 5,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601226080 4,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601226081 4,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601226082 4,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601226083 4,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601226084 4,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601226080 5,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601226081 5,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601226082 5,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601226083 5,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601226084 5,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601226085 4,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601226086 4,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601226087 4,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601226088 4,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601226089 4,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601226085 5,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601226086 5,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601226087 5,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601226088 4,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601226089 4,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601226090 4,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601226091 4,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601226092 4,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601226093 3,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601226094 3,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601226090 4,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601226091 4,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601226092 4,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601226093 2,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601226094 2,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601226095 3,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601226096 3,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601226097 3,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601226098 4,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601226099 4,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601226095 2,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601226096 2,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601226097 2,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601226098 4,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601226099 4,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601226100 4,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601226101 4,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601226102 4,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601226103 3,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601226104 3,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601226100 4,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601226101 4,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601226102 4,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601226103 4,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601226104 4,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601226105 3,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601226106 3,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601226107 3,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601226108 6,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601226109 6,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601226105 4,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601226106 4,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601226107 4,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601226108 5,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601226109 5,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601226110 6,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601226111 6,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601226112 6,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601226113 6,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601226114 6,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601226110 5,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601226111 5,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601226112 5,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601226113 8,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601226114 8,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601226115 6,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601226116 6,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601226117 6,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601226118 4,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601226119 4,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601226115 8,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601226116 8,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601226117 8,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601226118 4,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601226119 4,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601226120 4,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601226121 4,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601226122 4,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601226123 3,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601226124 3,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601226120 4,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601226121 4,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601226122 4,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601226123 3,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601226124 3,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601226125 3,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601226126 3,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601226127 3,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601226128 5,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601226129 5,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601226125 3,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601226126 3,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601226127 3,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601226128 4,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601226129 4,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601226130 5,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601226131 5,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601226132 5,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601226133 6,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601226134 6,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601226130 4,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601226131 4,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601226132 4,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601226133 5,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601226134 5,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601226135 6,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601226136 6,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601226137 6,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601226138 8,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601226139 8,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601226135 5,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601226136 5,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601226137 5,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601226138 7,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601226139 7,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601226140 8,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601226141 8,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601226142 8,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601226143 9,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601226144 9,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601226140 7,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601226141 7,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601226142 7,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601226143 8,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601226144 8,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601226145 9,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601226146 9,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601226147 9,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601226148 6,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601226149 6,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601226145 8,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601226146 8,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601226147 8,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601226148 7,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601226149 7,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601226150 6,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601226151 6,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601226152 6,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601226153 5,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601226154 5,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601226150 7,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601226151 7,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601226152 7,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601226153 7,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601226154 7,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601226155 5,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601226156 5,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601226157 5,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601226158 7,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601226159 7,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601226155 7,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601226156 7,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601226157 7,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601226158 5,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601226159 5,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601226160 7,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601226161 7,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601226162 7,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601226163 6,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601226164 6,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601226160 5,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601226161 5,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601226162 5,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601226163 5,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601226164 5,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601226165 6,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601226166 6,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601226167 6,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601226168 5,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601226169 5,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601226165 5,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601226166 5,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601226167 5,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601226168 6,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601226169 6,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601226170 5,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601226171 5,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601226172 5,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601226173 3,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601226174 3,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601226170 6,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601226171 6,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601226172 6,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601226173 5,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601226174 5,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601226175 3,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601226176 3,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601226177 3,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601226178 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601226179 3,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601226175 5,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601226176 5,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601226177 5,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601226178 3,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601226179 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601226180 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601226181 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601226182 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601226183 5,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601226184 5,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601226180 3,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601226181 3,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601226182 3,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601226183 3,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601226184 3,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601226185 5,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601226186 5,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601226187 5,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601226188 5,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601226189 5,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601226185 3,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601226186 3,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601226187 3,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601226188 4,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601226189 4,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601226190 5,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601226191 5,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601226192 5,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601226193 5,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601226194 5,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601226190 4,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601226191 4,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601226192 4,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601226193 7,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601226194 7,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601226195 5,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601226196 5,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601226197 5,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601226198 4,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601226199 4,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601226195 7,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601226196 7,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601226197 7,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601226198 5,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601226199 5,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601226200 4,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601226201 4,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601226202 4,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601226203 4,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601226204 4,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601226200 5,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601226201 5,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601226202 5,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601226203 3,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601226204 3,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601226205 4,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601226206 4,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601226207 4,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601226208 4,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601226209 4,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601226205 3,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601226206 3,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601226207 3,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601226208 4,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601226209 4,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601226210 4,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601226211 4,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601226212 4,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601226213 6,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601226214 6,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601226210 4,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601226211 4,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601226212 4,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601226213 5,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601226214 5,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601226215 6,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601226216 6,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601226217 6,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601226218 7,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601226219 7,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601226215 5,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601226216 5,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601226217 5,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601226218 7,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601226219 7,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601226220 7,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601226221 7,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601226222 7,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601226223 8,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601226224 8,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601226220 7,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601226221 7,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601226222 7,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601226223 8,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601226224 8,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601226225 8,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601226226 8,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601226227 8,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601226228 10,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601226229 10,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601226225 8,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601226226 8,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601226227 8,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601226228 10,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601226229 10,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601226230 10,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601226231 10,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601226232 10,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601226233 7,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601226234 7,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601226230 10,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601226231 10,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601226232 10,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601226233 6,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601226234 6,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601226235 7,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601226236 7,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601226237 7,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601226238 6,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601226239 6,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601226235 6,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601226236 6,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601226237 6,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601226238 8,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601226239 8,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601226240 6,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601226241 6,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601226242 6,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601226243 6,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601226244 6,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601226240 8,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601226241 8,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601226242 8,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601226243 7,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601226244 7,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601226245 6,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601226246 6,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601226247 6,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601226248 4,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601226249 4,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601226245 7,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601226246 7,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601226247 7,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601226248 4,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601226249 4,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601226250 4,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601226251 4,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601226252 4,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601226253 6,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601226254 6,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601226250 4,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601226251 4,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601226252 4,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601226253 6,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601226254 6,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601226255 6,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601226256 6,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601226257 6,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601226258 3,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601226259 3,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601226255 6,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601226256 6,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601226257 6,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601226258 3,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601226259 3,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601226260 3,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601226261 3,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601226262 3,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601226263 2,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601226264 2,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601226260 3,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601226261 3,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601226262 3,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601226263 3,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601226264 3,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601226265 2,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601226266 2,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601226267 2,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601226268 4,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601226269 4,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601226265 3,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601226266 3,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601226267 3,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601226268 3,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601226269 3,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601226270 4,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601226271 4,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601226272 4,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601226273 6,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601226274 6,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601226270 3,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601226271 3,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601226272 3,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601226273 5,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601226274 5,800000 -1,000000 -101,000000 0,000000 0,000000
