65 1601225727 14,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601225728 12,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601225729 12,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601225725 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601225726 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601225727 0,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601225730 12,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601225731 12,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601225732 12,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601225733 8,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601225734 8,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601225733 0,600000 -1,000000 -101,000000 0,000000 0,000000
53 1601225734 0,600000 -1,000000 -101,000000 0,000000 0,000000
65 1601225735 8,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601225736 8,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601225737 8,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601225738 11,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601225739 11,800000 -1,000000 -101,000000 0,000000 0,000000
53 1601225735 0,600000 -1,000000 -101,000000 0,000000 0,000000
53 1601225736 0,600000 -1,000000 -101,000000 0,000000 0,000000
53 1601225737 0,600000 -1,000000 -101,000000 0,000000 0,000000
65 1601225740 11,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601225741 11,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601225742 11,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601225743 5,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601225744 5,000000 -1,000000 -101,000000 0,000000 0,000000
53 1601225743 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601225744 0,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601225745 5,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601225746 5,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601225747 5,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601225748 7,600000 -1,000000 -101,000000 0,000000 0,000000
65 1601225749 7,600000 -1,000000 -101,000000 0,000000 0,000000
53 1601225745 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601225746 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601225747 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601225748 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601225749 0,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601225750 7,600000 -1,000000 -101,000000 0,000000 0,000000
65 1601225751 7,600000 -1,000000 -101,000000 0,000000 0,000000
65 1601225752 7,600000 -1,000000 -101,000000 0,000000 0,000000
65 1601225753 4,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601225754 4,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601225755 4,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601225756 4,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601225757 4,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601225758 7,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601225759 7,800000 -1,000000 -101,000000 0,000000 0,000000
53 1601225750 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601225751 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601225752 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601225753 0,600000 -1,000000 -101,000000 0,000000 0,000000
53 1601225754 0,600000 -1,000000 -101,000000 0,000000 0,000000
53 1601225755 0,600000 -1,000000 -101,000000 0,000000 0,000000
53 1601225756 0,600000 -1,000000 -101,000000 0,000000 0,000000
53 1601225757 0,600000 -1,000000 -101,000000 0,000000 0,000000
53 1601225758 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601225759 0,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601225760 7,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601225761 7,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601225762 7,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601225763 9,600000 -1,000000 -101,000000 0,000000 0,000000
65 1601225764 9,600000 -1,000000 -101,000000 0,000000 0,000000
53 1601225760 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601225761 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601225762 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601225763 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601225764 0,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601225765 9,600000 -1,000000 -101,000000 0,000000 0,000000
65 1601225766 9,600000 -1,000000 -101,000000 0,000000 0,000000
65 1601225767 9,600000 -1,000000 -101,000000 0,000000 0,000000
65 1601225768 10,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601225769 10,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601225765 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601225766 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601225767 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601225768 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601225769 0,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601225770 10,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601225771 10,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601225772 10,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601225773 9,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601225774 9,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601225775 9,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601225776 9,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601225777 9,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601225778 14,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601225779 14,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601225770 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601225771 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601225772 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601225773 0,800000 -1,000000 -101,000000 0,000000 0,000000
53 1601225774 0,800000 -1,000000 -101,000000 0,000000 0,000000
53 1601225775 0,800000 -1,000000 -101,000000 0,000000 0,000000
53 1601225776 0,800000 -1,000000 -101,000000 0,000000 0,000000
53 1601225777 0,800000 -1,000000 -101,000000 0,000000 0,000000
53 1601225778 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601225779 0,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601225780 14,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601225781 14,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601225782 14,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601225783 9,600000 -1,000000 -101,000000 0,000000 0,000000
65 1601225784 9,600000 -1,000000 -101,000000 0,000000 0,000000
53 1601225780 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601225781 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601225782 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601225783 0,600000 -1,000000 -101,000000 0,000000 0,000000
53 1601225784 0,600000 -1,000000 -101,000000 0,000000 0,000000
65 1601225785 9,600000 -1,000000 -101,000000 0,000000 0,000000
65 1601225786 9,600000 -1,000000 -101,000000 0,000000 0,000000
65 1601225787 9,600000 -1,000000 -101,000000 0,000000 0,000000
65 1601225788 11,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601225789 11,000000 -1,000000 -101,000000 0,000000 0,000000
53 1601225785 0,600000 -1,000000 -101,000000 0,000000 0,000000
53 1601225786 0,600000 -1,000000 -101,000000 0,000000 0,000000
53 1601225787 0,600000 -1,000000 -101,000000 0,000000 0,000000
53 1601225788 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601225789 0,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601225790 11,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601225791 11,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601225792 11,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601225793 9,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601225794 9,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601225790 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601225791 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601225792 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601225793 0,600000 -1,000000 -101,000000 0,000000 0,000000
53 1601225794 0,600000 -1,000000 -101,000000 0,000000 0,000000
65 1601225795 9,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601225796 9,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601225797 9,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601225798 12,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601225799 12,800000 -1,000000 -101,000000 0,000000 0,000000
53 1601225795 0,600000 -1,000000 -101,000000 0,000000 0,000000
53 1601225796 0,600000 -1,000000 -101,000000 0,000000 0,000000
53 1601225797 0,600000 -1,000000 -101,000000 0,000000 0,000000
53 1601225798 0,600000 -1,000000 -101,000000 0,000000 0,000000
53 1601225799 0,600000 -1,000000 -101,000000 0,000000 0,000000
65 1601225800 12,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601225801 12,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601225802 12,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601225803 13,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601225804 13,000000 -1,000000 -101,000000 0,000000 0,000000
53 1601225800 0,600000 -1,000000 -101,000000 0,000000 0,000000
53 1601225801 0,600000 -1,000000 -101,000000 0,000000 0,000000
53 1601225802 0,600000 -1,000000 -101,000000 0,000000 0,000000
53 1601225803 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601225804 0,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601225805 13,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601225806 13,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601225807 13,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601225808 14,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601225809 14,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601225805 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601225806 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601225807 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601225808 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601225809 0,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601225810 14,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601225811 14,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601225812 14,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601225813 11,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601225814 11,800000 -1,000000 -101,000000 0,000000 0,000000
53 1601225810 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601225811 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601225812 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601225813 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601225814 0,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601225815 11,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601225816 11,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601225817 11,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601225818 9,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601225819 9,000000 -1,000000 -101,000000 0,000000 0,000000
53 1601225815 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601225816 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601225817 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601225818 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601225819 0,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601225820 9,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601225821 9,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601225822 9,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601225823 10,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601225824 10,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601225820 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601225821 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601225822 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601225823 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601225824 0,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601225825 10,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601225826 10,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601225827 10,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601225828 7,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601225829 7,000000 -1,000000 -101,000000 0,000000 0,000000
53 1601225825 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601225826 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601225827 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601225828 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601225829 0,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601225830 7,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601225831 7,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601225832 7,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601225833 9,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601225834 9,000000 -1,000000 -101,000000 0,000000 0,000000
53 1601225830 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601225831 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601225832 0,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601225835 9,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601225836 9,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601225837 9,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601225838 3,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601225839 3,800000 -1,000000 -101,000000 0,000000 0,000000
53 1601225838 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601225839 0,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601225840 3,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601225841 3,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601225842 3,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601225843 5,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601225844 5,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601225840 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601225841 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601225842 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601225843 0,600000 -1,000000 -101,000000 0,000000 0,000000
53 1601225844 0,600000 -1,000000 -101,000000 0,000000 0,000000
65 1601225845 5,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601225846 5,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601225847 5,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601225848 8,600000 -1,000000 -101,000000 0,000000 0,000000
65 1601225849 8,600000 -1,000000 -101,000000 0,000000 0,000000
65 1601225850 8,600000 -1,000000 -101,000000 0,000000 0,000000
65 1601225851 8,600000 -1,000000 -101,000000 0,000000 0,000000
65 1601225852 8,600000 -1,000000 -101,000000 0,000000 0,000000
65 1601225853 11,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601225854 11,800000 -1,000000 -101,000000 0,000000 0,000000
53 1601225845 0,600000 -1,000000 -101,000000 0,000000 0,000000
53 1601225846 0,600000 -1,000000 -101,000000 0,000000 0,000000
53 1601225847 0,600000 -1,000000 -101,000000 0,000000 0,000000
53 1601225848 0,600000 -1,000000 -101,000000 0,000000 0,000000
53 1601225849 0,600000 -1,000000 -101,000000 0,000000 0,000000
53 1601225850 0,600000 -1,000000 -101,000000 0,000000 0,000000
53 1601225851 0,600000 -1,000000 -101,000000 0,000000 0,000000
53 1601225852 0,600000 -1,000000 -101,000000 0,000000 0,000000
65 1601225855 11,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601225856 11,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601225857 11,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601225858 9,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601225859 9,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601225860 9,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601225861 9,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601225862 9,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601225863 9,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601225864 9,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601225858 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601225859 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601225860 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601225861 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601225862 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601225863 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601225864 0,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601225865 9,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601225866 9,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601225867 9,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601225868 5,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601225869 5,800000 -1,000000 -101,000000 0,000000 0,000000
53 1601225865 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601225866 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601225867 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601225868 0,800000 -1,000000 -101,000000 0,000000 0,000000
53 1601225869 0,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601225870 5,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601225871 5,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601225872 5,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601225873 11,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601225874 11,800000 -1,000000 -101,000000 0,000000 0,000000
53 1601225870 0,800000 -1,000000 -101,000000 0,000000 0,000000
53 1601225871 0,800000 -1,000000 -101,000000 0,000000 0,000000
53 1601225872 0,800000 -1,000000 -101,000000 0,000000 0,000000
53 1601225873 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601225874 0,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601225875 11,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601225876 11,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601225877 11,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601225878 12,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601225879 12,000000 -1,000000 -101,000000 0,000000 0,000000
53 1601225875 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601225876 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601225877 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601225878 0,800000 -1,000000 -101,000000 0,000000 0,000000
53 1601225879 0,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601225880 12,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601225881 12,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601225882 12,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601225883 14,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601225884 14,800000 -1,000000 -101,000000 0,000000 0,000000
53 1601225880 0,800000 -1,000000 -101,000000 0,000000 0,000000
53 1601225881 0,800000 -1,000000 -101,000000 0,000000 0,000000
53 1601225882 0,800000 -1,000000 -101,000000 0,000000 0,000000
53 1601225883 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601225884 0,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601225885 14,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601225886 14,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601225887 14,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601225888 13,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601225889 13,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601225890 13,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601225891 13,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601225892 13,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601225893 14,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601225894 14,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601225885 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601225886 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601225887 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601225888 0,600000 -1,000000 -101,000000 0,000000 0,000000
53 1601225889 0,600000 -1,000000 -101,000000 0,000000 0,000000
53 1601225890 0,600000 -1,000000 -101,000000 0,000000 0,000000
53 1601225891 0,600000 -1,000000 -101,000000 0,000000 0,000000
53 1601225892 0,600000 -1,000000 -101,000000 0,000000 0,000000
53 1601225893 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601225894 0,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601225895 14,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601225896 14,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601225897 14,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601225898 10,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601225899 10,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601225895 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601225896 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601225897 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601225898 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601225899 0,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601225900 10,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601225901 10,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601225902 10,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601225903 11,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601225904 11,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601225900 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601225901 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601225902 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601225903 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601225904 0,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601225905 11,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601225906 11,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601225907 11,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601225908 10,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601225909 10,000000 -1,000000 -101,000000 0,000000 0,000000
53 1601225905 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601225906 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601225907 0,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601225910 10,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601225911 10,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601225912 10,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601225913 5,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601225914 5,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601225913 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601225914 0,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601225915 5,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601225916 5,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601225917 5,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601225918 6,600000 -1,000000 -101,000000 0,000000 0,000000
65 1601225919 6,600000 -1,000000 -101,000000 0,000000 0,000000
53 1601225915 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601225916 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601225917 0,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601225920 6,600000 -1,000000 -101,000000 0,000000 0,000000
65 1601225921 6,600000 -1,000000 -101,000000 0,000000 0,000000
65 1601225922 6,600000 -1,000000 -101,000000 0,000000 0,000000
65 1601225923 2,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601225924 2,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601225923 0,600000 -1,000000 -101,000000 0,000000 0,000000
53 1601225924 0,600000 -1,000000 -101,000000 0,000000 0,000000
65 1601225925 2,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601225926 2,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601225927 2,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601225928 6,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601225929 6,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601225925 0,600000 -1,000000 -101,000000 0,000000 0,000000
53 1601225926 0,600000 -1,000000 -101,000000 0,000000 0,000000
53 1601225927 0,600000 -1,000000 -101,000000 0,000000 0,000000
53 1601225928 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601225929 0,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601225930 6,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601225931 6,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601225932 6,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601225933 6,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601225934 6,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601225935 6,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601225936 6,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601225937 6,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601225938 10,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601225939 10,800000 -1,000000 -101,000000 0,000000 0,000000
53 1601225930 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601225931 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601225932 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601225933 0,600000 -1,000000 -101,000000 0,000000 0,000000
53 1601225934 0,600000 -1,000000 -101,000000 0,000000 0,000000
53 1601225935 0,600000 -1,000000 -101,000000 0,000000 0,000000
53 1601225936 0,600000 -1,000000 -101,000000 0,000000 0,000000
53 1601225937 0,600000 -1,000000 -101,000000 0,000000 0,000000
53 1601225938 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601225939 0,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601225940 10,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601225941 10,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601225942 10,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601225943 8,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601225944 8,800000 -1,000000 -101,000000 0,000000 0,000000
53 1601225940 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601225941 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601225942 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601225943 0,800000 -1,000000 -101,000000 0,000000 0,000000
53 1601225944 0,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601225945 8,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601225946 8,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601225947 8,800000 -1,000000 -101,000000 0,000000 0,000000
