46 1601225447 4,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601225448 2,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601225449 2,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601225450 2,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601225451 2,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601225452 2,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601225453 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601225454 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601225455 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601225456 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601225457 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601225458 2,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601225459 2,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601225460 2,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601225461 2,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601225462 2,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601225463 3,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225464 3,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225465 3,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225466 3,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225467 3,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225468 4,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601225469 4,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601225470 4,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601225471 4,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601225472 4,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601225473 3,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225474 3,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225475 3,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225476 3,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225477 3,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225478 3,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601225479 3,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601225480 3,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601225481 3,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601225482 3,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601225483 3,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225484 3,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225485 3,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225486 3,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225487 3,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225488 5,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601225489 5,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601225490 5,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601225491 5,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601225492 5,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601225493 2,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225494 2,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225495 2,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225496 2,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225497 2,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225498 3,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601225499 3,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601225500 3,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601225501 3,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601225502 3,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601225503 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601225504 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601225505 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601225506 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601225507 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601225508 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225509 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225510 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225511 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225512 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225513 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601225514 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601225515 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601225516 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601225517 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601225518 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601225519 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601225520 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601225521 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601225522 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601225523 3,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601225524 3,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601225525 3,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601225526 3,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601225527 3,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601225528 3,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225529 3,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225530 3,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225531 3,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225532 3,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225533 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225534 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225535 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225536 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225537 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225538 2,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225539 2,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225540 2,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225541 2,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225542 2,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225543 3,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601225544 3,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601225545 3,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601225546 3,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601225547 3,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601225548 3,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601225549 3,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601225550 3,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601225551 3,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601225552 3,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601225553 4,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601225554 4,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601225555 4,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601225556 4,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601225557 4,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601225558 4,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601225559 4,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601225560 4,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601225561 4,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601225562 4,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601225563 3,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601225564 3,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601225565 3,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601225566 3,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601225567 3,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601225568 4,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601225569 4,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601225570 4,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601225571 4,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601225572 4,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601225573 3,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601225574 3,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601225575 3,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601225576 3,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601225577 3,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601225578 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601225579 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601225580 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601225581 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601225582 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601225583 3,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601225584 3,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601225585 3,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601225586 3,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601225587 3,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601225588 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601225589 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601225590 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601225591 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601225592 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601225593 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601225594 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601225595 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601225596 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601225597 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601225598 2,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601225599 2,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601225600 2,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601225601 2,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601225602 2,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601225603 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601225604 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601225605 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601225606 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601225607 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601225608 3,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601225609 3,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601225610 3,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601225611 3,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601225612 3,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601225613 3,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601225614 3,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601225615 3,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601225616 3,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601225617 3,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601225618 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601225619 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601225620 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601225621 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601225622 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601225623 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601225624 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601225625 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601225626 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601225627 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601225628 2,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601225629 2,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601225630 2,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601225631 2,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601225632 2,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601225633 3,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225634 3,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225635 3,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225636 3,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225637 3,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225638 3,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601225639 3,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601225640 3,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601225641 3,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601225642 3,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601225643 2,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601225644 2,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601225645 2,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601225646 2,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601225647 2,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601225648 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601225649 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601225650 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601225651 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601225652 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601225653 4,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601225654 4,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601225655 4,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601225656 4,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601225657 4,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601225658 3,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225659 3,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225660 3,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225661 3,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225662 3,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225663 2,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225664 2,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225665 2,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225666 2,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225667 2,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225668 2,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601225669 2,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601225670 2,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601225671 2,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601225672 2,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601225673 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601225674 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601225675 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601225676 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601225677 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601225678 2,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225679 2,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225680 2,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225681 2,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225682 2,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225683 2,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601225684 2,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601225685 2,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601225686 2,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601225687 2,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601225688 2,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225689 2,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225690 2,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225691 2,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225692 2,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225693 4,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601225694 4,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601225695 4,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601225696 4,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601225697 4,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601225698 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601225699 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601225700 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601225701 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601225702 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601225703 2,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601225704 2,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601225705 2,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601225706 2,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601225707 2,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601225708 3,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601225709 3,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601225710 3,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601225711 3,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601225712 3,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601225713 4,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601225714 4,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601225715 4,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601225716 4,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601225717 4,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601225718 3,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601225719 3,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601225720 3,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601225721 3,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601225722 3,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601225723 4,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225724 4,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225725 4,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225726 4,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225727 4,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225728 2,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225729 2,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225730 2,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225731 2,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225732 2,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225733 3,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601225734 3,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601225735 3,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601225736 3,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601225737 3,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601225738 4,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601225739 4,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601225740 4,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601225741 4,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601225742 4,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601225743 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601225744 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601225745 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601225746 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601225747 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601225748 2,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225749 2,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225750 2,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225751 2,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225752 2,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225753 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601225754 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601225755 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601225756 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601225757 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601225758 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225759 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225760 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225761 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225762 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225763 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601225764 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601225765 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601225766 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601225767 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601225768 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601225769 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601225770 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601225771 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601225772 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601225773 3,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225774 3,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225775 3,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225776 3,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225777 3,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225778 4,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601225779 4,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601225780 4,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601225781 4,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601225782 4,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601225783 2,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225784 2,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225785 2,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225786 2,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225787 2,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225788 2,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225789 2,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225790 2,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225791 2,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225792 2,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225793 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601225794 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601225795 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601225796 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601225797 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601225798 4,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601225799 4,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601225800 4,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601225801 4,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601225802 4,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601225803 3,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601225804 3,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601225805 3,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601225806 3,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601225807 3,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601225808 4,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225809 4,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225810 4,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225811 4,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225812 4,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225813 2,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601225814 2,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601225815 2,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601225816 2,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601225817 2,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601225818 2,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601225819 2,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601225820 2,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601225821 2,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601225822 2,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601225823 5,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601225824 5,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601225825 5,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601225826 5,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601225827 5,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601225828 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601225829 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601225830 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601225831 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601225832 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601225833 2,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225834 2,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225835 2,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225836 2,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225837 2,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601225838 1,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601225839 1,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601225840 1,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601225841 1,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601225842 1,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601225843 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601225844 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601225845 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601225846 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601225847 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601225848 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601225849 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601225850 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601225851 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601225852 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601225853 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601225854 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601225855 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601225856 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601225857 1,800000 -1,000000 -101,000000 0,000000 0,000000
